Synset,Name,Probabilities
n03666591,Lighter,0.9934716
n12768682,Buckeye,0.0034194663
n04456115,Torch,0.0005488268
n03729826,Matchstick,0.00014140047
n02948072,Candle,0.00013432761
n03874599,Padlock,8.8241024e-05
n02356798,Fox Squirrel,2.4828094e-05
n03344393,Fireboat,1.9784646e-05
n02165456,Ladybug,1.5562116e-05
n04074963,Remote Control,1.5392727e-05
n04162706,Seat Belt,1.4946529e-05
n04461696,Tow Truck,1.3664943e-05
n01531178,Goldfinch,1.3198947e-05
n02009912,American Egret,1.2400127e-05
n02085620,Chihuahua,1.22201345e-05
n03000134,Chainlink Fence,1.1581317e-05
n02018207,American Coot,1.1172826e-05
n04286575,Spotlight,1.09580715e-05
n04252225,Snowplow,1.0324693e-05
n01534433,Junco,1.0136899e-05
n01753488,Horned Viper,9.907301e-06
n03452741,Grand Piano,9.730262e-06
n02106030,Collie,9.346584e-06
n04033901,Quill,9.183725e-06
n01882714,Koala,9.112708e-06
n02927161,Butcher Shop,8.777314e-06
n02277742,Ringlet,8.7218505e-06
n02168699,Long-Horned Beetle,8.306629e-06
n02321529,Sea Cucumber,8.242984e-06
n02280649,Cabbage Butterfly,8.231201e-06
n03670208,Limousine,8.230228e-06
n04040759,Radiator,7.707944e-06
n02910353,Buckle,7.5771914e-06
n01820546,Lorikeet,7.2960925e-06
n07802026,Hay,7.1454538e-06
n04070727,Refrigerator,7.103681e-06
n02490219,Marmoset,7.015914e-06
n02930766,Cab,7.000208e-06
n01616318,Vulture,6.788174e-06
n02056570,King Penguin,6.6092202e-06
n02114855,Coyote,6.4636956e-06
n02397096,Warthog,6.2343133e-06
n02127052,Lynx,6.118216e-06
n07880968,Burrito,6.1082933e-06
n12620546,Hip,6.075515e-06
n01632777,Axolotl,6.0507905e-06
n02699494,Altar,6.0470807e-06
n02346627,Porcupine,5.991862e-06
n02132136,Brown Bear,5.921677e-06
n03977966,Police Van,5.909548e-06
n01728920,Ringneck Snake,5.886873e-06
n02398521,Hippopotamus,5.812028e-06
n03623198,Knee Pad,5.803194e-06
n02979186,Cassette Player,5.5906203e-06
n01518878,Ostrich,5.549103e-06
n03947888,Pirate,5.4950456e-06
n02094114,Norfolk Terrier,5.4789493e-06
n02804610,Bassoon,5.473283e-06
n01740131,Night Snake,5.3035774e-06
n02107908,Appenzeller,5.2217865e-06
n01776313,Tick,5.181808e-06
n02102177,Welsh Springer Spaniel,5.1585203e-06
n03355925,Flagpole,5.1444695e-06
n01924916,Flatworm,5.071029e-06
n02219486,Ant,5.0665767e-06
n02107312,Miniature Pinscher,5.0519384e-06
n02389026,Sorrel,5.0432013e-06
n03325584,Feather Boa,5.0090634e-06
n06874185,Traffic Light,4.988317e-06
n07932039,Eggnog,4.981153e-06
n02051845,Pelican,4.862299e-06
n03891251,Park Bench,4.8267434e-06
n02206856,Bee,4.807251e-06
n01677366,Common Iguana,4.7909443e-06
n12267677,Acorn,4.765135e-06
n01622779,Great Grey Owl,4.7623234e-06
n02701002,Ambulance,4.7488443e-06
n04069434,Reflex Camera,4.7472868e-06
n04251144,Snorkel,4.7257854e-06
n01685808,Whiptail,4.6593477e-06
n02391049,Zebra,4.6329837e-06
n07730033,Cardoon,4.602799e-06
n01768244,Trilobite,4.5726015e-06
n02231487,Walking Stick,4.555322e-06
n02417914,Ibex,4.5449638e-06
n02100735,English Setter,4.5082875e-06
n02089973,English Foxhound,4.4409585e-06
n02509815,Lesser Panda,4.3778073e-06
n03785016,Moped,4.2843476e-06
n02487347,Macaque,4.280239e-06
n02782093,Balloon,4.2587812e-06
n02129165,Lion,4.2555776e-06
n01484850,Great White Shark,4.2525676e-06
n02012849,Crane,4.225115e-06
n01784675,Centipede,4.2245106e-06
n03485407,Hand-Held Computer,4.215303e-06
n03775071,Mitten,4.2140973e-06
n02504458,African Elephant,4.2099555e-06
n04479046,Trench Coat,4.177102e-06
n02825657,Bell Cote,4.17658e-06
n03991062,Pot,4.172619e-06
n02094258,Norwich Terrier,4.171461e-06
n02113978,Mexican Hairless,4.1572985e-06
n03240683,Drilling Platform,4.068081e-06
n03388043,Fountain,4.066545e-06
n02445715,Skunk,4.0588925e-06
n03527444,Holster,4.057395e-06
n13133613,Ear,4.020035e-06
n02488702,Colobus,4.017214e-06
n02226429,Grasshopper,4.0159043e-06
n02669723,Academic Gown,4.0158734e-06
n01819313,Sulphur-Crested Cockatoo,4.0027776e-06
n04483307,Trimaran,4.002682e-06
n02117135,Hyena,3.9705974e-06
n02113799,Standard Poodle,3.963821e-06
n02823428,Beer Bottle,3.9411e-06
n04592741,Wing,3.9400097e-06
n02105505,Komondor,3.9396496e-06
n01558993,Robin,3.931966e-06
n02107142,Doberman,3.9271654e-06
n02106382,Bouvier Des Flandres,3.903913e-06
n09256479,Coral Reef,3.9013858e-06
n01693334,Green Lizard,3.8963626e-06
n03982430,Pool Table,3.881886e-06
n04536866,Violin,3.865554e-06
n02992529,Cellular Telephone,3.862595e-06
n02101556,Clumber,3.8147195e-06
n01806567,Quail,3.8054354e-06
n01537544,Indigo Bunting,3.7818902e-06
n02808304,Bath Towel,3.7798493e-06
n04273569,Speedboat,3.7767613e-06
n03041632,Cleaver,3.7606883e-06
n02115641,Dingo,3.7445805e-06
n02276258,Admiral,3.7426703e-06
n02114548,White Wolf,3.7314617e-06
n04009552,Projector,3.702455e-06
n04429376,Throne,3.6974163e-06
n03673027,Liner,3.6770525e-06
n07892512,Red Wine,3.635836e-06
n07590611,Hot Pot,3.6329177e-06
n02120079,Arctic Fox,3.6310819e-06
n04604644,Worm Fence,3.6150116e-06
n04264628,Space Bar,3.6134986e-06
n02130308,Cheetah,3.5803314e-06
n02865351,Bolo Tie,3.5787166e-06
n04258138,Solar Dish,3.562586e-06
n04238763,Slide Rule,3.5448545e-06
n03347037,Fire Screen,3.5269957e-06
n03018349,China Cabinet,3.5166543e-06
n02133161,American Black Bear,3.5154505e-06
n03062245,Cocktail Shaker,3.4979435e-06
n03063599,Coffee Mug,3.4858351e-06
n02096585,Boston Bull,3.4709008e-06
n01735189,Garter Snake,3.4653574e-06
n02497673,Madagascar Cat,3.46112e-06
n01944390,Snail,3.4380096e-06
n04486054,Triumphal Arch,3.4298323e-06
n01592084,Chickadee,3.4242012e-06
n03594734,Jean,3.4201412e-06
n01914609,Sea Anemone,3.4200173e-06
n02454379,Armadillo,3.3939525e-06
n01955084,Chiton,3.3838721e-06
n03777568,Model T,3.3664712e-06
