Synset,Name,Probabilities
n03131574,Crib,0.9872816
n03125729,Cradle,0.00798724
n02804414,Bassinet,0.0006019987
n04005630,Prison,0.0005347278
n04201297,Shoji,0.00026420265
n02666196,Abacus,0.00022214004
n03188531,Diaper,9.6301694e-05
n04239074,Sliding Door,7.626938e-05
n02966193,Carousel,6.739214e-05
n04501370,Turnstile,6.369568e-05
n07615774,Ice Lolly,5.1837087e-05
n04462240,Toyshop,4.97618e-05
n04597913,Wooden Spoon,4.41463e-05
n02808304,Bath Towel,4.1238764e-05
n04404412,Television,3.94775e-05
n02971356,Carton,2.933131e-05
n03825788,Nipple,2.7164926e-05
n04371774,Swing,2.6503834e-05
n04356056,Sunglasses,2.6475642e-05
n02395406,Hog,2.4467361e-05
n04033995,Quilt,2.3359771e-05
n04579432,Whistle,2.198025e-05
n04146614,School Bus,2.0539885e-05
n02948072,Candle,2.0103613e-05
n02788148,Bannister,1.986739e-05
n02105412,Kelpie,1.9643176e-05
n04204347,Shopping Cart,1.9103947e-05
n03887697,Paper Towel,1.8637287e-05
n04550184,Wardrobe,1.8019968e-05
n03544143,Hourglass,1.7708882e-05
n02098286,West Highland White Terrier,1.6242682e-05
n04235860,Sleeping Bag,1.5236081e-05
n02090379,Redbone,1.5187192e-05
n02965783,Car Mirror,1.5062136e-05
n02088364,Beagle,1.5040131e-05
n03769881,Minibus,1.47409755e-05
n04141975,Scale,1.4363457e-05
n03014705,Chest,1.38180885e-05
n03782006,Monitor,1.381722e-05
n03720891,Maraca,1.302648e-05
n02229544,Cricket,1.2728837e-05
n02088238,Basset,1.1834183e-05
n02099712,Labrador Retriever,1.1579044e-05
n04487081,Trolleybus,1.1276298e-05
n03482405,Hamper,1.1221929e-05
n03657121,Lens Cap,1.06854e-05
n03729826,Matchstick,1.0564388e-05
n02869837,Bonnet,1.0479736e-05
n03018349,China Cabinet,1.0454212e-05
n03877472,Pajama,1.0029385e-05
n02268443,Dragonfly,9.957782e-06
n04254680,Soccer Ball,9.901211e-06
n04266014,Space Shuttle,9.743692e-06
n02107574,Greater Swiss Mountain Dog,9.5190135e-06
n04399382,Teddy,9.465658e-06
n02108089,Boxer,9.454272e-06
n04591713,Wine Bottle,9.347469e-06
n07860988,Dough,9.282717e-06
n02088632,Bluetick,9.126077e-06
n02109961,Eskimo Dog,9.117065e-06
n04335435,Streetcar,8.758118e-06
n02226429,Grasshopper,8.625075e-06
n04204238,Shopping Basket,8.5695665e-06
n03530642,Honeycomb,8.533195e-06
n02786058,Band Aid,8.481854e-06
n04116512,Rubber Eraser,8.28143e-06
n02883205,Bow Tie,8.126505e-06
n03134739,Croquet Ball,8.059036e-06
n01817953,African Grey,7.952197e-06
n15075141,Toilet Tissue,7.845989e-06
n02123159,Tiger Cat,7.837426e-06
n01632777,Axolotl,7.813582e-06
n04099969,Rocking Chair,7.79279e-06
n03445777,Golf Ball,7.66401e-06
n02783161,Ballpoint,7.653529e-06
n02085936,Maltese Dog,7.467706e-06
n02110958,Pug,7.4594345e-06
n03124170,Cowboy Hat,7.393392e-06
n04154565,Screwdriver,7.3701112e-06
n03535780,Horizontal Bar,7.2487314e-06
n02129604,Tiger,7.0513124e-06
n04152593,Screen,6.9773487e-06
n02488702,Colobus,6.955975e-06
n10148035,Groom,6.710799e-06
n03788365,Mosquito Net,6.704095e-06
n03085013,Computer Keyboard,6.686849e-06
n03666591,Lighter,6.6214866e-06
n03895866,Passenger Car,6.615275e-06
n02481823,Chimpanzee,6.599132e-06
n02088466,Bloodhound,6.5654663e-06
n04591157,Windsor Tie,6.4186092e-06
n03494278,Harmonica,6.2755153e-06
n02108915,French Bulldog,6.0710854e-06
n01632458,Spotted Salamander,5.9776917e-06
n02101556,Clumber,5.974888e-06
n04554684,Washer,5.905847e-06
n02116738,African Hunting Dog,5.839102e-06
n04317175,Stethoscope,5.8371033e-06
n03947888,Pirate,5.8082674e-06
n02510455,Giant Panda,5.8020114e-06
n07932039,Eggnog,5.798377e-06
n04009552,Projector,5.79053e-06
n02107908,Appenzeller,5.7660245e-06
n02085620,Chihuahua,5.656069e-06
n03908618,Pencil Box,5.619819e-06
n02398521,Hippopotamus,5.6161007e-06
n02102040,English Springer,5.547438e-06
n03942813,Ping-Pong Ball,5.5121996e-06
n04127249,Safety Pin,5.4706597e-06
n03642806,Laptop,5.4698407e-06
n04069434,Reflex Camera,5.4497577e-06
n03814639,Neck Brace,5.3411695e-06
n03127925,Crate,5.33446e-06
n07734744,Mushroom,5.3225695e-06
n03063599,Coffee Mug,5.310897e-06
n02011460,Bittern,5.303942e-06
n01697457,African Crocodile,5.252985e-06
n02110341,Dalmatian,5.2106598e-06
n02480495,Orangutan,5.2044716e-06
n04456115,Torch,5.154307e-06
n02808440,Bathtub,5.12351e-06
n03676483,Lipstick,5.0542567e-06
n02018207,American Coot,5.0474414e-06
n02106166,Border Collie,5.0397457e-06
n03944341,Pinwheel,5.0367807e-06
n02123394,Persian Cat,5.031471e-06
n03874293,Paddlewheel,5.0268955e-06
n04409515,Tennis Ball,5.0232147e-06
n03661043,Library,5.016168e-06
n02104029,Kuvasz,5.010077e-06
n02504458,African Elephant,5.00375e-06
n02364673,Guinea Pig,4.941193e-06
n02123597,Siamese Cat,4.912031e-06
n03633091,Ladle,4.8622915e-06
n02110806,Basenji,4.8604043e-06
n06596364,Comic Book,4.839932e-06
n03250847,Drumstick,4.8281486e-06
n04162706,Seat Belt,4.8164948e-06
n03461385,Grocery Store,4.7816156e-06
n02325366,Wood Rabbit,4.7441467e-06
n03207941,Dishwasher,4.678928e-06
n03876231,Paintbrush,4.64894e-06
n03495258,Harp,4.6331656e-06
n02101388,Brittany Spaniel,4.5912043e-06
n02992529,Cellular Telephone,4.5565876e-06
n02672831,Accordion,4.5523743e-06
n02108000,Entlebucher,4.546873e-06
n13133613,Ear,4.5162064e-06
n01773797,Garden Spider,4.499131e-06
n02870880,Bookcase,4.437488e-06
n04074963,Remote Control,4.4339263e-06
n01514668,Cock,4.337485e-06
n03467068,Guillotine,4.330083e-06
n02607072,Anemone Fish,4.27543e-06
n03794056,Mousetrap,4.274549e-06
n02879718,Bow,4.27316e-06
n07697537,Hotdog,4.2643537e-06
n02342885,Hamster,4.252147e-06
n04275548,Spider Web,4.2513357e-06
n02127052,Lynx,4.230208e-06
n02113186,Cardigan,4.22697e-06
n03937543,Pill Bottle,4.22394e-06
n02093256,Staffordshire Bullterrier,4.21278e-06
n02094258,Norwich Terrier,4.2114625e-06
n02860847,Bobsled,4.1418266e-06
n03773504,Missile,4.1346007e-06
n04243546,Slot,4.0919685e-06
n03141823,Crutch,4.0418818e-06
n01644900,Tailed Frog,4.0414657e-06
n02906734,Broom,4.0307996e-06
n04270147,Spatula,3.9558126e-06
n02490219,Marmoset,3.950806e-06
n02106382,Bouvier Des Flandres,3.9164283e-06
n02834397,Bib,3.9096217e-06
n01860187,Black Swan,3.8714834e-06
n01784675,Centipede,3.848157e-06
