Synset,Name,Probabilities
n12620546,Hip,0.9771169
n03873416,Paddle,0.00079042435
n03000134,Chainlink Fence,0.0006951594
n02807133,Bathing Cap,0.0004922306
n07730033,Cardoon,0.00036070554
n02096437,Dandie Dinmont,0.00030732818
n02999410,Chain,0.00030345062
n03920288,Petri Dish,0.0002953382
n03388043,Fountain,0.00023877836
n12985857,Coral Fungus,0.00023711071
n01622779,Great Grey Owl,0.00023353397
n07745940,Strawberry,0.00019764144
n02129604,Tiger,0.00019695165
n02165456,Ladybug,0.00016340267
n03874599,Padlock,0.00015215747
n09256479,Coral Reef,0.00015165219
n07734744,Mushroom,0.00015021823
n01950731,Sea Slug,0.0001420562
n03223299,Doormat,0.00013806217
n04275548,Spider Web,0.00012718156
n10148035,Groom,0.00012698206
n03400231,Frying Pan,0.00012388945
n11939491,Daisy,0.00011867362
n02111500,Great Pyrenees,0.000114992916
n09229709,Bubble,0.00010332404
n02132136,Brown Bear,0.00010040846
n02092339,Weimaraner,9.749228e-05
n01484850,Great White Shark,9.220698e-05
n03065424,Coil,9.129557e-05
n02641379,Gar,8.9401445e-05
n02097474,Tibetan Terrier,8.7763285e-05
n04371430,Swimming Trunks,8.746315e-05
n12998815,Agaric,8.6068976e-05
n09288635,Geyser,8.149042e-05
n02493509,Titi,8.1105245e-05
n02494079,Squirrel Monkey,8.09412e-05
n03627232,Knot,8.092723e-05
n02113799,Standard Poodle,8.0039565e-05
n02107574,Greater Swiss Mountain Dog,7.746205e-05
n03733805,Measuring Cup,7.7226236e-05
n07613480,Trifle,7.7001125e-05
n02113624,Toy Poodle,7.686135e-05
n01798484,Prairie Chicken,7.6371005e-05
n04204347,Shopping Cart,7.6211814e-05
n02794156,Barometer,7.5983065e-05
n02107908,Appenzeller,7.2403345e-05
n01534433,Junco,7.141924e-05
n02108000,Entlebucher,7.0557704e-05
n01871265,Tusker,7.049636e-05
n02111129,Leonberg,6.97043e-05
n04116512,Rubber Eraser,6.771654e-05
n02894605,Breakwater,6.706262e-05
n02094114,Norfolk Terrier,6.6704524e-05
n03710721,Maillot,6.5829765e-05
n01601694,Water Ouzel,6.461008e-05
n01980166,Fiddler Crab,6.444762e-05
n04487081,Trolleybus,6.358505e-05
n04120489,Running Shoe,6.35082e-05
n02037110,Oystercatcher,6.318325e-05
n12057211,Yellow Lady'S Slipper,6.267954e-05
n02025239,Ruddy Turnstone,6.222487e-05
n02091467,Norwegian Elkhound,6.0325197e-05
n02111889,Samoyed,5.985415e-05
n02776631,Bakery,5.923987e-05
n07831146,Carbonara,5.8658687e-05
n03804744,Nail,5.730587e-05
n13037406,Gyromitra,5.6935663e-05
n02909870,Bucket,5.6905155e-05
n09428293,Seashore,5.674561e-05
n02113712,Miniature Poodle,5.6676927e-05
n04367480,Swab,5.652778e-05
n01592084,Chickadee,5.5944973e-05
n04515003,Upright,5.4819226e-05
n03775071,Mitten,5.454659e-05
n01795545,Black Grouse,5.3913776e-05
n02009912,American Egret,5.2903266e-05
n02012849,Crane,5.1857274e-05
n02790996,Barbell,5.17032e-05
n02108551,Tibetan Mastiff,5.1252482e-05
n03218198,Dogsled,5.0994222e-05
n02815834,Beaker,5.082328e-05
n03770679,Minivan,5.068446e-05
n12267677,Acorn,5.0595114e-05
n03697007,Lumbermill,5.015635e-05
n03995372,Power Drill,4.9480524e-05
n02606052,Rock Beauty,4.9334973e-05
n02410509,Bison,4.8816783e-05
n01530575,Brambling,4.8697377e-05
n04040759,Radiator,4.8116774e-05
n04239074,Sliding Door,4.811622e-05
n04065272,Recreational Vehicle,4.7996604e-05
n03110669,Cornet,4.7536152e-05
n04252225,Snowplow,4.7201185e-05
n03000684,Chain Saw,4.6313493e-05
n02114367,Timber Wolf,4.557604e-05
n02107683,Bernese Mountain Dog,4.5054774e-05
n01855032,Red-Breasted Merganser,4.487467e-05
n02177972,Weevil,4.455867e-05
n02089973,English Foxhound,4.432645e-05
n02093647,Bedlington Terrier,4.385225e-05
n02321529,Sea Cucumber,4.381513e-05
n04146614,School Bus,4.3494685e-05
n07836838,Chocolate Sauce,4.3098127e-05
n02099267,Flat-Coated Retriever,4.301699e-05
n04326547,Stone Wall,4.2897816e-05
n04366367,Suspension Bridge,4.2852633e-05
n02843684,Birdhouse,4.276861e-05
n04252077,Snowmobile,4.2652766e-05
n02219486,Ant,4.2481493e-05
n02869837,Bonnet,4.226332e-05
n04554684,Washer,4.212329e-05
n02823750,Beer Glass,4.2075393e-05
n02106550,Rottweiler,4.171652e-05
n03394916,French Horn,4.168411e-05
n04208210,Shovel,4.1396543e-05
n03372029,Flute,4.1326213e-05
n03379051,Football Helmet,4.1192743e-05
n02101006,Gordon Setter,4.076676e-05
n07695742,Pretzel,4.0696414e-05
n01753488,Horned Viper,4.027764e-05
n01776313,Tick,3.986416e-05
n03532672,Hook,3.9589937e-05
n03710637,Maillot,3.9548275e-05
n02088632,Bluetick,3.9171264e-05
n01945685,Slug,3.871136e-05
n07615774,Ice Lolly,3.8587663e-05
n04597913,Wooden Spoon,3.8391718e-05
n03942813,Ping-Pong Ball,3.7985934e-05
n02114855,Coyote,3.7862857e-05
n03891332,Parking Meter,3.773658e-05
n02484975,Guenon,3.7731217e-05
n07717556,Butternut Squash,3.748714e-05
n01665541,Leatherback Turtle,3.71159e-05
n03095699,Container Ship,3.6789923e-05
n03791053,Motor Scooter,3.6517686e-05
n04090263,Rifle,3.604594e-05
n02699494,Altar,3.5965593e-05
n02056570,King Penguin,3.582237e-05
n02808440,Bathtub,3.5793855e-05
n02101556,Clumber,3.5758847e-05
