Synset,Name,Probabilities
n02790996,Barbell,0.9850247
n03255030,Dumbbell,0.013804795
n02782093,Balloon,3.82489e-05
n01632777,Axolotl,3.6131296e-05
n04023962,Punching Bag,1.8441411e-05
n04509417,Unicycle,1.4611624e-05
n04265275,Space Heater,1.2960905e-05
n03888605,Parallel Bars,1.2883034e-05
n02105251,Briard,1.1095529e-05
n03384352,Forklift,8.865297e-06
n03400231,Frying Pan,8.4578005e-06
n03089624,Confectionery,8.424779e-06
n02443484,Black-Footed Ferret,7.943263e-06
n02395406,Hog,7.0833553e-06
n03982430,Pool Table,6.6683756e-06
n04554684,Washer,6.349654e-06
n03131574,Crib,6.039597e-06
n03337140,File,5.963577e-06
n02791270,Barbershop,5.6638596e-06
n04590129,Window Shade,5.5321125e-06
n02087394,Rhodesian Ridgeback,5.2929786e-06
n03179701,Desk,5.271956e-06
n04033995,Quilt,5.250737e-06
n03796401,Moving Van,5.216821e-06
n03240683,Drilling Platform,5.0012372e-06
n03481172,Hammer,4.955574e-06
n04049303,Rain Barrel,4.9518508e-06
n03776460,Mobile Home,4.851296e-06
n03794056,Mousetrap,4.7089975e-06
n04542943,Waffle Iron,4.677336e-06
n03529860,Home Theater,4.6175296e-06
n04040759,Radiator,4.4791436e-06
n02093991,Irish Terrier,4.4094945e-06
n03992509,Potter'S Wheel,4.385556e-06
n02098286,West Highland White Terrier,4.275243e-06
n03995372,Power Drill,4.235958e-06
n02088466,Bloodhound,4.234306e-06
n03535780,Horizontal Bar,4.2183087e-06
n03045698,Cloak,4.028956e-06
n02791124,Barber Chair,3.9559795e-06
n02105855,Shetland Sheepdog,3.8464777e-06
n04099969,Rocking Chair,3.7505395e-06
n03998194,Prayer Rug,3.7472862e-06
n03594734,Jean,3.6951758e-06
n04344873,Studio Couch,3.6502731e-06
n04517823,Vacuum,3.633321e-06
n03125729,Cradle,3.613769e-06
n01798484,Prairie Chicken,3.5396567e-06
n03017168,Chime,3.485185e-06
n04482393,Tricycle,3.4847396e-06
n04370456,Sweatshirt,3.437329e-06
n03447721,Gong,3.3906283e-06
n03344393,Fireboat,3.362433e-06
n02091467,Norwegian Elkhound,3.3357192e-06
n02105056,Groenendael,3.325371e-06
n04442312,Toaster,3.261292e-06
n04336792,Stretcher,3.2223163e-06
n02088238,Basset,3.2182745e-06
n03028079,Church,3.2164367e-06
n03868863,Oxygen Mask,3.2044043e-06
n04330267,Stove,3.2000708e-06
n01806143,Peacock,3.1827044e-06
n02111277,Newfoundland,3.1336183e-06
n02802426,Basketball,3.0910703e-06
n03223299,Doormat,3.056938e-06
n04118776,Rule,3.0474894e-06
n02699494,Altar,2.9845128e-06
n01807496,Partridge,2.9581993e-06
n03942813,Ping-Pong Ball,2.9062383e-06
n01980166,Fiddler Crab,2.8908084e-06
n04462240,Toyshop,2.8856027e-06
n02099267,Flat-Coated Retriever,2.8700385e-06
n03127925,Crate,2.852123e-06
n02950826,Cannon,2.8397278e-06
n04404412,Television,2.8112622e-06
n02099712,Labrador Retriever,2.7717615e-06
n04147183,Schooner,2.7431972e-06
n02087046,Toy Terrier,2.7326043e-06
n03452741,Grand Piano,2.7128212e-06
n02108422,Bull Mastiff,2.6819675e-06
n04350905,Suit,2.6635487e-06
n03590841,Jack-O'-Lantern,2.649766e-06
n01514668,Cock,2.6494477e-06
n04296562,Stage,2.6285938e-06
n02110958,Pug,2.5708148e-06
n02113186,Cardigan,2.5634383e-06
n02096177,Cairn,2.5440643e-06
n04239074,Sliding Door,2.5101654e-06
n02090379,Redbone,2.4912179e-06
n02051845,Pelican,2.4861954e-06
n02128757,Snow Leopard,2.476784e-06
n02097298,Scotch Terrier,2.4600135e-06
n02483708,Siamang,2.426068e-06
n03249569,Drum,2.4080584e-06
n02777292,Balance Beam,2.3850546e-06
n02128385,Leopard,2.3792684e-06
n04154565,Screwdriver,2.3269802e-06
n10148035,Groom,2.2991924e-06
n04009552,Projector,2.254692e-06
n01797886,Ruffed Grouse,2.2272234e-06
n02107574,Greater Swiss Mountain Dog,2.2270874e-06
n03680355,Loafer,2.225871e-06
n02111500,Great Pyrenees,2.2204856e-06
n02917067,Bullet Train,2.218132e-06
n03733281,Maze,2.2044287e-06
n02097658,Silky Terrier,2.198657e-06
n04540053,Volleyball,2.192104e-06
n02264363,Lacewing,2.1848743e-06
n03290653,Entertainment Center,2.179137e-06
n03887697,Paper Towel,2.1763065e-06
n04515003,Upright,2.1751257e-06
n04179913,Sewing Machine,2.1738547e-06
n02112137,Chow,2.1571802e-06
n02113978,Mexican Hairless,2.1460219e-06
n03630383,Lab Coat,2.0848017e-06
n03208938,Disk Brake,2.0741027e-06
n02692877,Airship,2.0585705e-06
n03888257,Parachute,2.0484085e-06
n04026417,Purse,2.0387517e-06
n02795169,Barrel,2.0359694e-06
n02123045,Tabby,2.029415e-06
n02794156,Barometer,2.0074253e-06
n02104365,Schipperke,1.9899694e-06
n03417042,Garbage Truck,1.9794286e-06
n04487081,Trolleybus,1.9790398e-06
n02113023,Pembroke,1.9722906e-06
n01630670,Common Newt,1.9606932e-06
n03706229,Magnetic Compass,1.9604597e-06
n02669723,Academic Gown,1.9458007e-06
n01694178,African Chameleon,1.940458e-06
n03207941,Dishwasher,1.929173e-06
n02096294,Australian Terrier,1.9277752e-06
n12985857,Coral Fungus,1.922519e-06
n01748264,Indian Cobra,1.8960662e-06
n04070727,Refrigerator,1.8904977e-06
n01641577,Bullfrog,1.887727e-06
n02105162,Malinois,1.8816572e-06
n03642806,Laptop,1.8753494e-06
n03721384,Marimba,1.859251e-06
n02815834,Beaker,1.8525767e-06
n01773549,Barn Spider,1.8476558e-06
n03457902,Greenhouse,1.8470197e-06
n03899768,Patio,1.8375727e-06
n02107683,Bernese Mountain Dog,1.8316676e-06
n04589890,Window Screen,1.8300822e-06
n02106166,Border Collie,1.819871e-06
n03788195,Mosque,1.8125427e-06
n03467068,Guillotine,1.8104558e-06
n03843555,Oil Filter,1.7960498e-06
n02690373,Airliner,1.7898104e-06
n02096437,Dandie Dinmont,1.7792233e-06
n04392985,Tape Player,1.7700218e-06
n03495258,Harp,1.7617747e-06
n02100583,Vizsla,1.7616824e-06
n02281406,Sulphur Butterfly,1.7574754e-06
n03424325,Gasmask,1.7547054e-06
n02980441,Castle,1.7418921e-06
n02101006,Gordon Setter,1.7346429e-06
n03126707,Crane,1.7332869e-06
n03478589,Half Track,1.7328539e-06
n02445715,Skunk,1.7325284e-06
n04200800,Shoe Shop,1.7295271e-06
n03133878,Crock Pot,1.7250992e-06
n02769748,Backpack,1.7224738e-06
n02086646,Blenheim Spaniel,1.7168601e-06
n13044778,Earthstar,1.7142146e-06
n01795545,Black Grouse,1.704372e-06
n02101388,Brittany Spaniel,1.700276e-06
n02974003,Car Wheel,1.670248e-06
n02124075,Egyptian Cat,1.669377e-06
n02102177,Welsh Springer Spaniel,1.6521908e-06
n02494079,Squirrel Monkey,1.614472e-06
n04536866,Violin,1.5957205e-06
n02927161,Butcher Shop,1.5727951e-06
n02787622,Banjo,1.5564059e-06
n04235860,Sleeping Bag,1.5484334e-06
n02089867,Walker Hound,1.5461255e-06
n03483316,Hand Blower,1.544914e-06
n02843684,Birdhouse,1.5336458e-06
n04604644,Worm Fence,1.5315558e-06
n02804610,Bassoon,1.5308476e-06
n01601694,Water Ouzel,1.5259806e-06
n02138441,Meerkat,1.5130719e-06
n06874185,Traffic Light,1.4921902e-06
n03494278,Harmonica,1.4801657e-06
n04116512,Rubber Eraser,1.4778511e-06
n01776313,Tick,1.4762973e-06
n01860187,Black Swan,1.4735825e-06
n01981276,King Crab,1.4456048e-06
n04204347,Shopping Cart,1.4449955e-06
n04501370,Turnstile,1.4421513e-06
n01644900,Tailed Frog,1.4398288e-06
n03793489,Mouse,1.4330315e-06
n02018795,Bustard,1.4327801e-06
n04612504,Yawl,1.4197373e-06
n04487394,Trombone,1.4181622e-06
n04311174,Steel Drum,1.4167158e-06
n03617480,Kimono,1.4125686e-06
n12057211,Yellow Lady'S Slipper,1.410072e-06
n03180011,Desktop Computer,1.4096605e-06
n04465501,Tractor,1.4013822e-06
n04310018,Steam Locomotive,1.3993575e-06
n02111889,Samoyed,1.3981089e-06
n02108915,French Bulldog,1.3954449e-06
n03924679,Photocopier,1.395023e-06
n03584829,Iron,1.3719826e-06
n03065424,Coil,1.3580084e-06
n04146614,School Bus,1.357449e-06
n02101556,Clumber,1.356318e-06
n07711569,Mashed Potato,1.3553703e-06
n12620546,Hip,1.3545044e-06
n03970156,Plunger,1.3514671e-06
n12998815,Agaric,1.3490128e-06
n01742172,Boa Constrictor,1.3479582e-06
