Synset,Name,Probabilities
n02106550,Rottweiler,0.9745668
n02107908,Appenzeller,0.0013405571
n02101006,Gordon Setter,0.00095527584
n02107142,Doberman,0.00055414945
n02093428,American Staffordshire Terrier,0.000456799
n02093256,Staffordshire Bullterrier,0.00043019175
n02108551,Tibetan Mastiff,0.00038230134
n02089078,Black-And-Tan Coonhound,0.0002924499
n02107574,Greater Swiss Mountain Dog,0.0002757847
n02112706,Brabancon Griffon,0.00027382985
n03803284,Muzzle,0.0002666578
n02088466,Bloodhound,0.00023429283
n02108422,Bull Mastiff,0.00023417534
n02107312,Miniature Pinscher,0.00019065502
n03394916,French Horn,0.00018496055
n02111277,Newfoundland,0.00015213627
n02098105,Soft-Coated Wheaten Terrier,0.00015139004
n02108000,Entlebucher,0.00014242745
n04356056,Sunglasses,0.0001380844
n02105412,Kelpie,0.00012533319
n02099712,Labrador Retriever,0.00012342467
n07760859,Custard Apple,0.00011123927
n01806143,Peacock,0.00010034431
n07695742,Pretzel,9.4142044e-05
n04074963,Remote Control,8.6911365e-05
n02097130,Giant Schnauzer,8.690209e-05
n02100877,Irish Setter,8.661325e-05
n02097474,Tibetan Terrier,8.511955e-05
n02133161,American Black Bear,8.341286e-05
n04009552,Projector,7.987073e-05
n03532672,Hook,7.98367e-05
n02087394,Rhodesian Ridgeback,7.9195685e-05
n02112137,Chow,7.409236e-05
n03633091,Ladle,7.173447e-05
n03014705,Chest,7.1719005e-05
n03476684,Hair Slide,6.777525e-05
n02093754,Border Terrier,6.457749e-05
n01820546,Lorikeet,6.443489e-05
n02992529,Cellular Telephone,6.3243046e-05
n04542943,Waffle Iron,6.2984895e-05
n02105251,Briard,6.282376e-05
n02966687,Carpenter'S Kit,6.1896506e-05
n04487394,Trombone,6.1386476e-05
n03692522,Loupe,5.9309845e-05
n04254680,Soccer Ball,5.92197e-05
n02910353,Buckle,5.877179e-05
n07768694,Pomegranate,5.850203e-05
n02106382,Bouvier Des Flandres,5.7328165e-05
n03967562,Plow,5.6350043e-05
n02096051,Airedale,5.5722394e-05
n02096294,Australian Terrier,5.468967e-05
n04409515,Tennis Ball,5.405071e-05
n01537544,Indigo Bunting,5.3225165e-05
n02106662,German Shepherd,5.281061e-05
n03259280,Dutch Oven,5.1449977e-05
n02111500,Great Pyrenees,5.143595e-05
n03527444,Holster,5.1396964e-05
n13044778,Earthstar,5.0969324e-05
n03658185,Letter Opener,5.091161e-05
n04560804,Water Jug,4.819695e-05
n02102177,Welsh Springer Spaniel,4.772461e-05
n02408429,Water Buffalo,4.7464575e-05
n04579432,Whistle,4.745e-05
n04116512,Rubber Eraser,4.7087073e-05
n02999410,Chain,4.6775924e-05
n03127747,Crash Helmet,4.6105088e-05
n02093991,Irish Terrier,4.5189758e-05
n04127249,Safety Pin,4.4694898e-05
n03649909,Lawn Mower,4.4218483e-05
n03733281,Maze,4.3995085e-05
n03710637,Maillot,4.3989632e-05
n03109150,Corkscrew,4.378797e-05
n03110669,Cornet,4.2949716e-05
n02086646,Blenheim Spaniel,4.293076e-05
n02099849,Chesapeake Bay Retriever,4.271329e-05
n01622779,Great Grey Owl,4.2690528e-05
n03379051,Football Helmet,4.234865e-05
n04532670,Viaduct,4.1813702e-05
n02102318,Cocker Spaniel,4.1510586e-05
n02098413,Lhasa,4.146485e-05
n03400231,Frying Pan,4.134292e-05
n02950826,Cannon,4.1284686e-05
n03134739,Croquet Ball,4.0988143e-05
n07831146,Carbonara,4.0685387e-05
n04557648,Water Bottle,4.0220708e-05
n02128925,Jaguar,4.0202416e-05
n02823428,Beer Bottle,3.9979095e-05
n01770393,Scorpion,3.9931005e-05
n03126707,Crane,3.987849e-05
n02108089,Boxer,3.9668692e-05
n04328186,Stopwatch,3.9341416e-05
n02077923,Sea Lion,3.8955186e-05
n04548362,Wallet,3.8851864e-05
n01530575,Brambling,3.8768325e-05
n03794056,Mousetrap,3.8599508e-05
n02109525,Saint Bernard,3.856694e-05
n03000684,Chain Saw,3.846472e-05
n03291819,Envelope,3.786379e-05
n06794110,Street Sign,3.7823404e-05
n01748264,Indian Cobra,3.7759615e-05
n02110958,Pug,3.7556558e-05
n02815834,Beaker,3.7288286e-05
n03000134,Chainlink Fence,3.7135123e-05
n03673027,Liner,3.711027e-05
n09229709,Bubble,3.7089994e-05
n03443371,Goblet,3.697793e-05
n03874599,Padlock,3.6858855e-05
n04118538,Rugby Ball,3.683113e-05
n03983396,Pop Bottle,3.6677608e-05
n02107683,Bernese Mountain Dog,3.6318226e-05
n01807496,Partridge,3.6239133e-05
n01751748,Sea Snake,3.6232188e-05
n02361337,Marmot,3.6198617e-05
n03877845,Palace,3.6179874e-05
n02483708,Siamang,3.6079193e-05
n01847000,Drake,3.577791e-05
n02843684,Birdhouse,3.5601162e-05
n03272010,Electric Guitar,3.5094436e-05
n01773157,Black And Gold Garden Spider,3.496432e-05
n03494278,Harmonica,3.4932425e-05
n02786058,Band Aid,3.4921533e-05
n02017213,European Gallinule,3.4716188e-05
n02097209,Standard Schnauzer,3.456742e-05
n04505470,Typewriter Keyboard,3.4458048e-05
n02939185,Caldron,3.4370583e-05
n02917067,Bullet Train,3.43116e-05
n02794156,Barometer,3.398574e-05
n02007558,Flamingo,3.3854565e-05
n03017168,Chime,3.385266e-05
n02104365,Schipperke,3.3847107e-05
n04133789,Sandal,3.376615e-05
n04371430,Swimming Trunks,3.360283e-05
n09193705,Alp,3.3505137e-05
n13133613,Ear,3.315695e-05
n02114367,Timber Wolf,3.3115582e-05
n04208210,Shovel,3.2979337e-05
n02085936,Maltese Dog,3.2871223e-05
n01729977,Green Snake,3.2828902e-05
n01532829,House Finch,3.269022e-05
n07684084,French Loaf,3.267675e-05
n01632777,Axolotl,3.2618656e-05
n03476991,Hair Spray,3.2081818e-05
n04069434,Reflex Camera,3.192625e-05
n04604644,Worm Fence,3.1913194e-05
n01641577,Bullfrog,3.166617e-05
n01742172,Boa Constrictor,3.1578656e-05
n03776460,Mobile Home,3.1504114e-05
n04141327,Scabbard,3.129931e-05
n02128385,Leopard,3.1253763e-05
n03777754,Modem,3.1243002e-05
n07932039,Eggnog,3.0945463e-05
n04325704,Stole,3.0689887e-05
n01770081,Harvestman,3.063366e-05
n04266014,Space Shuttle,3.0558724e-05
n03814906,Necklace,3.02986e-05
n03344393,Fireboat,3.021282e-05
n03271574,Electric Fan,3.0196368e-05
n02097658,Silky Terrier,3.018871e-05
n02494079,Squirrel Monkey,3.0095258e-05
n03041632,Cleaver,2.9750709e-05
n01677366,Common Iguana,2.9385687e-05
n03710721,Maillot,2.9385292e-05
n03595614,Jersey,2.916073e-05
n03942813,Ping-Pong Ball,2.9132572e-05
n03498962,Hatchet,2.9077033e-05
n04111531,Rotisserie,2.8876131e-05
n03452741,Grand Piano,2.8795283e-05
n01806567,Quail,2.860312e-05
n01735189,Garter Snake,2.85306e-05
n03133878,Crock Pot,2.8323613e-05
n01910747,Jellyfish,2.827924e-05
n04044716,Radio Telescope,2.8167728e-05
n03492542,Hard Disc,2.8162409e-05
n04372370,Switch,2.8145763e-05
n01774384,Black Widow,2.8072553e-05
n04522168,Vase,2.8042075e-05
n02909870,Bucket,2.7974791e-05
n02356798,Fox Squirrel,2.7936958e-05
n02667093,Abaya,2.7675307e-05
n02690373,Airliner,2.7656917e-05
n03930313,Picket Fence,2.7642522e-05
n04493381,Tub,2.7628921e-05
n03891332,Parking Meter,2.7556345e-05
n03000247,Chain Mail,2.754531e-05
n03781244,Monastery,2.7467428e-05
n02088632,Bluetick,2.7402148e-05
n04118776,Rule,2.7228603e-05
n02894605,Breakwater,2.7105823e-05
n07802026,Hay,2.7080529e-05
n04525305,Vending Machine,2.689255e-05
n02027492,Red-Backed Sandpiper,2.6759135e-05
n04336792,Stretcher,2.6707405e-05
n03627232,Knot,2.6690803e-05
n04258138,Solar Dish,2.652485e-05
n02422106,Hartebeest,2.6425043e-05
n03868863,Oxygen Mask,2.6354071e-05
n03991062,Pot,2.6333244e-05
n04146614,School Bus,2.6240714e-05
n04049303,Rain Barrel,2.6223452e-05
n03770679,Minivan,2.6147862e-05
n07871810,Meat Loaf,2.608134e-05
n03857828,Oscilloscope,2.6006603e-05
n03706229,Magnetic Compass,2.5987043e-05
n09332890,Lakeside,2.5913885e-05
n02033041,Dowitcher,2.5896468e-05
n03584254,Ipod,2.5857798e-05
n01484850,Great White Shark,2.5856541e-05
n01744401,Rock Python,2.5854075e-05
n04550184,Wardrobe,2.5700725e-05
n04192698,Shield,2.5642556e-05
n02094114,Norfolk Terrier,2.5480032e-05
n03447721,Gong,2.5458028e-05
n02398521,Hippopotamus,2.5400019e-05
n03146219,Cuirass,2.5233716e-05
n02804610,Bassoon,2.517065e-05
n02395406,Hog,2.5107307e-05
n01883070,Wombat,2.5079022e-05
n04486054,Triumphal Arch,2.5062667e-05
n02777292,Balance Beam,2.502319e-05
