Synset,Name,Probabilities
n01685808,Whiptail,0.9065611
n01693334,Green Lizard,0.0014453324
n04517823,Vacuum,0.0012813873
n01689811,Alligator Lizard,0.0011580202
n03877845,Palace,0.0008210542
n02114855,Coyote,0.0006190383
n01677366,Common Iguana,0.00058991474
n02128385,Leopard,0.00053101487
n04486054,Triumphal Arch,0.0005162735
n01675722,Banded Gecko,0.0004453806
n01784675,Centipede,0.00041710516
n01687978,Agama,0.00037592713
n02690373,Airliner,0.00036593233
n02783161,Ballpoint,0.00034821354
n03903868,Pedestal,0.00033379538
n02105056,Groenendael,0.00032920946
n02013706,Limpkin,0.00031889806
n02111889,Samoyed,0.0003168379
n01735189,Garter Snake,0.00030903556
n01630670,Common Newt,0.0002855088
n01824575,Coucal,0.00028440222
n03355925,Flagpole,0.00028144935
n04380533,Table Lamp,0.0002749938
n02391049,Zebra,0.00027206726
n02009912,American Egret,0.00026898272
n03018349,China Cabinet,0.00026112352
n01728572,Thunder Snake,0.00026098362
n02100735,English Setter,0.00025440945
n03776460,Mobile Home,0.0002514373
n02086646,Blenheim Spaniel,0.00025132272
n03837869,Obelisk,0.00024741996
n01917289,Brain Coral,0.00024700927
n01797886,Ruffed Grouse,0.00024199708
n02117135,Hyena,0.00024087047
n02930766,Cab,0.00023866209
n02825657,Bell Cote,0.00023391432
n01748264,Indian Cobra,0.00023258677
n01688243,Frilled Lizard,0.00022836216
n02106382,Bouvier Des Flandres,0.0002250517
n02108089,Boxer,0.00022383229
n02028035,Redshank,0.00021974908
n02167151,Ground Beetle,0.00021692211
n02814533,Beach Wagon,0.00021629434
n02641379,Gar,0.00021429779
n02027492,Red-Backed Sandpiper,0.00021386924
n01692333,Gila Monster,0.00020957328
n03763968,Military Uniform,0.0002094656
n03843555,Oil Filter,0.0002079051
n03388183,Fountain Pen,0.00020729906
n02110627,Affenpinscher,0.00020707322
n02114548,White Wolf,0.00020398926
n02101006,Gordon Setter,0.00020285553
n03825788,Nipple,0.00020217319
n02817516,Bearskin,0.00020213386
n01798484,Prairie Chicken,0.00020194793
n03770679,Minivan,0.0002014115
n04596742,Wok,0.00020124887
n02094433,Yorkshire Terrier,0.00019691869
n04370456,Sweatshirt,0.00019565718
n03814639,Neck Brace,0.00019270336
n03666591,Lighter,0.00018661746
n09288635,Geyser,0.0001857159
n02483362,Gibbon,0.00018512404
n07745940,Strawberry,0.00018491672
n03220513,Dome,0.00018453567
n02102040,English Springer,0.00018411607
n02012849,Crane,0.00018342976
n02002556,White Stork,0.00018235898
n02130308,Cheetah,0.00018169169
n02102318,Cocker Spaniel,0.00018129965
n02165105,Tiger Beetle,0.00017980438
n02128925,Jaguar,0.00017927958
n07730033,Cardoon,0.00017920743
n03781244,Monastery,0.00017749585
n02794156,Barometer,0.00017670626
n03062245,Cocktail Shaker,0.00017493228
n02277742,Ringlet,0.0001740729
n03207941,Dishwasher,0.00017385904
n02837789,Bikini,0.00017344767
n02701002,Ambulance,0.00017220083
n04254680,Soccer Ball,0.00017201241
n01753488,Horned Viper,0.00017141388
n03670208,Limousine,0.00017138346
n02793495,Barn,0.00016919048
n01734418,King Snake,0.00016712672
n02009229,Little Blue Heron,0.00016451934
n02423022,Gazelle,0.00016407561
n02097130,Giant Schnauzer,0.000163842
n07590611,Hot Pot,0.00016381763
n02085782,Japanese Spaniel,0.00016157192
n04429376,Throne,0.00016112998
n02102480,Sussex Spaniel,0.00016106162
n04346328,Stupa,0.00016089626
n02106166,Border Collie,0.00016052445
n03929855,Pickelhaube,0.00016027084
n03188531,Diaper,0.00015900448
n02488291,Langur,0.00015827028
n02483708,Siamang,0.00015744212
n02279972,Monarch,0.00015726565
n02791270,Barbershop,0.00015695339
n02415577,Bighorn,0.00015621183
n02966193,Carousel,0.00015610804
n02667093,Abaya,0.00015605787
n03445924,Golfcart,0.0001560165
n04065272,Recreational Vehicle,0.00015533713
n12768682,Buckeye,0.0001551568
n02096437,Dandie Dinmont,0.0001540964
n03476684,Hair Slide,0.0001536796
n02676566,Acoustic Guitar,0.00015313523
n02105412,Kelpie,0.00015047769
n03207743,Dishrag,0.00014959657
n04238763,Slide Rule,0.00014722574
n02643566,Lionfish,0.00014663176
n04485082,Tripod,0.00014662422
n03895866,Passenger Car,0.00014626948
n01537544,Indigo Bunting,0.00014583895
n09399592,Promontory,0.00014479995
n04019541,Puck,0.00014336582
n01632458,Spotted Salamander,0.00014330554
n02098286,West Highland White Terrier,0.00014302565
n03761084,Microwave,0.00014238912
n02089973,English Foxhound,0.00014211916
n01828970,Bee Eater,0.00014103012
n01695060,Komodo Dragon,0.00014059046
n03250847,Drumstick,0.00014034304
n02102973,Irish Water Spaniel,0.00014009286
n02129604,Tiger,0.00013943572
n03100240,Convertible,0.00013896936
n03920288,Petri Dish,0.00013817962
n04366367,Suspension Bridge,0.00013743744
n03623198,Knee Pad,0.00013700429
n01558993,Robin,0.00013673201
n03787032,Mortarboard,0.00013666996
n01667778,Terrapin,0.0001364453
n04507155,Umbrella,0.00013540556
n02127052,Lynx,0.0001353938
n02102177,Welsh Springer Spaniel,0.0001349133
n02669723,Academic Gown,0.00013456108
n01768244,Trilobite,0.00013454173
n02361337,Marmot,0.00013347981
n01582220,Magpie,0.00013244686
n02094258,Norwich Terrier,0.00013204882
n02111277,Newfoundland,0.00013122617
n04479046,Trench Coat,0.00013106546
n01770393,Scorpion,0.00013040926
n04458633,Totem Pole,0.00013027327
n03000134,Chainlink Fence,0.00013024744
n02105505,Komondor,0.00013021354
n03998194,Prayer Rug,0.00012976093
n06785654,Crossword Puzzle,0.00012965764
n02172182,Dung Beetle,0.0001290965
n02113799,Standard Poodle,0.00012829309
n02410509,Bison,0.00012819952
n03950228,Pitcher,0.0001280954
n03272562,Electric Locomotive,0.00012799441
n02108915,French Bulldog,0.00012790924
n02840245,Binder,0.00012779157
n02894605,Breakwater,0.00012744156
n03884397,Panpipe,0.00012743718
n02107683,Bernese Mountain Dog,0.00012708279
n03492542,Hard Disc,0.00012687584
n02480855,Gorilla,0.00012666718
n03777568,Model T,0.00012649021
n04435653,Tile Roof,0.00012542964
n03977966,Police Van,0.00012511172
n02033041,Dowitcher,0.00012461374
n03424325,Gasmask,0.00012423238
n04074963,Remote Control,0.00012384438
n01498041,Stingray,0.000123806
n03041632,Cleaver,0.00012379017
n03673027,Liner,0.00012359601
n04152593,Screen,0.0001220799
n02493509,Titi,0.00012187994
n03908618,Pencil Box,0.000121866455
n03095699,Container Ship,0.00012177664
n03854065,Organ,0.00012111763
n02206856,Bee,0.000120955454
n03495258,Harp,0.000120762044
n02786058,Band Aid,0.00012065292
n01843383,Toucan,0.00012059344
n02256656,Cicada,0.00012048998
n03947888,Pirate,0.00012035435
n03249569,Drum,0.00012035045
n03447447,Gondola,0.00012013853
n03485407,Hand-Held Computer,0.00011998452
n03680355,Loafer,0.00011987827
n03792782,Mountain Bike,0.000119650176
n04116512,Rubber Eraser,0.00011951892
n02268853,Damselfly,0.00011940487
n01667114,Mud Turtle,0.00011903649
n03494278,Harmonica,0.000119006305
n04264628,Space Bar,0.000118822696
n04037443,Racer,0.000118613694
n01491361,Tiger Shark,0.00011823783
n02892201,Brass,0.000118178985
n01806143,Peacock,0.00011804843
n02085936,Maltese Dog,0.000117528005
n03630383,Lab Coat,0.00011746996
n02113624,Toy Poodle,0.00011698108
n02110185,Siberian Husky,0.00011672133
n03888605,Parallel Bars,0.00011643205
n01855032,Red-Breasted Merganser,0.00011567226
