Synset,Name,Probabilities
n01531178,Goldfinch,0.3385772
n02281406,Sulphur Butterfly,0.08706974
n12057211,Yellow Lady'S Slipper,0.033799954
n02206856,Bee,0.009112042
n01833805,Hummingbird,0.007874332
n07716358,Zucchini,0.006559301
n11939491,Daisy,0.006191147
n02219486,Ant,0.0060588303
n02280649,Cabbage Butterfly,0.0054500597
n03991062,Pot,0.0050237854
n07730033,Cardoon,0.004095732
n07720875,Bell Pepper,0.0040692897
n03930313,Picket Fence,0.0032553447
n07749582,Lemon,0.0029594547
n03457902,Greenhouse,0.0026796611
n13044778,Earthstar,0.0026233187
n02276258,Admiral,0.0025068421
n09332890,Lakeside,0.0024893603
n01629819,European Fire Salamander,0.0024688821
n02909870,Bucket,0.0024048635
n02007558,Flamingo,0.0023880736
n02165456,Ladybug,0.002292567
n02279972,Monarch,0.002140971
n01537544,Indigo Bunting,0.002064513
n04540053,Volleyball,0.0019489785
n01773797,Garden Spider,0.0017987035
n04235860,Sleeping Bag,0.0017678203
n02281787,Lycaenid,0.0017450856
n01773549,Barn Spider,0.001709033
n02226429,Grasshopper,0.0016829324
n03958227,Plastic Bag,0.0016059194
n01443537,Goldfish,0.0015921992
n02268443,Dragonfly,0.001582145
n03131574,Crib,0.0015784082
n04522168,Vase,0.0015562634
n02606052,Rock Beauty,0.0015103304
n13040303,Stinkhorn,0.001493552
n09428293,Seashore,0.00149344
n03532672,Hook,0.0014846402
n03223299,Doormat,0.0014367123
n07930864,Cup,0.0014232808
n03691459,Loudspeaker,0.0013887376
n01945685,Slug,0.0013856051
n02112018,Pomeranian,0.0013722169
n04254680,Soccer Ball,0.0013669733
n04409515,Tennis Ball,0.001363168
n07747607,Orange,0.0013547395
n04380533,Table Lamp,0.0013466867
n03047690,Clog,0.0013313344
n04399382,Teddy,0.0013042109
n02168699,Long-Horned Beetle,0.0013038627
n04548280,Wall Clock,0.0012947551
n02106166,Border Collie,0.0012779201
n02229544,Cricket,0.0012769607
n02110958,Pug,0.0012732767
n02699494,Altar,0.0012476256
n02948072,Candle,0.0012270139
n02098286,West Highland White Terrier,0.0012226371
n01843065,Jacamar,0.0011988245
n02096585,Boston Bull,0.001197451
n01950731,Sea Slug,0.0011841274
n02095570,Lakeland Terrier,0.0011685686
n03594734,Jean,0.0011632903
n09246464,Cliff,0.0011299184
n11879895,Rapeseed,0.0011250877
n01644373,Tree Frog,0.0011198958
n02085782,Japanese Spaniel,0.0011180257
n02085936,Maltese Dog,0.0011176117
n12768682,Buckeye,0.0011161077
n04462240,Toyshop,0.0011066229
n02108915,French Bulldog,0.0011048492
n02259212,Leafhopper,0.0011013964
n02104029,Kuvasz,0.001096559
n03840681,Ocarina,0.0010926361
n09421951,Sandbar,0.0010858357
n04033995,Quilt,0.0010836913
n02085620,Chihuahua,0.0010823321
n07742313,Granny Smith,0.0010778785
n03590841,Jack-O'-Lantern,0.0010470562
n12267677,Acorn,0.0010384043
n02930766,Cab,0.0010356302
n03662601,Lifeboat,0.0010348242
n01560419,Bulbul,0.0010185757
n02094258,Norwich Terrier,0.0010146211
n04589890,Window Screen,0.0010108723
n03944341,Pinwheel,0.0010070221
n07684084,French Loaf,0.0010044368
n02236044,Mantis,0.0009954389
n02102318,Cocker Spaniel,0.0009774094
n02106030,Collie,0.00097118685
n02808304,Bath Towel,0.0009703643
n01773157,Black And Gold Garden Spider,0.00096734933
n04239074,Sliding Door,0.00096596335
n03017168,Chime,0.0009652644
n02086910,Papillon,0.0009639489
n02169497,Leaf Beetle,0.00095840223
n03908714,Pencil Sharpener,0.0009575014
n04344873,Studio Couch,0.0009552377
n13133613,Ear,0.00094198494
n04120489,Running Shoe,0.00093203824
n02190166,Fly,0.00092616864
n03866082,Overskirt,0.0009220323
n04442312,Toaster,0.0009195354
n01631663,Eft,0.0009117063
n07718747,Artichoke,0.00090340653
n04118538,Rugby Ball,0.00090054004
n12144580,Corn,0.0008976072
n03956157,Planetarium,0.00088959606
n04069434,Reflex Camera,0.00088858115
n07716906,Spaghetti Squash,0.000888293
n07753275,Pineapple,0.0008815005
n04560804,Water Jug,0.0008764634
n02277742,Ringlet,0.0008734078
n02870880,Bookcase,0.0008709387
n04033901,Quill,0.0008707618
n04604644,Worm Fence,0.00087055715
n01770081,Harvestman,0.00085585035
n04133789,Sandal,0.0008545833
n04404412,Television,0.0008514708
n07718472,Cucumber,0.00084517745
n03000134,Chainlink Fence,0.0008441765
n01514668,Cock,0.0008386742
n02102040,English Springer,0.00083710003
n01608432,Kite,0.0008345783
n07753113,Fig,0.0008328589
n01980166,Fiddler Crab,0.0008322991
n04192698,Shield,0.00082889467
n01843383,Toucan,0.00082872115
n12620546,Hip,0.00082378834
n03447721,Gong,0.0008234188
n02093754,Border Terrier,0.0008217569
