Synset,Name,Probabilities
n01494475,Hammerhead,0.86044055
n01491361,Tiger Shark,0.029237794
n01484850,Great White Shark,0.00425406
n02085936,Maltese Dog,0.0011843175
n02640242,Sturgeon,0.00082246435
n02951585,Can Opener,0.00045492125
n02125311,Cougar,0.00041508584
n02971356,Carton,0.00039460408
n02280649,Cabbage Butterfly,0.00033714232
n02096294,Australian Terrier,0.00033052004
n04162706,Seat Belt,0.00031548072
n03028079,Church,0.0003090886
n01833805,Hummingbird,0.00030622323
n02094114,Norfolk Terrier,0.0003046516
n02124075,Egyptian Cat,0.0003043988
n02093859,Kerry Blue Terrier,0.00028074425
n03841143,Odometer,0.0002752399
n02123597,Siamese Cat,0.00027132616
n02109961,Eskimo Dog,0.00027092642
n02133161,American Black Bear,0.0002708639
n02493793,Spider Monkey,0.0002693033
n03249569,Drum,0.0002689188
n02992529,Cellular Telephone,0.00026808688
n01742172,Boa Constrictor,0.00026658396
n03908714,Pencil Sharpener,0.000266112
n03884397,Panpipe,0.00025637881
n03110669,Cornet,0.00025598353
n03291819,Envelope,0.00025231115
n01616318,Vulture,0.0002507347
n01608432,Kite,0.00024899023
n02095570,Lakeland Terrier,0.00024801312
n07715103,Cauliflower,0.00024780128
n03584254,Ipod,0.0002428617
n09256479,Coral Reef,0.00024122973
n01819313,Sulphur-Crested Cockatoo,0.00023943967
n03042490,Cliff Dwelling,0.00023706869
n04209239,Shower Curtain,0.00023495432
n02138441,Meerkat,0.00023396355
n03017168,Chime,0.00023144805
n02092339,Weimaraner,0.00023014043
n03794056,Mousetrap,0.00022855341
n02086079,Pekinese,0.00022765475
n02276258,Admiral,0.00022558561
n02114548,White Wolf,0.00022533535
n02058221,Albatross,0.00022413513
n04515003,Upright,0.00022376094
n03759954,Microphone,0.00022260308
n04376876,Syringe,0.00022258908
n02236044,Mantis,0.00022103767
n04417672,Thatch,0.00021348141
n02107312,Miniature Pinscher,0.00021258486
n02097130,Giant Schnauzer,0.00021176312
n01644373,Tree Frog,0.00021081929
n02206856,Bee,0.00020995754
n02095889,Sealyham Terrier,0.00020898187
n03887697,Paper Towel,0.00020850092
n03950228,Pitcher,0.00020826145
n02091032,Italian Greyhound,0.00020769142
n03016953,Chiffonier,0.0002073615
n02093991,Irish Terrier,0.00020666007
n10565667,Scuba Diver,0.0002056809
n07714990,Broccoli,0.00020430345
n04296562,Stage,0.0002021855
n03970156,Plunger,0.00020129202
n03535780,Horizontal Bar,0.00020118494
n09421951,Sandbar,0.00020073322
n02883205,Bow Tie,0.0002005522
n04591157,Windsor Tie,0.00020021186
n01682714,American Chameleon,0.00020021109
n01498041,Stingray,0.00019937482
n01496331,Electric Ray,0.00019776385
n03796401,Moving Van,0.00019718625
n02105162,Malinois,0.00019712854
n03197337,Digital Watch,0.00019613355
n02106662,German Shepherd,0.00019611802
n02093428,American Staffordshire Terrier,0.00019422194
n03207743,Dishrag,0.00019270644
n02089867,Walker Hound,0.0001915112
n13037406,Gyromitra,0.00019074055
n03109150,Corkscrew,0.00018914847
n04041544,Radio,0.00018845401
n04201297,Shoji,0.00018841482
n02112706,Brabancon Griffon,0.00018816846
n03630383,Lab Coat,0.00018590175
n03770679,Minivan,0.00018552327
n02097047,Miniature Schnauzer,0.00018458157
n07697313,Cheeseburger,0.00018434091
n01755581,Diamondback,0.00018416361
n04579432,Whistle,0.00018374731
n04553703,Washbasin,0.00018349008
n03250847,Drumstick,0.00018278569
n02437312,Arabian Camel,0.00018244401
n02127052,Lynx,0.00018214741
n04536866,Violin,0.00018097984
n02777292,Balance Beam,0.00018055335
n02441942,Weasel,0.00018018851
n01740131,Night Snake,0.0001794215
n04141327,Scabbard,0.00017938438
n03372029,Flute,0.0001786523
