Synset,Name,Probabilities
n02088094,Afghan Hound,0.98204994
n02105251,Briard,0.0009969404
n02111277,Newfoundland,0.0009963816
n02111129,Leonberg,0.00079617905
n02437616,Llama,0.00039319415
n02105056,Groenendael,0.00031635424
n02092002,Scottish Deerhound,0.00023986715
n02090622,Borzoi,0.00014999683
n02106382,Bouvier Des Flandres,0.0001475897
n02108551,Tibetan Mastiff,0.00012506999
n03404251,Fur Coat,0.00012213395
n02101006,Gordon Setter,0.00011940022
n02102318,Cocker Spaniel,0.00010872218
n03920288,Petri Dish,0.0001069412
n02100877,Irish Setter,0.000106103915
n01532829,House Finch,9.6687065e-05
n02107908,Appenzeller,9.021995e-05
n02097474,Tibetan Terrier,8.900633e-05
n02108000,Entlebucher,8.408333e-05
n02105505,Komondor,7.9626196e-05
n03045698,Cloak,7.4731215e-05
n02389026,Sorrel,7.12168e-05
n02107683,Bernese Mountain Dog,6.8039655e-05
n04296562,Stage,6.212398e-05
n04592741,Wing,6.1458915e-05
n11879895,Rapeseed,5.6866505e-05
n03777754,Modem,5.6561887e-05
n02106030,Collie,5.6429184e-05
n01806567,Quail,5.6018624e-05
n01558993,Robin,5.1084786e-05
n02090721,Irish Wolfhound,5.0913874e-05
n03450230,Gown,5.0396302e-05
n04542943,Waffle Iron,4.9837963e-05
n09428293,Seashore,4.980556e-05
n02397096,Warthog,4.9028768e-05
n02106166,Border Collie,4.479734e-05
n02808304,Bath Towel,4.3841526e-05
n02837789,Bikini,4.2712338e-05
n04465501,Tractor,4.1080013e-05
n02056570,King Penguin,4.085061e-05
n04613696,Yurt,4.069822e-05
n03690938,Lotion,4.0437302e-05
n01687978,Agama,4.035267e-05
n03496892,Harvester,4.0288185e-05
n03457902,Greenhouse,4.027493e-05
n02123394,Persian Cat,3.986513e-05
n03461385,Grocery Store,3.944509e-05
n02091831,Saluki,3.9408915e-05
n02346627,Porcupine,3.9200506e-05
n02906734,Broom,3.9092913e-05
n02102040,English Springer,3.829553e-05
n03483316,Hand Blower,3.808509e-05
n01622779,Great Grey Owl,3.754609e-05
n03290653,Entertainment Center,3.7412305e-05
n03733805,Measuring Cup,3.7207636e-05
n02051845,Pelican,3.7136844e-05
n02093859,Kerry Blue Terrier,3.6692145e-05
n01924916,Flatworm,3.6397058e-05
n04584207,Wig,3.6194426e-05
n02133161,American Black Bear,3.6134967e-05
n02106662,German Shepherd,3.5932047e-05
n02391049,Zebra,3.4836765e-05
n03534580,Hoopskirt,3.4683908e-05
n02794156,Barometer,3.46412e-05
n02113799,Standard Poodle,3.4472203e-05
n04070727,Refrigerator,3.3979504e-05
n12620546,Hip,3.3879325e-05
n02102973,Irish Water Spaniel,3.3563174e-05
n07695742,Pretzel,3.342333e-05
n03709823,Mailbag,3.3208362e-05
n01560419,Bulbul,3.3102686e-05
n02979186,Cassette Player,3.2365948e-05
n04536866,Violin,3.2036223e-05
n03476991,Hair Spray,3.199278e-05
n02793495,Barn,3.1765856e-05
n02111500,Great Pyrenees,3.158232e-05
n01537544,Indigo Bunting,3.1098523e-05
n02087394,Rhodesian Ridgeback,3.1004827e-05
n02123045,Tabby,3.0606665e-05
n02099267,Flat-Coated Retriever,3.0474055e-05
n01943899,Conch,3.0375464e-05
n04265275,Space Heater,3.0176436e-05
n02317335,Starfish,3.0160527e-05
n03877472,Pajama,2.998787e-05
n04540053,Volleyball,2.990445e-05
n04404412,Television,2.9589839e-05
n02119022,Red Fox,2.9400084e-05
n09193705,Alp,2.9022805e-05
n02100735,English Setter,2.898997e-05
n07753113,Fig,2.8889894e-05
n02231487,Walking Stick,2.8803512e-05
n02276258,Admiral,2.8411338e-05
n03325584,Feather Boa,2.8185588e-05
n02098105,Soft-Coated Wheaten Terrier,2.8060793e-05
n01945685,Slug,2.7776781e-05
n02102480,Sussex Spaniel,2.7590206e-05
n01833805,Hummingbird,2.7473445e-05
n02840245,Binder,2.7431346e-05
n03272010,Electric Guitar,2.7408567e-05
n04049303,Rain Barrel,2.727332e-05
n01592084,Chickadee,2.7246648e-05
n01847000,Drake,2.714907e-05
n04254120,Soap Dispenser,2.6652537e-05
n01944390,Snail,2.6462913e-05
n07718472,Cucumber,2.623755e-05
n04328186,Stopwatch,2.6037493e-05
n03777568,Model T,2.6035852e-05
n02091635,Otterhound,2.5916499e-05
n03991062,Pot,2.5748875e-05
n01930112,Nematode,2.564976e-05
n04392985,Tape Player,2.5443916e-05
n03207941,Dishwasher,2.5403184e-05
n02457408,Three-Toed Sloth,2.5402529e-05
n01518878,Ostrich,2.5381896e-05
n04286575,Spotlight,2.5266047e-05
n04467665,Trailer Truck,2.5194968e-05
n04252225,Snowplow,2.518411e-05
n03495258,Harp,2.5000663e-05
n04560804,Water Jug,2.4896452e-05
n02445715,Skunk,2.469531e-05
n03538406,Horse Cart,2.4662006e-05
n01693334,Green Lizard,2.4580928e-05
n03930313,Picket Fence,2.4427814e-05
n02105855,Shetland Sheepdog,2.4351706e-05
n03888257,Parachute,2.4226205e-05
n02105641,Old English Sheepdog,2.416635e-05
n02112137,Chow,2.4124969e-05
n02169497,Leaf Beetle,2.4068506e-05
n02002724,Black Stork,2.405912e-05
n02177972,Weevil,2.4011557e-05
n03197337,Digital Watch,2.392997e-05
n04347754,Submarine,2.3868271e-05
n07760859,Custard Apple,2.38538e-05
n07802026,Hay,2.3852299e-05
n02259212,Leafhopper,2.3804236e-05
n02111889,Samoyed,2.376903e-05
n02488702,Colobus,2.3757177e-05
n07742313,Granny Smith,2.3747752e-05
n02129604,Tiger,2.3734825e-05
n03476684,Hair Slide,2.373168e-05
n01682714,American Chameleon,2.371885e-05
n03733131,Maypole,2.3651652e-05
n04357314,Sunscreen,2.3643803e-05
n02097130,Giant Schnauzer,2.3396085e-05
n01614925,Bald Eagle,2.3169914e-05
n02107574,Greater Swiss Mountain Dog,2.300081e-05
n03782006,Monitor,2.2948247e-05
n03761084,Microwave,2.2818922e-05
n09256479,Coral Reef,2.2785867e-05
n07615774,Ice Lolly,2.2725582e-05
n03930630,Pickup,2.2610833e-05
