Synset,Name,Probabilities
n04429376,Throne,0.98649675
n02791124,Barber Chair,0.0025043068
n03452741,Grand Piano,0.001318536
n04099969,Rocking Chair,0.0011608521
n03877845,Palace,0.0006817438
n03998194,Prayer Rug,0.0004291984
n03201208,Dining Table,0.0003660688
n04590129,Window Shade,0.00034118007
n02791270,Barbershop,0.000300984
n03018349,China Cabinet,0.0002817451
n03028079,Church,0.00022967663
n03899768,Patio,0.00021573323
n03661043,Library,0.00017227711
n03903868,Pedestal,0.00015922032
n03376595,Folding Chair,0.00015651507
n03347037,Fire Screen,0.00012922465
n03529860,Home Theater,0.000111732916
n04523525,Vault,0.0001082109
n04344873,Studio Couch,9.5711235e-05
n03388549,Four-Poster,9.0877045e-05
n04525038,Velvet,7.965014e-05
n04493381,Tub,6.956277e-05
n02870880,Bookcase,6.4183136e-05
n03223299,Doormat,6.350335e-05
n04081281,Restaurant,5.9868864e-05
n04418357,Theater Curtain,5.9048143e-05
n04239074,Sliding Door,5.035452e-05
n09256479,Coral Reef,4.9529568e-05
n03982430,Pool Table,4.9286435e-05
n03781244,Monastery,4.6994388e-05
n04589890,Window Screen,4.0756222e-05
n01776313,Tick,3.693324e-05
n01770393,Scorpion,3.6043908e-05
n03290653,Entertainment Center,3.572234e-05
n02699494,Altar,3.5544133e-05
n02113186,Cardigan,3.5416873e-05
n03016953,Chiffonier,3.419045e-05
n04040759,Radiator,3.36709e-05
n04550184,Wardrobe,3.3643588e-05
n02105162,Malinois,3.1956228e-05
n03961711,Plate Rack,3.0073768e-05
n04548280,Wall Clock,2.9536674e-05
n01981276,King Crab,2.585733e-05
n03207941,Dishwasher,2.5657524e-05
n01806143,Peacock,2.5174057e-05
n02794156,Barometer,2.4620724e-05
n04026417,Purse,2.2377742e-05
n03032252,Cinema,2.2361295e-05
n01616318,Vulture,2.2240027e-05
n02110185,Siberian Husky,2.1633226e-05
n01728572,Thunder Snake,2.0883666e-05
n02825657,Bell Cote,2.0700845e-05
n02109961,Eskimo Dog,2.0694626e-05
n03788195,Mosque,2.0570957e-05
n01665541,Leatherback Turtle,2.0062645e-05
n03179701,Desk,1.988591e-05
n04517823,Vacuum,1.9713345e-05
n01978455,Rock Crab,1.9531695e-05
n02106662,German Shepherd,1.9227142e-05
n03733281,Maze,1.9063584e-05
n03483316,Hand Blower,1.8693521e-05
n03891251,Park Bench,1.848467e-05
n03133878,Crock Pot,1.8442324e-05
n02109525,Saint Bernard,1.8210088e-05
n03271574,Electric Fan,1.7912147e-05
n03197337,Digital Watch,1.7450137e-05
n02817516,Bearskin,1.7274688e-05
n03854065,Organ,1.7220571e-05
n04265275,Space Heater,1.5883652e-05
n02980441,Castle,1.5471911e-05
n01980166,Fiddler Crab,1.4978183e-05
n02018207,American Coot,1.4950168e-05
n01984695,Spiny Lobster,1.4886544e-05
n02643566,Lionfish,1.4649909e-05
n07248320,Book Jacket,1.4644684e-05
n02606052,Rock Beauty,1.4558446e-05
n04417672,Thatch,1.4187538e-05
n03761084,Microwave,1.3987442e-05
n04141076,Sax,1.3852792e-05
n03594734,Jean,1.3807815e-05
n02091244,Ibizan Hound,1.37715715e-05
n03026506,Christmas Stocking,1.3683413e-05
n04204347,Shopping Cart,1.3332356e-05
