Synset,Name,Probabilities
n02105641,Old English Sheepdog,0.9819849
n02105251,Briard,0.00076241296
n02095889,Sealyham Terrier,0.0007459587
n02097474,Tibetan Terrier,0.00051519444
n04357314,Sunscreen,0.00032794665
n02091635,Otterhound,0.00031070632
n02106030,Collie,0.00018343427
n03976467,Polaroid Camera,0.0001806009
n04501370,Turnstile,0.00015689246
n04399382,Teddy,0.00014918049
n02093647,Bedlington Terrier,0.00014860753
n02106166,Border Collie,0.00013856421
n02105855,Shetland Sheepdog,0.00011425974
n01770393,Scorpion,0.00010482753
n02058221,Albatross,0.00010375199
n02098105,Soft-Coated Wheaten Terrier,0.00010090562
n03982430,Pool Table,8.88794e-05
n03482405,Hamper,8.4916945e-05
n04465501,Tractor,8.392763e-05
n02492035,Capuchin,8.11718e-05
n02837789,Bikini,7.6441036e-05
n02804610,Bassoon,7.580227e-05
n03690938,Lotion,7.3971e-05
n02669723,Academic Gown,7.018089e-05
n02992211,Cello,7.012008e-05
n01614925,Bald Eagle,6.777701e-05
n02489166,Proboscis Monkey,6.670014e-05
n03924679,Photocopier,6.630477e-05
n04591713,Wine Bottle,6.521192e-05
n03109150,Corkscrew,6.3362175e-05
n01773157,Black And Gold Garden Spider,6.1111314e-05
n02096585,Boston Bull,5.8249298e-05
n02444819,Otter,5.778756e-05
n07892512,Red Wine,5.723471e-05
n03337140,File,5.69228e-05
n07920052,Espresso,5.5343684e-05
n07753275,Pineapple,5.4396358e-05
n03787032,Mortarboard,4.9707978e-05
n04553703,Washbasin,4.969196e-05
n01692333,Gila Monster,4.819724e-05
n02098413,Lhasa,4.795497e-05
n02107683,Bernese Mountain Dog,4.6599038e-05
n04033995,Quilt,4.5672943e-05
n04435653,Tile Roof,4.4860335e-05
n02870880,Bookcase,4.4508983e-05
n02749479,Assault Rifle,4.428205e-05
n01776313,Tick,4.409885e-05
n02607072,Anemone Fish,4.3776792e-05
n03903868,Pedestal,4.3620137e-05
n02643566,Lionfish,4.2613003e-05
n03967562,Plow,4.2522435e-05
n02092339,Weimaraner,4.2312808e-05
n01843383,Toucan,4.2300828e-05
n03179701,Desk,4.196472e-05
n04266014,Space Shuttle,4.1952553e-05
n03532672,Hook,4.186231e-05
n04355933,Sunglass,4.092909e-05
n03742115,Medicine Chest,4.064204e-05
n03788365,Mosquito Net,4.054375e-05
n01882714,Koala,4.018893e-05
n03384352,Forklift,3.9428225e-05
n04009552,Projector,3.9289156e-05
n04116512,Rubber Eraser,3.9085255e-05
n02236044,Mantis,3.9077833e-05
n02510455,Giant Panda,3.8779424e-05
n03775546,Mixing Bowl,3.871066e-05
n01644373,Tree Frog,3.8668008e-05
n04356056,Sunglasses,3.8299422e-05
n03942813,Ping-Pong Ball,3.8161277e-05
n02909870,Bucket,3.81241e-05
n02165456,Ladybug,3.7997965e-05
n02113624,Toy Poodle,3.762988e-05
n02951358,Canoe,3.754543e-05
n04209133,Shower Cap,3.730672e-05
n02100583,Vizsla,3.6592326e-05
n02096051,Airedale,3.6084228e-05
n04579145,Whiskey Jug,3.5817382e-05
n01773797,Garden Spider,3.5475496e-05
n04125021,Safe,3.5158224e-05
n03207743,Dishrag,3.4423403e-05
n02074367,Dugong,3.43839e-05
n03208938,Disk Brake,3.389376e-05
n02002556,White Stork,3.3639553e-05
n04428191,Thresher,3.3208442e-05
n01698640,American Alligator,3.31746e-05
n02834397,Bib,3.2638203e-05
n03131574,Crib,3.2421696e-05
n03201208,Dining Table,3.2092077e-05
n02268443,Dragonfly,3.1683277e-05
n01484850,Great White Shark,3.1478055e-05
n02095570,Lakeland Terrier,3.146962e-05
n02317335,Starfish,3.0850115e-05
n03388183,Fountain Pen,3.0721752e-05
n02085782,Japanese Spaniel,3.0586696e-05
n03804744,Nail,3.0420819e-05
n07753113,Fig,3.0415886e-05
n02009229,Little Blue Heron,3.017182e-05
n02687172,Aircraft Carrier,3.0147288e-05
n02095314,Wire-Haired Fox Terrier,3.005958e-05
n02174001,Rhinoceros Beetle,2.9868781e-05
n02795169,Barrel,2.9778648e-05
n01682714,American Chameleon,2.9517167e-05
n02051845,Pelican,2.9301153e-05
n02883205,Bow Tie,2.9245735e-05
n02018795,Bustard,2.919719e-05
n03126707,Crane,2.8560931e-05
n02190166,Fly,2.8508683e-05
n03496892,Harvester,2.839548e-05
n04380533,Table Lamp,2.7996868e-05
n03492542,Hard Disc,2.7958073e-05
n03843555,Oil Filter,2.7639864e-05
n02279972,Monarch,2.7150845e-05
n04131690,Saltshaker,2.713081e-05
n01693334,Green Lizard,2.6968035e-05
n02113712,Miniature Poodle,2.689394e-05
n02134084,Ice Bear,2.6767231e-05
n04040759,Radiator,2.6739777e-05
n01818515,Macaw,2.6667452e-05
n03394916,French Horn,2.6658274e-05
n02807133,Bathing Cap,2.661524e-05
n02085936,Maltese Dog,2.658784e-05
n04039381,Racket,2.6493051e-05
n10565667,Scuba Diver,2.6386897e-05
n03297495,Espresso Maker,2.5960122e-05
n02965783,Car Mirror,2.5637913e-05
n03637318,Lampshade,2.5586376e-05
n02086240,Shih-Tzu,2.551313e-05
n03425413,Gas Pump,2.529668e-05
n04153751,Screw,2.5144285e-05
n01608432,Kite,2.489701e-05
n02988304,Cd Player,2.4807303e-05
n04552348,Warplane,2.4767613e-05
n03657121,Lens Cap,2.4759205e-05
n02797295,Barrow,2.4757765e-05
n04350905,Suit,2.4738978e-05
n04254120,Soap Dispenser,2.4528605e-05
