Synset,Name,Probabilities
n02229544,Cricket,0.76045114
n02226429,Grasshopper,0.175785
n02236044,Mantis,0.0008643508
n03729826,Matchstick,0.0004945083
n03032252,Cinema,0.00048295216
n04355338,Sundial,0.00035885215
n02233338,Cockroach,0.00035419496
n02105412,Kelpie,0.00029684603
n02259212,Leafhopper,0.0002894404
n02101556,Clumber,0.00026638055
n01601694,Water Ouzel,0.00024721795
n02231487,Walking Stick,0.00024638476
n03494278,Harmonica,0.00024293695
n03970156,Plunger,0.00024283039
n03786901,Mortar,0.0002353081
n04525305,Vending Machine,0.00022426291
n02979186,Cassette Player,0.00022227164
n07932039,Eggnog,0.00022151132
n03297495,Espresso Maker,0.0002208172
n03876231,Paintbrush,0.0002184297
n02641379,Gar,0.00021441172
n02397096,Warthog,0.00021381873
n04443257,Tobacco Shop,0.0002021613
n02113712,Miniature Poodle,0.0002007649
n03895866,Passenger Car,0.00019763593
n04201297,Shoji,0.00019292942
n01824575,Coucal,0.0001908391
n03720891,Maraca,0.00018684549
n04228054,Ski,0.000184126
n03825788,Nipple,0.00018351137
n02879718,Bow,0.0001765049
n03483316,Hand Blower,0.00017465863
n02783161,Ballpoint,0.0001725466
n02094114,Norfolk Terrier,0.00017243161
n02102480,Sussex Spaniel,0.00017198622
n02113023,Pembroke,0.00017124155
n04335435,Streetcar,0.00016948202
n02666196,Abacus,0.00016542182
n02086910,Papillon,0.00016044611
n02134418,Sloth Bear,0.00015953659
n03792782,Mountain Bike,0.00015839655
n02692877,Airship,0.00015757888
n02100236,German Short-Haired Pointer,0.00015569743
n02033041,Dowitcher,0.00015549222
n02114712,Red Wolf,0.00015519917
n04604644,Worm Fence,0.00015364902
n02128925,Jaguar,0.00015042535
n03376595,Folding Chair,0.00014935598
n07831146,Carbonara,0.00014857292
n02408429,Water Buffalo,0.00014816441
n04417672,Thatch,0.0001478986
n04483307,Trimaran,0.00014589865
n02085936,Maltese Dog,0.00014520253
n04487081,Trolleybus,0.00014478949
n03131574,Crib,0.0001443044
n03983396,Pop Bottle,0.00014360287
n02100583,Vizsla,0.00014320135
n04239074,Sliding Door,0.00014071353
n01494475,Hammerhead,0.00014062646
n04149813,Scoreboard,0.00013606685
n03868242,Oxcart,0.00013512453
n01608432,Kite,0.00013282172
n04409515,Tennis Ball,0.00013166446
n02676566,Acoustic Guitar,0.00013120545
n07614500,Ice Cream,0.0001302783
n02480855,Gorilla,0.0001295283
n03075370,Combination Lock,0.00012852252
n02096437,Dandie Dinmont,0.00012794102
n01558993,Robin,0.00012677455
n02097658,Silky Terrier,0.00012638416
n03476684,Hair Slide,0.0001263103
n03769881,Minibus,0.00012616547
n03272562,Electric Locomotive,0.00012457519
n03929855,Pickelhaube,0.000123106
n03992509,Potter'S Wheel,0.00012292662
n02095889,Sealyham Terrier,0.00012281154
n04264628,Space Bar,0.00012268711
n01797886,Ruffed Grouse,0.00012256257
n03125729,Cradle,0.00012210151
n02484975,Guenon,0.000121817364
n02101006,Gordon Setter,0.000121529825
n02981792,Catamaran,0.00012075117
n04152593,Screen,0.00012069222
n03124043,Cowboy Boot,0.00012008864
n04044716,Radio Telescope,0.00012008337
n04418357,Theater Curtain,0.00011978394
n02951585,Can Opener,0.00011913865
n03843555,Oil Filter,0.00011900851
n04019541,Puck,0.00011860561
n04372370,Switch,0.000118161006
n02132136,Brown Bear,0.00011794294
n04548362,Wallet,0.0001176274
n02105162,Malinois,0.00011489445
n03933933,Pier,0.00011477531
n02097047,Miniature Schnauzer,0.00011450853
n03529860,Home Theater,0.000113245944
n02168699,Long-Horned Beetle,0.00011320167
n04263257,Soup Bowl,0.00011239295
n02492035,Capuchin,0.000112104775
n04204238,Shopping Basket,0.0001116511
n07615774,Ice Lolly,0.00011120298
n03110669,Cornet,0.00011106489
n02794156,Barometer,0.00011030235
n02791270,Barbershop,0.00011017052
n03742115,Medicine Chest,0.00010987064
n04592741,Wing,0.000109723325
n04317175,Stethoscope,0.00010945545
n03534580,Hoopskirt,0.000109049426
n02099267,Flat-Coated Retriever,0.00010727904
n01665541,Leatherback Turtle,0.00010722462
n03535780,Horizontal Bar,0.000106957035
n02017213,European Gallinule,0.000106905536
n04162706,Seat Belt,0.00010636118
n02782093,Balloon,0.000106270934
n02422106,Hartebeest,0.00010586087
n02096177,Cairn,0.00010535217
n04591157,Windsor Tie,0.000104552746
n02797295,Barrow,0.00010446663
n04389033,Tank,0.000103974635
n02917067,Bullet Train,0.00010386651
n01582220,Magpie,0.00010368075
n02137549,Mongoose,0.00010234451
n02114548,White Wolf,0.00010225075
n02607072,Anemone Fish,0.00010194959
n03982430,Pool Table,0.000101896614
n09835506,Ballplayer,0.00010137234
n02412080,Ram,0.00010095296
n02687172,Aircraft Carrier,0.00010060734
n03967562,Plow,9.967915e-05
n04380533,Table Lamp,9.948001e-05
n09399592,Promontory,9.92875e-05
n03794056,Mousetrap,9.837655e-05
n11939491,Daisy,9.788739e-05
n02093991,Irish Terrier,9.696532e-05
