Synset,Name,Probabilities
n02128385,Leopard,0.94684803
n02128925,Jaguar,0.010500009
n02130308,Cheetah,0.0007973924
n04442312,Toaster,0.00031843423
n04009552,Projector,0.00030056783
n04596742,Wok,0.0002553222
n03133878,Crock Pot,0.00023389899
n03485407,Hand-Held Computer,0.00022901324
n02526121,Eel,0.00021982084
n03908714,Pencil Sharpener,0.00021832786
n04330267,Stove,0.00021122812
n02951585,Can Opener,0.0001949768
n03729826,Matchstick,0.00018558583
n02346627,Porcupine,0.00015826504
n04067472,Reel,0.0001582003
n02002556,White Stork,0.00015764352
n02128757,Snow Leopard,0.00015474857
n04208210,Shovel,0.00014889718
n01740131,Night Snake,0.00014864534
n02971356,Carton,0.00014564188
n04371430,Swimming Trunks,0.0001442594
n02097474,Tibetan Terrier,0.00014096695
n03876231,Paintbrush,0.00013693588
n01871265,Tusker,0.00013602464
n02504013,Indian Elephant,0.00013148226
n02098286,West Highland White Terrier,0.0001302163
n02110958,Pug,0.00012778089
n01739381,Vine Snake,0.00012637787
n04243546,Slot,0.00012410972
n07930864,Cup,0.0001239796
n03794056,Mousetrap,0.00012386308
n03599486,Jinrikisha,0.0001236721
n03970156,Plunger,0.00012124109
n03781244,Monastery,0.00012046475
n04554684,Washer,0.00011978894
n04409515,Tennis Ball,0.00011503643
n04562935,Water Tower,0.000114804745
n03530642,Honeycomb,0.00011461767
n03991062,Pot,0.00011365123
n04125021,Safe,0.00011318245
n03691459,Loudspeaker,0.00011181701
n03249569,Drum,0.00011031676
n04435653,Tile Roof,0.00010946046
n04041544,Radio,0.000106530395
n01667778,Terrapin,0.00010525384
n04335435,Streetcar,0.000104123676
n04517823,Vacuum,0.00010404784
n03255030,Dumbbell,0.000102725855
n02256656,Cicada,0.000101908365
n02096177,Cairn,0.000101850266
n02123597,Siamese Cat,0.00010165123
n04522168,Vase,0.00010131077
n04398044,Teapot,0.00010038259
n02133161,American Black Bear,9.946386e-05
n02423022,Gazelle,9.828539e-05
n02105162,Malinois,9.820051e-05
n01829413,Hornbill,9.709337e-05
n03709823,Mailbag,9.651186e-05
n01807496,Partridge,9.605229e-05
n02840245,Binder,9.586908e-05
n02992529,Cellular Telephone,9.126274e-05
n04532670,Viaduct,9.033327e-05
n01685808,Whiptail,9.025551e-05
n04311174,Steel Drum,8.936059e-05
n03127747,Crash Helmet,8.914124e-05
n01797886,Ruffed Grouse,8.8744535e-05
n03837869,Obelisk,8.8443994e-05
n12768682,Buckeye,8.6834225e-05
n01693334,Green Lizard,8.6297536e-05
n02113712,Miniature Poodle,8.6067645e-05
n04264628,Space Bar,8.6047134e-05
n02112706,Brabancon Griffon,8.601579e-05
n02487347,Macaque,8.5935026e-05
n03976467,Polaroid Camera,8.576482e-05
n02906734,Broom,8.5398846e-05
n02087046,Toy Terrier,8.496991e-05
n03584829,Iron,8.398999e-05
n02488702,Colobus,8.3211926e-05
n02910353,Buckle,8.279642e-05
n04235860,Sleeping Bag,8.261114e-05
n02110627,Affenpinscher,8.228578e-05
n07697537,Hotdog,8.227189e-05
n03207941,Dishwasher,8.209131e-05
n02802426,Basketball,8.161343e-05
n02391049,Zebra,8.122697e-05
n02814533,Beach Wagon,8.1031605e-05
n02095314,Wire-Haired Fox Terrier,8.036024e-05
n03062245,Cocktail Shaker,8.025547e-05
n03595614,Jersey,8.0000165e-05
n03775546,Mixing Bowl,7.98092e-05
n04201297,Shoji,7.955418e-05
n04344873,Studio Couch,7.9015146e-05
n03196217,Digital Clock,7.823138e-05
n03602883,Joystick,7.755998e-05
n02086240,Shih-Tzu,7.746292e-05
n07768694,Pomegranate,7.636546e-05
n03657121,Lens Cap,7.599943e-05
n02672831,Accordion,7.586539e-05
n03998194,Prayer Rug,7.583985e-05
n02489166,Proboscis Monkey,7.527163e-05
n04023962,Punching Bag,7.5198586e-05
n03982430,Pool Table,7.4153e-05
n03637318,Lampshade,7.3493255e-05
n03710637,Maillot,7.347714e-05
n03929660,Pick,7.330244e-05
n03476684,Hair Slide,7.325289e-05
n03314780,Face Powder,7.3195704e-05
n02701002,Ambulance,7.214741e-05
n04118538,Rugby Ball,7.190528e-05
n02102973,Irish Water Spaniel,7.152071e-05
n04238763,Slide Rule,7.146215e-05
n04074963,Remote Control,7.131904e-05
n01729322,Hognose Snake,7.095345e-05
n02107908,Appenzeller,7.092003e-05
n03958227,Plastic Bag,7.064421e-05
n07720875,Bell Pepper,7.046126e-05
n03832673,Notebook,7.028295e-05
n03110669,Cornet,7.007346e-05
n02797295,Barrow,7.0033246e-05
n01820546,Lorikeet,6.961587e-05
n04146614,School Bus,6.9591835e-05
n03042490,Cliff Dwelling,6.94732e-05
n01819313,Sulphur-Crested Cockatoo,6.943181e-05
n02002724,Black Stork,6.939903e-05
n02281406,Sulphur Butterfly,6.8938476e-05
n02692877,Airship,6.819648e-05
n03888605,Parallel Bars,6.7951994e-05
n02510455,Giant Panda,6.7812616e-05
n01729977,Green Snake,6.780563e-05
n07583066,Guacamole,6.780362e-05
n03770439,Miniskirt,6.705582e-05
n04328186,Stopwatch,6.70523e-05
n02085936,Maltese Dog,6.700391e-05
n04389033,Tank,6.697459e-05
n04548362,Wallet,6.6799425e-05
n04005630,Prison,6.678624e-05
n02094258,Norwich Terrier,6.672964e-05
n02124075,Egyptian Cat,6.647887e-05
n03967562,Plow,6.57727e-05
n02791124,Barber Chair,6.55369e-05
n03250847,Drumstick,6.5478176e-05
n03793489,Mouse,6.542069e-05
n02097130,Giant Schnauzer,6.5311724e-05
n02099712,Labrador Retriever,6.527374e-05
n04525038,Velvet,6.498963e-05
n03924679,Photocopier,6.485985e-05
n03769881,Minibus,6.481446e-05
n02978881,Cassette,6.4207125e-05
n04584207,Wig,6.411546e-05
n03594734,Jean,6.385649e-05
n02493793,Spider Monkey,6.3684194e-05
n01824575,Coucal,6.326259e-05
n04367480,Swab,6.3118314e-05
n02730930,Apron,6.307817e-05
n04542943,Waffle Iron,6.3071144e-05
n02782093,Balloon,6.296747e-05
n02132136,Brown Bear,6.2411826e-05
n07749582,Lemon,6.205241e-05
n02655020,Puffer,6.198593e-05
n01882714,Koala,6.183743e-05
n02815834,Beaker,6.180035e-05
n03903868,Pedestal,6.14883e-05
n02089078,Black-And-Tan Coonhound,6.142055e-05
n03445777,Golf Ball,6.130866e-05
n02281787,Lycaenid,6.12761e-05
n02123159,Tiger Cat,6.120344e-05
n09246464,Cliff,6.111298e-05
n07747607,Orange,6.0950126e-05
n04252225,Snowplow,6.0448074e-05
n02105251,Briard,6.0187842e-05
n03743016,Megalith,6.0099108e-05
n02795169,Barrel,5.983564e-05
n02106166,Border Collie,5.9589456e-05
n03404251,Fur Coat,5.950207e-05
n03272562,Electric Locomotive,5.9323018e-05
n01978455,Rock Crab,5.87529e-05
n03761084,Microwave,5.8473466e-05
n03791053,Motor Scooter,5.8420348e-05
n02979186,Cassette Player,5.8194975e-05
n02666196,Abacus,5.8175552e-05
n04049303,Rain Barrel,5.811738e-05
n03804744,Nail,5.7674515e-05
n02113023,Pembroke,5.758246e-05
n01665541,Leatherback Turtle,5.7506728e-05
n02017213,European Gallinule,5.7267996e-05
n04487081,Trolleybus,5.7208716e-05
n12267677,Acorn,5.7189787e-05
n02481823,Chimpanzee,5.6919638e-05
n01847000,Drake,5.6629422e-05
n02790996,Barbell,5.6622943e-05
n02422106,Hartebeest,5.6554567e-05
n01775062,Wolf Spider,5.6272173e-05
n02437312,Arabian Camel,5.624454e-05
n02091032,Italian Greyhound,5.623692e-05
n03733805,Measuring Cup,5.6054658e-05
n13040303,Stinkhorn,5.5661683e-05
n07836838,Chocolate Sauce,5.5589324e-05
n02939185,Caldron,5.5528388e-05
n03447721,Gong,5.5189346e-05
n02793495,Barn,5.5050834e-05
n04265275,Space Heater,5.504842e-05
n02093256,Staffordshire Bullterrier,5.5042066e-05
n03642806,Laptop,5.503519e-05
n02091244,Ibizan Hound,5.4992797e-05
n03721384,Marimba,5.4971457e-05
n02006656,Spoonbill,5.4766544e-05
n03680355,Loafer,5.47608e-05
n04486054,Triumphal Arch,5.4546057e-05
n02749479,Assault Rifle,5.4359527e-05
n03532672,Hook,5.407055e-05
n07753592,Banana,5.400598e-05
n03792972,Mountain Tent,5.4005675e-05
n01855032,Red-Breasted Merganser,5.391063e-05
n02125311,Cougar,5.3782762e-05
n03124170,Cowboy Hat,5.3549895e-05
n07753113,Fig,5.354111e-05
n04597913,Wooden Spoon,5.343414e-05
n02259212,Leafhopper,5.3242675e-05
n04417672,Thatch,5.3234653e-05
n03461385,Grocery Store,5.318817e-05
n12057211,Yellow Lady'S Slipper,5.3131746e-05
n04429376,Throne,5.3031614e-05
n04501370,Turnstile,5.2835694e-05
n04004767,Printer,5.2672287e-05
n03100240,Convertible,5.2256357e-05
n03045698,Cloak,5.224385e-05
n02514041,Barracouta,5.2153995e-05
n09256479,Coral Reef,5.2066876e-05
n04081281,Restaurant,5.1967017e-05
n07697313,Cheeseburger,5.19581e-05
n02422699,Impala,5.192778e-05
n04347754,Submarine,5.1865027e-05
n02093859,Kerry Blue Terrier,5.1856812e-05
n07730033,Cardoon,5.1733423e-05
n01440764,Tench,5.15484e-05
n07742313,Granny Smith,5.1486637e-05
n03180011,Desktop Computer,5.1189796e-05
n01675722,Banded Gecko,5.0876468e-05
n02111889,Samoyed,5.0855702e-05
n03764736,Milk Can,5.0663668e-05
n07716358,Zucchini,5.0468556e-05
n04044716,Radio Telescope,5.0446517e-05
n03529860,Home Theater,5.0437524e-05
n04350905,Suit,5.042242e-05
n02980441,Castle,5.0343908e-05
n04152593,Screen,4.9969996e-05
n02093428,American Staffordshire Terrier,4.994913e-05
n02442845,Mink,4.98433e-05
n02909870,Bucket,4.9730297e-05
n02106550,Rottweiler,4.9707538e-05
n03935335,Piggy Bank,4.9650116e-05
