Synset,Name,Probabilities
n02814533,Beach Wagon,0.79164916
n03670208,Limousine,0.02290682
n03459775,Grille,0.01810128
n02974003,Car Wheel,0.014113727
n03100240,Convertible,0.01304125
n02930766,Cab,0.011854302
n03930630,Pickup,0.011554095
n04461696,Tow Truck,0.008170667
n03770679,Minivan,0.004886513
n03891332,Parking Meter,0.0037329434
n02776631,Bakery,0.0026636617
n03977966,Police Van,0.0024173793
n02701002,Ambulance,0.0021196087
n03594945,Jeep,0.0017639534
n03776460,Mobile Home,0.0017553488
n02927161,Butcher Shop,0.001292832
n06874185,Traffic Light,0.0012725263
n03895866,Passenger Car,0.0012539655
n04005630,Prison,0.0012457684
n02747177,Ashcan,0.0011590852
n03930313,Picket Fence,0.001148016
n04204347,Shopping Cart,0.0011380087
n04037443,Racer,0.0010899173
n04285008,Sports Car,0.0010878975
n03425413,Gas Pump,0.0007705867
n04252225,Snowplow,0.0006370042
n03032252,Cinema,0.0006028695
n07613480,Trifle,0.00060257054
n04443257,Tobacco Shop,0.0005738613
n04501370,Turnstile,0.0005011165
n02977058,Cash Machine,0.00048447278
n02877765,Bottlecap,0.0004590537
n02825657,Bell Cote,0.000447612
n02395406,Hog,0.00044409072
n03014705,Chest,0.00041797693
n03141823,Crutch,0.0004006503
n02871525,Bookshop,0.00036692442
n03777568,Model T,0.00036440592
n03976657,Pole,0.00036132155
n02791270,Barbershop,0.0003581615
n04074963,Remote Control,0.00035359303
n06794110,Street Sign,0.00034856517
n02091134,Whippet,0.00034124224
n03461385,Grocery Store,0.00033314145
n04081281,Restaurant,0.00031900124
n03345487,Fire Engine,0.00030379326
n03916031,Perfume,0.00028996746
n02879718,Bow,0.000274268
n03089624,Confectionery,0.0002725899
n01734418,King Snake,0.00027022354
n04509417,Unicycle,0.00026064884
n03796401,Moving Van,0.00025895066
n04208210,Shovel,0.00025849591
n02835271,Bicycle-Built-For-Two,0.00025172572
n03599486,Jinrikisha,0.0002501081
n03649909,Lawn Mower,0.00024993333
n04040759,Radiator,0.00024863624
n02396427,Wild Boar,0.00024730485
n04258138,Solar Dish,0.0002468953
n04507155,Umbrella,0.00024578362
n03538406,Horse Cart,0.00023996342
n02859443,Boathouse,0.00023191032
n03785016,Moped,0.00022814357
n02979186,Cassette Player,0.00022327834
n02109047,Great Dane,0.00022108026
n04376876,Syringe,0.00022088744
n02672831,Accordion,0.00021862549
n03710193,Mailbox,0.00021858882
n04462240,Toyshop,0.00021784897
n04335435,Streetcar,0.00021414166
n04487081,Trolleybus,0.00021243104
n04417672,Thatch,0.0002119862
n04367480,Swab,0.00020960745
n02091244,Ibizan Hound,0.00020927767
n03127925,Crate,0.00020907958
n02115641,Dingo,0.0002071607
n04485082,Tripod,0.00020362169
n02791124,Barber Chair,0.0002031682
n02007558,Flamingo,0.00020315443
n04404412,Television,0.00020216547
n03495258,Harp,0.00019783387
n02667093,Abaya,0.00019770392
n02965783,Car Mirror,0.000196607
n04456115,Torch,0.00019246056
n03874293,Paddlewheel,0.00019186879
n04141975,Scale,0.00018998899
n03445924,Golfcart,0.00018998247
n04562935,Water Tower,0.00018798966
n02906734,Broom,0.00018763305
n03018349,China Cabinet,0.00018728766
n03729826,Matchstick,0.00018552525
n04532670,Viaduct,0.00018290954
n07745940,Strawberry,0.00018193756
n03770439,Miniskirt,0.00017757152
n03902125,Pay-Phone,0.00017713413
n02092002,Scottish Deerhound,0.00017605376
n07768694,Pomegranate,0.00017498549
n04613696,Yurt,0.00017203666
n04154565,Screwdriver,0.00016860543
n02917067,Bullet Train,0.00016703554
n02093428,American Staffordshire Terrier,0.00016531372
n07614500,Ice Cream,0.00016450645
n02108089,Boxer,0.00016096776
n03697007,Lumbermill,0.00016090268
n02233338,Cockroach,0.00016065735
n04482393,Tricycle,0.00016061781
n10148035,Groom,0.00015889137
n03929660,Pick,0.00015865713
n04465501,Tractor,0.00015796549
n03982430,Pool Table,0.0001571568
n03188531,Diaper,0.0001569197
n03272562,Electric Locomotive,0.00015507216
n01665541,Leatherback Turtle,0.00015453568
n03781244,Monastery,0.00015395742
n04039381,Racket,0.0001531466
n02346627,Porcupine,0.00015262433
n03534580,Hoopskirt,0.00014978484
n02114855,Coyote,0.00014926677
n03393912,Freight Car,0.00014897111
n03658185,Letter Opener,0.00014883082
n03717622,Manhole Cover,0.00014808202
n03899768,Patio,0.00014761939
n07880968,Burrito,0.00014612809
n02793495,Barn,0.00014540799
n03788195,Mosque,0.00014519361
n02110185,Siberian Husky,0.00014370517
n04243546,Slot,0.00014360037
n04517823,Vacuum,0.00014133063
n03028079,Church,0.0001412638
n02110806,Basenji,0.00014057907
n04336792,Stretcher,0.000140234
n07697313,Cheeseburger,0.00013999068
n04366367,Suspension Bridge,0.00013998267
n04423845,Thimble,0.00013988404
n02105056,Groenendael,0.0001390249
n02093991,Irish Terrier,0.00013884802
n07579787,Plate,0.00013880551
n07871810,Meat Loaf,0.00013838717
n04118538,Rugby Ball,0.0001383096
n07920052,Espresso,0.0001380696
n02105505,Komondor,0.00013785383
n03223299,Doormat,0.00013705499
n02002556,White Stork,0.00013694707
n01704323,Triceratops,0.000135493
n02108551,Tibetan Mastiff,0.0001345992
n03271574,Electric Fan,0.00013400607
n02493509,Titi,0.00013115312
n02110341,Dalmatian,0.00013059894
n03791053,Motor Scooter,0.00013044845
n02410509,Bison,0.0001295195
n03769881,Minibus,0.00012935617
n04523525,Vault,0.00012844049
n04065272,Recreational Vehicle,0.00012843718
n03942813,Ping-Pong Ball,0.00012768182
n04326547,Stone Wall,0.0001273264
n03676483,Lipstick,0.00012711105
n02091831,Saluki,0.00012705592
n04467665,Trailer Truck,0.00012667081
n01877812,Wallaby,0.00012544962
n03661043,Library,0.00012535969
n07693725,Bagel,0.00012421272
n02106030,Collie,0.00012412082
n02442845,Mink,0.00012352955
n02971356,Carton,0.00012314586
n02787622,Banjo,0.00012218252
n02108422,Bull Mastiff,0.000121923884
n03417042,Garbage Truck,0.000120732104
n03220513,Dome,0.00011976068
n04265275,Space Heater,0.00011972392
n01742172,Boa Constrictor,0.00011951334
n02098105,Soft-Coated Wheaten Terrier,0.00011926387
n07875152,Potpie,0.00011914643
n02107683,Bernese Mountain Dog,0.000118252596
n04023962,Punching Bag,0.0001178372
n02100877,Irish Setter,0.00011752845
n07695742,Pretzel,0.00011726669
n02704792,Amphibian,0.00011707024
n03724870,Mask,0.0001168377
n03384352,Forklift,0.000116644645
n02823428,Beer Bottle,0.00011652434
n02389026,Sorrel,0.000116054114
n03134739,Croquet Ball,0.000115524956
n04004767,Printer,0.000115332645
n02999410,Chain,0.00011499514
n03467068,Guillotine,0.00011444494
n04310018,Steam Locomotive,0.00011435472
n02666196,Abacus,0.000114242655
n03666591,Lighter,0.00011332443
n02749479,Assault Rifle,0.00011318822
n01829413,Hornbill,0.00011316589
n02105641,Old English Sheepdog,0.000113125534
n04604644,Worm Fence,0.00011155973
n02111277,Newfoundland,0.000111304784
n02423022,Gazelle,0.00011101813
n02107574,Greater Swiss Mountain Dog,0.000110769186
n03124043,Cowboy Boot,0.00011016552
n04330267,Stove,0.00010966688
n02788148,Bannister,0.0001095074
n07873807,Pizza,0.000109151755
n01518878,Ostrich,0.00010915113
n03924679,Photocopier,0.00010908671
n02804610,Bassoon,0.000108881955
n06359193,Web Site,0.000108825276
n03131574,Crib,0.000108810855
n04118776,Rule,0.000108531756
n04009552,Projector,0.00010682141
n09193705,Alp,0.00010643753
n04493381,Tub,0.00010629563
n03706229,Magnetic Compass,0.000106046245
n04239074,Sliding Door,0.000106014486
n03633091,Ladle,0.00010571343
n04532106,Vestment,0.000105530606
n04371774,Swing,0.00010500806
n07802026,Hay,0.00010485435
n03016953,Chiffonier,0.0001047538
n02445715,Skunk,0.00010440713
n07754684,Jackfruit,0.00010433496
n04447861,Toilet Seat,0.000103744016
n02107908,Appenzeller,0.00010372116
n02860847,Bobsled,0.000102663835
n02107142,Doberman,0.00010248169
n04557648,Water Bottle,0.00010245969
n04125021,Safe,0.000101472986
n02437312,Arabian Camel,0.000101261765
n04486054,Triumphal Arch,0.00010124679
n04277352,Spindle,0.00010113823
n02097298,Scotch Terrier,0.00010104413
n01692333,Gila Monster,0.00010094869
n02966193,Carousel,0.000100572295
n01806143,Peacock,0.00010051044
n03452741,Grand Piano,9.999721e-05
n04131690,Saltshaker,9.9673685e-05
n01914609,Sea Anemone,9.958884e-05
n02510455,Giant Panda,9.925669e-05
n03874599,Padlock,9.910819e-05
n02100236,German Short-Haired Pointer,9.863306e-05
n01917289,Brain Coral,9.812015e-05
n02951585,Can Opener,9.7993354e-05
n03478589,Half Track,9.795831e-05
n03388043,Fountain,9.794485e-05
n02168699,Long-Horned Beetle,9.748525e-05
n04355338,Sundial,9.7243275e-05
n03970156,Plunger,9.696518e-05
n02095314,Wire-Haired Fox Terrier,9.693902e-05
n12998815,Agaric,9.68928e-05
n01773157,Black And Gold Garden Spider,9.686324e-05
n04525305,Vending Machine,9.620023e-05
n07697537,Hotdog,9.586402e-05
n01693334,Green Lizard,9.5836695e-05
n02090721,Irish Wolfhound,9.57658e-05
n02100583,Vizsla,9.5746254e-05
n03337140,File,9.560993e-05
n02114712,Red Wolf,9.5514515e-05
n03710721,Maillot,9.512045e-05
n03691459,Loudspeaker,9.486363e-05
