Synset,Name,Probabilities
n02444819,Otter,0.9410637
n02441942,Weasel,0.0043848203
n02363005,Beaver,0.0033533287
n02443484,Black-Footed Ferret,0.0011101607
n02442845,Mink,0.001109633
n02018207,American Coot,0.00075549725
n02027492,Red-Backed Sandpiper,0.000711315
n02077923,Sea Lion,0.00036119338
n02086646,Blenheim Spaniel,0.00035468963
n02091635,Otterhound,0.0003429639
n01855032,Red-Breasted Merganser,0.00029850806
n02398521,Hippopotamus,0.00027732216
n02787622,Banjo,0.00026718204
n01873310,Platypus,0.00025677375
n07920052,Espresso,0.0002497746
n01614925,Bald Eagle,0.00023762237
n02132136,Brown Bear,0.00023165566
n07930864,Cup,0.00023134636
n02113712,Miniature Poodle,0.0002236976
n03476684,Hair Slide,0.00021619449
n02101556,Clumber,0.00019976919
n02092002,Scottish Deerhound,0.00019067635
n02130308,Cheetah,0.00018119247
n03400231,Frying Pan,0.00018045577
n03657121,Lens Cap,0.0001735117
n01601694,Water Ouzel,0.00016118711
n02097047,Miniature Schnauzer,0.00016004276
n03216828,Dock,0.00015786791
n02980441,Castle,0.0001577576
n02699494,Altar,0.00015711454
n03297495,Espresso Maker,0.00014893206
n02174001,Rhinoceros Beetle,0.00014870313
n03658185,Letter Opener,0.00014643847
n03840681,Ocarina,0.00014391003
n01847000,Drake,0.00014169027
n03777754,Modem,0.0001405561
n03781244,Monastery,0.00014046459
n04069434,Reflex Camera,0.00014042374
n03895866,Passenger Car,0.0001401956
n02093647,Bedlington Terrier,0.00014015149
n01665541,Leatherback Turtle,0.00013763443
n02056570,King Penguin,0.00013747164
n02128925,Jaguar,0.00013585191
n02090622,Borzoi,0.00013497157
n01855672,Goose,0.00013476178
n04263257,Soup Bowl,0.00013165058
n02017213,European Gallinule,0.00013094225
n02102318,Cocker Spaniel,0.00012838449
n02066245,Grey Whale,0.00012686457
n12768682,Buckeye,0.0001250188
n09332890,Lakeside,0.00012210051
n03063689,Coffeepot,0.00011986649
n01688243,Frilled Lizard,0.00011876468
n03063599,Coffee Mug,0.0001181605
n02096585,Boston Bull,0.00011766684
n02091244,Ibizan Hound,0.00011679414
n02807133,Bathing Cap,0.00011535068
n02396427,Wild Boar,0.00011476156
n04557648,Water Bottle,0.00011354794
n03016953,Chiffonier,0.00011309857
n02089973,English Foxhound,0.000112947775
n02097474,Tibetan Terrier,0.00011247632
n03595614,Jersey,0.00011125736
n01697457,African Crocodile,0.000110632995
n02492035,Capuchin,0.000110545036
n02690373,Airliner,0.00010970496
n04548280,Wall Clock,0.000107976644
n02085782,Japanese Spaniel,0.000107975306
n09428293,Seashore,0.00010735913
n04479046,Trench Coat,0.00010632178
n02361337,Marmot,0.000105681574
n04296562,Stage,0.00010566595
n01632458,Spotted Salamander,0.00010320314
n07695742,Pretzel,0.00010242481
