Synset,Name,Probabilities
n04509417,Unicycle,0.99034625
n02105056,Groenendael,0.00040807857
n02105251,Briard,0.00014587108
n02096177,Cairn,0.0001425757
n03792782,Mountain Bike,0.00012552287
n02097298,Scotch Terrier,7.248567e-05
n09193705,Alp,6.910131e-05
n02980441,Castle,6.358509e-05
n07749582,Lemon,5.884794e-05
n02089867,Walker Hound,5.5160977e-05
n09332890,Lakeside,4.757423e-05
n01728920,Ringneck Snake,4.4254204e-05
n02396427,Wild Boar,4.2793232e-05
n01560419,Bulbul,4.0911906e-05
n02788148,Bannister,4.0317133e-05
n02093428,American Staffordshire Terrier,3.905699e-05
n07747607,Orange,3.3794076e-05
n09246464,Cliff,3.2875232e-05
n02002724,Black Stork,3.24193e-05
n03743016,Megalith,3.2210297e-05
n02840245,Binder,3.2021322e-05
n03028079,Church,2.9933042e-05
n03109150,Corkscrew,2.9644383e-05
n11879895,Rapeseed,2.9340343e-05
n03017168,Chime,2.8879844e-05
n02107574,Greater Swiss Mountain Dog,2.8651682e-05
n03623198,Knee Pad,2.7610135e-05
n02095889,Sealyham Terrier,2.7442626e-05
n02777292,Balance Beam,2.7349119e-05
n02835271,Bicycle-Built-For-Two,2.7292474e-05
n02769748,Backpack,2.7041706e-05
n03594734,Jean,2.6763313e-05
n03127747,Crash Helmet,2.626344e-05
n01797886,Ruffed Grouse,2.621492e-05
n02105855,Shetland Sheepdog,2.5802785e-05
n03134739,Croquet Ball,2.557129e-05
n03016953,Chiffonier,2.5145306e-05
n01735189,Garter Snake,2.443674e-05
n03706229,Magnetic Compass,2.4420875e-05
n03697007,Lumbermill,2.4212513e-05
n02999410,Chain,2.4133991e-05
n02112350,Keeshond,2.39981e-05
n02326432,Hare,2.3835906e-05
n02092339,Weimaraner,2.2882492e-05
n07583066,Guacamole,2.2619097e-05
n01580077,Jay,2.244654e-05
n02361337,Marmot,2.2250715e-05
n03045698,Cloak,2.2151817e-05
n02492660,Howler Monkey,2.2048396e-05
n02098286,West Highland White Terrier,2.1533679e-05
n01749939,Green Mamba,2.1450749e-05
n02089973,English Foxhound,2.1323496e-05
n02667093,Abaya,2.1137632e-05
n04548280,Wall Clock,2.083741e-05
n02127052,Lynx,2.0494703e-05
n02865351,Bolo Tie,2.0446269e-05
n02119022,Red Fox,2.035671e-05
n02133161,American Black Bear,2.0341515e-05
n02107908,Appenzeller,2.008638e-05
n02169497,Leaf Beetle,1.9996702e-05
n07880968,Burrito,1.9920244e-05
n07584110,Consomme,1.9682213e-05
n02787622,Banjo,1.9437684e-05
n03467068,Guillotine,1.9379453e-05
n02951585,Can Opener,1.9211227e-05
n02097047,Miniature Schnauzer,1.9180728e-05
n02074367,Dugong,1.912405e-05
n02443114,Polecat,1.9067433e-05
n01667114,Mud Turtle,1.8999075e-05
n03065424,Coil,1.8920293e-05
n02966193,Carousel,1.874309e-05
n02108000,Entlebucher,1.8660958e-05
n15075141,Toilet Tissue,1.865989e-05
n01632777,Axolotl,1.8173947e-05
n02808440,Bathtub,1.8104438e-05
n02109961,Eskimo Dog,1.7852351e-05
n02699494,Altar,1.774555e-05
n01739381,Vine Snake,1.7734807e-05
n01860187,Black Swan,1.7707107e-05
n02486261,Patas,1.7704828e-05
n01692333,Gila Monster,1.7696335e-05
n07718747,Artichoke,1.7684713e-05
n12057211,Yellow Lady'S Slipper,1.7660526e-05
n02804610,Bassoon,1.7527102e-05
n03445777,Golf Ball,1.7468465e-05
n03529860,Home Theater,1.745471e-05
n01755581,Diamondback,1.7439086e-05
n02950826,Cannon,1.7408876e-05
n03032252,Cinema,1.74033e-05
n03126707,Crane,1.7396478e-05
n02493793,Spider Monkey,1.6956612e-05
n02077923,Sea Lion,1.6883032e-05
n04118538,Rugby Ball,1.67839e-05
n04479046,Trench Coat,1.6717111e-05
n01728572,Thunder Snake,1.6659897e-05
n02110627,Affenpinscher,1.6542373e-05
n04208210,Shovel,1.6535481e-05
n02106662,German Shepherd,1.6469368e-05
n03777568,Model T,1.6358072e-05
n03188531,Diaper,1.635358e-05
n01664065,Loggerhead,1.6257032e-05
n02099712,Labrador Retriever,1.6225526e-05
n02106166,Border Collie,1.6134149e-05
n03903868,Pedestal,1.6089052e-05
n04332243,Strainer,1.5949541e-05
n07802026,Hay,1.5943397e-05
n02114367,Timber Wolf,1.5939568e-05
n04326547,Stone Wall,1.593873e-05
n02837789,Bikini,1.5755939e-05
n01689811,Alligator Lizard,1.5748683e-05
n01629819,European Fire Salamander,1.5714852e-05
n02105162,Malinois,1.5686655e-05
n02526121,Eel,1.5571753e-05
n02115641,Dingo,1.5559313e-05
n01871265,Tusker,1.5503487e-05
n02264363,Lacewing,1.5457927e-05
n02089078,Black-And-Tan Coonhound,1.5306101e-05
n02018795,Bustard,1.5186667e-05
n04147183,Schooner,1.5098823e-05
n06874185,Traffic Light,1.5097901e-05
n04209239,Shower Curtain,1.50676515e-05
n04209133,Shower Cap,1.5044807e-05
n02174001,Rhinoceros Beetle,1.50268825e-05
n09288635,Geyser,1.4940474e-05
n03786901,Mortar,1.4924865e-05
n03658185,Letter Opener,1.4851743e-05
n02486410,Baboon,1.4809256e-05
n02002556,White Stork,1.47878045e-05
n04317175,Stethoscope,1.4785224e-05
n02007558,Flamingo,1.4739553e-05
n04612504,Yawl,1.46431175e-05
n02483708,Siamang,1.4608512e-05
n07715103,Cauliflower,1.4471015e-05
n02417914,Ibex,1.4463303e-05
n02091635,Otterhound,1.4445741e-05
n01784675,Centipede,1.4285152e-05
n01669191,Box Turtle,1.4262079e-05
n01776313,Tick,1.4234631e-05
n04243546,Slot,1.4209362e-05
n03344393,Fireboat,1.3988746e-05
n02096294,Australian Terrier,1.3959933e-05
n03733281,Maze,1.3830256e-05
n02088632,Bluetick,1.3802204e-05
n03763968,Military Uniform,1.3778741e-05
n02125311,Cougar,1.376037e-05
n03937543,Pill Bottle,1.3711691e-05
n02088094,Afghan Hound,1.3711326e-05
n07717410,Acorn Squash,1.36088665e-05
n04254680,Soccer Ball,1.3585862e-05
n12985857,Coral Fungus,1.3553729e-05
n02356798,Fox Squirrel,1.35434175e-05
n01631663,Eft,1.353833e-05
n04033995,Quilt,1.3528585e-05
n02422106,Hartebeest,1.345232e-05
n02172182,Dung Beetle,1.3435703e-05
n03384352,Forklift,1.319019e-05
n01491361,Tiger Shark,1.3188668e-05
n01756291,Sidewinder,1.3161001e-05
n02877765,Bottlecap,1.311388e-05
n03089624,Confectionery,1.3084636e-05
n01924916,Flatworm,1.305766e-05
n03929855,Pickelhaube,1.3034879e-05
n01644373,Tree Frog,1.3029348e-05
n09468604,Valley,1.3015898e-05
n02128757,Snow Leopard,1.29598875e-05
n01950731,Sea Slug,1.2902826e-05
n03793489,Mouse,1.2893969e-05
n07871810,Meat Loaf,1.2862737e-05
n03627232,Knot,1.2823298e-05
n01798484,Prairie Chicken,1.2753939e-05
n02790996,Barbell,1.2613011e-05
n02504458,African Elephant,1.2578824e-05
n03538406,Horse Cart,1.254272e-05
n02281406,Sulphur Butterfly,1.2519392e-05
n02094433,Yorkshire Terrier,1.249363e-05
n04090263,Rifle,1.2410101e-05
n02277742,Ringlet,1.23931995e-05
n01817953,African Grey,1.2383051e-05
n04553703,Washbasin,1.2295079e-05
n02092002,Scottish Deerhound,1.2269438e-05
n02093991,Irish Terrier,1.2265542e-05
n01917289,Brain Coral,1.2264021e-05
n01685808,Whiptail,1.2193222e-05
n02087394,Rhodesian Ridgeback,1.2190326e-05
n02096051,Airedale,1.20992445e-05
n02445715,Skunk,1.2055408e-05
n04591157,Windsor Tie,1.2051166e-05
n03692522,Loupe,1.2013253e-05
n03141823,Crutch,1.2006267e-05
n07920052,Espresso,1.20036675e-05
n03785016,Moped,1.1972879e-05
n01795545,Black Grouse,1.1951752e-05
n03717622,Manhole Cover,1.19499955e-05
n02408429,Water Buffalo,1.1946054e-05
n03775071,Mitten,1.1936044e-05
n02107683,Bernese Mountain Dog,1.1866945e-05
n09399592,Promontory,1.1839916e-05
n03259280,Dutch Oven,1.1832443e-05
n04418357,Theater Curtain,1.1819079e-05
n02672831,Accordion,1.1774921e-05
n02102040,English Springer,1.1765335e-05
n02442845,Mink,1.1753414e-05
n04264628,Space Bar,1.1748349e-05
n03197337,Digital Watch,1.1721321e-05
n02028035,Redshank,1.1708876e-05
n01945685,Slug,1.1680213e-05
n02088466,Bloodhound,1.1646144e-05
n01930112,Nematode,1.1620394e-05
n12768682,Buckeye,1.16200945e-05
n07590611,Hot Pot,1.1603683e-05
n02346627,Porcupine,1.1597212e-05
n04487394,Trombone,1.1555095e-05
n02101006,Gordon Setter,1.1535353e-05
n03532672,Hook,1.148141e-05
n03970156,Plunger,1.1433922e-05
n02096585,Boston Bull,1.1420398e-05
n03494278,Harmonica,1.1402528e-05
n02492035,Capuchin,1.1385826e-05
n02088364,Beagle,1.1374376e-05
n03680355,Loafer,1.13666565e-05
n02794156,Barometer,1.1329567e-05
n04487081,Trolleybus,1.1258437e-05
n02123159,Tiger Cat,1.1253682e-05
n03110669,Cornet,1.1250495e-05
n03000684,Chain Saw,1.1244499e-05
n01740131,Night Snake,1.115711e-05
n02504013,Indian Elephant,1.1155025e-05
n03337140,File,1.1154771e-05
n03042490,Cliff Dwelling,1.1050307e-05
n01978455,Rock Crab,1.1049169e-05
n03124043,Cowboy Boot,1.1029303e-05
n03633091,Ladle,1.10127385e-05
n04370456,Sweatshirt,1.1002094e-05
n02397096,Warthog,1.09939865e-05
n04428191,Thresher,1.0966729e-05
n02087046,Toy Terrier,1.0960027e-05
n02859443,Boathouse,1.09498615e-05
n03535780,Horizontal Bar,1.0942272e-05
n02500267,Indri,1.092513e-05
n03599486,Jinrikisha,1.0898178e-05
n02106382,Bouvier Des Flandres,1.089292e-05
n02441942,Weasel,1.0886356e-05
n02113978,Mexican Hairless,1.0883232e-05
n13054560,Bolete,1.0828506e-05
n02120505,Grey Fox,1.0824655e-05
n01630670,Common Newt,1.0824438e-05
n02123045,Tabby,1.0813883e-05
n03483316,Hand Blower,1.0750028e-05
n04026417,Purse,1.0749281e-05
n04265275,Space Heater,1.0699829e-05
n02676566,Acoustic Guitar,1.0649793e-05
n03400231,Frying Pan,1.0643163e-05
n04074963,Remote Control,1.0601031e-05
n04127249,Safety Pin,1.0579036e-05
n04517823,Vacuum,1.0546992e-05
n03773504,Missile,1.0532789e-05
n01614925,Bald Eagle,1.0517291e-05
n01873310,Platypus,1.0510784e-05
n04116512,Rubber Eraser,1.0482125e-05
n13037406,Gyromitra,1.0476158e-05
n02749479,Assault Rifle,1.0449048e-05
n04328186,Stopwatch,1.0444644e-05
n03788365,Mosquito Net,1.0440462e-05
n02071294,Killer Whale,1.0432609e-05
n02110063,Malamute,1.0422973e-05
n03216828,Dock,1.0416355e-05
n04423845,Thimble,1.0402179e-05
n02107142,Doberman,1.04008295e-05
n03891332,Parking Meter,1.0383685e-05
n02802426,Basketball,1.0381615e-05
n02977058,Cash Machine,1.034628e-05
n03272010,Electric Guitar,1.0340046e-05
n01820546,Lorikeet,1.0327274e-05
n02415577,Bighorn,1.0298123e-05
n02963159,Cardigan,1.0263083e-05
n03146219,Cuirass,1.0242539e-05
n01819313,Sulphur-Crested Cockatoo,1.0230619e-05
n01675722,Banded Gecko,1.020652e-05
n02123394,Persian Cat,1.020435e-05
n01843065,Jacamar,1.0197909e-05
n03590841,Jack-O'-Lantern,1.0178409e-05
n02113799,Standard Poodle,1.0170249e-05
n07714571,Head Cabbage,1.0168338e-05
n03124170,Cowboy Hat,1.0164479e-05
n03777754,Modem,1.0164441e-05
n02100583,Vizsla,1.0123973e-05
n01698640,American Alligator,1.0103728e-05
n04154565,Screwdriver,1.0100153e-05
n04486054,Triumphal Arch,1.0098449e-05
n04023962,Punching Bag,1.0089227e-05
n02097130,Giant Schnauzer,1.0042075e-05
n02112706,Brabancon Griffon,1.0021429e-05
n01694178,African Chameleon,1.0011639e-05
n07831146,Carbonara,9.978247e-06
n02727426,Apiary,9.9496265e-06
n02119789,Kit Fox,9.948754e-06
n02687172,Aircraft Carrier,9.931889e-06
n04542943,Waffle Iron,9.905526e-06
n07930864,Cup,9.904317e-06
n02422699,Impala,9.898528e-06
n01494475,Hammerhead,9.890951e-06
n02027492,Red-Backed Sandpiper,9.877641e-06
n02017213,European Gallinule,9.866739e-06
n06794110,Street Sign,9.8621385e-06
n01910747,Jellyfish,9.84929e-06
n03874599,Padlock,9.824102e-06
n03924679,Photocopier,9.807851e-06
n01688243,Frilled Lizard,9.753267e-06
n03290653,Entertainment Center,9.733418e-06
n03742115,Medicine Chest,9.733001e-06
n01872401,Echidna,9.72402e-06
n02033041,Dowitcher,9.7087495e-06
n02101556,Clumber,9.698264e-06
n04120489,Running Shoe,9.694029e-06
n04086273,Revolver,9.679839e-06
n01737021,Water Snake,9.665947e-06
n02165105,Tiger Beetle,9.628648e-06
n02892201,Brass,9.621571e-06
n04153751,Screw,9.617002e-06
n01843383,Toucan,9.568845e-06
n02099849,Chesapeake Bay Retriever,9.563873e-06
n04350905,Suit,9.48276e-06
n04357314,Sunscreen,9.45943e-06
n04044716,Radio Telescope,9.4376865e-06
n04592741,Wing,9.431028e-06
n04239074,Sliding Door,9.396653e-06
n02134418,Sloth Bear,9.37441e-06
n03208938,Disk Brake,9.351614e-06
n03041632,Cleaver,9.311442e-06
n03498962,Hatchet,9.301653e-06
n03866082,Overskirt,9.290508e-06
n02114855,Coyote,9.281033e-06
n02484975,Guenon,9.259701e-06
n02281787,Lycaenid,9.259365e-06
n01968897,Chambered Nautilus,9.258668e-06
n03085013,Computer Keyboard,9.22587e-06
n04462240,Toyshop,9.220451e-06
n01514859,Hen,9.207526e-06
n03347037,Fire Screen,9.206613e-06
n02112018,Pomeranian,9.1794345e-06
n02488291,Langur,9.166313e-06
n02965783,Car Mirror,9.163463e-06
n02328150,Angora,9.163236e-06
n02128925,Jaguar,9.162196e-06
n02410509,Bison,9.14731e-06
n02395406,Hog,9.12826e-06
n03240683,Drilling Platform,9.121838e-06
n03902125,Pay-Phone,9.116655e-06
n02219486,Ant,9.061535e-06
n01622779,Great Grey Owl,9.0569565e-06
n02105505,Komondor,9.049851e-06
n01632458,Spotted Salamander,9.043241e-06
n03649909,Lawn Mower,9.031391e-06
n01687978,Agama,9.022265e-06
n02669723,Academic Gown,9.005649e-06
n01616318,Vulture,9.002952e-06
n02086910,Papillon,8.997966e-06
n04049303,Rain Barrel,8.974159e-06
n04347754,Submarine,8.965664e-06
n03630383,Lab Coat,8.949151e-06
n01748264,Indian Cobra,8.934117e-06
n03888257,Parachute,8.893059e-06
n02948072,Candle,8.8761135e-06
n02259212,Leafhopper,8.8727875e-06
n02799071,Baseball,8.85991e-06
n04613696,Yurt,8.831025e-06
n03478589,Half Track,8.812836e-06
n02871525,Bookshop,8.773214e-06
n02437616,Llama,8.76848e-06
n03929660,Pick,8.75016e-06
n04009552,Projector,8.747999e-06
n04133789,Sandal,8.745272e-06
n12620546,Hip,8.728982e-06
n01773549,Barn Spider,8.686895e-06
n01592084,Chickadee,8.676579e-06
n01753488,Horned Viper,8.672931e-06
n02951358,Canoe,8.670242e-06
n03595614,Jersey,8.669383e-06
n02892767,Brassiere,8.629491e-06
n02165456,Ladybug,8.6109785e-06
n02870880,Bookcase,8.601146e-06
n02493509,Titi,8.598963e-06
n03372029,Flute,8.577791e-06
n02113712,Miniature Poodle,8.5447655e-06
n04515003,Upright,8.479717e-06
n02088238,Basset,8.473848e-06
n01704323,Triceratops,8.449453e-06
n04065272,Recreational Vehicle,8.440957e-06
n13040303,Stinkhorn,8.426961e-06
n01883070,Wombat,8.398511e-06
n02342885,Hamster,8.389939e-06
n02786058,Band Aid,8.384219e-06
n01742172,Boa Constrictor,8.374118e-06
n01729977,Green Snake,8.360879e-06
n02085936,Maltese Dog,8.358647e-06
n04458633,Totem Pole,8.354909e-06
n04467665,Trailer Truck,8.3450905e-06
n03424325,Gasmask,8.342497e-06
n01498041,Stingray,8.330691e-06
n01985128,Crayfish,8.308769e-06
n07753592,Banana,8.305362e-06
n02013706,Limpkin,8.288776e-06
n12998815,Agaric,8.283285e-06
n02128385,Leopard,8.266452e-06
n02168699,Long-Horned Beetle,8.261227e-06
n04039381,Racket,8.223842e-06
n03868242,Oxcart,8.203898e-06
n02363005,Beaver,8.203663e-06
n01558993,Robin,8.196304e-06
n07716906,Spaghetti Squash,8.181895e-06
n03877845,Palace,8.173044e-06
n04532670,Viaduct,8.152998e-06
n03776460,Mobile Home,8.15163e-06
n02100236,German Short-Haired Pointer,8.132233e-06
n02966687,Carpenter'S Kit,8.1213675e-06
n03998194,Prayer Rug,8.07979e-06
n04442312,Toaster,8.060826e-06
n03720891,Maraca,8.0556765e-06
n04228054,Ski,8.053772e-06
n02167151,Ground Beetle,8.045419e-06
n11939491,Daisy,8.042275e-06
n01882714,Koala,8.026981e-06
n01768244,Trilobite,8.023513e-06
n02444819,Otter,7.969514e-06
n02817516,Bearskin,7.966451e-06
n03825788,Nipple,7.962843e-06
n10565667,Scuba Diver,7.939064e-06
n07734744,Mushroom,7.937096e-06
n02917067,Bullet Train,7.92934e-06
n02992529,Cellular Telephone,7.921163e-06
n02226429,Grasshopper,7.912111e-06
n04596742,Wok,7.89473e-06
n03877472,Pajama,7.891441e-06
n03942813,Ping-Pong Ball,7.890334e-06
n02018207,American Coot,7.873429e-06
n03018349,China Cabinet,7.863846e-06
n07693725,Bagel,7.846167e-06
n04229816,Ski Mask,7.8373205e-06
n02783161,Ballpoint,7.82217e-06
n02229544,Cricket,7.818217e-06
n03100240,Convertible,7.806862e-06
n01744401,Rock Python,7.805842e-06
n02389026,Sorrel,7.798565e-06
n03935335,Piggy Bank,7.784855e-06
n02105641,Old English Sheepdog,7.777509e-06
n02692877,Airship,7.755304e-06
n02110341,Dalmatian,7.747365e-06
n03982430,Pool Table,7.739573e-06
n02012849,Crane,7.720657e-06
n04141975,Scale,7.7009645e-06
n02894605,Breakwater,7.6862825e-06
n04579145,Whiskey Jug,7.680633e-06
n02910353,Buckle,7.678846e-06
n02099429,Curly-Coated Retriever,7.659544e-06
n03637318,Lampshade,7.659457e-06
n02109047,Great Dane,7.6284964e-06
n02412080,Ram,7.620186e-06
n02085782,Japanese Spaniel,7.604244e-06
n03887697,Paper Towel,7.6014817e-06
n02825657,Bell Cote,7.5641883e-06
n02006656,Spoonbill,7.534188e-06
n03180011,Desktop Computer,7.5264684e-06
n02509815,Lesser Panda,7.519968e-06
n02782093,Balloon,7.5078938e-06
n02823428,Beer Bottle,7.506891e-06
n03047690,Clog,7.500951e-06
n02487347,Macaque,7.490772e-06
n02009229,Little Blue Heron,7.4555433e-06
n02111889,Samoyed,7.453837e-06
n07768694,Pomegranate,7.4454465e-06
n04523525,Vault,7.4203817e-06
n02256656,Cicada,7.4054788e-06
n02123597,Siamese Cat,7.40252e-06
n02132136,Brown Bear,7.3546635e-06
n01980166,Fiddler Crab,7.3427077e-06
n02843684,Birdhouse,7.3371984e-06
n07717556,Butternut Squash,7.311619e-06
n09835506,Ballplayer,7.310043e-06
n02883205,Bow Tie,7.3090537e-06
n03355925,Flagpole,7.295383e-06
n04493381,Tub,7.285239e-06
n02391049,Zebra,7.2814887e-06
n02129165,Lion,7.2514895e-06
n04336792,Stretcher,7.249581e-06
n02268853,Damselfly,7.2480875e-06
n03803284,Muzzle,7.238272e-06
n04335435,Streetcar,7.235173e-06
n03868863,Oxygen Mask,7.2320618e-06
n01751748,Sea Snake,7.1995464e-06
n04550184,Wardrobe,7.188885e-06
n02490219,Marmoset,7.185999e-06
n02489166,Proboscis Monkey,7.1856293e-06
n04465501,Tractor,7.1817717e-06
n04501370,Turnstile,7.178917e-06
n03207743,Dishrag,7.178492e-06
n03733131,Maypole,7.173811e-06
n01829413,Hornbill,7.1619374e-06
n03325584,Feather Boa,7.144378e-06
n01944390,Snail,7.140829e-06
