Synset,Name,Probabilities
n04562935,Water Tower,0.9468454
n02782093,Balloon,0.003830743
n03733131,Maypole,0.00257413
n02814860,Beacon,0.0014023775
n03888257,Parachute,0.0012567977
n03445777,Golf Ball,0.0011049212
n03017168,Chime,0.0006010695
n04458633,Totem Pole,0.0005181354
n04371774,Swing,0.0005155939
n03355925,Flagpole,0.0004034394
n03134739,Croquet Ball,0.00034108304
n03388043,Fountain,0.00033977578
n04044716,Radio Telescope,0.00032823128
n02825657,Bell Cote,0.00030217445
n03028079,Church,0.00028575023
n02843684,Birdhouse,0.0002694218
n02999410,Chain,0.00026674836
n02692877,Airship,0.0002619572
n03220513,Dome,0.0002606616
n04346328,Stupa,0.0002592203
n03976657,Pole,0.0002516483
n03788195,Mosque,0.00024476313
n03956157,Planetarium,0.00023786123
n02966193,Carousel,0.00021831789
n03637318,Lampshade,0.00020554218
n02795169,Barrel,0.00019962245
n06874185,Traffic Light,0.0001992909
n04118538,Rugby Ball,0.00018954946
n04275548,Spider Web,0.00017505202
n03837869,Obelisk,0.00017274222
n04532670,Viaduct,0.00017186393
n04456115,Torch,0.000167104
n03249569,Drum,0.0001657895
n03903868,Pedestal,0.00016289727
n02980441,Castle,0.00016190729
n02097047,Miniature Schnauzer,0.00016132668
n03032252,Cinema,0.00016006635
n04409515,Tennis Ball,0.000159813
n02454379,Armadillo,0.00015506118
n03532672,Hook,0.00015480467
n02909870,Bucket,0.00014816428
n02708093,Analog Clock,0.00014769958
n02133161,American Black Bear,0.00014479336
n04366367,Suspension Bridge,0.00014233662
n02793495,Barn,0.0001397269
n04228054,Ski,0.00013949283
n03873416,Paddle,0.00012873349
n04118776,Rule,0.00012712102
n06794110,Street Sign,0.00012579816
n03970156,Plunger,0.00012525385
n04483307,Trimaran,0.00012121475
n04049303,Rain Barrel,0.00012100454
n03930313,Picket Fence,0.0001200702
n03126707,Crane,0.00011373234
n04039381,Racket,0.00011292898
n01910747,Jellyfish,0.00011162759
n04258138,Solar Dish,0.00011015981
n03544143,Hourglass,0.0001098056
n03743016,Megalith,0.00010800677
n03947888,Pirate,0.0001055221
n03240683,Drilling Platform,0.0001048764
n03196217,Digital Clock,0.000103101665
n02326432,Hare,9.811486e-05
n04099969,Rocking Chair,9.731234e-05
n02091635,Otterhound,9.7009615e-05
n04604644,Worm Fence,9.6536445e-05
n03047690,Clog,9.5476935e-05
n03876231,Paintbrush,9.491325e-05
n04328186,Stopwatch,9.453403e-05
n04613696,Yurt,9.42894e-05
n02100735,English Setter,9.423968e-05
n02102040,English Springer,9.293218e-05
n04332243,Strainer,9.268772e-05
n02422699,Impala,9.226211e-05
n02981792,Catamaran,9.126022e-05
n02114548,White Wolf,9.123045e-05
n01616318,Vulture,9.085043e-05
n12768682,Buckeye,8.920376e-05
n02167151,Ground Beetle,8.864582e-05
n02002556,White Stork,8.839881e-05
n03781244,Monastery,8.657551e-05
n03792972,Mountain Tent,8.487176e-05
n02108000,Entlebucher,8.483227e-05
n03773504,Missile,8.440537e-05
n04590129,Window Shade,8.3667976e-05
n07742313,Granny Smith,8.2786006e-05
n11879895,Rapeseed,8.2526814e-05
n03379051,Football Helmet,8.2110346e-05
