Synset,Name,Probabilities
n02114855,Coyote,0.91946083
n02114712,Red Wolf,0.03331891
n02120505,Grey Fox,0.0025696256
n02115913,Dhole,0.0022243387
n02114367,Timber Wolf,0.0019484771
n02114548,White Wolf,0.00091123855
n01697457,African Crocodile,0.00062707847
n02115641,Dingo,0.0005670522
n02701002,Ambulance,0.00032780744
n02325366,Wood Rabbit,0.00031727337
n03868863,Oxygen Mask,0.00030541496
n02116738,African Hunting Dog,0.0002941719
n04070727,Refrigerator,0.00028025566
n03706229,Magnetic Compass,0.00022382704
n02119789,Kit Fox,0.00020155241
n03720891,Maraca,0.00017494854
n03661043,Library,0.00016363422
n02127052,Lynx,0.0001624869
n03763968,Military Uniform,0.00015625914
n02119022,Red Fox,0.00015492844
n04009552,Projector,0.00015436312
n02823750,Beer Glass,0.00014969952
n01530575,Brambling,0.00014713063
n03895866,Passenger Car,0.00014702584
n02415577,Bighorn,0.00014215648
n04090263,Rifle,0.00014032729
n01685808,Whiptail,0.00013877949
n01855032,Red-Breasted Merganser,0.0001308286
n01773549,Barn Spider,0.00012454666
n04254120,Soap Dispenser,0.00012183489
n09399592,Promontory,0.00011874741
n03977966,Police Van,0.00011836062
n02028035,Redshank,0.00011610188
n03425413,Gas Pump,0.00011524859
n04389033,Tank,0.000115119954
n02950826,Cannon,0.00011502295
n02981792,Catamaran,0.000114608505
n04336792,Stretcher,0.00011456774
n02787622,Banjo,0.00011423672
n02025239,Ruddy Turnstone,0.00010474797
n03777754,Modem,9.94966e-05
n01664065,Loggerhead,9.832327e-05
n01601694,Water Ouzel,9.635029e-05
n02687172,Aircraft Carrier,9.575368e-05
n02096437,Dandie Dinmont,9.433184e-05
n04285008,Sports Car,9.310082e-05
n03476684,Hair Slide,9.147762e-05
n03642806,Laptop,9.129146e-05
n01950731,Sea Slug,9.121087e-05
n02782093,Balloon,9.031001e-05
n03825788,Nipple,8.922434e-05
n04258138,Solar Dish,8.9192006e-05
n04008634,Projectile,8.752588e-05
n01773797,Garden Spider,8.6226384e-05
n02777292,Balance Beam,8.578535e-05
n04357314,Sunscreen,8.5242056e-05
n02236044,Mantis,8.420742e-05
n03770679,Minivan,8.4004736e-05
n02100583,Vizsla,8.390913e-05
n03929855,Pickelhaube,8.367556e-05
n02097658,Silky Terrier,8.132225e-05
n04317175,Stethoscope,8.088632e-05
n03478589,Half Track,8.040126e-05
n04192698,Shield,8.028464e-05
n02113186,Cardigan,7.996485e-05
n03337140,File,7.94929e-05
n03538406,Horse Cart,7.789258e-05
n02094433,Yorkshire Terrier,7.610032e-05
n03710637,Maillot,7.5567244e-05
n02791270,Barbershop,7.5499825e-05
n02860847,Bobsled,7.512662e-05
n04037443,Racer,7.4745934e-05
n07615774,Ice Lolly,7.378619e-05
n03630383,Lab Coat,7.3569e-05
n01833805,Hummingbird,7.355701e-05
n02793495,Barn,7.3488154e-05
n02417914,Ibex,7.2919735e-05
n03180011,Desktop Computer,7.288163e-05
n03903868,Pedestal,7.225635e-05
n09193705,Alp,7.2136136e-05
n02033041,Dowitcher,7.2003895e-05
n04380533,Table Lamp,7.195845e-05
n04344873,Studio Couch,7.149665e-05
n02727426,Apiary,7.1281924e-05
n02117135,Hyena,7.082372e-05
n04462240,Toyshop,7.060724e-05
n03761084,Microwave,7.045428e-05
n02490219,Marmoset,7.002998e-05
n03759954,Microphone,6.967525e-05
n04326547,Stone Wall,6.967332e-05
n03250847,Drumstick,6.945499e-05
n03297495,Espresso Maker,6.9079644e-05
n02321529,Sea Cucumber,6.8556576e-05
n04209239,Shower Curtain,6.830799e-05
n02977058,Cash Machine,6.800042e-05
n03935335,Piggy Bank,6.780958e-05
n03956157,Planetarium,6.749583e-05
n03291819,Envelope,6.746024e-05
n02423022,Gazelle,6.745162e-05
n02988304,Cd Player,6.72747e-05
n01882714,Koala,6.6764405e-05
n03494278,Harmonica,6.656623e-05
n02090379,Redbone,6.630387e-05
n13040303,Stinkhorn,6.626259e-05
n02104029,Kuvasz,6.608872e-05
n07565083,Menu,6.582178e-05
n03602883,Joystick,6.518205e-05
n01753488,Horned Viper,6.4991866e-05
n03467068,Guillotine,6.4789005e-05
n03843555,Oil Filter,6.4221334e-05
n04127249,Safety Pin,6.4115586e-05
n03658185,Letter Opener,6.388816e-05
n03495258,Harp,6.362331e-05
n01773157,Black And Gold Garden Spider,6.359692e-05
n03617480,Kimono,6.359595e-05
n03485407,Hand-Held Computer,6.35686e-05
n03721384,Marimba,6.3374544e-05
n02879718,Bow,6.3322346e-05
n03967562,Plow,6.329705e-05
n02397096,Warthog,6.319144e-05
n04201297,Shoji,6.27689e-05
n09256479,Coral Reef,6.248383e-05
n03220513,Dome,6.236827e-05
n02895154,Breastplate,6.2241954e-05
n02480495,Orangutan,6.217723e-05
n03127747,Crash Helmet,6.182865e-05
n03733281,Maze,6.128563e-05
n02091244,Ibizan Hound,6.122184e-05
n03492542,Hard Disc,6.106812e-05
n02804610,Bassoon,6.0657014e-05
n02422106,Hartebeest,6.055298e-05
n02105412,Kelpie,6.053923e-05
n03776460,Mobile Home,5.995428e-05
n02834397,Bib,5.969184e-05
n03938244,Pillow,5.968581e-05
n01514668,Cock,5.9502636e-05
n03876231,Paintbrush,5.9410268e-05
n03930313,Picket Fence,5.9194623e-05
n03814639,Neck Brace,5.9109894e-05
n02113624,Toy Poodle,5.908977e-05
n02641379,Gar,5.905563e-05
n02815834,Beaker,5.9019203e-05
n04311174,Steel Drum,5.8828482e-05
n02817516,Bearskin,5.8682344e-05
n02133161,American Black Bear,5.856433e-05
n03649909,Lawn Mower,5.8406364e-05
n01688243,Frilled Lizard,5.8323993e-05
n03942813,Ping-Pong Ball,5.83137e-05
n02105855,Shetland Sheepdog,5.6831013e-05
n06596364,Comic Book,5.67258e-05
n02422699,Impala,5.6322857e-05
n13044778,Earthstar,5.603622e-05
n02130308,Cheetah,5.597154e-05
n04592741,Wing,5.5867553e-05
n01843065,Jacamar,5.581749e-05
n03179701,Desk,5.578838e-05
n07584110,Consomme,5.578354e-05
n02640242,Sturgeon,5.5699493e-05
n02804414,Bassinet,5.5686745e-05
n02916936,Bulletproof Vest,5.5632394e-05
n01986214,Hermit Crab,5.532874e-05
n02690373,Airliner,5.5079614e-05
n02980441,Castle,5.480542e-05
n04296562,Stage,5.4783945e-05
n04252077,Snowmobile,5.471982e-05
n04540053,Volleyball,5.4719403e-05
n03868242,Oxcart,5.4718676e-05
n03902125,Pay-Phone,5.4687476e-05
n02110627,Affenpinscher,5.454034e-05
n01622779,Great Grey Owl,5.444176e-05
n02277742,Ringlet,5.4302276e-05
n02002724,Black Stork,5.401943e-05
n03146219,Cuirass,5.3997283e-05
n03777568,Model T,5.383988e-05
n01682714,American Chameleon,5.3748256e-05
n07760859,Custard Apple,5.3621185e-05
n04604644,Worm Fence,5.3186297e-05
n02268443,Dragonfly,5.291749e-05
n03272010,Electric Guitar,5.291502e-05
n02226429,Grasshopper,5.2836152e-05
n02917067,Bullet Train,5.2799835e-05
n03888257,Parachute,5.2762032e-05
n03062245,Cocktail Shaker,5.2747844e-05
n02087046,Toy Terrier,5.261541e-05
n04552348,Warplane,5.2516603e-05
n03259280,Dutch Oven,5.2450832e-05
n03452741,Grand Piano,5.2177133e-05
n01582220,Magpie,5.19806e-05
n03791053,Motor Scooter,5.1819694e-05
n03355925,Flagpole,5.1634754e-05
n02137549,Mongoose,5.1501524e-05
n02125311,Cougar,5.140608e-05
n04501370,Turnstile,5.1345036e-05
n02979186,Cassette Player,5.1297022e-05
n02992211,Cello,5.117926e-05
n01978287,Dungeness Crab,5.109747e-05
n02788148,Bannister,5.105339e-05
n03201208,Dining Table,5.100127e-05
n07720875,Bell Pepper,5.0624214e-05
n01797886,Ruffed Grouse,5.0425406e-05
n01873310,Platypus,5.0362403e-05
n03379051,Football Helmet,5.0304465e-05
n07831146,Carbonara,5.022096e-05
n04039381,Racket,4.999269e-05
n02281406,Sulphur Butterfly,4.9988874e-05
n02013706,Limpkin,4.9970953e-05
n02410509,Bison,4.9711238e-05
n02002556,White Stork,4.966428e-05
n09835506,Ballplayer,4.964742e-05
n02037110,Oystercatcher,4.914263e-05
n03888605,Parallel Bars,4.913068e-05
n04404412,Television,4.9101076e-05
n03992509,Potter'S Wheel,4.8984803e-05
n01756291,Sidewinder,4.8769914e-05
n04372370,Switch,4.871567e-05
n03160309,Dam,4.8686223e-05
n03372029,Flute,4.8438036e-05
