Synset,Name,Probabilities
n03662601,Lifeboat,0.97364074
n02769748,Backpack,0.0007105806
n03344393,Fireboat,0.00028473506
n03532672,Hook,0.00025846055
n03980874,Poncho,0.00022592186
n02701002,Ambulance,0.00017725068
n04273569,Speedboat,0.00016155104
n01773797,Garden Spider,0.00010834599
n04336792,Stretcher,0.000106849606
n04252077,Snowmobile,9.217972e-05
n03627232,Knot,9.211425e-05
n02356798,Fox Squirrel,8.6204935e-05
n02892767,Brassiere,8.3229876e-05
n03838899,Oboe,8.303017e-05
n03461385,Grocery Store,8.0731974e-05
n02783161,Ballpoint,8.066271e-05
n03240683,Drilling Platform,8.0403726e-05
n02127052,Lynx,7.9761594e-05
n02488291,Langur,7.90972e-05
n04462240,Toyshop,7.771162e-05
n04026417,Purse,7.63536e-05
n02128385,Leopard,7.63124e-05
n07880968,Burrito,7.6274635e-05
n04347754,Submarine,7.247755e-05
n09428293,Seashore,7.1307695e-05
n02124075,Egyptian Cat,7.024852e-05
n03220513,Dome,6.9793365e-05
n02130308,Cheetah,6.889215e-05
n02125311,Cougar,6.8557565e-05
n02066245,Grey Whale,6.584201e-05
n03100240,Convertible,6.4525724e-05
n02123159,Tiger Cat,6.2729116e-05
n03775071,Mitten,6.272116e-05
n01833805,Hummingbird,6.270949e-05
n03840681,Ocarina,6.269496e-05
n04125021,Safe,6.160864e-05
n01796340,Ptarmigan,6.070656e-05
n09193705,Alp,6.026982e-05
n02276258,Admiral,5.993742e-05
n10565667,Scuba Diver,5.960903e-05
n04254120,Soap Dispenser,5.9392547e-05
n04243546,Slot,5.916512e-05
n04517823,Vacuum,5.8903493e-05
n02480855,Gorilla,5.87356e-05
n02279972,Monarch,5.8075457e-05
n04049303,Rain Barrel,5.789065e-05
n01641577,Bullfrog,5.7134035e-05
n02129165,Lion,5.6630623e-05
n01695060,Komodo Dragon,5.6312765e-05
n02089973,English Foxhound,5.6146906e-05
n04004767,Printer,5.4872893e-05
n02177972,Weevil,5.4384946e-05
n02988304,Cd Player,5.435036e-05
n02264363,Lacewing,5.4251348e-05
n03127747,Crash Helmet,5.357488e-05
n04465501,Tractor,5.3093157e-05
n07695742,Pretzel,5.2968444e-05
n03947888,Pirate,5.2773863e-05
n03658185,Letter Opener,5.262555e-05
n04392985,Tape Player,5.250814e-05
n02437312,Arabian Camel,5.249182e-05
n02113712,Miniature Poodle,5.1792675e-05
n04409515,Tennis Ball,5.1514744e-05
n04399382,Teddy,5.1221403e-05
n03095699,Container Ship,5.0923612e-05
n03873416,Paddle,5.0738046e-05
n02992529,Cellular Telephone,5.0708055e-05
n02128925,Jaguar,5.0410217e-05
n13133613,Ear,5.025163e-05
n02423022,Gazelle,4.9672384e-05
n03884397,Panpipe,4.9469956e-05
n04447861,Toilet Seat,4.943543e-05
n04204238,Shopping Basket,4.943086e-05
n02027492,Red-Backed Sandpiper,4.9333656e-05
n04612504,Yawl,4.8786947e-05
n03337140,File,4.8753835e-05
n04141975,Scale,4.8479356e-05
n03691459,Loudspeaker,4.845546e-05
n07614500,Ice Cream,4.823135e-05
n04443257,Tobacco Shop,4.8073976e-05
n07693725,Bagel,4.7866783e-05
n02085782,Japanese Spaniel,4.760897e-05
n01756291,Sidewinder,4.756005e-05
n02128757,Snow Leopard,4.7487578e-05
n04525305,Vending Machine,4.7480968e-05
n02815834,Beaker,4.7362028e-05
n03642806,Laptop,4.7073787e-05
n03272562,Electric Locomotive,4.6875957e-05
n02137549,Mongoose,4.6668054e-05
n04317175,Stethoscope,4.653659e-05
n03782006,Monitor,4.6290264e-05
n11939491,Daisy,4.591409e-05
n04254777,Sock,4.517455e-05
n02281787,Lycaenid,4.5077806e-05
n01768244,Trilobite,4.494525e-05
