Synset,Name,Probabilities
n01753488,Horned Viper,0.47176668
n01756291,Sidewinder,0.24100426
n01755581,Diamondback,0.12629834
n01740131,Night Snake,0.070019506
n01729322,Hognose Snake,0.018684437
n01744401,Rock Python,0.0043262704
n01734418,King Snake,0.004124264
n01748264,Indian Cobra,0.0032978998
n01739381,Vine Snake,0.0016607388
n01742172,Boa Constrictor,0.0015882005
n01728920,Ringneck Snake,0.0014454739
n01675722,Banded Gecko,0.0013590341
n01728572,Thunder Snake,0.00094295444
n01749939,Green Mamba,0.00065407396
n01737021,Water Snake,0.00054838444
n03425413,Gas Pump,0.0005159462
n01735189,Garter Snake,0.00047622935
n01685808,Whiptail,0.0003483353
n01689811,Alligator Lizard,0.00033660722
n01644900,Tailed Frog,0.0003037748
n01729977,Green Snake,0.00029710555
n01694178,African Chameleon,0.0002778505
n01751748,Sea Snake,0.00026595662
n01687978,Agama,0.00026518543
n01692333,Gila Monster,0.00024398362
n02231487,Walking Stick,0.00021836394
n02667093,Abaya,0.00020684753
n02138441,Meerkat,0.00018314023
n07695742,Pretzel,0.00017742031
n01768244,Trilobite,0.0001690937
n03710637,Maillot,0.00016625629
n01688243,Frilled Lizard,0.00015823294
n03598930,Jigsaw Puzzle,0.00015572763
n03792782,Mountain Bike,0.00015412383
n01644373,Tree Frog,0.0001534135
n02823750,Beer Glass,0.00014855142
n01855672,Goose,0.00014846431
n02504013,Indian Elephant,0.00014490417
n04517823,Vacuum,0.00014162106
n01770081,Harvestman,0.00014125308
n01797886,Ruffed Grouse,0.00013636134
n03763968,Military Uniform,0.00013539051
n04009552,Projector,0.00013178006
n01629819,European Fire Salamander,0.00013026924
n07760859,Custard Apple,0.00012971609
n03595614,Jersey,0.00012965647
n07892512,Red Wine,0.00012930382
n13052670,Hen-Of-The-Woods,0.00012924254
n03532672,Hook,0.0001287005
n02977058,Cash Machine,0.00012846297
n07565083,Menu,0.00012649642
n02951585,Can Opener,0.000121903024
n02110185,Siberian Husky,0.000121901045
n02815834,Beaker,0.000121346726
n02226429,Grasshopper,0.00012024393
n02012849,Crane,0.00011990692
n03692522,Loupe,0.000119047014
n03530642,Honeycomb,0.00011863379
n01630670,Common Newt,0.0001182582
n03794056,Mousetrap,0.00011699432
n02641379,Gar,0.00011542471
n03733805,Measuring Cup,0.000115137875
n04090263,Rifle,0.00011396742
n03249569,Drum,0.00011215206
n02325366,Wood Rabbit,0.000112060115
n03666591,Lighter,0.00011104924
n03908714,Pencil Sharpener,0.000108581626
n02097209,Standard Schnauzer,0.000107798
n02018795,Bustard,0.00010745425
n02115641,Dingo,0.00010706392
n04540053,Volleyball,0.00010652982
n01798484,Prairie Chicken,0.00010515685
n02091134,Whippet,0.000104937055
n03617480,Kimono,0.00010375793
n04235860,Sleeping Bag,0.00010228764
n04476259,Tray,0.000101406295
n02236044,Mantis,0.000101318714
n09421951,Sandbar,0.00010110896
n02123159,Tiger Cat,9.991338e-05
n02494079,Squirrel Monkey,9.978902e-05
n04443257,Tobacco Shop,9.94821e-05
n04263257,Soup Bowl,9.8977995e-05
n02281787,Lycaenid,9.8928635e-05
n03314780,Face Powder,9.847155e-05
n02910353,Buckle,9.7345954e-05
n04069434,Reflex Camera,9.717834e-05
n02749479,Assault Rifle,9.654549e-05
n02277742,Ringlet,9.631548e-05
n03447721,Gong,9.516678e-05
n02422106,Hartebeest,9.516397e-05
n03759954,Microphone,9.5052674e-05
n02091244,Ibizan Hound,9.486368e-05
n03196217,Digital Clock,9.4241674e-05
n12267677,Acorn,9.421337e-05
n02093428,American Staffordshire Terrier,9.4045856e-05
n13133613,Ear,9.392047e-05
n02276258,Admiral,9.338165e-05
n03000247,Chain Mail,9.2622075e-05
n12985857,Coral Fungus,9.226204e-05
n01807496,Partridge,9.2137e-05
n02837789,Bikini,9.1066526e-05
n03443371,Goblet,9.078306e-05
n03908618,Pencil Box,9.073503e-05
n02124075,Egyptian Cat,9.049695e-05
n02790996,Barbell,9.0295216e-05
n01693334,Green Lizard,8.9858826e-05
n03954731,Plane,8.957058e-05
n03998194,Prayer Rug,8.9381065e-05
