Synset,Name,Probabilities
n03956157,Planetarium,0.16416937
n02930766,Cab,0.1366138
n04037443,Racer,0.041442182
n03670208,Limousine,0.034715414
n03673027,Liner,0.024868237
n03769881,Minibus,0.021025335
n04285008,Sports Car,0.018692331
n03977966,Police Van,0.018537158
n03459775,Grille,0.015059229
n02701002,Ambulance,0.013701176
n03770679,Minivan,0.012882723
n03895866,Passenger Car,0.012521179
n04461696,Tow Truck,0.0083870655
n01806143,Peacock,0.007915589
n03032252,Cinema,0.0074347537
n03100240,Convertible,0.0073317364
n02877765,Bottlecap,0.0063306047
n03796401,Moving Van,0.004784982
n06874185,Traffic Light,0.004451205
n04286575,Spotlight,0.004168286
n04335435,Streetcar,0.0038264391
n03976657,Pole,0.0037265562
n03891332,Parking Meter,0.003545121
n04296562,Stage,0.0035361745
n04044716,Radio Telescope,0.0034900608
n04366367,Suspension Bridge,0.0033126276
n02917067,Bullet Train,0.003236666
n04311004,Steel Arch Bridge,0.0031020702
n03661043,Library,0.0030680653
n02814533,Beach Wagon,0.0029006659
n03220513,Dome,0.0027415548
n03444034,Go-Kart,0.0027240752
n02974003,Car Wheel,0.0027209294
n03930630,Pickup,0.0026828286
n04346328,Stupa,0.0026372757
n04462240,Toyshop,0.0026326044
n03770439,Miniskirt,0.002517081
n02788148,Bannister,0.0024695725
n06794110,Street Sign,0.0024540864
n02965783,Car Mirror,0.0023604243
n02692877,Airship,0.0023494342
n04009552,Projector,0.0022022016
n04456115,Torch,0.0020452125
n03933933,Pier,0.0020218613
n02704792,Amphibian,0.0019648455
n04258138,Solar Dish,0.0019304083
n03160309,Dam,0.0019113622
n03388043,Fountain,0.0019098598
n04467665,Trailer Truck,0.0018576916
n04146614,School Bus,0.0017935245
n01749939,Green Mamba,0.0017843817
n04355338,Sundial,0.0017824002
n03095699,Container Ship,0.0017434332
n04487081,Trolleybus,0.001724541
n03384352,Forklift,0.0017097928
n03271574,Electric Fan,0.0016652375
n03126707,Crane,0.001653997
n09229709,Bubble,0.0015502856
n04149813,Scoreboard,0.0014821807
n04200800,Shoe Shop,0.0014375937
n03602883,Joystick,0.0014272466
n02361337,Marmot,0.0014050379
n01629819,European Fire Salamander,0.0013358144
