Synset,Name,Probabilities
n02319095,Sea Urchin,0.905126
n02190166,Fly,0.0019922787
n01872401,Echidna,0.0013874851
n04548280,Wall Clock,0.001222015
n02643566,Lionfish,0.0011237575
n01798484,Prairie Chicken,0.0010245119
n01774384,Black Widow,0.00047642385
n01914609,Sea Anemone,0.00046764896
n04086273,Revolver,0.00038496417
n04584207,Wig,0.0003828122
n01955084,Chiton,0.0003628742
n07730033,Cardoon,0.00035436722
n02346627,Porcupine,0.0003521241
n02012849,Crane,0.00033092094
n02002556,White Stork,0.0003293323
n03673027,Liner,0.00032318535
n03804744,Nail,0.0003180809
n01622779,Great Grey Owl,0.00031580278
n04346328,Stupa,0.0003131516
n04153751,Screw,0.00030834018
n02321529,Sea Cucumber,0.0003045768
n03492542,Hard Disc,0.00030211548
n03777754,Modem,0.00029023422
n02105162,Malinois,0.00028768985
n04579145,Whiskey Jug,0.0002821101
n03100240,Convertible,0.00027386917
n03372029,Flute,0.0002731982
n04447861,Toilet Seat,0.00027170236
n03775546,Mixing Bowl,0.00026301318
n03838899,Oboe,0.00026052725
n04417672,Thatch,0.00025587637
n04592741,Wing,0.00025501545
n03584254,Ipod,0.00025310836
n02096437,Dandie Dinmont,0.00025167238
n07754684,Jackfruit,0.0002512776
n02088364,Beagle,0.0002451585
n02817516,Bearskin,0.00024342914
n03724870,Mask,0.00024293493
n03947888,Pirate,0.00024247153
n03216828,Dock,0.0002394027
n02106030,Collie,0.00023032883
n12768682,Buckeye,0.00022898581
n04264628,Space Bar,0.00022784871
n02606052,Rock Beauty,0.00022177289
n03782006,Monitor,0.00022162721
n02279972,Monarch,0.00021770192
n04355338,Sundial,0.00021616067
n03599486,Jinrikisha,0.00021211644
n02422106,Hartebeest,0.00021098643
n02086079,Pekinese,0.0002090361
n07716906,Spaghetti Squash,0.00020464371
n04285008,Sports Car,0.00020392366
n03841143,Odometer,0.00020308583
n03899768,Patio,0.00019823326
n02966687,Carpenter'S Kit,0.00019281177
n03866082,Overskirt,0.00019247245
n02655020,Puffer,0.0001918534
n06874185,Traffic Light,0.00019114697
n09256479,Coral Reef,0.00019081915
n02111889,Samoyed,0.00019064179
n03388043,Fountain,0.00019000289
n01614925,Bald Eagle,0.0001894355
n02101006,Gordon Setter,0.0001883893
n03773504,Missile,0.00018632061
n03706229,Magnetic Compass,0.00018594926
n02133161,American Black Bear,0.00018536604
n03781244,Monastery,0.0001846999
n04254680,Soccer Ball,0.00018396368
n02607072,Anemone Fish,0.00018342095
n02823428,Beer Bottle,0.00018223099
n01698640,American Alligator,0.00018164158
n04033901,Quill,0.0001798112
n02749479,Assault Rifle,0.0001781888
n03110669,Cornet,0.00017787097
n02097130,Giant Schnauzer,0.00017754812
n03916031,Perfume,0.00017540016
n03742115,Medicine Chest,0.00017497379
n03529860,Home Theater,0.00017465286
n02113624,Toy Poodle,0.00017448887
n04204238,Shopping Basket,0.00017420438
n02699494,Altar,0.00017415355
n04429376,Throne,0.00017405709
n02268853,Damselfly,0.00017233979
n01768244,Trilobite,0.00017106028
n02088238,Basset,0.00016857793
n03837869,Obelisk,0.00016740568
n03888605,Parallel Bars,0.0001664972
n07747607,Orange,0.00016625554
n04347754,Submarine,0.00016591421
n02102040,English Springer,0.00016450332
n02794156,Barometer,0.00016433146
n04355933,Sunglass,0.00016247241
n02097047,Miniature Schnauzer,0.00016232248
n01534433,Junco,0.00016060327
n03676483,Lipstick,0.00016050544
n03691459,Loudspeaker,0.00015894895
n13044778,Earthstar,0.00015873612
n03929660,Pick,0.00015869495
n03535780,Horizontal Bar,0.00015811168
n01688243,Frilled Lizard,0.00015691266
n02106166,Border Collie,0.00015630762
n04540053,Volleyball,0.00015571398
n03000684,Chain Saw,0.00015465729
n03670208,Limousine,0.00015455556
n02138441,Meerkat,0.00015427252
n02106662,German Shepherd,0.00015361745
n04229816,Ski Mask,0.00015357732
n04146614,School Bus,0.00015345668
n04523525,Vault,0.0001534514
n07802026,Hay,0.00015340092
n02948072,Candle,0.00015299403
n01582220,Magpie,0.00015076394
n01945685,Slug,0.00015054857
n01532829,House Finch,0.00015034799
n02667093,Abaya,0.00015015095
n02276258,Admiral,0.00014837986
n02107312,Miniature Pinscher,0.0001481111
n03017168,Chime,0.00014775516
n03250847,Drumstick,0.00014728315
n04228054,Ski,0.00014704022
n03680355,Loafer,0.00014675177
n02415577,Bighorn,0.00014661874
n03291819,Envelope,0.00014643987
n02051845,Pelican,0.00014601635
n01580077,Jay,0.00014583807
n02325366,Wood Rabbit,0.00014562557
n03461385,Grocery Store,0.00014502864
n07742313,Granny Smith,0.0001449226
n01751748,Sea Snake,0.00014479592
n02087394,Rhodesian Ridgeback,0.00014470784
n02950826,Cannon,0.00014357021
n03075370,Combination Lock,0.00014348276
n04376876,Syringe,0.00014340997
n02093754,Border Terrier,0.00014325591
n02089973,English Foxhound,0.00014319512
n04389033,Tank,0.0001430832
n02965783,Car Mirror,0.00014298648
n04399382,Teddy,0.00014194318
n04141076,Sax,0.00014181016
n01773549,Barn Spider,0.00014175297
n02422699,Impala,0.00014128089
n03868242,Oxcart,0.0001401849
n03124170,Cowboy Hat,0.0001401456
n04154565,Screwdriver,0.00014011968
n02879718,Bow,0.00013980812
n07717410,Acorn Squash,0.00013936842
n02099601,Golden Retriever,0.00013823045
n13037406,Gyromitra,0.00013802864
n02085782,Japanese Spaniel,0.00013785907
n03970156,Plunger,0.00013776116
n04357314,Sunscreen,0.00013737072
n02111277,Newfoundland,0.0001371542
n03494278,Harmonica,0.00013708987
n02112018,Pomeranian,0.00013550771
