Synset,Name,Probabilities
n02110341,Dalmatian,0.99579585
n02109047,Great Dane,0.000110193636
n04392985,Tape Player,0.000108614746
n02100236,German Short-Haired Pointer,0.00010693164
n02107683,Bernese Mountain Dog,7.3280564e-05
n02104029,Kuvasz,5.5025586e-05
n03857828,Oscilloscope,4.6547593e-05
n03877472,Pajama,4.5642188e-05
n02100735,English Setter,4.083115e-05
n02108089,Boxer,3.8285318e-05
n02091032,Italian Greyhound,3.6319223e-05
n02130308,Cheetah,3.5462803e-05
n04597913,Wooden Spoon,3.322592e-05
n02128757,Snow Leopard,3.135748e-05
n01945685,Slug,2.5137086e-05
n02116738,African Hunting Dog,2.459742e-05
n02804414,Bassinet,2.3357657e-05
n01796340,Ptarmigan,2.29404e-05
n03045698,Cloak,2.1884163e-05
n02113624,Toy Poodle,2.0683025e-05
n02110185,Siberian Husky,1.7911463e-05
n02102040,English Springer,1.787118e-05
n03404251,Fur Coat,1.7395669e-05
n02110958,Pug,1.7054455e-05
n02092339,Weimaraner,1.6911736e-05
n01608432,Kite,1.6872895e-05
n02099712,Labrador Retriever,1.6264228e-05
n02117135,Hyena,1.5266056e-05
n03018349,China Cabinet,1.4387984e-05
n04204347,Shopping Cart,1.4086583e-05
n07760859,Custard Apple,1.3263569e-05
n02802426,Basketball,1.3237335e-05
n02090721,Irish Wolfhound,1.3228211e-05
n01530575,Brambling,1.2948968e-05
n02098105,Soft-Coated Wheaten Terrier,1.2389113e-05
n02834397,Bib,1.2346946e-05
n04162706,Seat Belt,1.2107062e-05
n02124075,Egyptian Cat,1.1901526e-05
n02089867,Walker Hound,1.1876377e-05
n02138441,Meerkat,1.1687403e-05
n02091134,Whippet,1.1457064e-05
n02108000,Entlebucher,1.1268537e-05
n03649909,Lawn Mower,1.1127678e-05
n04065272,Recreational Vehicle,1.1074828e-05
n04317175,Stethoscope,1.101502e-05
n02791124,Barber Chair,1.0682569e-05
n04264628,Space Bar,1.0553131e-05
n03980874,Poncho,1.041167e-05
n01558993,Robin,1.0269488e-05
n02107312,Miniature Pinscher,1.0213708e-05
n02797295,Barrow,1.01263695e-05
n03803284,Muzzle,1.0056999e-05
n01641577,Bullfrog,1.00416455e-05
n02791270,Barbershop,1.0018077e-05
n03891251,Park Bench,9.919245e-06
n02835271,Bicycle-Built-For-Two,9.875636e-06
