Synset,Name,Probabilities
n03633091,Ladle,0.5700856
n07584110,Consomme,0.096965946
n03775546,Mixing Bowl,0.0592292
n04263257,Soup Bowl,0.05547635
n07920052,Espresso,0.05191884
n04476259,Tray,0.022520501
n07930864,Cup,0.016714713
n04332243,Strainer,0.008138685
n07836838,Chocolate Sauce,0.0045479625
n02909870,Bucket,0.0043839472
n07579787,Plate,0.0031447764
n04553703,Washbasin,0.0031437706
n07614500,Ice Cream,0.0030488535
n04596742,Wok,0.0024308332
n04597913,Wooden Spoon,0.002319609
n04398044,Teapot,0.0019898822
n04141076,Sax,0.0019489191
n03950228,Pitcher,0.0019186618
n03062245,Cocktail Shaker,0.0015669998
n02910353,Buckle,0.001327174
n02948072,Candle,0.0012695804
n07590611,Hot Pot,0.0012033387
n03443371,Goblet,0.0011685494
n03733805,Measuring Cup,0.0011227129
n01955084,Chiton,0.0011014192
n07583066,Guacamole,0.0010800206
n03063689,Coffeepot,0.0010162132
n03063599,Coffee Mug,0.00086777785
n04456115,Torch,0.00085699913
n01983481,American Lobster,0.00085611444
n07749582,Lemon,0.00082366314
n02823750,Beer Glass,0.00081448926
n03786901,Mortar,0.00075700623
n02747177,Ashcan,0.0007272369
n03133878,Crock Pot,0.00070678635
n03935335,Piggy Bank,0.000698206
n03459775,Grille,0.0006782532
n03018349,China Cabinet,0.00063184067
n04131690,Saltshaker,0.00063123123
n02102480,Sussex Spaniel,0.00062437146
n03297495,Espresso Maker,0.000615538
n02930766,Cab,0.0005790943
n03109150,Corkscrew,0.000560182
n04270147,Spatula,0.0005597561
n07613480,Trifle,0.0005378457
n01667778,Terrapin,0.0005363516
n07892512,Red Wine,0.0005334625
n03394916,French Horn,0.0005310957
n01944390,Snail,0.0005217553
n06785654,Crossword Puzzle,0.00051211886
n02951585,Can Opener,0.00046902834
n03372029,Flute,0.00044958174
n07932039,Eggnog,0.00044892903
n04554684,Washer,0.00043228906
n04286575,Spotlight,0.00042138222
n04081281,Restaurant,0.00040998
n02492035,Capuchin,0.00040992626
n07718747,Artichoke,0.000409706
n02865351,Bolo Tie,0.00040530987
n01945685,Slug,0.00040396178
n03666591,Lighter,0.00039627255
n02939185,Caldron,0.0003896667
n04423845,Thimble,0.00037719993
n02974003,Car Wheel,0.00037431146
n03207941,Dishwasher,0.0003624512
n02105505,Komondor,0.00035719076
n03970156,Plunger,0.0003514527
n04192698,Shield,0.0003486294
n07831146,Carbonara,0.00034761598
n02877765,Bottlecap,0.00034629428
n15075141,Toilet Tissue,0.00032605772
n03733281,Maze,0.0003110541
n09229709,Bubble,0.00030359995
n07860988,Dough,0.00029341053
n03991062,Pot,0.00029244844
n07697313,Cheeseburger,0.00028379424
n02037110,Oystercatcher,0.00028169478
