Synset,Name,Probabilities
n02114855,Coyote,0.17526431
n02127052,Lynx,0.12156146
n02130308,Cheetah,0.10000496
n02114367,Timber Wolf,0.079134256
n02132136,Brown Bear,0.057490945
n02114712,Red Wolf,0.050414946
n02120505,Grey Fox,0.026447516
n02117135,Hyena,0.025681062
n02119022,Red Fox,0.016778
n02119789,Kit Fox,0.011362371
n02114548,White Wolf,0.0108481
n02486410,Baboon,0.010728216
n02486261,Patas,0.0075387754
n02115913,Dhole,0.007339179
n02115641,Dingo,0.0069760666
n02356798,Fox Squirrel,0.00642776
n02129165,Lion,0.006071382
n02125311,Cougar,0.0057428684
n02447366,Badger,0.0047967937
n02361337,Marmot,0.004564562
n02509815,Lesser Panda,0.0043827975
n02417914,Ibex,0.0037110765
n02128757,Snow Leopard,0.0033026917
n02444819,Otter,0.0029594386
n02134084,Ice Bear,0.0029421085
n01883070,Wombat,0.002800757
n02128925,Jaguar,0.0025045536
n02102973,Irish Water Spaniel,0.002274589
n02094258,Norwich Terrier,0.0022552442
n02325366,Wood Rabbit,0.002105057
n02487347,Macaque,0.0020941491
n02105505,Komondor,0.0020752384
n02326432,Hare,0.0020001598
n02106382,Bouvier Des Flandres,0.0019788998
n02134418,Sloth Bear,0.001797922
n02133161,American Black Bear,0.0017823939
n02091635,Otterhound,0.0017599609
n02128385,Leopard,0.0017464829
n02415577,Bighorn,0.0016308363
n01877812,Wallaby,0.0015459374
n02138441,Meerkat,0.0014285977
n02747177,Ashcan,0.0013620094
n04435653,Tile Roof,0.0012664909
n02423022,Gazelle,0.0012397824
n02396427,Wild Boar,0.0011143137
n03720891,Maraca,0.0010721169
n02410509,Bison,0.0010295322
n02094114,Norfolk Terrier,0.000979875
n03662601,Lifeboat,0.00096247613
n02129604,Tiger,0.0009618714
n02124075,Egyptian Cat,0.0009403697
n02095314,Wire-Haired Fox Terrier,0.0009364508
n02120079,Arctic Fox,0.00092253624
n01882714,Koala,0.00090552703
n02093859,Kerry Blue Terrier,0.00088102807
n02497673,Madagascar Cat,0.0008633581
n02977058,Cash Machine,0.0008603851
n02096437,Dandie Dinmont,0.0008573173
n02490219,Marmoset,0.0008538662
n02100236,German Short-Haired Pointer,0.00083352736
n02137549,Mongoose,0.00080270995
n02704792,Amphibian,0.0007854561
