Synset,Name,Probabilities
n02123045,Tabby,0.38739473
n02124075,Egyptian Cat,0.28869897
n02123159,Tiger Cat,0.19091918
n02127052,Lynx,0.020683594
n02971356,Carton,0.0016092123
n03223299,Doormat,0.0015805032
n02129604,Tiger,0.0014020381
n04141975,Scale,0.0013875235
n04004767,Printer,0.0011628881
n02123394,Persian Cat,0.0010076683
n04599235,Wool,0.00095865707
n03598930,Jigsaw Puzzle,0.00085348426
n02128757,Snow Leopard,0.00078652013
n04040759,Radiator,0.00078523695
n04553703,Washbasin,0.0007657796
n04367480,Swab,0.00071287993
n04550184,Wardrobe,0.0007050102
n03201208,Dining Table,0.00063434365
n03958227,Plastic Bag,0.00062344654
n03255030,Dumbbell,0.0005254951
n02168699,Long-Horned Beetle,0.00050164026
n04120489,Running Shoe,0.00049055065
n04074963,Remote Control,0.0004837193
n02797295,Barrow,0.00047665884
n02106382,Bouvier Des Flandres,0.0004635048
n04435653,Tile Roof,0.0004102595
n03791053,Motor Scooter,0.00040545993
n02870880,Bookcase,0.00040131694
n04265275,Space Heater,0.0003953593
n04116512,Rubber Eraser,0.00037850966
n03127925,Crate,0.0003642728
n03924679,Photocopier,0.00035998595
n06785654,Crossword Puzzle,0.00034477536
n03793489,Mouse,0.0003382758
n04447861,Toilet Seat,0.00033509257
n04443257,Tobacco Shop,0.00033032638
n04589890,Window Screen,0.00032882884
n01729322,Hognose Snake,0.0003098457
n02871525,Bookshop,0.00030483157
n02909870,Bucket,0.0003023508
n04133789,Sandal,0.00029981355
n02102318,Cocker Spaniel,0.00029929177
n04099969,Rocking Chair,0.00029743428
n03942813,Ping-Pong Ball,0.0002899946
n03584829,Iron,0.0002897823
n02791124,Barber Chair,0.00028359398
n03837869,Obelisk,0.0002832057
n04118776,Rule,0.00028292564
n02777292,Balance Beam,0.00028050927
n01532829,House Finch,0.00028013246
n03998194,Prayer Rug,0.00027153787
n04033995,Quilt,0.00027134063
n03666591,Lighter,0.00026743964
n04423845,Thimble,0.00026485982
