Synset,Name,Probabilities
n02091134,Whippet,0.18769006
n02109047,Great Dane,0.15122482
n02087394,Rhodesian Ridgeback,0.12094023
n02091831,Saluki,0.10537966
n02092002,Scottish Deerhound,0.015790407
n02090721,Irish Wolfhound,0.012635303
n02105162,Malinois,0.012106399
n03223299,Doormat,0.009623212
n02389026,Sorrel,0.0078078215
n02107142,Doberman,0.006430939
n02091032,Italian Greyhound,0.005798624
n02091244,Ibizan Hound,0.005616844
n02090622,Borzoi,0.004008124
n02093428,American Staffordshire Terrier,0.0035172475
n02108089,Boxer,0.003499587
n07720875,Bell Pepper,0.0034750141
n02090379,Redbone,0.002990858
n02115641,Dingo,0.0028161646
n02129165,Lion,0.002324648
n02088094,Afghan Hound,0.00219878
n02099601,Golden Retriever,0.0021875743
n02422699,Impala,0.0020332579
n02106030,Collie,0.0018281982
n02423022,Gazelle,0.0017635112
n02096177,Cairn,0.0017627033
n01753488,Horned Viper,0.0017508749
n02092339,Weimaraner,0.0017412726
n03598930,Jigsaw Puzzle,0.0017374698
n01755581,Diamondback,0.0017289805
n02098105,Soft-Coated Wheaten Terrier,0.001708693
n02108422,Bull Mastiff,0.0017020508
n03998194,Prayer Rug,0.0016347044
n02097474,Tibetan Terrier,0.0015230824
n02403003,Ox,0.0015098532
n02107574,Greater Swiss Mountain Dog,0.001461733
n03794056,Mousetrap,0.0014467777
n03868242,Oxcart,0.0014375271
n01729977,Green Snake,0.0014225284
n02793495,Barn,0.0014198957
n02125311,Cougar,0.0013592903
n04589890,Window Screen,0.0013531842
n02129604,Tiger,0.0012900517
n04254680,Soccer Ball,0.0012791327
n03134739,Croquet Ball,0.0012210767
n09332890,Lakeside,0.0012050509
n03763968,Military Uniform,0.0011433046
n01530575,Brambling,0.0011261827
n02979186,Cassette Player,0.001125501
n01695060,Komodo Dragon,0.0011152927
n01739381,Vine Snake,0.0011041844
n04613696,Yurt,0.0010900358
n03729826,Matchstick,0.0010675925
n02007558,Flamingo,0.0010234204
n02134084,Ice Bear,0.0010128678
n02096437,Dandie Dinmont,0.0009854285
n02097130,Giant Schnauzer,0.00097201136
n04116512,Rubber Eraser,0.0009370096
n02011460,Bittern,0.0009282917
n02117135,Hyena,0.0009260856
n12144580,Corn,0.00092369167
n03803284,Muzzle,0.00091864826
n01534433,Junco,0.0008920256
n02093991,Irish Terrier,0.0008911239
n03445777,Golf Ball,0.0008867584
n03895866,Passenger Car,0.00087618333
n07932039,Eggnog,0.00085515145
n02727426,Apiary,0.0008495111
n03255030,Dumbbell,0.0008440424
n03063599,Coffee Mug,0.00084310153
n04125021,Safe,0.0008338873
n03089624,Confectionery,0.0008240775
n03496892,Harvester,0.0008204679
n06874185,Traffic Light,0.00081629044
n03967562,Plow,0.00081118295
n03673027,Liner,0.00079949485
n03197337,Digital Watch,0.00079553766
n01855672,Goose,0.0007929846
n02123159,Tiger Cat,0.00079128717
n03141823,Crutch,0.00078693323
n04525038,Velvet,0.00078671036
n03095699,Container Ship,0.0007859455
n02105056,Groenendael,0.0007527504
n02814533,Beach Wagon,0.0007489028
n03100240,Convertible,0.00074362697
n03450230,Gown,0.000741131
n03938244,Pillow,0.0007319002
n03498962,Hatchet,0.000731858
n04392985,Tape Player,0.00072523556
n01749939,Green Mamba,0.0007247561
n03394916,French Horn,0.0007237394
n02892201,Brass,0.0007225284
n02093647,Bedlington Terrier,0.00071138766
n01820546,Lorikeet,0.000710936
n02077923,Sea Lion,0.0007054522
n02099712,Labrador Retriever,0.0007024992
n01775062,Wolf Spider,0.0006953124
n04133789,Sandal,0.0006949488
n02088466,Bloodhound,0.0006927123
n02219486,Ant,0.0006923986
n02808440,Bathtub,0.0006870784
n01740131,Night Snake,0.00068112166
n02231487,Walking Stick,0.00067546574
n02105412,Kelpie,0.0006754442
n02165456,Ladybug,0.00067461986
n03871628,Packet,0.0006731247
n02177972,Weevil,0.0006716105
n03991062,Pot,0.00066992233
n02259212,Leafhopper,0.00066469086
n02095570,Lakeland Terrier,0.0006639506
n03457902,Greenhouse,0.00066321046
n01882714,Koala,0.000661545
n01744401,Rock Python,0.00065922586
n01498041,Stingray,0.00065602234
n04069434,Reflex Camera,0.00065391854
n04239074,Sliding Door,0.0006514521
n04522168,Vase,0.00065125333
n03481172,Hammer,0.0006448106
n03788195,Mosque,0.00064143026
n04507155,Umbrella,0.0006398256
n02098413,Lhasa,0.00063672854
n03249569,Drum,0.0006338192
n03666591,Lighter,0.0006287204
n01742172,Boa Constrictor,0.0006224917
n02643566,Lionfish,0.0006169666
n02105251,Briard,0.0006129735
n03930630,Pickup,0.00061182684
n02279972,Monarch,0.0006030256
n04065272,Recreational Vehicle,0.000601671
n03584254,Ipod,0.00060053996
n02168699,Long-Horned Beetle,0.00059958943
n02906734,Broom,0.00059714454
n04118776,Rule,0.0005916246
n03841143,Odometer,0.00059148495
n03218198,Dogsled,0.00058834767
n03916031,Perfume,0.0005818327
n03085013,Computer Keyboard,0.0005814223
n02093754,Border Terrier,0.00058065733
n03930313,Picket Fence,0.000580088
n07747607,Orange,0.0005748469
n03877845,Palace,0.00057321775
n01914609,Sea Anemone,0.00057205284
n03792972,Mountain Tent,0.00057164987
n04326547,Stone Wall,0.0005699009
n02236044,Mantis,0.00056693086
n02607072,Anemone Fish,0.0005638518
n02110806,Basenji,0.00056313566
n01669191,Box Turtle,0.00055831653
n02437312,Arabian Camel,0.00055778224
n03535780,Horizontal Bar,0.00055719895
n02114712,Red Wolf,0.00055707974
n02002556,White Stork,0.0005563184
n03832673,Notebook,0.00055563176
