Synset,Name,Probabilities
n01798484,Prairie Chicken,0.8139472
n01797886,Ruffed Grouse,0.0035846082
n03388183,Fountain Pen,0.0015342494
n01855672,Goose,0.0014287212
n01807496,Partridge,0.0013302066
n02033041,Dowitcher,0.0012213872
n02101556,Clumber,0.0012136855
n04592741,Wing,0.00085901393
n01824575,Coucal,0.0008439772
n02454379,Armadillo,0.0008417928
n01748264,Indian Cobra,0.0008373458
n02643566,Lionfish,0.0008329141
n01622779,Great Grey Owl,0.0008213079
n02391049,Zebra,0.0007982759
n02113712,Miniature Poodle,0.0007944588
n03895866,Passenger Car,0.00074247085
n03776460,Mobile Home,0.00074244535
n04204238,Shopping Basket,0.0006918735
n02102973,Irish Water Spaniel,0.0006815508
n04409515,Tennis Ball,0.0006634913
n01795545,Black Grouse,0.0006390417
n01773549,Barn Spider,0.00060851144
n01734418,King Snake,0.0005839415
n03201208,Dining Table,0.0005724439
n02123159,Tiger Cat,0.0005629367
n06596364,Comic Book,0.0005617662
n07695742,Pretzel,0.0005470741
n02094258,Norwich Terrier,0.000534705
n04033995,Quilt,0.0005259966
n12998815,Agaric,0.00051948027
n02101006,Gordon Setter,0.0005181256
n02114855,Coyote,0.00051111804
n02137549,Mongoose,0.00051066594
n03000684,Chain Saw,0.0005092019
n01685808,Whiptail,0.00050226215
n04591157,Windsor Tie,0.0005013361
n01514859,Hen,0.0004969842
n02129604,Tiger,0.0004932295
n01796340,Ptarmigan,0.00048764734
n02105162,Malinois,0.00048327507
n03482405,Hamper,0.00048145154
n02927161,Butcher Shop,0.00047377314
n02979186,Cassette Player,0.00047277426
n02110627,Affenpinscher,0.00047222836
n02113799,Standard Poodle,0.00046295775
n03041632,Cleaver,0.0004576922
n04136333,Sarong,0.00045548132
n12057211,Yellow Lady'S Slipper,0.0004475166
n02056570,King Penguin,0.00043362367
n07716906,Spaghetti Squash,0.00043317335
n02091635,Otterhound,0.00042968537
n02865351,Bolo Tie,0.00041825487
n03942813,Ping-Pong Ball,0.0004175642
n02088466,Bloodhound,0.0004106465
n02028035,Redshank,0.00040307333
n07749582,Lemon,0.00040290444
n03982430,Pool Table,0.00040263537
n03792782,Mountain Bike,0.00040082648
n03924679,Photocopier,0.00039411464
n01755581,Diamondback,0.0003938892
n01855032,Red-Breasted Merganser,0.00038944156
n04275548,Spider Web,0.0003887035
n04372370,Switch,0.00038402592
n01558993,Robin,0.00038100214
n03770679,Minivan,0.00037826112
n02326432,Hare,0.00037661596
n13054560,Bolete,0.00037623182
n03496892,Harvester,0.00037466193
n02100583,Vizsla,0.0003740083
n01608432,Kite,0.00037276643
n02102480,Sussex Spaniel,0.00037238872
n02422106,Hartebeest,0.00036921108
n02027492,Red-Backed Sandpiper,0.00036895802
n03998194,Prayer Rug,0.00036754954
n02013706,Limpkin,0.0003664142
n07747607,Orange,0.00035963018
n04243546,Slot,0.0003566461
n01756291,Sidewinder,0.0003548583
n01768244,Trilobite,0.0003493279
n02690373,Airliner,0.00034726967
n13040303,Stinkhorn,0.00034701408
n02883205,Bow Tie,0.00034513828
n07873807,Pizza,0.0003445481
n02098286,West Highland White Terrier,0.00034279987
n02130308,Cheetah,0.00034124157
n04509417,Unicycle,0.0003386971
n02281406,Sulphur Butterfly,0.00033242308
n03950228,Pitcher,0.00033066352
n07717556,Butternut Squash,0.0003305248
n02795169,Barrel,0.0003274896
n01692333,Gila Monster,0.00032660025
n03877845,Palace,0.0003264587
n03590841,Jack-O'-Lantern,0.0003254092
n03840681,Ocarina,0.00032479345
n03000247,Chain Mail,0.00032453818
n04552348,Warplane,0.0003242758
n03692522,Loupe,0.0003230584
n02606052,Rock Beauty,0.0003207047
n01530575,Brambling,0.0003206735
n07714571,Head Cabbage,0.00032041
n02088364,Beagle,0.0003203848
n02279972,Monarch,0.0003203729
n02500267,Indri,0.000319457
n03857828,Oscilloscope,0.00031875065
n02099849,Chesapeake Bay Retriever,0.00031868077
n04069434,Reflex Camera,0.00031837303
n02930766,Cab,0.0003174247
n02085782,Japanese Spaniel,0.00031507827
n04604644,Worm Fence,0.00031039337
n02127052,Lynx,0.000308061
n02085620,Chihuahua,0.0003072547
n01774384,Black Widow,0.00030646822
n02699494,Altar,0.00030376157
n02099267,Flat-Coated Retriever,0.00030323953
n07932039,Eggnog,0.0003028787
n02087046,Toy Terrier,0.00030287466
n02687172,Aircraft Carrier,0.00030079207
n02093647,Bedlington Terrier,0.00030046294
n07880968,Burrito,0.00029945886
n03110669,Cornet,0.0002991918
n01784675,Centipede,0.00029746132
n01871265,Tusker,0.00029736644
n02088238,Basset,0.0002969143
