Synset,Name,Probabilities
n02093647,Bedlington Terrier,0.4482659
n02095570,Lakeland Terrier,0.062361028
n02095314,Wire-Haired Fox Terrier,0.036370486
n02095889,Sealyham Terrier,0.009666942
n02105505,Komondor,0.00922593
n02808304,Bath Towel,0.008581137
n02113799,Standard Poodle,0.0059760427
n02096051,Airedale,0.005779907
n02113624,Toy Poodle,0.003943066
n03958227,Plastic Bag,0.0035879845
n02113712,Miniature Poodle,0.003485438
n04204347,Shopping Cart,0.0027138018
n01817953,African Grey,0.0017978785
n04209133,Shower Cap,0.001689607
n03633091,Ladle,0.0016844907
n02098105,Soft-Coated Wheaten Terrier,0.0015852299
n11879895,Rapeseed,0.0015377167
n01677366,Common Iguana,0.001519435
n02093859,Kerry Blue Terrier,0.0015126498
n04070727,Refrigerator,0.0015121097
n01601694,Water Ouzel,0.0014430558
n02454379,Armadillo,0.001435141
n02006656,Spoonbill,0.0014295568
n09468604,Valley,0.0013998306
n02096177,Cairn,0.0013442078
n02097047,Miniature Schnauzer,0.0012886311
n01616318,Vulture,0.001255013
n03743016,Megalith,0.0011945204
n03970156,Plunger,0.0011704705
n02113978,Mexican Hairless,0.0011683198
n03042490,Cliff Dwelling,0.0011318512
n03781244,Monastery,0.0011265137
n03220513,Dome,0.0011211191
n02091032,Italian Greyhound,0.0010997545
n04606251,Wreck,0.0010728964
n01943899,Conch,0.0010560491
n01773157,Black And Gold Garden Spider,0.0010375025
n02526121,Eel,0.0010361938
n03832673,Notebook,0.0010323372
n02980441,Castle,0.0010303686
n01518878,Ostrich,0.0010214774
n02058221,Albatross,0.0010202513
n01833805,Hummingbird,0.0009971067
n09399592,Promontory,0.0009884861
n07584110,Consomme,0.0009865386
n02134084,Ice Bear,0.0009793015
n03532672,Hook,0.00096958753
n02692877,Airship,0.0009630313
n01819313,Sulphur-Crested Cockatoo,0.0009626695
n03924679,Photocopier,0.0009164481
n01737021,Water Snake,0.0009158535
n03637318,Lampshade,0.0009141515
n09246464,Cliff,0.0009057711
n01669191,Box Turtle,0.0009036853
