Synset,Name,Probabilities
n02346627,Porcupine,0.88903606
n02445715,Skunk,0.0010338409
n02447366,Badger,0.0009881041
n01872401,Echidna,0.0009057519
n02488702,Colobus,0.0007506573
n02361337,Marmot,0.00069939834
n04090263,Rifle,0.00051371794
n01518878,Ostrich,0.000468544
n02138441,Meerkat,0.0004555653
n04005630,Prison,0.0004303755
n02443114,Polecat,0.00041371505
n04417672,Thatch,0.00039039692
n01514668,Cock,0.00037762252
n03594945,Jeep,0.00036320055
n02206856,Bee,0.00036072894
n01695060,Komodo Dragon,0.0003544985
n02018795,Bustard,0.0003393293
n02363005,Beaver,0.00032791396
n03014705,Chest,0.0003262929
n01755581,Diamondback,0.00032582352
n04389033,Tank,0.00032513973
n02025239,Ruddy Turnstone,0.00032091976
n02490219,Marmoset,0.00031931043
n01665541,Leatherback Turtle,0.00031746976
n03467068,Guillotine,0.0003154169
n02107908,Appenzeller,0.00031112888
n02484975,Guenon,0.00030480308
n04523525,Vault,0.00030074466
n04584207,Wig,0.00029685078
n03478589,Half Track,0.00029177763
n02871525,Bookshop,0.00028996484
n02488291,Langur,0.00028788205
n02134418,Sloth Bear,0.00028439084
n03759954,Microphone,0.00028377073
n01770393,Scorpion,0.00028308903
n01806567,Quail,0.00027880224
n02096294,Australian Terrier,0.00027714483
n02051845,Pelican,0.00027078443
n02397096,Warthog,0.00026867693
n02128385,Leopard,0.00026534422
n01768244,Trilobite,0.00026461945
n03000247,Chain Mail,0.00026037436
n02074367,Dugong,0.00025637916
n04540053,Volleyball,0.00025602564
n07802026,Hay,0.00024648974
n01882714,Koala,0.00024614678
n04033901,Quill,0.00024499593
n02012849,Crane,0.00024376724
n04023962,Punching Bag,0.00024303418
n03337140,File,0.00024160903
n02107574,Greater Swiss Mountain Dog,0.00024152448
n01622779,Great Grey Owl,0.00024096106
n02094433,Yorkshire Terrier,0.00023793378
n04326547,Stone Wall,0.00023565366
n02077923,Sea Lion,0.0002332334
n02364673,Guinea Pig,0.00023299486
n03016953,Chiffonier,0.0002312379
n03594734,Jean,0.00022855785
n02094258,Norwich Terrier,0.0002282997
n02655020,Puffer,0.00022743936
n04235860,Sleeping Bag,0.00022393565
n01883070,Wombat,0.00022386647
n03042490,Cliff Dwelling,0.0002238573
n01692333,Gila Monster,0.00022311922
n03924679,Photocopier,0.0002227359
n02120505,Grey Fox,0.0002217935
n09472597,Volcano,0.00021926952
n03954731,Plane,0.00021869375
n03743016,Megalith,0.00021730438
n04125021,Safe,0.00021689071
n09428293,Seashore,0.00021664739
n02097474,Tibetan Terrier,0.00021657797
n07565083,Menu,0.00021374306
n03447447,Gondola,0.00021335877
n01774750,Tarantula,0.00021307652
n03485407,Hand-Held Computer,0.0002099384
n09246464,Cliff,0.00020845169
n02493509,Titi,0.00020837795
n04118776,Rule,0.00020830285
n01806143,Peacock,0.0002080773
n04033995,Quilt,0.00020775587
n09468604,Valley,0.0002076907
n04487081,Trolleybus,0.0002061979
n04366367,Suspension Bridge,0.00020586074
n02870880,Bookcase,0.00020337547
n03649909,Lawn Mower,0.00020325798
n03724870,Mask,0.00020293471
n03837869,Obelisk,0.00020153585
n02108551,Tibetan Mastiff,0.00020141902
n02950826,Cannon,0.00020066038
n02114367,Timber Wolf,0.0001992791
n04259630,Sombrero,0.00019858568
n02009229,Little Blue Heron,0.00019820614
n03854065,Organ,0.00019814394
n03697007,Lumbermill,0.00019642395
n01729322,Hognose Snake,0.00019601188
n04252225,Snowplow,0.00019582467
n04067472,Reel,0.00019176293
n02790996,Barbell,0.000190856
n02009912,American Egret,0.0001894692
n03026506,Christmas Stocking,0.00018939114
n03481172,Hammer,0.00018930122
n03584829,Iron,0.00018925482
n02699494,Altar,0.00018857291
n03355925,Flagpole,0.00018720681
n03187595,Dial Telephone,0.00018697075
n03347037,Fire Screen,0.00018692476
n03595614,Jersey,0.000186649
n04613696,Yurt,0.0001864254
n01753488,Horned Viper,0.00018586425
n09288635,Geyser,0.00018581108
n02114548,White Wolf,0.00018458166
n02492660,Howler Monkey,0.0001842062
n02988304,Cd Player,0.00018390307
n03796401,Moving Van,0.00018366367
n01514859,Hen,0.00018287523
n02444819,Otter,0.0001821421
n02391049,Zebra,0.00018127341
n02120079,Arctic Fox,0.00018109457
n03314780,Face Powder,0.00018095059
n03888605,Parallel Bars,0.00018000069
n02895154,Breastplate,0.00017980905
n02172182,Dung Beetle,0.00017951742
n03424325,Gasmask,0.00017842966
n01776313,Tick,0.00017728865
n03527444,Holster,0.00017631205
n02190166,Fly,0.00017569086
n03126707,Crane,0.00017563657
n02795169,Barrel,0.0001746321
n02666196,Abacus,0.00017460497
n03223299,Doormat,0.00017438896
n03452741,Grand Piano,0.00017361203
n03447721,Gong,0.00017327939
n04423845,Thimble,0.00017230467
n11879895,Rapeseed,0.00017137402
n04141975,Scale,0.00017116543
n01748264,Indian Cobra,0.00017105577
n02837789,Bikini,0.00017079903
n02782093,Balloon,0.00016854568
n02814533,Beach Wagon,0.0001685108
n02071294,Killer Whale,0.00016775382
n03873416,Paddle,0.00016763787
n02085782,Japanese Spaniel,0.00016729099
n02894605,Breakwater,0.00016712515
n02097658,Silky Terrier,0.00016702969
n03457902,Greenhouse,0.00016692794
n01677366,Common Iguana,0.00016608428
n02092002,Scottish Deerhound,0.00016569067
n03942813,Ping-Pong Ball,0.00016523921
n03661043,Library,0.00016480076
n02396427,Wild Boar,0.00016384515
n02454379,Armadillo,0.0001631334
n02128757,Snow Leopard,0.00016221359
n02398521,Hippopotamus,0.00016214461
