Synset,Name,Probabilities
n02123045,Tabby,0.639086
n04554684,Washer,0.16445865
n02123159,Tiger Cat,0.13315473
n02124075,Egyptian Cat,0.013955633
n04286575,Spotlight,0.005086911
n02127052,Lynx,0.0017802895
n02974003,Car Wheel,0.000855112
n02129604,Tiger,0.00085477036
n04553703,Washbasin,0.0008019718
n02088466,Bloodhound,0.0006484809
n04330267,Stove,0.0005869277
n02091134,Whippet,0.00051321153
n03207941,Dishwasher,0.00049792125
n03208938,Disk Brake,0.00038379402
n02110958,Pug,0.00037650933
n04040759,Radiator,0.00036444157
n02128385,Leopard,0.00035763983
n02128757,Snow Leopard,0.00035372513
n03692522,Loupe,0.0003031047
n02110063,Malamute,0.00027972233
n03691459,Loudspeaker,0.0002740452
n04447861,Toilet Seat,0.00027279917
n01797886,Ruffed Grouse,0.00027141228
n02093256,Staffordshire Bullterrier,0.00026453324
n03992509,Potter'S Wheel,0.0002517034
n01883070,Wombat,0.00023518474
n02107312,Miniature Pinscher,0.00022520231
n01532829,House Finch,0.00022413571
n04265275,Space Heater,0.00021159189
n02109047,Great Dane,0.00020063345
n04153751,Screw,0.00019991494
n02091032,Italian Greyhound,0.00019832721
n01622779,Great Grey Owl,0.0001979948
n02113186,Cardigan,0.00019022296
n04004767,Printer,0.00019009349
n02910353,Buckle,0.00018926103
n04179913,Sewing Machine,0.00018592476
n02123394,Persian Cat,0.00017972081
n02097209,Standard Schnauzer,0.00017542487
n04550184,Wardrobe,0.00017163479
n02095570,Lakeland Terrier,0.00016947478
n02123597,Siamese Cat,0.00016631179
n02093859,Kerry Blue Terrier,0.00016450764
n01990800,Isopod,0.00016136271
n04049303,Rain Barrel,0.00016060643
n02481823,Chimpanzee,0.00015727368
n03775546,Mixing Bowl,0.00014826607
n02256656,Cicada,0.00014631376
n06785654,Crossword Puzzle,0.00014334744
n04069434,Reflex Camera,0.00014225034
n02098105,Soft-Coated Wheaten Terrier,0.00014109611
n03297495,Espresso Maker,0.00013851955
n02865351,Bolo Tie,0.00013823542
n02011460,Bittern,0.00013564086
n02108422,Bull Mastiff,0.00013385006
n02106662,German Shepherd,0.00013343076
n02794156,Barometer,0.00013292032
n01773549,Barn Spider,0.00013286214
n02971356,Carton,0.00012882845
n01729322,Hognose Snake,0.00012749755
n02325366,Wood Rabbit,0.00012601048
n02108915,French Bulldog,0.00012563166
n02391049,Zebra,0.00012409437
n04486054,Triumphal Arch,0.00012374233
n02102177,Welsh Springer Spaniel,0.00012282643
n02909870,Bucket,0.00012202992
n04009552,Projector,0.00011677595
n02106382,Bouvier Des Flandres,0.00011616393
n02111277,Newfoundland,0.00011593162
n01807496,Partridge,0.00011314126
n01558993,Robin,0.00011256364
n02102480,Sussex Spaniel,0.00011108832
n02112706,Brabancon Griffon,0.000109780594
n02497673,Madagascar Cat,0.00010429245
n02099267,Flat-Coated Retriever,0.00010134191
n02978881,Cassette,0.00010068914
n03958227,Plastic Bag,9.9078396e-05
n02090721,Irish Wolfhound,9.8905155e-05
n02490219,Marmoset,9.773265e-05
n02840245,Binder,9.6682124e-05
n04589890,Window Screen,9.655102e-05
n02097130,Giant Schnauzer,9.6272146e-05
n02094258,Norwich Terrier,9.5849726e-05
n01817953,African Grey,9.542042e-05
n03065424,Coil,9.540342e-05
n03924679,Photocopier,9.52535e-05
n01776313,Tick,9.481891e-05
n01608432,Kite,9.410346e-05
n02105505,Komondor,9.25412e-05
n02870880,Bookcase,9.2042945e-05
n02088094,Afghan Hound,9.1339374e-05
n01616318,Vulture,8.9699315e-05
n03481172,Hammer,8.676553e-05
n02088632,Bluetick,8.671863e-05
n07920052,Espresso,8.491102e-05
n02138441,Meerkat,8.4245105e-05
n02117135,Hyena,8.420606e-05
n02088238,Basset,8.3788465e-05
n02097047,Miniature Schnauzer,8.332264e-05
n01664065,Loggerhead,8.322178e-05
n01774750,Tarantula,8.3174884e-05
n03133878,Crock Pot,8.176997e-05
n01774384,Black Widow,8.1235055e-05
n02089078,Black-And-Tan Coonhound,8.095633e-05
n03929855,Pickelhaube,8.009217e-05
n02108089,Boxer,7.986959e-05
n02112350,Keeshond,7.962425e-05
n03970156,Plunger,7.922666e-05
n02102318,Cocker Spaniel,7.857256e-05
n02110806,Basenji,7.8406905e-05
n02097474,Tibetan Terrier,7.736282e-05
n02092339,Weimaraner,7.68961e-05
n04428191,Thresher,7.655506e-05
n02443484,Black-Footed Ferret,7.638047e-05
n02093991,Irish Terrier,7.634639e-05
n02099429,Curly-Coated Retriever,7.6001976e-05
n01688243,Frilled Lizard,7.595647e-05
n02536864,Coho,7.5105854e-05
n15075141,Toilet Tissue,7.5048e-05
n02098413,Lhasa,7.457107e-05
n02091467,Norwegian Elkhound,7.420876e-05
n01798484,Prairie Chicken,7.316054e-05
n02422106,Hartebeest,7.2496696e-05
n04584207,Wig,7.193561e-05
n03532672,Hook,7.1919014e-05
n07930864,Cup,7.187924e-05
n02236044,Mantis,7.1461895e-05
n02342885,Hamster,7.1232666e-05
n01748264,Indian Cobra,7.033882e-05
n13040303,Stinkhorn,7.032359e-05
n01775062,Wolf Spider,7.017835e-05
n04005630,Prison,7.0099886e-05
n02108551,Tibetan Mastiff,6.9697126e-05
n04192698,Shield,6.938701e-05
n03792782,Mountain Bike,6.9371796e-05
n02107908,Appenzeller,6.887665e-05
n02095314,Wire-Haired Fox Terrier,6.88024e-05
n04277352,Spindle,6.801854e-05
n02096585,Boston Bull,6.752443e-05
n02025239,Ruddy Turnstone,6.69803e-05
n02489166,Proboscis Monkey,6.640932e-05
n03950228,Pitcher,6.633494e-05
n02112137,Chow,6.6286564e-05
n01689811,Alligator Lizard,6.493519e-05
n03127925,Crate,6.468265e-05
n03782006,Monitor,6.439411e-05
n04367480,Swab,6.431065e-05
n04482393,Tricycle,6.42768e-05
n04317175,Stethoscope,6.405143e-05
n07734744,Mushroom,6.330527e-05
n01675722,Banded Gecko,6.320935e-05
n01968897,Chambered Nautilus,6.2766696e-05
n02085620,Chihuahua,6.26603e-05
n02101556,Clumber,6.262696e-05
n02106030,Collie,6.255652e-05
n02229544,Cricket,6.23319e-05
n02109525,Saint Bernard,6.1468796e-05
n02111500,Great Pyrenees,6.0585968e-05
n02066245,Grey Whale,6.0510498e-05
n02422699,Impala,6.031703e-05
n02096051,Airedale,6.0131744e-05
n02168699,Long-Horned Beetle,5.96696e-05
n02797295,Barrow,5.956851e-05
n02454379,Armadillo,5.9414982e-05
n02483708,Siamang,5.9348156e-05
n02747177,Ashcan,5.9047194e-05
n02090379,Redbone,5.8758404e-05
n02087394,Rhodesian Ridgeback,5.865768e-05
n02128925,Jaguar,5.8053305e-05
n02116738,African Hunting Dog,5.7909427e-05
n02442845,Mink,5.7846944e-05
n01514859,Hen,5.7797206e-05
n03837869,Obelisk,5.759944e-05
n02492660,Howler Monkey,5.7524125e-05
n03109150,Corkscrew,5.7336376e-05
n04465501,Tractor,5.7293193e-05
n02281406,Sulphur Butterfly,5.692785e-05
n02105162,Malinois,5.673463e-05
n02871525,Bookshop,5.6712448e-05
n03843555,Oil Filter,5.6248733e-05
n03868863,Oxygen Mask,5.5705877e-05
n02167151,Ground Beetle,5.5404467e-05
n02457408,Three-Toed Sloth,5.5389355e-05
n02206856,Bee,5.4953016e-05
n07714571,Head Cabbage,5.4947777e-05
n03814906,Necklace,5.4887652e-05
n03063689,Coffeepot,5.4422093e-05
n02094114,Norfolk Terrier,5.427624e-05
n02939185,Caldron,5.3906428e-05
n01978287,Dungeness Crab,5.3838507e-05
n04235860,Sleeping Bag,5.3753647e-05
n02808440,Bathtub,5.3677115e-05
n02655020,Puffer,5.364242e-05
n02077923,Sea Lion,5.358459e-05
n02102040,English Springer,5.323553e-05
n04229816,Ski Mask,5.312563e-05
n02109961,Eskimo Dog,5.3029704e-05
n04523525,Vault,5.2916337e-05
n02111129,Leonberg,5.2337065e-05
n02105641,Old English Sheepdog,5.2251387e-05
n02107142,Doberman,5.2249492e-05
n04037443,Racer,5.2118805e-05
n13052670,Hen-Of-The-Woods,5.1927644e-05
n02093428,American Staffordshire Terrier,5.1895124e-05
n03977966,Police Van,5.172175e-05
n03764736,Milk Can,5.162117e-05
n04548280,Wall Clock,5.1433944e-05
n02841315,Binoculars,5.0988638e-05
n01914609,Sea Anemone,5.078031e-05
n01491361,Tiger Shark,5.0747967e-05
n02280649,Cabbage Butterfly,5.045125e-05
n02104029,Kuvasz,5.0371487e-05
n11939491,Daisy,5.032304e-05
n02672831,Accordion,5.0098988e-05
n07716358,Zucchini,5.0093397e-05
n02951585,Can Opener,4.9807342e-05
n02514041,Barracouta,4.978379e-05
n01944390,Snail,4.946609e-05
n02107683,Bernese Mountain Dog,4.9460523e-05
n02790996,Barbell,4.9376165e-05
n04579145,Whiskey Jug,4.9322414e-05
n03223299,Doormat,4.9185677e-05
n03935335,Piggy Bank,4.915764e-05
n04612504,Yawl,4.912642e-05
n03124170,Cowboy Hat,4.898472e-05
n04423845,Thimble,4.8958147e-05
n01873310,Platypus,4.8570433e-05
n04125021,Safe,4.8554593e-05
n01756291,Sidewinder,4.8508035e-05
n04070727,Refrigerator,4.8413243e-05
n02100583,Vizsla,4.828078e-05
n03657121,Lens Cap,4.824626e-05
n02009912,American Egret,4.8226433e-05
n03791053,Motor Scooter,4.809402e-05
n02114367,Timber Wolf,4.800439e-05
n04118776,Rule,4.7910264e-05
n02098286,West Highland White Terrier,4.7257083e-05
n02113624,Toy Poodle,4.706113e-05
n07248320,Book Jacket,4.7032998e-05
n02403003,Ox,4.684959e-05
n01641577,Bullfrog,4.6803278e-05
n04596742,Wok,4.6801182e-05
n02704792,Amphibian,4.6323297e-05
n02110341,Dalmatian,4.612717e-05
n03445777,Golf Ball,4.5996352e-05
n01753488,Horned Viper,4.588078e-05
n02640242,Sturgeon,4.5524906e-05
n02395406,Hog,4.546568e-05
n02113978,Mexican Hairless,4.525868e-05
n03661043,Library,4.515284e-05
n01740131,Night Snake,4.5061555e-05
n03866082,Overskirt,4.4976077e-05
n02130308,Cheetah,4.495708e-05
n02493509,Titi,4.4757388e-05
n02487347,Macaque,4.465319e-05
n03793489,Mouse,4.4650034e-05
n01770081,Harvestman,4.430219e-05
n01514668,Cock,4.415738e-05
n02097298,Scotch Terrier,4.3971722e-05
n04209239,Shower Curtain,4.3904845e-05
n02086910,Papillon,4.3903798e-05
n02132136,Brown Bear,4.38971e-05
n04332243,Strainer,4.3885088e-05
n01773797,Garden Spider,4.3748652e-05
n04392985,Tape Player,4.3586653e-05
n04591157,Windsor Tie,4.358607e-05
n04141076,Sax,4.2871434e-05
n01955084,Chiton,4.2780397e-05
n02356798,Fox Squirrel,4.2716678e-05
n02096294,Australian Terrier,4.2561667e-05
n03976467,Polaroid Camera,4.2258653e-05
n03404251,Fur Coat,4.193859e-05
n04254777,Sock,4.1800868e-05
n02643566,Lionfish,4.156205e-05
n01728572,Thunder Snake,4.144054e-05
n04409515,Tennis Ball,4.1099036e-05
n02415577,Bighorn,4.099127e-05
n02113023,Pembroke,4.091675e-05
n03706229,Magnetic Compass,4.0829593e-05
n07579787,Plate,4.077181e-05
n01667778,Terrapin,4.066545e-05
n02134418,Sloth Bear,4.0243e-05
n02002724,Black Stork,4.017532e-05
n02788148,Bannister,4.0106373e-05
n02408429,Water Buffalo,4.0030372e-05
n02417914,Ibex,3.9954855e-05
n02093754,Border Terrier,3.9524595e-05
n03666591,Lighter,3.929072e-05
n02056570,King Penguin,3.924245e-05
n04201297,Shoji,3.9238334e-05
n07718472,Cucumber,3.9206654e-05
n03255030,Dumbbell,3.912015e-05
n03937543,Pill Bottle,3.9105194e-05
n02097658,Silky Terrier,3.9091286e-05
n03777568,Model T,3.9069186e-05
n09399592,Promontory,3.906438e-05
n07932039,Eggnog,3.904006e-05
n02231487,Walking Stick,3.8896425e-05
n02769748,Backpack,3.8822305e-05
n02108000,Entlebucher,3.8787188e-05
n03874293,Paddlewheel,3.877661e-05
n01728920,Ringneck Snake,3.873119e-05
n02804414,Bassinet,3.859958e-05
n04376876,Syringe,3.8503444e-05
n01644373,Tree Frog,3.8421753e-05
n02102973,Irish Water Spaniel,3.8406877e-05
n02099712,Labrador Retriever,3.8357353e-05
n03803284,Muzzle,3.8053375e-05
n03642806,Laptop,3.8039332e-05
n02113712,Miniature Poodle,3.8007747e-05
n03929660,Pick,3.7950627e-05
n02443114,Polecat,3.784524e-05
n02088364,Beagle,3.7591035e-05
n01677366,Common Iguana,3.7356418e-05
n03942813,Ping-Pong Ball,3.714292e-05
n09421951,Sandbar,3.7133534e-05
n04456115,Torch,3.6835176e-05
n02817516,Bearskin,3.6828715e-05
n04311004,Steel Arch Bridge,3.6770874e-05
n02504458,African Elephant,3.668702e-05
n02090622,Borzoi,3.6517376e-05
n01751748,Sea Snake,3.6355865e-05
n03344393,Fireboat,3.6319718e-05
n02396427,Wild Boar,3.6235335e-05
n02480495,Orangutan,3.6169706e-05
n01945685,Slug,3.609252e-05
n04074963,Remote Control,3.6057463e-05
n02099601,Golden Retriever,3.600276e-05
n04259630,Sombrero,3.590456e-05
n02089973,English Foxhound,3.5879777e-05
n02930766,Cab,3.579529e-05
n03478589,Half Track,3.5527468e-05
n02120505,Grey Fox,3.550447e-05
n02100236,German Short-Haired Pointer,3.54572e-05
n04033995,Quilt,3.5446854e-05
n01440764,Tench,3.5394227e-05
n02447366,Badger,3.528614e-05
n02494079,Squirrel Monkey,3.5157154e-05
n02086646,Blenheim Spaniel,3.492147e-05
n12620546,Hip,3.4783134e-05
n01768244,Trilobite,3.4710898e-05
n02137549,Mongoose,3.4416116e-05
n02869837,Bonnet,3.439659e-05
n02104365,Schipperke,3.438111e-05
n07768694,Pomegranate,3.422631e-05
n12768682,Buckeye,3.4120974e-05
n03018349,China Cabinet,3.4038294e-05
n04127249,Safety Pin,3.401639e-05
n02110185,Siberian Husky,3.3986427e-05
n01534433,Junco,3.3927747e-05
n02509815,Lesser Panda,3.3906883e-05
n07716906,Spaghetti Squash,3.390559e-05
n01784675,Centipede,3.3896926e-05
n01986214,Hermit Crab,3.380863e-05
n02484975,Guenon,3.3683373e-05
n01614925,Bald Eagle,3.3500866e-05
n02133161,American Black Bear,3.3474487e-05
n04557648,Water Bottle,3.3387572e-05
n03496892,Harvester,3.3373948e-05
n03026506,Christmas Stocking,3.3373883e-05
n02013706,Limpkin,3.31978e-05
n02113799,Standard Poodle,3.3190016e-05
n04335435,Streetcar,3.2952714e-05
n02085782,Japanese Spaniel,3.2936347e-05
n04476259,Tray,3.276229e-05
n04209133,Shower Cap,3.2606033e-05
n03633091,Ladle,3.2597112e-05
n03775071,Mitten,3.2565884e-05
n01560419,Bulbul,3.2495645e-05
n04258138,Solar Dish,3.24822e-05
n04356056,Sunglasses,3.2481767e-05
n02226429,Grasshopper,3.2423643e-05
n01855032,Red-Breasted Merganser,3.242299e-05
n01734418,King Snake,3.2415202e-05
n02326432,Hare,3.2373435e-05
n04398044,Teapot,3.228861e-05
n02112018,Pomeranian,3.2225977e-05
n02106550,Rottweiler,3.216212e-05
n04532106,Vestment,3.204819e-05
n07717556,Butternut Squash,3.1903186e-05
n03598930,Jigsaw Puzzle,3.1901698e-05
n04239074,Sliding Door,3.174676e-05
n09472597,Volcano,3.173232e-05
n01755581,Diamondback,3.1721127e-05
n04311174,Steel Drum,3.1627e-05
n01824575,Coucal,3.1533727e-05
n02125311,Cougar,3.1422238e-05
n01530575,Brambling,3.128356e-05
n03482405,Hamper,3.1145108e-05
n02708093,Analog Clock,3.1112362e-05
n03759954,Microphone,3.1079206e-05
n01833805,Hummingbird,3.10444e-05
n04208210,Shovel,3.1008833e-05
n03483316,Hand Blower,3.0981846e-05
