Synset,Name,Probabilities
n03902125,Pay-Phone,0.9992023
n03187595,Dial Telephone,0.00070433086
n03759954,Microphone,1.3812812e-06
n03584254,Ipod,9.3178704e-07
n03868863,Oxygen Mask,8.080318e-07
n03483316,Hand Blower,6.8431285e-07
n04335435,Streetcar,6.569491e-07
n01871265,Tusker,6.465415e-07
n04579432,Whistle,5.345814e-07
n02492660,Howler Monkey,5.340469e-07
n03983396,Pop Bottle,5.0137595e-07
n01843383,Toucan,4.6405393e-07
n02504458,African Elephant,4.2462645e-07
n01749939,Green Mamba,4.0122848e-07
n03857828,Oscilloscope,3.9850497e-07
n02480495,Orangutan,3.910145e-07
n02128757,Snow Leopard,3.813263e-07
n01728920,Ringneck Snake,3.784862e-07
n02423022,Gazelle,3.7778838e-07
n02109047,Great Dane,3.5831383e-07
n03976467,Polaroid Camera,3.3655778e-07
n04371774,Swing,3.3288623e-07
n07615774,Ice Lolly,3.2782253e-07
n02233338,Cockroach,3.2417512e-07
n03207743,Dishrag,3.1530234e-07
n02977058,Cash Machine,3.0879156e-07
n01847000,Drake,3.086158e-07
n03742115,Medicine Chest,3.0667795e-07
n04127249,Safety Pin,3.0146097e-07
n02483708,Siamang,2.9993222e-07
n01632777,Axolotl,2.9878854e-07
n04228054,Ski,2.9073422e-07
n04041544,Radio,2.8288133e-07
n04209239,Shower Curtain,2.8260658e-07
n03825788,Nipple,2.8114422e-07
n02071294,Killer Whale,2.6945554e-07
n02492035,Capuchin,2.6864012e-07
n02111277,Newfoundland,2.6693368e-07
n02999410,Chain,2.668759e-07
n03179701,Desk,2.66031e-07
n04033901,Quill,2.6430507e-07
n01751748,Sea Snake,2.6206598e-07
n09472597,Volcano,2.610211e-07
n02879718,Bow,2.6016247e-07
n02823428,Beer Bottle,2.5941773e-07
n02102480,Sussex Spaniel,2.588059e-07
n02025239,Ruddy Turnstone,2.5223872e-07
n02108422,Bull Mastiff,2.4952837e-07
n02108089,Boxer,2.43601e-07
n02007558,Flamingo,2.4192875e-07
n04485082,Tripod,2.354507e-07
n02077923,Sea Lion,2.3420554e-07
n01930112,Nematode,2.3271228e-07
n02105505,Komondor,2.3102949e-07
n02094258,Norwich Terrier,2.3080112e-07
n02112137,Chow,2.3063568e-07
n02134418,Sloth Bear,2.2884085e-07
n02102973,Irish Water Spaniel,2.2599235e-07
n03942813,Ping-Pong Ball,2.2525948e-07
n07720875,Bell Pepper,2.2518259e-07
n02412080,Ram,2.2468384e-07
n04367480,Swab,2.2364786e-07
n02804610,Bassoon,2.2230394e-07
n03787032,Mortarboard,2.222344e-07
n07718747,Artichoke,2.2102668e-07
n03709823,Mailbag,2.194422e-07
n02276258,Admiral,2.1910824e-07
n04380533,Table Lamp,2.1724665e-07
n03018349,China Cabinet,2.1461001e-07
n02088466,Bloodhound,2.1393873e-07
n03773504,Missile,2.1125337e-07
n03325584,Feather Boa,2.1050063e-07
n02088632,Bluetick,2.0999254e-07
n01531178,Goldfinch,2.0834526e-07
n02109525,Saint Bernard,2.0802143e-07
n02096437,Dandie Dinmont,2.0786597e-07
n02825657,Bell Cote,2.0730155e-07
n02236044,Mantis,2.045428e-07
n01748264,Indian Cobra,2.0411488e-07
n03908618,Pencil Box,2.0289357e-07
n01729977,Green Snake,1.99336e-07
n04317175,Stethoscope,1.9922025e-07
n07614500,Ice Cream,1.9694998e-07
n01756291,Sidewinder,1.9641128e-07
n02112350,Keeshond,1.9481814e-07
n02099849,Chesapeake Bay Retriever,1.939624e-07
n01735189,Garter Snake,1.895204e-07
n02687172,Aircraft Carrier,1.8831098e-07
n03788365,Mosquito Net,1.8468722e-07
n03041632,Cleaver,1.8410883e-07
n03794056,Mousetrap,1.8299832e-07
n07836838,Chocolate Sauce,1.8280384e-07
n04483307,Trimaran,1.8264527e-07
n03584829,Iron,1.8194221e-07
n02791124,Barber Chair,1.8140719e-07
n03530642,Honeycomb,1.8110953e-07
n03425413,Gas Pump,1.8091876e-07
n02389026,Sorrel,1.8015862e-07
n03424325,Gasmask,1.797668e-07
n04044716,Radio Telescope,1.7890021e-07
n02281787,Lycaenid,1.7833536e-07
n01629819,European Fire Salamander,1.7715506e-07
