Synset,Name,Probabilities
n02093859,Kerry Blue Terrier,0.84024477
n02113712,Miniature Poodle,0.014669683
n02113799,Standard Poodle,0.010608249
n02113624,Toy Poodle,0.0061775753
n02102973,Irish Water Spaniel,0.005415609
n02097130,Giant Schnauzer,0.0053701038
n02095570,Lakeland Terrier,0.0037144623
n02106382,Bouvier Des Flandres,0.002358024
n02097047,Miniature Schnauzer,0.0019053565
n02097209,Standard Schnauzer,0.0016608383
n02093991,Irish Terrier,0.0011325042
n02093647,Bedlington Terrier,0.0010175426
n02108915,French Bulldog,0.00082818686
n02110627,Affenpinscher,0.00081246963
n02088094,Afghan Hound,0.00073787617
n02095314,Wire-Haired Fox Terrier,0.0006610864
n04606251,Wreck,0.0006014378
n02127052,Lynx,0.0005997487
n04398044,Teapot,0.00058240356
n04041544,Radio,0.00057857187
n02948072,Candle,0.0005776996
n02102318,Cocker Spaniel,0.00054245803
n03444034,Go-Kart,0.0005190823
n04263257,Soup Bowl,0.0005057714
n04081281,Restaurant,0.00049326755
n01860187,Black Swan,0.0004633442
n07583066,Guacamole,0.00045731693
n02107312,Miniature Pinscher,0.00045091248
n03786901,Mortar,0.00044652983
n02410509,Bison,0.00042696623
n02099429,Curly-Coated Retriever,0.00042526296
n02096051,Airedale,0.0004008243
n02704792,Amphibian,0.0003967752
n03445924,Golfcart,0.000389798
n04200800,Shoe Shop,0.00033904158
n02097298,Scotch Terrier,0.0003373557
n02108089,Boxer,0.00032681052
n02105505,Komondor,0.00032523883
n07579787,Plate,0.00031910697
n13052670,Hen-Of-The-Woods,0.00031100356
n02966193,Carousel,0.00030489036
n03063689,Coffeepot,0.00030464912
n02128385,Leopard,0.00030461964
n02098105,Soft-Coated Wheaten Terrier,0.0003017465
n02130308,Cheetah,0.00029904657
n03908714,Pencil Sharpener,0.00028869725
n02128925,Jaguar,0.00028319357
n02791124,Barber Chair,0.00027599663
n02097474,Tibetan Terrier,0.00027024414
n04553703,Washbasin,0.0002700267
n03065424,Coil,0.00026425798
n03804744,Nail,0.00025525756
n02087046,Toy Terrier,0.00025446567
n03445777,Golf Ball,0.00024884447
n03000247,Chain Mail,0.00024814036
n02110063,Malamute,0.00024461202
n04325704,Stole,0.00024253628
n02906734,Broom,0.00024120395
n04465501,Tractor,0.00024035067
n01755581,Diamondback,0.00024034106
n02226429,Grasshopper,0.00023841589
n03961711,Plate Rack,0.00023716976
n07714990,Broccoli,0.00023712318
n01494475,Hammerhead,0.00023696448
n03991062,Pot,0.0002367221
n03661043,Library,0.00023201492
n04133789,Sandal,0.00023170975
n02804414,Bassinet,0.00023124683
n04019541,Puck,0.00023049669
n02105251,Briard,0.00022838083
n04355338,Sundial,0.00022576016
n02102480,Sussex Spaniel,0.00022378078
n02094258,Norwich Terrier,0.00022298678
n10148035,Groom,0.00022160077
n03134739,Croquet Ball,0.0002196386
n02113023,Pembroke,0.00021790214
n03447447,Gondola,0.0002143568
n03630383,Lab Coat,0.00021397507
n03992509,Potter'S Wheel,0.00021382004
n02095889,Sealyham Terrier,0.00021191465
n03633091,Ladle,0.00020922816
n02091032,Italian Greyhound,0.00020910846
n01740131,Night Snake,0.00020499472
n03903868,Pedestal,0.00020171556
n07753592,Banana,0.00020131448
n04099969,Rocking Chair,0.00019775952
n02486261,Patas,0.00019694137
n02085936,Maltese Dog,0.00019677279
n04590129,Window Shade,0.00019664822
n04482393,Tricycle,0.00019610007
n03017168,Chime,0.000195079
n02086910,Papillon,0.00019372192
n03877845,Palace,0.00019337767
n04447861,Toilet Seat,0.000192878
n02607072,Anemone Fish,0.00019124435
n02110806,Basenji,0.0001887839
n04389033,Tank,0.00018860593
n02892767,Brassiere,0.00018815733
n02104365,Schipperke,0.00018776888
n03950228,Pitcher,0.00018634887
n07930864,Cup,0.00018480509
n03838899,Oboe,0.00018468969
n02133161,American Black Bear,0.00018425919
n03544143,Hourglass,0.00018340522
n03450230,Gown,0.00018323146
n07584110,Consomme,0.00018304038
n02398521,Hippopotamus,0.00018184003
n01819313,Sulphur-Crested Cockatoo,0.00018174919
n01728572,Thunder Snake,0.0001813961
n02100236,German Short-Haired Pointer,0.00018090617
n02356798,Fox Squirrel,0.0001794244
n03781244,Monastery,0.00017913939
n01943899,Conch,0.00017839386
n02992211,Cello,0.00017820206
n07742313,Granny Smith,0.00017810741
n04371774,Swing,0.00017603408
n02112137,Chow,0.00017554522
n03443371,Goblet,0.00017538693
n01749939,Green Mamba,0.00017431637
n03376595,Folding Chair,0.00017403034
n04523525,Vault,0.00017398737
n03788195,Mosque,0.00017389348
n02437616,Llama,0.00017371547
n03776460,Mobile Home,0.00017310043
n03461385,Grocery Store,0.00017272001
n03538406,Horse Cart,0.0001725534
n03201208,Dining Table,0.00017212525
n02236044,Mantis,0.0001715633
n01582220,Magpie,0.00017110023
n04005630,Prison,0.00017082127
n01914609,Sea Anemone,0.00016991823
n03314780,Face Powder,0.00016689493
n02115641,Dingo,0.00016679087
n02509815,Lesser Panda,0.00016603891
n01806143,Peacock,0.00016532598
n01729322,Hognose Snake,0.00016438127
n03658185,Letter Opener,0.00016308711
n03777568,Model T,0.00016304017
n03355925,Flagpole,0.00016298637
n02699494,Altar,0.00016273832
n04562935,Water Tower,0.00016204637
