Synset,Name,Probabilities
n01986214,Hermit Crab,0.20641896
n01776313,Tick,0.13206574
n01985128,Crayfish,0.098987214
n01773549,Barn Spider,0.08844617
n01773797,Garden Spider,0.041516438
n01770081,Harvestman,0.040656015
n01980166,Fiddler Crab,0.03566947
n01983481,American Lobster,0.029325513
n01981276,King Crab,0.022925882
n01984695,Spiny Lobster,0.019234503
n01978455,Rock Crab,0.018092152
n01990800,Isopod,0.017113851
n01775062,Wolf Spider,0.0065781926
n02177972,Weevil,0.00541919
n02233338,Cockroach,0.004912299
n04275548,Spider Web,0.004332882
n12620546,Hip,0.004201814
n01770393,Scorpion,0.0038675861
n02229544,Cricket,0.003620724
n02256656,Cicada,0.003575239
n07579787,Plate,0.002484462
n02259212,Leafhopper,0.0024405383
n03208938,Disk Brake,0.0023673861
n01784675,Centipede,0.0022683607
n01978287,Dungeness Crab,0.002110009
n01774384,Black Widow,0.0018689987
n01443537,Goldfish,0.0017547708
n07614500,Ice Cream,0.0015936011
n02168699,Long-Horned Beetle,0.0013920501
n02226429,Grasshopper,0.0013253269
n02486410,Baboon,0.0012874643
n02236044,Mantis,0.0012410143
n02219486,Ant,0.0012333164
n07248320,Book Jacket,0.001214
n07565083,Menu,0.001189416
n13133613,Ear,0.0011819745
n03240683,Drilling Platform,0.0011332652
n02169497,Leaf Beetle,0.0009916683
n07717556,Butternut Squash,0.0009508796
n02231487,Walking Stick,0.000942087
n01968897,Chambered Nautilus,0.0009321513
n02643566,Lionfish,0.00093158206
n02974003,Car Wheel,0.0009092612
n07720875,Bell Pepper,0.0009042784
n01773157,Black And Gold Garden Spider,0.0008874548
n07615774,Ice Lolly,0.0008790346
n07753113,Fig,0.0008511908
n02206856,Bee,0.0008195946
n01774750,Tarantula,0.00079871964
n02101556,Clumber,0.0007498069
n01532829,House Finch,0.00073619967
n12144580,Corn,0.000722575
n07745940,Strawberry,0.0007194718
n12267677,Acorn,0.00069870526
n13040303,Stinkhorn,0.0006673737
n07747607,Orange,0.000636691
n02134418,Sloth Bear,0.0006203498
n07753592,Banana,0.0006184772
n01914609,Sea Anemone,0.0006029728
n03291819,Envelope,0.0005924491
n02268443,Dragonfly,0.00058182067
n12057211,Yellow Lady'S Slipper,0.00056575565
n01944390,Snail,0.000556891
n07768694,Pomegranate,0.0005556629
n01729322,Hognose Snake,0.0005491649
n01943899,Conch,0.0005410694
n04467665,Trailer Truck,0.000535714
n01910747,Jellyfish,0.00053432357
n04277352,Spindle,0.0005329792
n02100735,English Setter,0.0005252005
n03532672,Hook,0.00052427547
n01882714,Koala,0.0005219163
n02090622,Borzoi,0.0005146094
n07584110,Consomme,0.00051353744
n04476259,Tray,0.00051328406
n02174001,Rhinoceros Beetle,0.0005054362
n02099712,Labrador Retriever,0.0004993538
n07831146,Carbonara,0.00049720786
n02948072,Candle,0.0004914869
