Synset,Name,Probabilities
n03584829,Iron,0.98059034
n03908618,Pencil Box,0.004428024
n04004767,Printer,0.0014389928
n04026417,Purse,0.001311383
n03584254,Ipod,0.0010985457
n04548362,Wallet,0.0010400733
n04554684,Washer,0.00075570017
n03924679,Photocopier,0.00045413265
n03709823,Mailbag,0.00043529033
n04179913,Sewing Machine,0.00031561035
n04200800,Shoe Shop,0.00031124664
n02840245,Binder,0.00030843331
n03938244,Pillow,0.0001491136
n04367480,Swab,0.0001299745
n04277352,Spindle,9.2842805e-05
n03602883,Joystick,9.114168e-05
n02264363,Lacewing,8.7549844e-05
n03483316,Hand Blower,8.553978e-05
n03291819,Envelope,8.425047e-05
n02979186,Cassette Player,8.256351e-05
n03187595,Dial Telephone,8.134227e-05
n04392985,Tape Player,7.9684796e-05
n04442312,Toaster,7.3924304e-05
n04553703,Washbasin,7.3220974e-05
n03207941,Dishwasher,6.457909e-05
n03642806,Laptop,6.428071e-05
n02992529,Cellular Telephone,5.8166406e-05
n04548280,Wall Clock,5.7652633e-05
n03777754,Modem,5.5982808e-05
n02977058,Cash Machine,5.334214e-05
n03337140,File,5.304512e-05
n02808304,Bath Towel,4.8385406e-05
n03742115,Medicine Chest,4.6431167e-05
n04265275,Space Heater,4.5820958e-05
n04125021,Safe,4.5398305e-05
n03594734,Jean,4.46239e-05
n03476684,Hair Slide,4.3918495e-05
n04141327,Scabbard,4.3181397e-05
n02730930,Apron,4.3059754e-05
n03014705,Chest,4.2421045e-05
n03388183,Fountain Pen,4.225155e-05
n03485794,Handkerchief,3.8959646e-05
n04118776,Rule,3.7975646e-05
n04550184,Wardrobe,3.6858364e-05
n03179701,Desk,3.6767084e-05
n03133878,Crock Pot,3.6754253e-05
n02701002,Ambulance,3.6118166e-05
n04127249,Safety Pin,3.5904002e-05
n03770679,Minivan,3.3860153e-05
n02971356,Carton,3.332442e-05
n04074963,Remote Control,3.3299835e-05
n03825788,Nipple,3.3171593e-05
n04517823,Vacuum,3.3001612e-05
n03761084,Microwave,3.2705346e-05
n04120489,Running Shoe,3.2083044e-05
n02791124,Barber Chair,3.1792686e-05
n04336792,Stretcher,3.1538748e-05
n04317175,Stethoscope,2.9395833e-05
n03840681,Ocarina,2.8378554e-05
n04380533,Table Lamp,2.8104885e-05
n03492542,Hard Disc,2.7614828e-05
n04330267,Stove,2.7290946e-05
n03871628,Packet,2.672626e-05
n02804414,Bassinet,2.6494488e-05
n03630383,Lab Coat,2.5761583e-05
n03857828,Oscilloscope,2.5594522e-05
n04557648,Water Bottle,2.4999625e-05
n02834397,Bib,2.4883902e-05
n02978881,Cassette,2.400717e-05
n04152593,Screen,2.3876248e-05
n02769748,Backpack,2.3539014e-05
n02783161,Ballpoint,2.3504961e-05
n03482405,Hamper,2.3329007e-05
n03207743,Dishrag,2.3245702e-05
n04141975,Scale,2.3212893e-05
n02988304,Cd Player,2.3037435e-05
n04372370,Switch,2.2617009e-05
n03998194,Prayer Rug,2.255476e-05
n03476991,Hair Spray,2.217668e-05
n04254120,Soap Dispenser,2.1985872e-05
n04398044,Teapot,2.1490745e-05
n04447861,Toilet Seat,2.1475154e-05
n03814906,Necklace,2.1330112e-05
n03662601,Lifeboat,2.1313906e-05
n02097298,Scotch Terrier,2.125127e-05
n03085013,Computer Keyboard,2.1244807e-05
n04273569,Speedboat,2.0772393e-05
n04209239,Shower Curtain,2.0607244e-05
n02363005,Beaver,2.0387646e-05
n02098286,West Highland White Terrier,2.0323603e-05
n02808440,Bathtub,1.998281e-05
n03110669,Cornet,1.9011042e-05
n03793489,Mouse,1.8991072e-05
n03976467,Polaroid Camera,1.8540319e-05
n04404412,Television,1.8318096e-05
n03782006,Monitor,1.8168112e-05
n04584207,Wig,1.7927374e-05
n01796340,Ptarmigan,1.7757911e-05
n02906734,Broom,1.7439374e-05
n02088094,Afghan Hound,1.732724e-05
n03691459,Loudspeaker,1.7312472e-05
n04325704,Stole,1.7224907e-05
n03089624,Confectionery,1.7101185e-05
n02892767,Brassiere,1.7056132e-05
n04376876,Syringe,1.7031507e-05
n01601694,Water Ouzel,1.6944363e-05
n02177972,Weevil,1.6627964e-05
n02124075,Egyptian Cat,1.6452543e-05
n01806143,Peacock,1.643708e-05
n03769881,Minibus,1.6066686e-05
n02110063,Malamute,1.5883532e-05
n04344873,Studio Couch,1.5849697e-05
n02927161,Butcher Shop,1.5800964e-05
n02326432,Hare,1.5706839e-05
n03026506,Christmas Stocking,1.5622418e-05
n04599235,Wool,1.5592575e-05
n04065272,Recreational Vehicle,1.5514777e-05
n03787032,Mortarboard,1.5024048e-05
n04009552,Projector,1.4955474e-05
n03676483,Lipstick,1.4767147e-05
n01945685,Slug,1.4750735e-05
n02814533,Beach Wagon,1.3975495e-05
n04111531,Rotisserie,1.3887223e-05
n04476259,Tray,1.3764758e-05
n02486410,Baboon,1.3746313e-05
n03595614,Jersey,1.3531557e-05
n03376595,Folding Chair,1.3398127e-05
n03532672,Hook,1.3276465e-05
n03255030,Dumbbell,1.3263658e-05
n02105056,Groenendael,1.3169906e-05
n03982430,Pool Table,1.3095949e-05
n01739381,Vine Snake,1.3002539e-05
n03637318,Lampshade,1.2881903e-05
n04033901,Quill,1.2843421e-05
n03197337,Digital Watch,1.2763275e-05
n03041632,Cleaver,1.224696e-05
n03633091,Ladle,1.2233583e-05
n04542943,Waffle Iron,1.21632365e-05
n02017213,European Gallinule,1.205133e-05
n03271574,Electric Fan,1.1939963e-05
n03690938,Lotion,1.1629166e-05
n04507155,Umbrella,1.1621804e-05
n13052670,Hen-Of-The-Woods,1.1563056e-05
n04493381,Tub,1.1498989e-05
n03188531,Diaper,1.1497103e-05
n04264628,Space Bar,1.14639715e-05
n02879718,Bow,1.1390065e-05
n04356056,Sunglasses,1.1220742e-05
n03627232,Knot,1.1215371e-05
n02489166,Proboscis Monkey,1.1172552e-05
n01537544,Indigo Bunting,1.1123158e-05
n02027492,Red-Backed Sandpiper,1.080974e-05
n07697537,Hotdog,1.076463e-05
n02747177,Ashcan,1.0725373e-05
n04037443,Racer,1.0720076e-05
n02097658,Silky Terrier,1.0716293e-05
n02074367,Dugong,1.0579502e-05
n04417672,Thatch,1.0573773e-05
n01872401,Echidna,1.0465325e-05
n03733131,Maypole,1.0346657e-05
n02018795,Bustard,1.02971035e-05
n03259280,Dutch Oven,1.0287681e-05
n03494278,Harmonica,1.0266668e-05
n01667778,Terrapin,1.0217488e-05
n03017168,Chime,1.01063515e-05
n03538406,Horse Cart,1.0098249e-05
n02098105,Soft-Coated Wheaten Terrier,9.902856e-06
n01833805,Hummingbird,9.889453e-06
n02443484,Black-Footed Ferret,9.842916e-06
n02093991,Irish Terrier,9.8308055e-06
n03788365,Mosquito Net,9.799214e-06
