Synset,Name,Probabilities
n09332890,Lakeside,0.8630866
n02859443,Boathouse,0.072814986
n03933933,Pier,0.014367556
n09428293,Seashore,0.007052366
n03216828,Dock,0.0063258708
n09399592,Promontory,0.0060179443
n02894605,Breakwater,0.0028968647
n03776460,Mobile Home,0.0017081186
n02814860,Beacon,0.001201607
n09421951,Sandbar,0.0011224289
n09468604,Valley,0.0010996505
n09246464,Cliff,0.0010930223
n03344393,Fireboat,0.00079008634
n03160309,Dam,0.0006241157
n09193705,Alp,0.00057621853
n04311004,Steel Arch Bridge,0.000438123
n03126707,Crane,0.0003684766
n03874293,Paddlewheel,0.00035403625
n02981792,Catamaran,0.00030369955
n04273569,Speedboat,0.0003031626
n02825657,Bell Cote,0.0002960676
n04147183,Schooner,0.00029539902
n03095699,Container Ship,0.000291756
n03947888,Pirate,0.000272207
n03673027,Liner,0.000252494
n03930313,Picket Fence,0.0002495833
n03899768,Patio,0.00021986572
n03891251,Park Bench,0.00020608392
n03662601,Lifeboat,0.0001928965
n02704792,Amphibian,0.00018297663
n04347754,Submarine,0.00018217934
n04483307,Trimaran,0.00017963615
n03240683,Drilling Platform,0.00017935422
n04366367,Suspension Bridge,0.0001755482
n09472597,Volcano,0.00015473853
n04606251,Wreck,0.00014827907
n03976657,Pole,0.00014152814
n04065272,Recreational Vehicle,0.0001374501
n03792972,Mountain Tent,0.00013540975
n02692877,Airship,0.00013284972
n04612504,Yawl,0.00013257419
n03956157,Planetarium,0.00011054583
n03355925,Flagpole,0.000107227905
n04335435,Streetcar,9.837552e-05
n03220513,Dome,9.443654e-05
n03782006,Monitor,8.9806555e-05
n03028079,Church,8.961081e-05
n02687172,Aircraft Carrier,8.944304e-05
n04258138,Solar Dish,8.7394845e-05
n06359193,Web Site,8.583952e-05
n06874185,Traffic Light,8.554459e-05
n01807496,Partridge,8.4984335e-05
n02951358,Canoe,8.476579e-05
n11879895,Rapeseed,8.330706e-05
n03769881,Minibus,8.138626e-05
n03888257,Parachute,8.070155e-05
n02782093,Balloon,7.581853e-05
n09256479,Coral Reef,7.534015e-05
n04592741,Wing,7.368295e-05
n04613696,Yurt,7.061936e-05
n02841315,Binoculars,6.756623e-05
n03388043,Fountain,6.6457906e-05
n03877845,Palace,6.526448e-05
n03733281,Maze,6.516733e-05
n02690373,Airliner,6.512241e-05
n03290653,Entertainment Center,6.372223e-05
n01797886,Ruffed Grouse,6.202006e-05
n04404412,Television,6.115199e-05
n02980441,Castle,5.847509e-05
n04486054,Triumphal Arch,5.8382593e-05
n03661043,Library,5.629338e-05
n02797295,Barrow,5.5541375e-05
n03788195,Mosque,5.4100274e-05
n03447447,Gondola,5.2833384e-05
n04286575,Spotlight,5.193423e-05
n03873416,Paddle,5.0664887e-05
n02834397,Bib,5.0502367e-05
n04081281,Restaurant,4.914699e-05
n04149813,Scoreboard,4.911438e-05
n04355338,Sundial,4.6817473e-05
n03777568,Model T,4.6665245e-05
n03781244,Monastery,4.639598e-05
n04532670,Viaduct,4.5797104e-05
n03345487,Fire Engine,4.578156e-05
n02051845,Pelican,4.5066023e-05
n04509417,Unicycle,4.5001518e-05
n02788148,Bannister,4.4704273e-05
n04049303,Rain Barrel,4.323327e-05
n01978455,Rock Crab,4.319173e-05
n04326547,Stone Wall,4.230647e-05
n03895866,Passenger Car,4.2160747e-05
n04146614,School Bus,4.1939784e-05
n03179701,Desk,4.177373e-05
n01796340,Ptarmigan,4.1501327e-05
n07880968,Burrito,4.060929e-05
n02056570,King Penguin,4.048671e-05
n06794110,Street Sign,4.0408555e-05
n03697007,Lumbermill,3.9837356e-05
n04417672,Thatch,3.958672e-05
n02101388,Brittany Spaniel,3.946854e-05
n02965783,Car Mirror,3.8909962e-05
n04604644,Worm Fence,3.8755905e-05
n02077923,Sea Lion,3.8644182e-05
n04435653,Tile Roof,3.8555947e-05
n03492542,Hard Disc,3.7733695e-05
n02071294,Killer Whale,3.7665384e-05
n04548280,Wall Clock,3.7300342e-05
n07716906,Spaghetti Squash,3.6718866e-05
n02111277,Newfoundland,3.6430825e-05
n02747177,Ashcan,3.603738e-05
n04266014,Space Shuttle,3.41706e-05
n03770679,Minivan,3.4170404e-05
n03796401,Moving Van,3.401593e-05
n02950826,Cannon,3.3765573e-05
n02086646,Blenheim Spaniel,3.356658e-05
n02009912,American Egret,3.3060078e-05
n12144580,Corn,3.298176e-05
n02730930,Apron,3.2631167e-05
n03814639,Neck Brace,3.2025393e-05
n04443257,Tobacco Shop,3.201779e-05
n04296562,Stage,3.1924887e-05
n01601694,Water Ouzel,3.185697e-05
n03594945,Jeep,3.1608604e-05
n03692522,Loupe,3.1461546e-05
n02966193,Carousel,3.1130938e-05
n04579145,Whiskey Jug,3.0882045e-05
n03201208,Dining Table,3.070031e-05
n01955084,Chiton,3.0561958e-05
n01616318,Vulture,3.0255695e-05
n04067472,Reel,3.0222933e-05
n02066245,Grey Whale,3.0038886e-05
n04562935,Water Tower,2.9909223e-05
n03670208,Limousine,2.9660481e-05
n03793489,Mouse,2.9620001e-05
n03837869,Obelisk,2.9338978e-05
n03775546,Mixing Bowl,2.9123488e-05
n03777754,Modem,2.8321425e-05
n02012849,Crane,2.8173881e-05
n02408429,Water Buffalo,2.8042292e-05
n04482393,Tricycle,2.7873968e-05
n03598930,Jigsaw Puzzle,2.7846654e-05
n13044778,Earthstar,2.7594057e-05
n02835271,Bicycle-Built-For-Two,2.7434467e-05
n04136333,Sarong,2.7320606e-05
n03063599,Coffee Mug,2.6849293e-05
n01855032,Red-Breasted Merganser,2.674309e-05
n09288635,Geyser,2.6598997e-05
n04458633,Totem Pole,2.64955e-05
n03445924,Golfcart,2.6411062e-05
n02089973,English Foxhound,2.603199e-05
n03032252,Cinema,2.6013775e-05
n03259280,Dutch Oven,2.5529802e-05
n03803284,Muzzle,2.5458563e-05
n04235860,Sleeping Bag,2.5448975e-05
n03792782,Mountain Bike,2.5202477e-05
n02514041,Barracouta,2.5187532e-05
n02099712,Labrador Retriever,2.5032452e-05
n03047690,Clog,2.4927134e-05
n03764736,Milk Can,2.491582e-05
n04133789,Sandal,2.4827892e-05
n03000134,Chainlink Fence,2.4766949e-05
n03417042,Garbage Truck,2.4567791e-05
n01734418,King Snake,2.4434325e-05
n02814533,Beach Wagon,2.4012414e-05
n04270147,Spatula,2.39793e-05
n03690938,Lotion,2.3849714e-05
n03457902,Greenhouse,2.3827411e-05
n03538406,Horse Cart,2.3813825e-05
n02447366,Badger,2.3784185e-05
n03425413,Gas Pump,2.371687e-05
n02708093,Analog Clock,2.354705e-05
n03761084,Microwave,2.353448e-05
n04317175,Stethoscope,2.3511933e-05
n04507155,Umbrella,2.3218961e-05
n03991062,Pot,2.3195169e-05
n03595614,Jersey,2.3157947e-05
n04344873,Studio Couch,2.311404e-05
n03376595,Folding Chair,2.2952283e-05
n02823750,Beer Glass,2.2946679e-05
n03461385,Grocery Store,2.2816577e-05
n03218198,Dogsled,2.2791286e-05
n04252225,Snowplow,2.2682436e-05
n07768694,Pomegranate,2.1882472e-05
n03384352,Forklift,2.188172e-05
n04599235,Wool,2.1876254e-05
n03937543,Pill Bottle,2.183463e-05
n03903868,Pedestal,2.1165775e-05
n03982430,Pool Table,2.115845e-05
n04152593,Screen,2.1049327e-05
n03825788,Nipple,2.1009497e-05
n04310018,Steam Locomotive,2.0928646e-05
n03868242,Oxcart,2.092234e-05
n07697313,Cheeseburger,2.0827061e-05
n03026506,Christmas Stocking,2.0745014e-05
n03866082,Overskirt,2.0700567e-05
n01644373,Tree Frog,2.0563071e-05
n07717556,Butternut Squash,2.0549642e-05
n03743016,Megalith,2.0484642e-05
n02177972,Weevil,2.0452084e-05
n03920288,Petri Dish,2.04475e-05
n02100583,Vizsla,2.0342295e-05
n03710637,Maillot,2.0117497e-05
n04252077,Snowmobile,2.0113068e-05
n01855672,Goose,2.0087706e-05
n03127925,Crate,1.997008e-05
n02094114,Norfolk Terrier,1.9937883e-05
n02085620,Chihuahua,1.9883444e-05
n06596364,Comic Book,1.9739626e-05
n03125729,Cradle,1.9672047e-05
n02489166,Proboscis Monkey,1.964076e-05
n02437616,Llama,1.9618332e-05
n01798484,Prairie Chicken,1.9414863e-05
n02096294,Australian Terrier,1.9386815e-05
n06785654,Crossword Puzzle,1.9385021e-05
n04584207,Wig,1.9313607e-05
n04070727,Refrigerator,1.920656e-05
n02099849,Chesapeake Bay Retriever,1.9085557e-05
n02112018,Pomeranian,1.9065637e-05
n02095570,Lakeland Terrier,1.8999206e-05
n04111531,Rotisserie,1.8987595e-05
n03929660,Pick,1.898106e-05
