Synset,Name,Probabilities
n01494475,Hammerhead,0.92092115
n01491361,Tiger Shark,0.02145654
n01496331,Electric Ray,0.0030346906
n01484850,Great White Shark,0.002597155
n10565667,Scuba Diver,0.0021500543
n01498041,Stingray,0.0009877087
n09256479,Coral Reef,0.00067184854
n02641379,Gar,0.0004180276
n04209239,Shower Curtain,0.000303708
n02091032,Italian Greyhound,0.00030227823
n01910747,Jellyfish,0.00028380004
n02085936,Maltese Dog,0.00027249818
n01751748,Sea Snake,0.00025731444
n02640242,Sturgeon,0.000235265
n03759954,Microphone,0.00023254692
n02092339,Weimaraner,0.00023089508
n03425413,Gas Pump,0.0002242409
n02071294,Killer Whale,0.0002185064
n01664065,Loggerhead,0.00021686759
n03709823,Mailbag,0.00020841337
n09421951,Sandbar,0.00019340102
n04162706,Seat Belt,0.00018312623
n02074367,Dugong,0.00018113486
n03841143,Odometer,0.00017950719
n01682714,American Chameleon,0.00017519131
n01693334,Green Lizard,0.00017453558
n04296562,Stage,0.00016821429
n03770679,Minivan,0.00016409338
n02951585,Can Opener,0.00015320849
n03868863,Oxygen Mask,0.0001529953
n02643566,Lionfish,0.00014698494
n04606251,Wreck,0.00014082373
n02930766,Cab,0.00013931602
n02422699,Impala,0.00013830741
n02219486,Ant,0.00013503717
n02089867,Walker Hound,0.00013255306
n03347037,Fire Screen,0.00012896747
n03920288,Petri Dish,0.00012629342
n02109047,Great Dane,0.000126278
n02058221,Albatross,0.00012421205
n02109961,Eskimo Dog,0.00012102866
n02978881,Cassette,0.00011952923
n03843555,Oil Filter,0.00011892365
n02077923,Sea Lion,0.000118563534
n02397096,Warthog,0.00011730131
n01773157,Black And Gold Garden Spider,0.00011716681
n02097130,Giant Schnauzer,0.00011699185
n12057211,Yellow Lady'S Slipper,0.00011619582
n02879718,Bow,0.00011450188
n02107312,Miniature Pinscher,0.00011187079
n02992211,Cello,0.0001100841
n04418357,Theater Curtain,0.00010953232
n11879895,Rapeseed,0.00010811024
n01755581,Diamondback,0.00010665687
n03476991,Hair Spray,0.000103402796
n02091134,Whippet,0.00010325892
n01773797,Garden Spider,0.00010276027
n03109150,Corkscrew,0.00010254284
n04286575,Spotlight,0.00010094132
n04590129,Window Shade,0.000100667334
n04487081,Trolleybus,0.00010062721
n02236044,Mantis,9.8346914e-05
n03208938,Disk Brake,9.733201e-05
n03961711,Plate Rack,9.725129e-05
n02094114,Norfolk Terrier,9.646688e-05
n02437616,Llama,9.610683e-05
n03291819,Envelope,9.5799e-05
n03670208,Limousine,9.54743e-05
n02676566,Acoustic Guitar,9.5376556e-05
n03272010,Electric Guitar,9.481853e-05
n02423022,Gazelle,9.4781826e-05
n03100240,Convertible,9.447428e-05
n01806143,Peacock,9.429255e-05
n01742172,Boa Constrictor,9.35393e-05
