Synset,Name,Probabilities
n01775062,Wolf Spider,0.6020268
n01773549,Barn Spider,0.22036752
n01774750,Tarantula,0.025256287
n01774384,Black Widow,0.012139915
n01773797,Garden Spider,0.0061242217
n01770081,Harvestman,0.005098045
n01773157,Black And Gold Garden Spider,0.0041967803
n02229544,Cricket,0.002791655
n02168699,Long-Horned Beetle,0.0027481033
n04589890,Window Screen,0.0023462616
n02177972,Weevil,0.0020721508
n04275548,Spider Web,0.0013839632
n01776313,Tick,0.0013802724
n01768244,Trilobite,0.0007042887
n01990800,Isopod,0.00067615457
n02226429,Grasshopper,0.00067308795
n03877845,Palace,0.0006607567
n01753488,Horned Viper,0.00064899167
n02788148,Bannister,0.0006302313
n02219486,Ant,0.0005562047
n01644900,Tailed Frog,0.00050911336
n01770393,Scorpion,0.000479515
n02256656,Cicada,0.0004776681
n02231487,Walking Stick,0.0004758878
n09428293,Seashore,0.00046166455
n02108422,Bull Mastiff,0.00045051664
n02980441,Castle,0.000444013
n01756291,Sidewinder,0.00044219068
n02483362,Gibbon,0.00042922725
n02259212,Leafhopper,0.0004201063
n03457902,Greenhouse,0.00038494327
n12620546,Hip,0.00037536412
n02169497,Leaf Beetle,0.00036838994
n03347037,Fire Screen,0.00036775443
n02264363,Lacewing,0.00036438342
n04265275,Space Heater,0.0003633003
n01692333,Gila Monster,0.00036325044
n01685808,Whiptail,0.0003620529
n01798484,Prairie Chicken,0.0003579381
n02116738,African Hunting Dog,0.00035745403
n03803284,Muzzle,0.00035423928
n02106382,Bouvier Des Flandres,0.0003517208
n04523525,Vault,0.0003485056
n01630670,Common Newt,0.00034277022
n03782006,Monitor,0.00033625684
n01930112,Nematode,0.0003354326
n04553703,Washbasin,0.00033163503
n02268443,Dragonfly,0.0003287776
n01984695,Spiny Lobster,0.00032582818
n02484975,Guenon,0.00032503135
n03781244,Monastery,0.0003204616
n02087394,Rhodesian Ridgeback,0.00031855263
n01980166,Fiddler Crab,0.00031635605
n06359193,Web Site,0.00030967066
n02108089,Boxer,0.00030829484
n04081281,Restaurant,0.00030687422
n02808440,Bathtub,0.00030529665
n02206856,Bee,0.00030039024
n02483708,Siamang,0.00030008313
n02094258,Norwich Terrier,0.0002999727
n01622779,Great Grey Owl,0.00029503056
n02236044,Mantis,0.00029310043
n01688243,Frilled Lizard,0.0002880239
n04522168,Vase,0.00028748467
n01729322,Hognose Snake,0.0002872669
n02107683,Bernese Mountain Dog,0.00028421747
n02233338,Cockroach,0.00027366116
n02110627,Affenpinscher,0.00027237975
n02165105,Tiger Beetle,0.00026957341
n02167151,Ground Beetle,0.00026819741
n02814860,Beacon,0.00026337398
n04590129,Window Shade,0.00026257132
n02138441,Meerkat,0.00026071747
n02109047,Great Dane,0.00026061892
n02101006,Gordon Setter,0.00025397216
n01687978,Agama,0.00025356642
n03967562,Plow,0.00025186097
n04483307,Trimaran,0.00024989035
n02500267,Indri,0.00024595493
n03792782,Mountain Bike,0.00024349852
n04033995,Quilt,0.00024162895
n02105162,Malinois,0.00024160338
n02092002,Scottish Deerhound,0.00024156652
n03530642,Honeycomb,0.00023991006
n02190166,Fly,0.00023772138
n01739381,Vine Snake,0.00023770233
n02105056,Groenendael,0.00023665755
n04065272,Recreational Vehicle,0.00023222521
n03804744,Nail,0.00023162625
n03991062,Pot,0.00023138868
n04493381,Tub,0.00023120052
n02086910,Papillon,0.0002279788
n04447861,Toilet Seat,0.00022746086
n03388043,Fountain,0.00022686087
n02268853,Damselfly,0.00022657245
n03201208,Dining Table,0.00022648202
n01728572,Thunder Snake,0.00022615785
n02277742,Ringlet,0.00022516768
n02493793,Spider Monkey,0.00022501205
n04536866,Violin,0.00022488397
n01981276,King Crab,0.00022402786
n03776460,Mobile Home,0.00022396633
n03271574,Electric Fan,0.0002205885
n03255030,Dumbbell,0.00021816166
n01675722,Banded Gecko,0.00021779994
n04005630,Prison,0.00021700162
n02093859,Kerry Blue Terrier,0.00021452911
n02486410,Baboon,0.000214272
n04239074,Sliding Door,0.00021380017
n02391049,Zebra,0.00021337924
n02091134,Whippet,0.00021191372
n03495258,Harp,0.0002110796
n02098105,Soft-Coated Wheaten Terrier,0.00021077828
n03180011,Desktop Computer,0.00021073707
n01983481,American Lobster,0.00020993169
n01748264,Indian Cobra,0.00020862152
n02793495,Barn,0.00020604105
n04152593,Screen,0.00020539862
n02174001,Rhinoceros Beetle,0.00020318075
n03924679,Photocopier,0.00020183621
n03961711,Plate Rack,0.00020144392
n03642806,Laptop,0.0001992471
n04501370,Turnstile,0.00019853485
n04392985,Tape Player,0.00019832954
n03028079,Church,0.00019746288
n03857828,Oscilloscope,0.00019553387
n03042490,Cliff Dwelling,0.00019504403
n02326432,Hare,0.00019336902
n02325366,Wood Rabbit,0.00019325748
n02013706,Limpkin,0.00019304601
n02051845,Pelican,0.00019196815
n03445924,Golfcart,0.00019064726
n04604644,Worm Fence,0.00019004387
n01694178,African Chameleon,0.00018937138
n01744401,Rock Python,0.0001892739
n03496892,Harvester,0.00018874358
n01755581,Diamondback,0.0001886482
n02117135,Hyena,0.00018728263
n04355338,Sundial,0.00018598208
n04037443,Racer,0.00018461978
n03832673,Notebook,0.00018437432
n03594945,Jeep,0.00018357164
n03729826,Matchstick,0.00018152001
n03272010,Electric Guitar,0.00018092635
n02096177,Cairn,0.00017927456
n03733281,Maze,0.00017915953
n01824575,Coucal,0.00017843724
n02493509,Titi,0.00017840457
n02276258,Admiral,0.00017817435
n02100583,Vizsla,0.00017769718
n01784675,Centipede,0.00017722194
n04465501,Tractor,0.00017531919
n03777754,Modem,0.00017345556
n02865351,Bolo Tie,0.00017308739
n02791124,Barber Chair,0.00017256259
n04252225,Snowplow,0.00017173549
n02097298,Scotch Terrier,0.00017146367
n02823750,Beer Glass,0.00017038474
n02066245,Grey Whale,0.00017027801
n07730033,Cardoon,0.00016998532
n03160309,Dam,0.00016977114
n02088364,Beagle,0.00016875404
n07684084,French Loaf,0.00016863336
n04404412,Television,0.0001681609
n03602883,Joystick,0.00016754205
n03759954,Microphone,0.00016728227
n03344393,Fireboat,0.00016726617
n04209239,Shower Curtain,0.00016712793
n02497673,Madagascar Cat,0.00016703822
n02107908,Appenzeller,0.00016626914
n13044778,Earthstar,0.00016544365
n03527444,Holster,0.00016427421
n03794056,Mousetrap,0.00016403596
n02859443,Boathouse,0.00016364081
n04254120,Soap Dispenser,0.0001634569
n02281406,Sulphur Butterfly,0.00016333383
n02442845,Mink,0.00016326077
n02105251,Briard,0.00016310716
n03249569,Drum,0.00016251481
n03977966,Police Van,0.00016222155
n03933933,Pier,0.00016209828
n02113186,Cardigan,0.00016205918
n09246464,Cliff,0.00016188201
n03673027,Liner,0.00016182629
n02106030,Collie,0.00016168173
n09332890,Lakeside,0.0001616375
n02112706,Brabancon Griffon,0.00016072352
n02113799,Standard Poodle,0.00016022507
n07720875,Bell Pepper,0.00015990177
n03590841,Jack-O'-Lantern,0.00015953618
n03394916,French Horn,0.0001593715
n09421951,Sandbar,0.00015910529
n01877812,Wallaby,0.0001586182
n09472597,Volcano,0.00015844827
n02088094,Afghan Hound,0.00015839993
n04141076,Sax,0.00015810096
n01797886,Ruffed Grouse,0.00015782677
n02108551,Tibetan Mastiff,0.00015782677
n02114712,Red Wolf,0.00015733206
n13133613,Ear,0.00015723906
n03207743,Dishrag,0.0001570062
n09288635,Geyser,0.00015699078
n02363005,Beaver,0.00015610798
n03899768,Patio,0.00015597793
n04201297,Shoji,0.00015529901
n04019541,Puck,0.0001550603
n03992509,Potter'S Wheel,0.000154854
n02441942,Weasel,0.00015435742
n01608432,Kite,0.00015400526
n03485407,Hand-Held Computer,0.00015340062
n02110806,Basenji,0.00015332442
n01532829,House Finch,0.00015322838
n04485082,Tripod,0.00015319667
n02422699,Impala,0.00015300262
n04118776,Rule,0.00015282251
n01860187,Black Swan,0.00015242254
n02106662,German Shepherd,0.00015208525
n03529860,Home Theater,0.00015207945
n02799071,Baseball,0.00015192956
n02966193,Carousel,0.00015104584
n02443114,Polecat,0.00015025535
n04554684,Washer,0.00015005417
n04074963,Remote Control,0.00014950737
n04040759,Radiator,0.0001488799
n02280649,Cabbage Butterfly,0.00014868182
n02489166,Proboscis Monkey,0.00014799784
n02422106,Hartebeest,0.00014784154
n02444819,Otter,0.00014741774
n04346328,Stupa,0.00014667801
n01985128,Crayfish,0.00014572487
n02437616,Llama,0.00014569459
n06596364,Comic Book,0.00014455541
n02480855,Gorilla,0.00014335867
n03724870,Mask,0.00014332327
n04264628,Space Bar,0.00014301592
n03854065,Organ,0.000142836
n03482405,Hamper,0.00014266174
n02389026,Sorrel,0.00014218717
n02486261,Patas,0.00014157692
n03874293,Paddlewheel,0.00014105631
n10148035,Groom,0.00014092171
n02092339,Weimaraner,0.00014083748
n02492035,Capuchin,0.00014034662
n01689811,Alligator Lizard,0.0001385493
n02172182,Dung Beetle,0.00013811699
n09399592,Promontory,0.00013755739
n03314780,Face Powder,0.00013657624
