Synset,Name,Probabilities
n01601694,Water Ouzel,0.9435076
n13044778,Earthstar,0.0042127585
n01530575,Brambling,0.002221089
n01833805,Hummingbird,0.0018710913
n01807496,Partridge,0.00090643304
n01797886,Ruffed Grouse,0.0008337108
n02457408,Three-Toed Sloth,0.00076579984
n01534433,Junco,0.00073562085
n01806567,Quail,0.0006952316
n01945685,Slug,0.00054958224
n01532829,House Finch,0.00053324545
n01592084,Chickadee,0.000510486
n02027492,Red-Backed Sandpiper,0.00047262173
n01558993,Robin,0.00045887014
n01560419,Bulbul,0.0004067613
n02028035,Redshank,0.00031881366
n02444819,Otter,0.0003017281
n04404412,Television,0.00027947713
n02992529,Cellular Telephone,0.00027567003
n02843684,Birdhouse,0.0002688197
n01531178,Goldfinch,0.0002664382
n02099849,Chesapeake Bay Retriever,0.00024054758
n01580077,Jay,0.00023435362
n01873310,Platypus,0.00023396105
n04074963,Remote Control,0.00023232173
n01537544,Indigo Bunting,0.00023063936
n01855672,Goose,0.00022053227
n12267677,Acorn,0.00021578264
n01770393,Scorpion,0.00021501169
n02017213,European Gallinule,0.0002113541
n07768694,Pomegranate,0.00019582451
n03814639,Neck Brace,0.00019246376
n03032252,Cinema,0.00018119326
n01796340,Ptarmigan,0.00017916686
n03394916,French Horn,0.00017867834
n04376876,Syringe,0.00015967453
n02489166,Proboscis Monkey,0.00015933029
n01514859,Hen,0.00015171626
n01855032,Red-Breasted Merganser,0.00015103199
n01689811,Alligator Lizard,0.00015100736
n03290653,Entertainment Center,0.00014532015
n03649909,Lawn Mower,0.00014246335
n02018207,American Coot,0.00013645279
n01986214,Hermit Crab,0.00013406262
n04525305,Vending Machine,0.00013178922
n01944390,Snail,0.00013051869
n03854065,Organ,0.00012713521
n09193705,Alp,0.00012713243
n07734744,Mushroom,0.00012627679
n02025239,Ruddy Turnstone,0.0001239009
n02033041,Dowitcher,0.00012224691
n03777754,Modem,0.00012211897
n01582220,Magpie,0.00012194278
n01985128,Crayfish,0.000121656565
n04399382,Teddy,0.000121569465
n03777568,Model T,0.00012091698
n02454379,Armadillo,0.00011898968
n03661043,Library,0.00011728722
n01824575,Coucal,0.0001164382
n02018795,Bustard,0.000115366594
n12768682,Buckeye,0.000115130395
n03461385,Grocery Store,0.00011376251
n03976657,Pole,0.00011232867
n02447366,Badger,0.000112073256
n02058221,Albatross,0.00011196033
n01632458,Spotted Salamander,0.00011191486
n13052670,Hen-Of-The-Woods,0.00011180168
n02979186,Cassette Player,0.00011093946
n03457902,Greenhouse,0.00011086436
n02091134,Whippet,0.000109534616
n13040303,Stinkhorn,0.000104521845
n02794156,Barometer,0.00010341059
n07742313,Granny Smith,0.00010232266
n02441942,Weasel,0.00010176872
n04604644,Worm Fence,0.00010148339
n02361337,Marmot,0.000101432684
n01943899,Conch,9.997847e-05
n03110669,Cornet,9.970596e-05
n03838899,Oboe,9.9542354e-05
n02231487,Walking Stick,9.83154e-05
n03017168,Chime,9.786171e-05
n04523525,Vault,9.72004e-05
n04515003,Upright,9.686236e-05
n03485407,Hand-Held Computer,9.6797165e-05
n03775071,Mitten,9.610875e-05
n04532106,Vestment,9.491109e-05
n02804610,Bassoon,9.47305e-05
n01742172,Boa Constrictor,9.459409e-05
n04392985,Tape Player,9.374756e-05
n04153751,Screw,9.127398e-05
n02097209,Standard Schnauzer,9.083008e-05
n02099429,Curly-Coated Retriever,9.078712e-05
n01737021,Water Snake,9.074497e-05
n09332890,Lakeside,8.7787965e-05
n02977058,Cash Machine,8.754559e-05
n02093428,American Staffordshire Terrier,8.747023e-05
n04229816,Ski Mask,8.708095e-05
n01622779,Great Grey Owl,8.576597e-05
n01641577,Bullfrog,8.426206e-05
n02009229,Little Blue Heron,8.3707244e-05
n02091244,Ibizan Hound,8.3458384e-05
n02749479,Assault Rifle,8.312366e-05
n04238763,Slide Rule,8.2427716e-05
n03085013,Computer Keyboard,8.2316634e-05
n04372370,Switch,8.206855e-05
n03670208,Limousine,8.206487e-05
n01768244,Trilobite,8.186444e-05
n03124170,Cowboy Hat,8.184891e-05
n02490219,Marmoset,8.181106e-05
n12985857,Coral Fungus,8.1202044e-05
n04264628,Space Bar,8.0713944e-05
n02363005,Beaver,8.045042e-05
n12620546,Hip,8.009156e-05
n03930313,Picket Fence,7.972196e-05
n04004767,Printer,7.962972e-05
n02793495,Barn,7.916224e-05
n03127925,Crate,7.907954e-05
n03000134,Chainlink Fence,7.82973e-05
n02114367,Timber Wolf,7.81098e-05
n01817953,African Grey,7.750054e-05
n01978455,Rock Crab,7.713915e-05
n03538406,Horse Cart,7.700347e-05
n04239074,Sliding Door,7.645072e-05
n02988304,Cd Player,7.6201926e-05
n02114855,Coyote,7.5699245e-05
n02672831,Accordion,7.462258e-05
n01990800,Isopod,7.390803e-05
n03884397,Panpipe,7.376381e-05
n01484850,Great White Shark,7.3728435e-05
n01698640,American Alligator,7.366385e-05
n02056570,King Penguin,7.266878e-05
n12144580,Corn,7.231978e-05
n02708093,Analog Clock,7.2279305e-05
n02480855,Gorilla,7.183353e-05
n03445777,Golf Ball,7.179257e-05
n04456115,Torch,7.1660965e-05
n03804744,Nail,7.163828e-05
n04487394,Trombone,7.1391456e-05
