Synset,Name,Probabilities
n02281406,Sulphur Butterfly,0.9258516
n02280649,Cabbage Butterfly,0.0506101
n01531178,Goldfinch,0.0029232248
n02277742,Ringlet,0.0021222704
n01833805,Hummingbird,0.0012292872
n02279972,Monarch,0.0012015136
n02206856,Bee,0.00090365455
n02281787,Lycaenid,0.00074144267
n01537544,Indigo Bunting,0.0006751286
n02276258,Admiral,0.00052422326
n02259212,Leafhopper,0.00044320858
n02264363,Lacewing,0.0004417142
n01560419,Bulbul,0.00038197497
n02165456,Ladybug,0.00030172867
n12768682,Buckeye,0.000276472
n02168699,Long-Horned Beetle,0.00022380675
n02219486,Ant,0.00022293677
n11939491,Daisy,0.00018006975
n02268853,Damselfly,0.00017879541
n01820546,Lorikeet,0.0001672304
n02226429,Grasshopper,0.00016704948
n02190166,Fly,0.00015760638
n01819313,Sulphur-Crested Cockatoo,0.00015043396
n02236044,Mantis,0.00014392532
n11879895,Rapeseed,0.00014276663
n01843065,Jacamar,0.00013606099
n02268443,Dragonfly,0.00013078593
n01824575,Coucal,0.00012408393
n01693334,Green Lizard,0.00012220611
n02169497,Leaf Beetle,0.000115423136
n02231487,Walking Stick,0.00011346907
n01770081,Harvestman,0.00010224266
n01592084,Chickadee,0.00010006575
n01682714,American Chameleon,9.899402e-05
n01950731,Sea Slug,9.161084e-05
n02006656,Spoonbill,7.836713e-05
n01944390,Snail,7.51269e-05
n01739381,Vine Snake,7.411984e-05
n01532829,House Finch,7.129946e-05
n01729977,Green Snake,6.569329e-05
n12620546,Hip,6.047276e-05
n07768694,Pomegranate,6.0112354e-05
n02009912,American Egret,5.836021e-05
n02489166,Proboscis Monkey,5.748984e-05
n12057211,Yellow Lady'S Slipper,5.5261662e-05
n03344393,Fireboat,5.390333e-05
n02011460,Bittern,5.3162516e-05
n01773797,Garden Spider,4.9233775e-05
n03000134,Chainlink Fence,4.86613e-05
n02492660,Howler Monkey,4.720874e-05
n02007558,Flamingo,4.6261393e-05
n03666591,Lighter,4.377531e-05
n12267677,Acorn,4.240879e-05
n01945685,Slug,4.2348e-05
n02229544,Cricket,4.0325438e-05
n01644373,Tree Frog,4.008255e-05
n07760859,Custard Apple,3.940385e-05
n01828970,Bee Eater,3.909922e-05
n01534433,Junco,3.9080245e-05
n02256656,Cicada,3.7719874e-05
n01829413,Hornbill,3.7567086e-05
n13044778,Earthstar,3.7227703e-05
n02492035,Capuchin,3.5613655e-05
n01632777,Axolotl,3.46498e-05
n02494079,Squirrel Monkey,3.4548404e-05
n01530575,Brambling,3.4134802e-05
n07730033,Cardoon,3.401992e-05
n02483362,Gibbon,3.3693424e-05
n02361337,Marmot,3.2938413e-05
n02177972,Weevil,3.284293e-05
n01694178,African Chameleon,3.2646352e-05
n02099712,Labrador Retriever,3.2255706e-05
n13054560,Bolete,3.1749176e-05
n02093428,American Staffordshire Terrier,3.172899e-05
n02457408,Three-Toed Sloth,3.1538777e-05
n02085620,Chihuahua,3.0762618e-05
n01580077,Jay,3.069773e-05
n12985857,Coral Fungus,3.025719e-05
n02009229,Little Blue Heron,2.9971696e-05
n13133613,Ear,2.9699653e-05
n02129165,Lion,2.9571085e-05
n02111277,Newfoundland,2.9516288e-05
n01558993,Robin,2.9311765e-05
n07749582,Lemon,2.8757244e-05
n09229709,Bubble,2.7268545e-05
n02490219,Marmoset,2.7188462e-05
n03680355,Loafer,2.7067203e-05
n01484850,Great White Shark,2.6860895e-05
n02510455,Giant Panda,2.6425194e-05
n04550184,Wardrobe,2.632167e-05
n03623198,Knee Pad,2.591789e-05
n03991062,Pot,2.5674195e-05
n01843383,Toucan,2.416025e-05
n02488291,Langur,2.4051375e-05
n03930313,Picket Fence,2.3316617e-05
n02488702,Colobus,2.2720493e-05
n03995372,Power Drill,2.1796575e-05
n07745940,Strawberry,2.1779495e-05
n02017213,European Gallinule,2.171218e-05
n03457902,Greenhouse,2.1690117e-05
n02104029,Kuvasz,2.119003e-05
n03131574,Crib,2.0745982e-05
n03355925,Flagpole,2.0416264e-05
n04371430,Swimming Trunks,2.0360325e-05
n02100735,English Setter,2.0196254e-05
n01776313,Tick,2.0043979e-05
n03785016,Moped,1.9649975e-05
n03630383,Lab Coat,1.9319888e-05
n04328186,Stopwatch,1.9107192e-05
n02509815,Lesser Panda,1.9059564e-05
n01749939,Green Mamba,1.899694e-05
n03888605,Parallel Bars,1.8831299e-05
n03791053,Motor Scooter,1.8701438e-05
n01796340,Ptarmigan,1.8636454e-05
n07734744,Mushroom,1.8486664e-05
n02493509,Titi,1.8453424e-05
n01641577,Bullfrog,1.8405126e-05
n02480855,Gorilla,1.8201425e-05
n01685808,Whiptail,1.8123896e-05
n04125021,Safe,1.7839133e-05
n02106382,Bouvier Des Flandres,1.783447e-05
n04540053,Volleyball,1.7828366e-05
n02807133,Bathing Cap,1.7633958e-05
n03345487,Fire Engine,1.759032e-05
n02487347,Macaque,1.7522329e-05
n01728572,Thunder Snake,1.7148659e-05
n01687978,Agama,1.7051076e-05
n04118538,Rugby Ball,1.6964445e-05
n02123597,Siamese Cat,1.6826776e-05
n02165105,Tiger Beetle,1.678293e-05
n02093256,Staffordshire Bullterrier,1.6712445e-05
n02123045,Tabby,1.666605e-05
n07714990,Broccoli,1.6507378e-05
n04277352,Spindle,1.6345724e-05
n09256479,Coral Reef,1.6290121e-05
n03617480,Kimono,1.6177231e-05
n02123394,Persian Cat,1.5910637e-05
n04296562,Stage,1.5772042e-05
n02013706,Limpkin,1.5745141e-05
n04435653,Tile Roof,1.5704112e-05
n02110341,Dalmatian,1.5692345e-05
n02363005,Beaver,1.560635e-05
n01630670,Common Newt,1.5361598e-05
n03179701,Desk,1.534849e-05
n02328150,Angora,1.5269989e-05
n01677366,Common Iguana,1.5115782e-05
n02326432,Hare,1.5077169e-05
n03594734,Jean,1.5067971e-05
n02128925,Jaguar,1.4992158e-05
n02128757,Snow Leopard,1.4967757e-05
n07753113,Fig,1.4927346e-05
n02110958,Pug,1.4831577e-05
n03492542,Hard Disc,1.4809979e-05
n01910747,Jellyfish,1.4802508e-05
n04522168,Vase,1.4707821e-05
n02119022,Red Fox,1.4629887e-05
n02606052,Rock Beauty,1.4472232e-05
n03478589,Half Track,1.4467292e-05
n03920288,Petri Dish,1.4336962e-05
n02088094,Afghan Hound,1.4308687e-05
n01914609,Sea Anemone,1.426185e-05
n02417914,Ibex,1.4252007e-05
n04039381,Racket,1.4197295e-05
n02493793,Spider Monkey,1.4179637e-05
n02087394,Rhodesian Ridgeback,1.417258e-05
n02134084,Ice Bear,1.41561e-05
n07718472,Cucumber,1.4154697e-05
n04409515,Tennis Ball,1.4133183e-05
n01582220,Magpie,1.412546e-05
n02356798,Fox Squirrel,1.4119843e-05
n04254680,Soccer Ball,1.4094833e-05
n01773157,Black And Gold Garden Spider,1.4012167e-05
n03127925,Crate,1.4010603e-05
n02127052,Lynx,1.4010403e-05
n02500267,Indri,1.4010309e-05
n04461696,Tow Truck,1.3986934e-05
n04370456,Sweatshirt,1.3938677e-05
n07747607,Orange,1.3749984e-05
n03929660,Pick,1.3735527e-05
n03710637,Maillot,1.3734899e-05
n07920052,Espresso,1.3612711e-05
n02074367,Dugong,1.3489617e-05
n02138441,Meerkat,1.3463566e-05
n02106030,Collie,1.3416718e-05
n02814533,Beach Wagon,1.3413532e-05
n07718747,Artichoke,1.3383976e-05
n04120489,Running Shoe,1.3234748e-05
n01735189,Garter Snake,1.3219548e-05
n02667093,Abaya,1.3171175e-05
n01737021,Water Snake,1.30937005e-05
n02093859,Kerry Blue Terrier,1.3058784e-05
n09193705,Alp,1.3012637e-05
n03977966,Police Van,1.2947031e-05
n02769748,Backpack,1.2757628e-05
n01806567,Quail,1.26767945e-05
n03417042,Garbage Truck,1.2668915e-05
n02101556,Clumber,1.2663165e-05
n02346627,Porcupine,1.26399145e-05
n03337140,File,1.2617658e-05
n04133789,Sandal,1.2558521e-05
n02843684,Birdhouse,1.2497517e-05
n02951358,Canoe,1.2437592e-05
n04509417,Unicycle,1.2368538e-05
n02002556,White Stork,1.2359399e-05
n02096294,Australian Terrier,1.2327322e-05
n01797886,Ruffed Grouse,1.2318507e-05
n02102480,Sussex Spaniel,1.2274497e-05
n02692877,Airship,1.2221373e-05
n04347754,Submarine,1.2198074e-05
n02128385,Leopard,1.2143035e-05
n04589890,Window Screen,1.2047319e-05
n02799071,Baseball,1.20059485e-05
n02102177,Welsh Springer Spaniel,1.1945441e-05
n01496331,Electric Ray,1.1924361e-05
n02077923,Sea Lion,1.1910336e-05
n01608432,Kite,1.1868338e-05
n03325584,Feather Boa,1.1866166e-05
n03773504,Missile,1.1769972e-05
n03594945,Jeep,1.174219e-05
n02395406,Hog,1.1725393e-05
n03207941,Dishwasher,1.17175005e-05
n03874599,Padlock,1.1683803e-05
n01806143,Peacock,1.1649767e-05
n03017168,Chime,1.1591927e-05
n04254777,Sock,1.1566727e-05
n03047690,Clog,1.1536014e-05
n04552348,Warplane,1.1466912e-05
n07932039,Eggnog,1.1448718e-05
n04033901,Quill,1.1436027e-05
n02088238,Basset,1.1326857e-05
n03983396,Pop Bottle,1.1297136e-05
n04141327,Scabbard,1.1251644e-05
n02174001,Rhinoceros Beetle,1.1152356e-05
n02808304,Bath Towel,1.1147104e-05
n02105251,Briard,1.1115914e-05
n03770679,Minivan,1.1089951e-05
n01753488,Horned Viper,1.108032e-05
n02106550,Rottweiler,1.103104e-05
n01728920,Ringneck Snake,1.1025529e-05
n04141975,Scale,1.1020598e-05
n03220513,Dome,1.0948161e-05
n01689811,Alligator Lizard,1.0931895e-05
n02113799,Standard Poodle,1.0900549e-05
n04465501,Tractor,1.0890387e-05
n03535780,Horizontal Bar,1.081604e-05
n01930112,Nematode,1.077306e-05
n01514668,Cock,1.0747375e-05
n02971356,Carton,1.0729157e-05
n04275548,Spider Web,1.0726057e-05
n01664065,Loggerhead,1.0722314e-05
n02777292,Balance Beam,1.0722191e-05
n02096437,Dandie Dinmont,1.072168e-05
n01443537,Goldfish,1.0719328e-05
n02094258,Norwich Terrier,1.0697413e-05
n02012849,Crane,1.068954e-05
n02415577,Bighorn,1.0689418e-05
n04037443,Racer,1.0653117e-05
n03065424,Coil,1.0618093e-05
n01784675,Centipede,1.0607183e-05
n02099601,Golden Retriever,1.0545515e-05
n07716906,Spaghetti Squash,1.0537342e-05
n04487081,Trolleybus,1.0513852e-05
n02105855,Shetland Sheepdog,1.0465675e-05
n01775062,Wolf Spider,1.0461613e-05
n02837789,Bikini,1.0445015e-05
n09288635,Geyser,1.0433854e-05
n01847000,Drake,1.04024475e-05
n03950228,Pitcher,1.0400573e-05
n03775071,Mitten,1.0309798e-05
n03297495,Espresso Maker,1.02857675e-05
n01631663,Eft,1.0266676e-05
n03793489,Mouse,1.0247006e-05
n02727426,Apiary,1.0233529e-05
n02018207,American Coot,1.0176148e-05
n03877845,Palace,1.0151208e-05
n02120079,Arctic Fox,1.0143534e-05
n03393912,Freight Car,1.0140419e-05
n02815834,Beaker,1.0138263e-05
n09246464,Cliff,1.0108924e-05
n07714571,Head Cabbage,1.002751e-05
n04286575,Spotlight,1.0001848e-05
n02481823,Chimpanzee,9.992142e-06
n02909870,Bucket,9.956128e-06
n03124170,Cowboy Hat,9.948754e-06
n04026417,Purse,9.936986e-06
n02018795,Bustard,9.935045e-06
n04355338,Sundial,9.922801e-06
n03249569,Drum,9.865055e-06
n04479046,Trench Coat,9.864255e-06
n01955084,Chiton,9.828244e-06
n03388043,Fountain,9.806365e-06
n07590611,Hot Pot,9.798708e-06
n02992211,Cello,9.788032e-06
n04141076,Sax,9.786754e-06
n04070727,Refrigerator,9.7735565e-06
n02090622,Borzoi,9.754327e-06
n07860988,Dough,9.733512e-06
