Synset,Name,Probabilities
n02117135,Hyena,0.6439495
n02132136,Brown Bear,0.27166244
n02116738,African Hunting Dog,0.034005605
n02115641,Dingo,0.004168441
n02100236,German Short-Haired Pointer,0.0041365502
n02127052,Lynx,0.002107495
n02130308,Cheetah,0.0019389398
n02114367,Timber Wolf,0.0014718123
n02090721,Irish Wolfhound,0.0013847392
n02114855,Coyote,0.0011555258
n02092002,Scottish Deerhound,0.00093033613
n02114712,Red Wolf,0.0009286028
n02129165,Lion,0.00081914134
n02093991,Irish Terrier,0.0008046149
n02115913,Dhole,0.0007474879
n02437312,Arabian Camel,0.0006095242
n02486410,Baboon,0.00045273447
n02013706,Limpkin,0.00043492985
n02114548,White Wolf,0.00034833662
n02113799,Standard Poodle,0.00034613875
n02101388,Brittany Spaniel,0.0003250104
n02102973,Irish Water Spaniel,0.0003032789
n02089973,English Foxhound,0.00022721237
n02128925,Jaguar,0.00022437943
n02457408,Three-Toed Sloth,0.00021971684
n01629819,European Fire Salamander,0.00020787302
n02490219,Marmoset,0.00020717636
n02099429,Curly-Coated Retriever,0.00020150625
n02095314,Wire-Haired Fox Terrier,0.00019561598
n02106382,Bouvier Des Flandres,0.00019556486
n02102177,Welsh Springer Spaniel,0.00019405555
n02088632,Bluetick,0.0001934469
n02095570,Lakeland Terrier,0.00019020872
n02389026,Sorrel,0.00018419564
n02119022,Red Fox,0.00017448758
n02099849,Chesapeake Bay Retriever,0.0001715843
n02100735,English Setter,0.00017012567
n09421951,Sandbar,0.00016639897
n02129604,Tiger,0.0001605321
n02391049,Zebra,0.00015045759
n02105412,Kelpie,0.0001502461
n01697457,African Crocodile,0.00014875492
n04238763,Slide Rule,0.00014810491
n02093859,Kerry Blue Terrier,0.00013278266
n03379051,Football Helmet,0.00012738956
n02747177,Ashcan,0.00012664967
n02091635,Otterhound,0.00012383447
n03584829,Iron,0.00012369695
n02417914,Ibex,0.00012327466
n03063689,Coffeepot,0.0001226646
n02104029,Kuvasz,0.00012211486
n02817516,Bearskin,0.00012087441
n02102480,Sussex Spaniel,0.00011835936
n02437616,Llama,0.00011723485
n02093754,Border Terrier,0.00011537911
n02091134,Whippet,0.00011300339
n02128385,Leopard,0.00011087722
n02487347,Macaque,0.00010939334
n02133161,American Black Bear,0.000107890824
n02509815,Lesser Panda,0.00010663274
n02096051,Airedale,0.000105877014
n02966193,Carousel,0.00010472227
n02363005,Beaver,0.00010440039
n02497673,Madagascar Cat,0.000102734186
n02105505,Komondor,0.000102424754
n02395406,Hog,9.7988224e-05
n02106166,Border Collie,9.736912e-05
n02396427,Wild Boar,9.5034506e-05
n07248320,Book Jacket,9.246008e-05
n02091244,Ibizan Hound,9.105536e-05
n01882714,Koala,9.0051806e-05
n02794156,Barometer,8.80664e-05
n02177972,Weevil,8.663204e-05
n04435653,Tile Roof,8.636345e-05
n02089867,Walker Hound,8.4068575e-05
n02096294,Australian Terrier,8.370944e-05
n02483362,Gibbon,8.283407e-05
n02782093,Balloon,7.823397e-05
n01773549,Barn Spider,7.8200545e-05
n02120505,Grey Fox,7.819779e-05
n03461385,Grocery Store,7.775592e-05
n01675722,Banded Gecko,7.752608e-05
n02704792,Amphibian,7.705493e-05
n01632458,Spotted Salamander,7.65797e-05
n03457902,Greenhouse,7.619862e-05
n04311174,Steel Drum,7.5389355e-05
n04380533,Table Lamp,7.495391e-05
n02099601,Golden Retriever,7.455447e-05
n02415577,Bighorn,7.36842e-05
n01694178,African Chameleon,7.348777e-05
n02134418,Sloth Bear,7.120831e-05
n02105056,Groenendael,7.043411e-05
n02397096,Warthog,6.946431e-05
n02229544,Cricket,6.760088e-05
n02410509,Bison,6.738518e-05
n02226429,Grasshopper,6.544239e-05
n03720891,Maraca,6.542941e-05
n02871525,Bookshop,6.504815e-05
n03814639,Neck Brace,6.492996e-05
n02910353,Buckle,6.311469e-05
n03666591,Lighter,6.287295e-05
n02977058,Cash Machine,6.2837644e-05
n02264363,Lacewing,6.246076e-05
n01644900,Tailed Frog,6.156328e-05
n03977966,Police Van,6.152384e-05
n03692522,Loupe,6.0547824e-05
n04258138,Solar Dish,6.038423e-05
n02865351,Bolo Tie,5.9963015e-05
n01614925,Bald Eagle,5.9670034e-05
n02666196,Abacus,5.9030674e-05
n04404412,Television,5.8509213e-05
n07583066,Guacamole,5.821595e-05
n02486261,Patas,5.8164063e-05
n04429376,Throne,5.782392e-05
n02113978,Mexican Hairless,5.7195564e-05
n03673027,Liner,5.7111403e-05
n02100583,Vizsla,5.6872203e-05
n07920052,Espresso,5.6679874e-05
n03494278,Harmonica,5.666669e-05
n02098105,Soft-Coated Wheaten Terrier,5.6297013e-05
n02125311,Cougar,5.611546e-05
n02690373,Airliner,5.5288267e-05
n04505470,Typewriter Keyboard,5.527292e-05
n02100877,Irish Setter,5.376829e-05
n02071294,Killer Whale,5.3308006e-05
n02701002,Ambulance,5.2562038e-05
n07892512,Red Wine,5.1941446e-05
n02128757,Snow Leopard,5.168869e-05
n04136333,Sarong,5.14831e-05
n02168699,Long-Horned Beetle,5.1372455e-05
n04525038,Velvet,5.1121442e-05
n02444819,Otter,5.0955852e-05
n02123159,Tiger Cat,5.0904175e-05
n07720875,Bell Pepper,5.0703544e-05
n01872401,Echidna,5.067449e-05
n02795169,Barrel,5.0659462e-05
n03950228,Pitcher,5.052514e-05
n03197337,Digital Watch,5.0487084e-05
n02892767,Brassiere,5.0038852e-05
n03658185,Letter Opener,4.9685732e-05
n02403003,Ox,4.9646747e-05
n03877472,Pajama,4.9570153e-05
n02138441,Meerkat,4.9493767e-05
n07565083,Menu,4.9251088e-05
n04179913,Sewing Machine,4.9200717e-05
n07730033,Cardoon,4.895943e-05
n02094258,Norwich Terrier,4.8690297e-05
n04239074,Sliding Door,4.866667e-05
n03947888,Pirate,4.8656733e-05
n04428191,Thresher,4.7699887e-05
n02687172,Aircraft Carrier,4.756511e-05
n04330267,Stove,4.7502366e-05
n01914609,Sea Anemone,4.7458583e-05
n02134084,Ice Bear,4.7395442e-05
n04141975,Scale,4.7354555e-05
n03721384,Marimba,4.7291596e-05
n04019541,Puck,4.6739202e-05
n03544143,Hourglass,4.666696e-05
n03594945,Jeep,4.658581e-05
n03095699,Container Ship,4.6312143e-05
n03868242,Oxcart,4.6291523e-05
n04522168,Vase,4.599839e-05
n03026506,Christmas Stocking,4.593211e-05
n02447366,Badger,4.5810408e-05
n02981792,Catamaran,4.5616103e-05
n03249569,Drum,4.555094e-05
n03717622,Manhole Cover,4.554651e-05
n02708093,Analog Clock,4.5130906e-05
n02493509,Titi,4.482733e-05
n04201297,Shoji,4.427011e-05
n02102040,English Springer,4.424542e-05
n04560804,Water Jug,4.4042456e-05
n04265275,Space Heater,4.3198386e-05
n03250847,Drumstick,4.2919113e-05
n01630670,Common Newt,4.285404e-05
n04254120,Soap Dispenser,4.233087e-05
n01685808,Whiptail,4.2280317e-05
n02489166,Proboscis Monkey,4.1560128e-05
n03888605,Parallel Bars,4.1544754e-05
n02096177,Cairn,4.1218893e-05
n03976657,Pole,4.10949e-05
n03874293,Paddlewheel,4.093621e-05
n03627232,Knot,4.072982e-05
n03873416,Paddle,4.0679082e-05
n03891332,Parking Meter,4.0669504e-05
n07614500,Ice Cream,4.0512186e-05
n03347037,Fire Screen,4.0467352e-05
n02268443,Dragonfly,4.0270166e-05
n04111531,Rotisserie,4.0136394e-05
n03662601,Lifeboat,4.009236e-05
n04371430,Swimming Trunks,4.002707e-05
n03599486,Jinrikisha,3.990423e-05
n04515003,Upright,3.9798346e-05
n02346627,Porcupine,3.9788516e-05
n12144580,Corn,3.9708913e-05
n04273569,Speedboat,3.9132934e-05
n04067472,Reel,3.8977432e-05
n04548280,Wall Clock,3.8967213e-05
n01753488,Horned Viper,3.8928065e-05
n03803284,Muzzle,3.841617e-05
n01644373,Tree Frog,3.830324e-05
n04536866,Violin,3.8198905e-05
n04376876,Syringe,3.8196136e-05
n02110806,Basenji,3.817935e-05
n04517823,Vacuum,3.8075683e-05
n03297495,Espresso Maker,3.8060036e-05
n02120079,Arctic Fox,3.799048e-05
n02279972,Monarch,3.7970814e-05
n13037406,Gyromitra,3.7655314e-05
n03786901,Mortar,3.7583563e-05
n02906734,Broom,3.7483587e-05
n02488291,Langur,3.7448965e-05
