Synset,Name,Probabilities
n01820546,Lorikeet,0.9474405
n01824575,Coucal,0.00044700276
n02817516,Bearskin,0.0002859064
n01537544,Indigo Bunting,0.00028260134
n07753113,Fig,0.00026150164
n02101006,Gordon Setter,0.00026039794
n03485407,Hand-Held Computer,0.0002564347
n01532829,House Finch,0.00025423267
n02793495,Barn,0.00025419705
n04277352,Spindle,0.00023411078
n03942813,Ping-Pong Ball,0.00022970354
n02129165,Lion,0.00022840948
n04152593,Screen,0.00022762013
n04328186,Stopwatch,0.00021424123
n03065424,Coil,0.00021336468
n01669191,Box Turtle,0.00021093742
n02992529,Cellular Telephone,0.00018127584
n01819313,Sulphur-Crested Cockatoo,0.00017913812
n02106550,Rottweiler,0.00017778254
n03452741,Grand Piano,0.00017653687
n01883070,Wombat,0.00017528888
n04044716,Radio Telescope,0.00016900893
n02106382,Bouvier Des Flandres,0.00016844494
n02606052,Rock Beauty,0.00016788155
n04040759,Radiator,0.0001532273
n11879895,Rapeseed,0.00015119552
n03980874,Poncho,0.0001454241
n02281406,Sulphur Butterfly,0.00014413877
n02128385,Leopard,0.00013564948
n01622779,Great Grey Owl,0.00013557899
n04370456,Sweatshirt,0.00013538415
n03630383,Lab Coat,0.00013524052
n04116512,Rubber Eraser,0.00013346787
n02114548,White Wolf,0.00013163543
n02092002,Scottish Deerhound,0.00013135179
n02981792,Catamaran,0.00013098675
n03028079,Church,0.00013065254
n04162706,Seat Belt,0.00013059523
n09472597,Volcano,0.00012934422
n02017213,European Gallinule,0.0001291017
n03000247,Chain Mail,0.00012676665
n02123159,Tiger Cat,0.00012671214
n12267677,Acorn,0.00012532837
n02788148,Bannister,0.00012426711
n09256479,Coral Reef,0.00012395842
n02363005,Beaver,0.00012365216
n07248320,Book Jacket,0.00012358425
n03598930,Jigsaw Puzzle,0.00012308554
n02090721,Irish Wolfhound,0.00011705332
n03763968,Military Uniform,0.000116935385
n06359193,Web Site,0.00011595326
n03187595,Dial Telephone,0.00011524583
n03250847,Drumstick,0.00011416265
n02108551,Tibetan Mastiff,0.000114005874
n02808440,Bathtub,0.000112755704
n03400231,Frying Pan,0.00011196479
n01632458,Spotted Salamander,0.00011164289
n03710193,Mailbox,0.00011143345
n02128757,Snow Leopard,0.00011121984
n03814906,Necklace,0.00011038526
n03871628,Packet,0.00011008838
n03658185,Letter Opener,0.00010886933
n03272010,Electric Guitar,0.00010848047
n02412080,Ram,0.000107935295
n03759954,Microphone,0.00010700856
n02492660,Howler Monkey,0.00010671006
n03661043,Library,0.00010660184
n01882714,Koala,0.00010586752
n04111531,Rotisserie,0.000105056875
n01855672,Goose,0.00010464241
n02815834,Beaker,0.0001040262
n01985128,Crayfish,0.000103766004
n03673027,Liner,0.00010330135
n07768694,Pomegranate,0.000103079336
n02939185,Caldron,0.000102984915
n01817953,African Grey,0.000102348495
n03877845,Palace,0.000102290236
n04589890,Window Screen,0.00010186181
n06596364,Comic Book,0.000101447375
n03459775,Grille,0.000101351055
n03584254,Ipod,0.00010120501
n01530575,Brambling,0.00010117771
n04273569,Speedboat,0.000100941965
n02804610,Bassoon,0.00010057048
n02093428,American Staffordshire Terrier,9.95131e-05
n03874599,Padlock,9.939558e-05
n09288635,Geyser,9.939189e-05
n03179701,Desk,9.905076e-05
n04599235,Wool,9.879793e-05
n04263257,Soup Bowl,9.7956276e-05
n07932039,Eggnog,9.707494e-05
n04548280,Wall Clock,9.632216e-05
n01608432,Kite,9.607281e-05
n04074963,Remote Control,9.556146e-05
n02071294,Killer Whale,9.5556534e-05
n01818515,Macaw,9.534917e-05
n03782006,Monitor,9.5183816e-05
n04584207,Wig,9.462556e-05
n01491361,Tiger Shark,9.462457e-05
n01978455,Rock Crab,9.460237e-05
n07565083,Menu,9.406242e-05
n03496892,Harvester,9.3913004e-05
n04118538,Rugby Ball,9.350674e-05
n01514859,Hen,9.2836235e-05
n02823750,Beer Glass,9.27029e-05
