Synset,Name,Probabilities
n02115641,Dingo,0.90500677
n02115913,Dhole,0.014567749
n02110806,Basenji,0.0018362984
n02113023,Pembroke,0.0014874727
n02105412,Kelpie,0.0011047847
n02114712,Red Wolf,0.00089615915
n09421951,Sandbar,0.000767915
n02119022,Red Fox,0.00071925874
n02113186,Cardigan,0.0005910879
n02091244,Ibizan Hound,0.000557689
n03942813,Ping-Pong Ball,0.0005445608
n02090379,Redbone,0.0005296739
n02116738,African Hunting Dog,0.00051666953
n02125311,Cougar,0.00046099577
n03452741,Grand Piano,0.0004290901
n02105162,Malinois,0.00041212764
n03690938,Lotion,0.00035377624
n01682714,American Chameleon,0.00034936715
n02389026,Sorrel,0.0003270988
n02492660,Howler Monkey,0.00031290812
n03838899,Oboe,0.00028076992
n02085620,Chihuahua,0.00027077243
n03617480,Kimono,0.00026586335
n04589890,Window Screen,0.0002640239
n02422699,Impala,0.00025203888
n12985857,Coral Fungus,0.00025084996
n04153751,Screw,0.00024886391
n04254120,Soap Dispenser,0.0002455387
n03459775,Grille,0.00023759014
n02396427,Wild Boar,0.00023692491
n04252225,Snowplow,0.00023529626
n01828970,Bee Eater,0.00023296253
n03781244,Monastery,0.0002321672
n01693334,Green Lizard,0.00023093389
n01531178,Goldfinch,0.00023036856
n07747607,Orange,0.00022737333
n02114548,White Wolf,0.00021820117
n02119789,Kit Fox,0.00021733306
n02114367,Timber Wolf,0.00021417554
n03832673,Notebook,0.00021348709
n02114855,Coyote,0.00021201327
n02108000,Entlebucher,0.00020654498
n02109961,Eskimo Dog,0.00020429328
n03983396,Pop Bottle,0.0002023612
n02127052,Lynx,0.00019900703
n02992529,Cellular Telephone,0.00019768614
n01877812,Wallaby,0.00019658856
n03594734,Jean,0.00019462056
n10148035,Groom,0.00019415191
n02948072,Candle,0.00018915783
n04557648,Water Bottle,0.00018900185
n07749582,Lemon,0.0001867787
n03207743,Dishrag,0.00018258515
n03476991,Hair Spray,0.00018078541
n07920052,Espresso,0.00018010671
n02129165,Lion,0.00017970848
n03759954,Microphone,0.00017660377
n02112137,Chow,0.00017636124
n02963159,Cardigan,0.00017571455
n04522168,Vase,0.00017443245
n03877472,Pajama,0.00017396877
n03450230,Gown,0.00016949291
n07583066,Guacamole,0.00016850897
n04357314,Sunscreen,0.00016813526
n03642806,Laptop,0.00016700383
n12998815,Agaric,0.00016383664
n03967562,Plow,0.00016371824
n03498962,Hatchet,0.00016335954
n02088364,Beagle,0.00016257948
n04523525,Vault,0.00016234709
n02974003,Car Wheel,0.00016233655
n01534433,Junco,0.00016111057
n04208210,Shovel,0.00016072245
n04201297,Shoji,0.00015858207
n04517823,Vacuum,0.00015625663
n04590129,Window Shade,0.00015546943
n02487347,Macaque,0.00015542925
n03814906,Necklace,0.00015531042
n04409515,Tennis Ball,0.00015390763
n02133161,American Black Bear,0.00015225286
n04131690,Saltshaker,0.00015170022
n04263257,Soup Bowl,0.00015005762
n02606052,Rock Beauty,0.00014905294
n02028035,Redshank,0.00014891158
n03417042,Garbage Truck,0.00014795917
n03599486,Jinrikisha,0.00014699646
n01644373,Tree Frog,0.0001467025
n02676566,Acoustic Guitar,0.0001464805
n03483316,Hand Blower,0.00014596648
n04371774,Swing,0.00014536358
n03394916,French Horn,0.00014439833
n07754684,Jackfruit,0.00014315442
n03777754,Modem,0.00014310391
n03840681,Ocarina,0.00014164999
n04125021,Safe,0.00014103169
n02489166,Proboscis Monkey,0.00014072993
n07873807,Pizza,0.00014057715
n07715103,Cauliflower,0.00013978986
n02951358,Canoe,0.00013910045
n03063599,Coffee Mug,0.00013789193
n03792972,Mountain Tent,0.00013750375
n02110185,Siberian Husky,0.00013745733
n01917289,Brain Coral,0.00013674043
n04461696,Tow Truck,0.00013633522
n02027492,Red-Backed Sandpiper,0.0001355797
n01945685,Slug,0.0001346215
n07880968,Burrito,0.00013439087
n03535780,Horizontal Bar,0.00013295063
n04254680,Soccer Ball,0.00013229836
n01872401,Echidna,0.00013071964
n04591713,Wine Bottle,0.0001296676
n07714571,Head Cabbage,0.00012885316
n02117135,Hyena,0.00012808313
n03255030,Dumbbell,0.00012775644
n01774384,Black Widow,0.0001276595
n03995372,Power Drill,0.00012711111
n03938244,Pillow,0.0001270166
n01537544,Indigo Bunting,0.00012617595
n03793489,Mouse,0.00012563656
n01629819,European Fire Salamander,0.00012560027
n09256479,Coral Reef,0.00012529736
n04239074,Sliding Door,0.00012502975
n04254777,Sock,0.00012420863
n04136333,Sarong,0.00012398223
n03388549,Four-Poster,0.00012154514
n02979186,Cassette Player,0.00012095933
n04344873,Studio Couch,0.00012065103
n02033041,Dowitcher,0.00012046856
n04285008,Sports Car,0.00012038691
n04366367,Suspension Bridge,0.00011973906
n02169497,Leaf Beetle,0.00011964432
n02317335,Starfish,0.00011912595
n01669191,Box Turtle,0.00011873227
n02423022,Gazelle,0.00011859659
n04584207,Wig,0.000118038944
n04560804,Water Jug,0.000117539625
n03388183,Fountain Pen,0.0001172434
n09468604,Valley,0.000117129974
n01665541,Leatherback Turtle,0.00011636229
n03770679,Minivan,0.00011619606
n02988304,Cd Player,0.00011610413
n02909870,Bucket,0.00011606682
n03720891,Maraca,0.000116025214
n03773504,Missile,0.00011581284
