Synset,Name,Probabilities
n02115913,Dhole,0.9516598
n02115641,Dingo,0.0021154457
n02119022,Red Fox,0.0006625875
n02114712,Red Wolf,0.0005936995
n02091244,Ibizan Hound,0.0005223258
n02116738,African Hunting Dog,0.00034239076
n02137549,Mongoose,0.00031024322
n02786058,Band Aid,0.00028858174
n02120505,Grey Fox,0.00027826865
n03045698,Cloak,0.00026759098
n04041544,Radio,0.00026162766
n04009552,Projector,0.00023555264
n04523525,Vault,0.00022831546
n02100583,Vizsla,0.00022729785
n02105162,Malinois,0.00021548674
n01682714,American Chameleon,0.00020835537
n03690938,Lotion,0.00018421699
n02088466,Bloodhound,0.00018222383
n03773504,Missile,0.00017482281
n02860847,Bobsled,0.00017260243
n02127052,Lynx,0.0001712504
n02095314,Wire-Haired Fox Terrier,0.00016690907
n02422699,Impala,0.00016535922
n03832673,Notebook,0.00016510111
n02093991,Irish Terrier,0.00016466004
n04004767,Printer,0.00016433609
n01693334,Green Lizard,0.0001642742
n03534580,Hoopskirt,0.00015875229
n01740131,Night Snake,0.00015850132
n04435653,Tile Roof,0.00015447465
n04532670,Viaduct,0.00015360482
n02114855,Coyote,0.00015341626
n02129165,Lion,0.0001524413
n02422106,Hartebeest,0.00014912273
n07747607,Orange,0.00014880352
n02125311,Cougar,0.00014353497
n02087046,Toy Terrier,0.00014297226
n03924679,Photocopier,0.00013992067
n07749582,Lemon,0.00013811038
n02128385,Leopard,0.0001332386
n02110806,Basenji,0.00013279638
n04090263,Rifle,0.00013149696
n03527444,Holster,0.0001263345
n02108000,Entlebucher,0.00012060501
n03786901,Mortar,0.00012016197
n07583066,Guacamole,0.00011957131
n01983481,American Lobster,0.000117222364
n04591713,Wine Bottle,0.00011660391
n03459775,Grille,0.00011411784
n01580077,Jay,0.00011385358
n02107312,Miniature Pinscher,0.00011315981
n03781244,Monastery,0.00011268812
n04548362,Wallet,0.000111309324
n03240683,Drilling Platform,0.000110944115
n01560419,Bulbul,0.00010987297
n03788365,Mosquito Net,0.000107551336
n03180011,Desktop Computer,0.00010733145
n03337140,File,0.00010388605
n04153751,Screw,0.00010371776
n04443257,Tobacco Shop,0.00010325341
n02783161,Ballpoint,0.00010046114
n02226429,Grasshopper,9.996637e-05
n01632458,Spotted Salamander,9.9834135e-05
n02441942,Weasel,9.9802244e-05
n02066245,Grey Whale,9.8606026e-05
n02018795,Bustard,9.76799e-05
n02089867,Walker Hound,9.751534e-05
n02105412,Kelpie,9.729918e-05
n04273569,Speedboat,9.720587e-05
n07734744,Mushroom,9.6442505e-05
n04367480,Swab,9.438198e-05
n02090379,Redbone,9.331853e-05
n03028079,Church,9.3274306e-05
n03220513,Dome,9.294514e-05
n10148035,Groom,9.2552946e-05
n07695742,Pretzel,9.0883805e-05
n02487347,Macaque,8.999339e-05
n02749479,Assault Rifle,8.8995075e-05
n02988304,Cd Player,8.831178e-05
n03976467,Polaroid Camera,8.793033e-05
n04493381,Tub,8.729191e-05
n02085620,Chihuahua,8.688718e-05
n04532106,Vestment,8.627895e-05
n02129604,Tiger,8.6210035e-05
n04330267,Stove,8.5574226e-05
n07754684,Jackfruit,8.497908e-05
n06359193,Web Site,8.4911924e-05
n03127747,Crash Helmet,8.486497e-05
n01776313,Tick,8.424045e-05
n02096294,Australian Terrier,8.410896e-05
n04192698,Shield,8.3967185e-05
n03642806,Laptop,8.186601e-05
n02089973,English Foxhound,8.168469e-05
n02808440,Bathtub,8.1557584e-05
n04591157,Windsor Tie,8.155633e-05
n03782006,Monitor,8.137594e-05
n04252225,Snowplow,8.0895894e-05
n03935335,Piggy Bank,8.0396974e-05
n01985128,Crayfish,8.037122e-05
n03944341,Pinwheel,7.994756e-05
n04201297,Shoji,7.958895e-05
n02112706,Brabancon Griffon,7.931368e-05
n03877472,Pajama,7.925342e-05
n04285008,Sports Car,7.830424e-05
n02992529,Cellular Telephone,7.830163e-05
n03982430,Pool Table,7.8237295e-05
n01631663,Eft,7.781812e-05
n04596742,Wok,7.716417e-05
n02978881,Cassette,7.674241e-05
n02102177,Welsh Springer Spaniel,7.6525284e-05
n03788195,Mosque,7.60399e-05
n02123159,Tiger Cat,7.578514e-05
n02321529,Sea Cucumber,7.5403266e-05
n03388549,Four-Poster,7.4683594e-05
n02130308,Cheetah,7.450866e-05
n01514859,Hen,7.405457e-05
n03777754,Modem,7.381864e-05
n12998815,Agaric,7.379816e-05
n07697313,Cheeseburger,7.322832e-05
n04501370,Turnstile,7.3153016e-05
n02979186,Cassette Player,7.273007e-05
n02100877,Irish Setter,7.269928e-05
n03447447,Gondola,7.2565526e-05
n02028035,Redshank,7.250064e-05
