Synset,Name,Probabilities
n04536866,Violin,0.2758325
n02992211,Cello,0.23443066
n03372029,Flute,0.03140368
n09229709,Bubble,0.030971935
n04296562,Stage,0.022721326
n04141076,Sax,0.019599775
n03838899,Oboe,0.01218474
n03759954,Microphone,0.0119247865
n03884397,Panpipe,0.011072035
n04507155,Umbrella,0.007858296
n04487394,Trombone,0.007725057
n03249569,Drum,0.007330368
n02804610,Bassoon,0.0072370237
n01910747,Jellyfish,0.007156718
n02676566,Acoustic Guitar,0.0070418343
n03720891,Maraca,0.006578992
n02787622,Banjo,0.0064994125
n03110669,Cornet,0.0058185034
n03325584,Feather Boa,0.0056712567
n03250847,Drumstick,0.0051818676
n03721384,Marimba,0.0042278445
n03495258,Harp,0.0037238786
n03388043,Fountain,0.0034947575
n02879718,Bow,0.0033477203
n02672831,Accordion,0.0031134805
n02815834,Beaker,0.0026647293
n04579432,Whistle,0.0025740503
n04584207,Wig,0.0024035326
n04311174,Steel Drum,0.0023820018
n03494278,Harmonica,0.0023678122
n04525305,Vending Machine,0.00226137
n03857828,Oscilloscope,0.0020532762
n03868863,Oxygen Mask,0.0018018031
n03729826,Matchstick,0.001752335
n03724870,Mask,0.0017399805
n03394916,French Horn,0.0017011333
n03272010,Electric Guitar,0.0016845422
n03534580,Hoopskirt,0.0015453902
n03017168,Chime,0.0014433657
n04243546,Slot,0.0014239966
n03447721,Gong,0.0013755994
n03642806,Laptop,0.0012875377
n04277352,Spindle,0.001267722
n02909870,Bucket,0.0012481625
n03982430,Pool Table,0.0012118979
n03450230,Gown,0.0010823761
n02992529,Cellular Telephone,0.0010772169
n02795169,Barrel,0.0010535375
n10148035,Groom,0.0010339256
n02939185,Caldron,0.0010249172
n03733131,Maypole,0.0010053304
n02114712,Red Wolf,0.0010002602
n04371774,Swing,0.0009778802
n03788365,Mosquito Net,0.00097266474
n04404412,Television,0.0009467068
n02883205,Bow Tie,0.0009389512
n04462240,Toyshop,0.0009222636
n03877472,Pajama,0.00091052806
n03876231,Paintbrush,0.0009095972
n04515003,Upright,0.0008220498
n04443257,Tobacco Shop,0.00081044046
n03770439,Miniskirt,0.000789804
n04259630,Sombrero,0.0007187055
n04418357,Theater Curtain,0.00071848516
n01498041,Stingray,0.0007179745
n03637318,Lampshade,0.0007077614
n03980874,Poncho,0.00070031505
n04456115,Torch,0.00067930477
n04482393,Tricycle,0.00067886047
n03958227,Plastic Bag,0.0006755912
n04069434,Reflex Camera,0.0006732914
n02782093,Balloon,0.00065976614
n02749479,Assault Rifle,0.00065907004
n04041544,Radio,0.0006564207
n04485082,Tripod,0.000654365
n04330267,Stove,0.0006505249
n03992509,Potter'S Wheel,0.0006466473
n03630383,Lab Coat,0.0006460137
n03710637,Maillot,0.0006402697
n03376595,Folding Chair,0.0006397067
n04367480,Swab,0.0006388026
n03662601,Lifeboat,0.0006239386
n03590841,Jack-O'-Lantern,0.00061996584
n03929660,Pick,0.00061676896
n01496331,Electric Ray,0.0006130209
n03840681,Ocarina,0.00061232445
n02134418,Sloth Bear,0.00060719234
n03617480,Kimono,0.00060079724
n01494475,Hammerhead,0.0005989483
n07802026,Hay,0.0005986239
n03814639,Neck Brace,0.00059599645
n03832673,Notebook,0.00058679865
n03902125,Pay-Phone,0.0005860889
n02480495,Orangutan,0.0005806086
n04009552,Projector,0.0005764024
n03976657,Pole,0.00057063875
n02100583,Vizsla,0.00056654366
n03782006,Monitor,0.00056172535
n03452741,Grand Piano,0.0005548764
n03045698,Cloak,0.00055319595
n01985128,Crayfish,0.0005516179
n03089624,Confectionery,0.00055012223
n02791270,Barbershop,0.0005476656
n01443537,Goldfish,0.00054619234
n07873807,Pizza,0.00054433174
n03146219,Cuirass,0.00054311403
n04560804,Water Jug,0.0005410139
n04522168,Vase,0.0005406054
n02791124,Barber Chair,0.0005326989
n04532106,Vestment,0.0005293943
n02510455,Giant Panda,0.0005188446
n04067472,Reel,0.00051576295
n03125729,Cradle,0.00050986523
n07615774,Ice Lolly,0.00050898903
n02114367,Timber Wolf,0.00050567265
n02009912,American Egret,0.00049642817
n03691459,Loudspeaker,0.0004925818
n03676483,Lipstick,0.00049045886
n01632777,Axolotl,0.00048936275
n02129165,Lion,0.00048300836
n04152593,Screen,0.00047964414
n03424325,Gasmask,0.00047887946
n07714990,Broccoli,0.00047542638
n01943899,Conch,0.0004750726
n03127747,Crash Helmet,0.00047441656
n02486410,Baboon,0.00046740653
n04033901,Quill,0.0004668708
n02701002,Ambulance,0.00046516245
n01773797,Garden Spider,0.00046291258
n02226429,Grasshopper,0.00045360156
n03485407,Hand-Held Computer,0.00044990124
n02823428,Beer Bottle,0.000448299
n03920288,Petri Dish,0.00044749127
n02489166,Proboscis Monkey,0.00044746522
n04136333,Sarong,0.00044281635
n07590611,Hot Pot,0.0004389036
n02134084,Ice Bear,0.00042991128
n10565667,Scuba Diver,0.00042929797
n03866082,Overskirt,0.00042892923
n03000247,Chain Mail,0.00042814272
