Synset,Name,Probabilities
n04344873,Studio Couch,0.7736231
n04525038,Velvet,0.08029943
n03529860,Home Theater,0.007699789
n02808304,Bath Towel,0.0075499504
n04033995,Quilt,0.0063506635
n03938244,Pillow,0.004334801
n04099969,Rocking Chair,0.0024144717
n04235860,Sleeping Bag,0.0020368039
n04590129,Window Shade,0.0016708209
n04418357,Theater Curtain,0.0012987212
n03388549,Four-Poster,0.0012733053
n03788365,Mosquito Net,0.0012627109
n03877472,Pajama,0.0009833892
n03450230,Gown,0.0009690234
n04239074,Sliding Door,0.0009078284
n02087394,Rhodesian Ridgeback,0.0007900502
n03290653,Entertainment Center,0.0007092583
n04074963,Remote Control,0.0006849251
n03494278,Harmonica,0.0006428259
n02092339,Weimaraner,0.0006358787
n03899768,Patio,0.00062377384
n02100583,Vizsla,0.00059021864
n03998194,Prayer Rug,0.0005794136
n03832673,Notebook,0.0005226388
n02051845,Pelican,0.0005123724
n03637318,Lampshade,0.00050834415
n02090379,Redbone,0.00050801696
n04040759,Radiator,0.0004960243
n04371774,Swing,0.0004874694
n04550184,Wardrobe,0.00048346256
n02951358,Canoe,0.00047178395
n03032252,Cinema,0.00047105653
n04380533,Table Lamp,0.00046932028
n02091244,Ibizan Hound,0.00046261537
n07720875,Bell Pepper,0.00045318907
n04370456,Sweatshirt,0.00044630986
n03045698,Cloak,0.00044506553
n07717556,Butternut Squash,0.00044462475
n04429376,Throne,0.0004412044
n02105855,Shetland Sheepdog,0.00043981345
n02088364,Beagle,0.00043569677
n02782093,Balloon,0.00042976902
n03991062,Pot,0.00040781786
n03825788,Nipple,0.0004071456
n04404412,Television,0.00039386668
n02124075,Egyptian Cat,0.00038784894
n02097130,Giant Schnauzer,0.00037863632
n02110063,Malamute,0.00036947004
n02086240,Shih-Tzu,0.00036751825
n01980166,Fiddler Crab,0.0003549929
n02098413,Lhasa,0.00035459295
n03903868,Pedestal,0.00034023804
n02091032,Italian Greyhound,0.00033467062
n02107574,Greater Swiss Mountain Dog,0.0003345009
n02088238,Basset,0.00033268984
n03642806,Laptop,0.00033161556
n04435653,Tile Roof,0.0003311289
n04522168,Vase,0.00033050482
n03131574,Crib,0.00032579567
n04201297,Shoji,0.0003203798
n03201208,Dining Table,0.00031912193
n03404251,Fur Coat,0.00031423208
n02107312,Miniature Pinscher,0.00031307418
n02105641,Old English Sheepdog,0.00030799417
n01729977,Green Snake,0.00030797816
n04589890,Window Screen,0.00030705892
n11879895,Rapeseed,0.00030580652
n02676566,Acoustic Guitar,0.00029992618
n02364673,Guinea Pig,0.00029396272
n01773797,Garden Spider,0.00029366513
n02113023,Pembroke,0.0002925074
n02096585,Boston Bull,0.0002907586
n02963159,Cardigan,0.00028375842
n02086646,Blenheim Spaniel,0.00028175538
n04599235,Wool,0.00028000944
n02110958,Pug,0.00027732927
n03594734,Jean,0.00027448437
n01753488,Horned Viper,0.0002707901
n03188531,Diaper,0.0002707732
n03452741,Grand Piano,0.00026834974
n03482405,Hamper,0.0002641551
n02113624,Toy Poodle,0.00026272383
n02113186,Cardigan,0.00025972445
n04209133,Shower Cap,0.0002587822
n02870880,Bookcase,0.000258575
n03141823,Crutch,0.00025666624
n02101556,Clumber,0.00025319913
n03599486,Jinrikisha,0.00025210017
n02009229,Little Blue Heron,0.00025202686
n02110627,Affenpinscher,0.0002520204
n02109047,Great Dane,0.00024950315
n02105251,Briard,0.00024848728
n02108089,Boxer,0.00024832858
n02085936,Maltese Dog,0.00024326735
n02112018,Pomeranian,0.00024053341
n07802026,Hay,0.00023998579
n02105162,Malinois,0.00023977646
n03376595,Folding Chair,0.00023864061
n01955084,Chiton,0.00023654585
n04536866,Violin,0.00023648674
n02110806,Basenji,0.00023575287
n02085620,Chihuahua,0.00023565779
n02097047,Miniature Schnauzer,0.00023556814
n02104365,Schipperke,0.00023527403
n03840681,Ocarina,0.00023400235
n02088632,Bluetick,0.00023342129
n03026506,Christmas Stocking,0.00023301315
n02099712,Labrador Retriever,0.00023016892
n07697537,Hotdog,0.0002295363
n04162706,Seat Belt,0.0002294424
n02526121,Eel,0.00022907727
n04399382,Teddy,0.00022780868
n03223299,Doormat,0.00022498699
n02988304,Cd Player,0.0002249857
n02108915,French Bulldog,0.00022161996
n07684084,French Loaf,0.00021874366
n02769748,Backpack,0.00021849264
n04209239,Shower Curtain,0.00021671936
n03534580,Hoopskirt,0.00021649149
n02346627,Porcupine,0.00021252499
n03016953,Chiffonier,0.00021230965
n02226429,Grasshopper,0.00021188063
n03950228,Pitcher,0.00021114618
n04548280,Wall Clock,0.00021012915
n02100735,English Setter,0.00020846866
n02096051,Airedale,0.00020836429
n03691459,Loudspeaker,0.00020688165
n02093754,Border Terrier,0.00020543482
n02086910,Papillon,0.00020490888
n02113712,Miniature Poodle,0.0002043217
n02102973,Irish Water Spaniel,0.00020194803
n01695060,Komodo Dragon,0.00020048712
n02096294,Australian Terrier,0.00019853348
n03255030,Dumbbell,0.00019741898
n02094433,Yorkshire Terrier,0.0001970285
n04090263,Rifle,0.0001968559
n04347754,Submarine,0.00019449623
n01930112,Nematode,0.0001910358
n02100236,German Short-Haired Pointer,0.00019078491
n03868242,Oxcart,0.00018851257
n02096177,Cairn,0.00018821868
n02259212,Leafhopper,0.00018814456
n02906734,Broom,0.00018792722
n02107683,Bernese Mountain Dog,0.00018697439
n02123045,Tabby,0.00018685174
n02107142,Doberman,0.00018620121
n01984695,Spiny Lobster,0.00018604059
n03891251,Park Bench,0.00018532378
n02106662,German Shepherd,0.00018413075
n02492660,Howler Monkey,0.00018362817
n02106166,Border Collie,0.00018262745
n09256479,Coral Reef,0.00018217275
n02102480,Sussex Spaniel,0.00018197828
n02134418,Sloth Bear,0.00018142983
n03983396,Pop Bottle,0.00018066632
n03355925,Flagpole,0.000180522
n03179701,Desk,0.00017969545
n02090721,Irish Wolfhound,0.00017881353
n02123597,Siamese Cat,0.00017695459
n03617480,Kimono,0.00017652831
n07742313,Granny Smith,0.0001760898
n04026417,Purse,0.00017285824
n02980441,Castle,0.00017238576
n04264628,Space Bar,0.00017067192
n03196217,Digital Clock,0.00017049118
n03775071,Mitten,0.00017042665
n03384352,Forklift,0.00016784412
n04493381,Tub,0.0001678025
n01744401,Rock Python,0.0001673812
n02095570,Lakeland Terrier,0.00016680945
n02607072,Anemone Fish,0.00016680911
n03908618,Pencil Box,0.00016589943
n02791124,Barber Chair,0.00016145814
n02389026,Sorrel,0.00016139995
n02009912,American Egret,0.00016095619
n02097474,Tibetan Terrier,0.00016027487
n10148035,Groom,0.00016005995
n07754684,Jackfruit,0.00015960174
