Synset,Name,Probabilities
n04004767,Printer,0.7508158
n03924679,Photocopier,0.22336125
n07697313,Cheeseburger,0.0016810001
n04070727,Refrigerator,0.000403588
n03207941,Dishwasher,0.0003375481
n03180011,Desktop Computer,0.00029259708
n02951585,Can Opener,0.0002759201
n04554684,Washer,0.00022395537
n04330267,Stove,0.00018365915
n02487347,Macaque,0.00013386193
n02105505,Komondor,0.00012527035
n02977058,Cash Machine,0.00011910174
n03633091,Ladle,0.00011438304
n02441942,Weasel,0.0001090825
n04517823,Vacuum,0.000100592966
n03761084,Microwave,0.00010048232
n07734744,Mushroom,9.660489e-05
n12144580,Corn,9.543116e-05
n07590611,Hot Pot,9.2270304e-05
n03793489,Mouse,9.2187714e-05
n03100240,Convertible,9.19303e-05
n01687978,Agama,9.084091e-05
n03887697,Paper Towel,8.7844826e-05
n01943899,Conch,8.445577e-05
n02268443,Dragonfly,8.212398e-05
n13133613,Ear,8.151574e-05
n07715103,Cauliflower,7.6924116e-05
n03179701,Desk,7.537456e-05
n02100236,German Short-Haired Pointer,7.4924275e-05
n03041632,Cleaver,7.491513e-05
n02112137,Chow,7.342426e-05
n02233338,Cockroach,7.222721e-05
n04285008,Sports Car,6.9865426e-05
n02504013,Indian Elephant,6.927038e-05
n04409515,Tennis Ball,6.926444e-05
n04273569,Speedboat,6.816647e-05
n07584110,Consomme,6.78499e-05
n02814860,Beacon,6.7485096e-05
n02098286,West Highland White Terrier,6.747828e-05
n03016953,Chiffonier,6.610317e-05
n07871810,Meat Loaf,6.577021e-05
n04596742,Wok,6.550011e-05
n01560419,Bulbul,6.4987966e-05
n01855672,Goose,6.4521046e-05
n02115913,Dhole,6.307616e-05
n01514859,Hen,6.277035e-05
n02091635,Otterhound,6.2049825e-05
n02422106,Hartebeest,6.124679e-05
n09246464,Cliff,5.9901944e-05
n03133878,Crock Pot,5.902051e-05
n02128385,Leopard,5.895542e-05
n04550184,Wardrobe,5.8603106e-05
n07714990,Broccoli,5.822974e-05
n09399592,Promontory,5.821036e-05
n04612504,Yawl,5.793279e-05
n02128925,Jaguar,5.7553698e-05
n04540053,Volleyball,5.644767e-05
n09256479,Coral Reef,5.6233603e-05
n01806143,Peacock,5.528449e-05
n04263257,Soup Bowl,5.5272416e-05
n02027492,Red-Backed Sandpiper,5.5220837e-05
n01675722,Banded Gecko,5.397267e-05
n02097209,Standard Schnauzer,5.3969074e-05
n04264628,Space Bar,5.3945812e-05
n02123394,Persian Cat,5.33625e-05
n01669191,Box Turtle,5.3223488e-05
n02110185,Siberian Husky,5.321781e-05
n02099712,Labrador Retriever,5.2985815e-05
n02229544,Cricket,5.2887575e-05
n02088238,Basset,5.2360876e-05
n03131574,Crib,5.2222586e-05
n02514041,Barracouta,5.222184e-05
n03337140,File,5.2133215e-05
n01828970,Bee Eater,5.198517e-05
n03670208,Limousine,5.1911054e-05
n02096177,Cairn,5.069364e-05
n03085013,Computer Keyboard,5.0093633e-05
n02927161,Butcher Shop,4.9715414e-05
n01484850,Great White Shark,4.9700768e-05
n02894605,Breakwater,4.9355065e-05
n03937543,Pill Bottle,4.891814e-05
n02018207,American Coot,4.886984e-05
n07754684,Jackfruit,4.879072e-05
n02422699,Impala,4.8717116e-05
n02443114,Polecat,4.7741094e-05
n03785016,Moped,4.741427e-05
n01795545,Black Grouse,4.733128e-05
n01534433,Junco,4.7268797e-05
n03297495,Espresso Maker,4.71147e-05
n09472597,Volcano,4.6965404e-05
n04417672,Thatch,4.606422e-05
n02017213,European Gallinule,4.582712e-05
n07717556,Butternut Squash,4.570025e-05
n04447861,Toilet Seat,4.504613e-05
n03590841,Jack-O'-Lantern,4.495266e-05
n07716358,Zucchini,4.4785822e-05
n03976467,Polaroid Camera,4.4764514e-05
n02494079,Squirrel Monkey,4.4478802e-05
n01494475,Hammerhead,4.4140706e-05
n01917289,Brain Coral,4.391234e-05
n02037110,Oystercatcher,4.3894546e-05
n04111531,Rotisserie,4.377749e-05
n02097298,Scotch Terrier,4.3710115e-05
n02102177,Welsh Springer Spaniel,4.3624954e-05
n04147183,Schooner,4.3574975e-05
n01740131,Night Snake,4.3490614e-05
n02098413,Lhasa,4.3485095e-05
n02727426,Apiary,4.3453303e-05
n03710193,Mailbox,4.3294174e-05
n12620546,Hip,4.3036147e-05
n01773797,Garden Spider,4.2981428e-05
n04487394,Trombone,4.2762404e-05
n02028035,Redshank,4.2688614e-05
n02090379,Redbone,4.252762e-05
n02219486,Ant,4.2060066e-05
n01601694,Water Ouzel,4.1918873e-05
n03770679,Minivan,4.191663e-05
n04344873,Studio Couch,4.157929e-05
n01693334,Green Lizard,4.1523854e-05
n01824575,Coucal,4.1399653e-05
n02165105,Tiger Beetle,4.093888e-05
n01532829,House Finch,4.0678675e-05
n02841315,Binoculars,4.0641215e-05
n02095314,Wire-Haired Fox Terrier,4.0617462e-05
n02165456,Ladybug,4.051811e-05
n04442312,Toaster,4.012531e-05
n01630670,Common Newt,4.0028113e-05
n02391049,Zebra,3.9909533e-05
n03938244,Pillow,3.988187e-05
n10148035,Groom,3.9789138e-05
n01843383,Toucan,3.970067e-05
n04152593,Screen,3.943205e-05
n04069434,Reflex Camera,3.923081e-05
n03786901,Mortar,3.9230134e-05
n04591157,Windsor Tie,3.9224447e-05
n04346328,Stupa,3.9172486e-05
n02174001,Rhinoceros Beetle,3.8943075e-05
n02823428,Beer Bottle,3.8757673e-05
