Synset,Name,Probabilities
n03825788,Nipple,0.95182514
n04254120,Soap Dispenser,0.0012064041
n04357314,Sunscreen,0.00058151473
n03868863,Oxygen Mask,0.0005368219
n02090379,Redbone,0.00048131536
n03125729,Cradle,0.00040195827
n03690938,Lotion,0.00034814526
n03216828,Dock,0.00028582392
n02325366,Wood Rabbit,0.0002670167
n04462240,Toyshop,0.00024280288
n03977966,Police Van,0.00021641208
n02114855,Coyote,0.00021264626
n02134418,Sloth Bear,0.00020461307
n01930112,Nematode,0.0001923427
n04579145,Whiskey Jug,0.00018243236
n03720891,Maraca,0.00017883419
n02701002,Ambulance,0.00017842653
n02981792,Catamaran,0.00017752273
n03814639,Neck Brace,0.00017078676
n09399592,Promontory,0.00017046586
n03761084,Microwave,0.00016512808
n04532106,Vestment,0.0001614437
n02493509,Titi,0.00015581575
n03983396,Pop Bottle,0.0001533079
n02088466,Bloodhound,0.00014926959
n04154565,Screwdriver,0.00014637226
n02667093,Abaya,0.00014374555
n02815834,Beaker,0.00014304988
n02106382,Bouvier Des Flandres,0.00013794532
n02096437,Dandie Dinmont,0.00013708789
n02111129,Leonberg,0.00013656073
n02782093,Balloon,0.00013565665
n03658185,Letter Opener,0.00013343904
n02097298,Scotch Terrier,0.00013332252
n02877765,Bottlecap,0.00013281884
n04336792,Stretcher,0.0001327669
n02669723,Academic Gown,0.00013251316
n02489166,Proboscis Monkey,0.00012786835
n03630383,Lab Coat,0.00012408764
n02791270,Barbershop,0.00012343565
n03742115,Medicine Chest,0.0001208558
n02490219,Marmoset,0.00011915823
n01601694,Water Ouzel,0.00011881644
n01873310,Platypus,0.00011714975
n04285008,Sports Car,0.00011589417
n02823750,Beer Glass,0.00011378836
n03895866,Passenger Car,0.000113221366
n01530575,Brambling,0.00011195321
n01784675,Centipede,0.00011111133
n03314780,Face Powder,0.000109888184
n03207941,Dishwasher,0.00010840792
n04579432,Whistle,0.000107026564
n01806567,Quail,0.00010649388
n03903868,Pedestal,0.000105944935
n01872401,Echidna,0.00010572672
n01773549,Barn Spider,0.000105257
n04560804,Water Jug,0.00010463448
n03733805,Measuring Cup,0.00010361288
n01685808,Whiptail,0.00010339069
n01776313,Tick,0.00010205925
n04376876,Syringe,0.00010151914
n01616318,Vulture,0.000100304445
n03786901,Mortar,0.00010002294
n01514668,Cock,9.93999e-05
n02443484,Black-Footed Ferret,9.88482e-05
n04070727,Refrigerator,9.857351e-05
n03916031,Perfume,9.7948105e-05
n02086646,Blenheim Spaniel,9.7392585e-05
n03706229,Magnetic Compass,9.73016e-05
n02090721,Irish Wolfhound,9.706573e-05
n02783161,Ballpoint,9.706165e-05
n03018349,China Cabinet,9.670307e-05
n02492660,Howler Monkey,9.530012e-05
n02097130,Giant Schnauzer,9.501191e-05
n03297495,Espresso Maker,9.276079e-05
n04200800,Shoe Shop,9.2688635e-05
n12057211,Yellow Lady'S Slipper,9.236241e-05
n02113186,Cardigan,9.218694e-05
n03534580,Hoopskirt,9.138723e-05
n01824575,Coucal,9.136335e-05
n02930766,Cab,9.116639e-05
n07697537,Hotdog,9.097401e-05
n02097658,Silky Terrier,9.09583e-05
n03240683,Drilling Platform,9.0496964e-05
n03929855,Pickelhaube,9.015945e-05
n04417672,Thatch,8.9302346e-05
n09428293,Seashore,8.9196044e-05
n02483708,Siamang,8.9065994e-05
n01795545,Black Grouse,8.88522e-05
n02486261,Patas,8.869075e-05
n01770393,Scorpion,8.862853e-05
n02113023,Pembroke,8.8569126e-05
n01534433,Junco,8.8222056e-05
n02486410,Baboon,8.743914e-05
n07716906,Spaghetti Squash,8.717903e-05
n02100735,English Setter,8.714461e-05
n13052670,Hen-Of-The-Woods,8.6696906e-05
n02791124,Barber Chair,8.639976e-05
n02114548,White Wolf,8.615917e-05
n01773797,Garden Spider,8.560354e-05
n04443257,Tobacco Shop,8.53309e-05
n07590611,Hot Pot,8.506383e-05
n02097047,Miniature Schnauzer,8.484354e-05
n02124075,Egyptian Cat,8.4777705e-05
n01614925,Bald Eagle,8.3613915e-05
n02834397,Bib,8.3320585e-05
n03476991,Hair Spray,8.313549e-05
n04251144,Snorkel,8.29039e-05
n03485407,Hand-Held Computer,8.257683e-05
n03954731,Plane,8.2565886e-05
n03662601,Lifeboat,8.2413426e-05
n02509815,Lesser Panda,8.2363294e-05
n02110627,Affenpinscher,8.2229715e-05
n01753488,Horned Viper,8.122546e-05
n01855032,Red-Breasted Merganser,8.111391e-05
n03776460,Mobile Home,8.032488e-05
n04525038,Velvet,8.030335e-05
n01910747,Jellyfish,8.000432e-05
n02894605,Breakwater,7.9508856e-05
n04033995,Quilt,7.898888e-05
n02111277,Newfoundland,7.888018e-05
n01807496,Partridge,7.855355e-05
n02699494,Altar,7.842772e-05
n02134084,Ice Bear,7.835819e-05
n13040303,Stinkhorn,7.826834e-05
n02104365,Schipperke,7.738313e-05
n02097209,Standard Schnauzer,7.631081e-05
n01914609,Sea Anemone,7.606326e-05
n03530642,Honeycomb,7.605035e-05
n03095699,Container Ship,7.6014534e-05
n01833805,Hummingbird,7.589082e-05
n03888605,Parallel Bars,7.5789416e-05
n12985857,Coral Fungus,7.480842e-05
n02804414,Bassinet,7.475037e-05
n03992509,Potter'S Wheel,7.461918e-05
n01798484,Prairie Chicken,7.4234755e-05
n02085936,Maltese Dog,7.4170355e-05
n03290653,Entertainment Center,7.3642936e-05
n01728572,Thunder Snake,7.357597e-05
n02445715,Skunk,7.351277e-05
n02111500,Great Pyrenees,7.322163e-05
n04592741,Wing,7.314674e-05
n02101388,Brittany Spaniel,7.298759e-05
n03838899,Oboe,7.2985145e-05
n02099601,Golden Retriever,7.259793e-05
n02089867,Walker Hound,7.218171e-05
n02106166,Border Collie,7.2111325e-05
n02095889,Sealyham Terrier,7.1663584e-05
n04326547,Stone Wall,7.135547e-05
n03496892,Harvester,7.135506e-05
n02132136,Brown Bear,7.120843e-05
n02108915,French Bulldog,7.1138515e-05
n02356798,Fox Squirrel,7.066715e-05
n11939491,Daisy,7.061379e-05
n07584110,Consomme,7.048393e-05
n02102973,Irish Water Spaniel,6.977221e-05
n02105251,Briard,6.9586284e-05
n04152593,Screen,6.930177e-05
n01514859,Hen,6.922911e-05
n02859443,Boathouse,6.8952766e-05
n04370456,Sweatshirt,6.881947e-05
n02028035,Redshank,6.790092e-05
n03887697,Paper Towel,6.7835994e-05
n01980166,Fiddler Crab,6.767064e-05
n02094258,Norwich Terrier,6.754009e-05
n03710721,Maillot,6.727748e-05
n04111531,Rotisserie,6.713404e-05
n02009229,Little Blue Heron,6.711342e-05
n02017213,European Gallinule,6.6867775e-05
n02363005,Beaver,6.68136e-05
n02117135,Hyena,6.670447e-05
n04604644,Worm Fence,6.6583336e-05
n02086910,Papillon,6.65509e-05
n01773157,Black And Gold Garden Spider,6.652982e-05
n03345487,Fire Engine,6.6522975e-05
n03016953,Chiffonier,6.636424e-05
n02123159,Tiger Cat,6.635551e-05
n03535780,Horizontal Bar,6.633431e-05
