Synset,Name,Probabilities
n03041632,Cleaver,0.14957985
n04270147,Spatula,0.0952718
n03633091,Ladle,0.052574027
n04597913,Wooden Spoon,0.035948444
n03498962,Hatchet,0.029316003
n04350905,Suit,0.023779174
n01631663,Eft,0.022301331
n04591157,Windsor Tie,0.021893347
n03658185,Letter Opener,0.021566495
n01630670,Common Newt,0.020255547
n03530642,Honeycomb,0.01907092
n02667093,Abaya,0.017994966
n03729826,Matchstick,0.015888592
n03481172,Hammer,0.01295348
n04141327,Scabbard,0.011313894
n02951585,Can Opener,0.008662296
n04548280,Wall Clock,0.0062633865
n04523525,Vault,0.0052517485
n04209239,Shower Curtain,0.0047861086
n04239074,Sliding Door,0.004521723
n01675722,Banded Gecko,0.0042411094
n03584829,Iron,0.004214571
n03788365,Mosquito Net,0.00402866
n04550184,Wardrobe,0.003991968
n03532672,Hook,0.0038750095
n07248320,Book Jacket,0.003630962
n03450230,Gown,0.0035456717
n01930112,Nematode,0.0035393094
n04118776,Rule,0.0034980066
n02892767,Brassiere,0.003460249
n03017168,Chime,0.0033669192
n02097047,Miniature Schnauzer,0.0033160595
n01945685,Slug,0.0031775376
n03109150,Corkscrew,0.0030346666
n02883205,Bow Tie,0.0028066013
n04332243,Strainer,0.00272745
n01534433,Junco,0.002637869
n03627232,Knot,0.002544594
n03637318,Lampshade,0.0025206897
n03924679,Photocopier,0.0025102352
n04447861,Toilet Seat,0.002463529
n02927161,Butcher Shop,0.0024381438
n04325704,Stole,0.0024376928
n03485794,Handkerchief,0.0023296613
n02096051,Airedale,0.0021763968
n04476259,Tray,0.0021647785
n03970156,Plunger,0.0021573848
n10148035,Groom,0.0021159558
n01704323,Triceratops,0.002093637
n04074963,Remote Control,0.0020909035
n04154565,Screwdriver,0.00208676
n03916031,Perfume,0.0020362071
n04152593,Screen,0.00199418
n01687978,Agama,0.0019895316
n03742115,Medicine Chest,0.0019727221
n03133878,Crock Pot,0.0019325324
n04591713,Wine Bottle,0.0018292279
n02268443,Dragonfly,0.001828294
n03180011,Desktop Computer,0.0017498668
n04009552,Projector,0.0017342947
n03400231,Frying Pan,0.0017235756
n01740131,Night Snake,0.0016773161
n03126707,Crane,0.0016527115
n04070727,Refrigerator,0.0016517764
n02095314,Wire-Haired Fox Terrier,0.0016199789
n03196217,Digital Clock,0.0016085053
n03372029,Flute,0.0015982878
n02971356,Carton,0.0015935226
n02783161,Ballpoint,0.0015929968
n03125729,Cradle,0.0015799926
n01689811,Alligator Lizard,0.0015771331
n03630383,Lab Coat,0.0015685458
n04208210,Shovel,0.0015528604
n04265275,Space Heater,0.0015053537
n04532106,Vestment,0.0015046791
n15075141,Toilet Tissue,0.0014892353
n02129165,Lion,0.0014674113
n07717556,Butternut Squash,0.0014266905
n03476684,Hair Slide,0.0014154752
n03873416,Paddle,0.001412394
n02730930,Apron,0.0014063972
n07860988,Dough,0.001385052
n03773504,Missile,0.0013810265
n03131574,Crib,0.0013282368
n03804744,Nail,0.0013226143
n03814906,Necklace,0.0013120257
n03388183,Fountain Pen,0.0013029936
n07892512,Red Wine,0.0012847962
n03457902,Greenhouse,0.0012829491
n03617480,Kimono,0.0012722745
n03857828,Oscilloscope,0.0012622966
n07583066,Guacamole,0.0012609713
n04522168,Vase,0.0012607826
n07749582,Lemon,0.0012542855
n04442312,Toaster,0.0012291882
n01742172,Boa Constrictor,0.0012101278
n01496331,Electric Ray,0.0011986672
n04033995,Quilt,0.0011856783
n04266014,Space Shuttle,0.0011705441
n01692333,Gila Monster,0.0011682428
n03483316,Hand Blower,0.001161813
n02892201,Brass,0.0011542448
n03347037,Fire Screen,0.0011487107
n03832673,Notebook,0.0011367742
n04033901,Quill,0.0011269966
n04367480,Swab,0.0011237683
n03777754,Modem,0.0011228555
n03838899,Oboe,0.0011220238
n01632777,Axolotl,0.0011137647
n02403003,Ox,0.0010987008
n03976657,Pole,0.0010925621
n04590129,Window Shade,0.0010898357
n03782006,Monitor,0.0010885819
n02879718,Bow,0.0010810693
n03404251,Fur Coat,0.0010809905
n04493381,Tub,0.0010796357
n02788148,Bannister,0.0010748862
n03124170,Cowboy Hat,0.0010589359
n02906734,Broom,0.0010421552
n03045698,Cloak,0.001020912
n02977058,Cash Machine,0.0009999406
n03141823,Crutch,0.0009951644
n01943899,Conch,0.000988093
n02113799,Standard Poodle,0.0009860338
n04456115,Torch,0.0009827813
n03447721,Gong,0.0009798185
n04479046,Trench Coat,0.0009601269
n07565083,Menu,0.00095861964
n02895154,Breastplate,0.00095096504
n02110341,Dalmatian,0.0009488515
n03291819,Envelope,0.00094819214
n01729977,Green Snake,0.000947328
n01443537,Goldfish,0.0009470006
n04589890,Window Screen,0.00093602575
n02948072,Candle,0.00091422943
n02787622,Banjo,0.0009093395
n03786901,Mortar,0.0009079583
n04507155,Umbrella,0.0009052771
n04404412,Television,0.00089637184
n01770393,Scorpion,0.00087845494
n03724870,Mask,0.0008749722
n02123159,Tiger Cat,0.00087449624
n02097209,Standard Schnauzer,0.0008716982
n06596364,Comic Book,0.0008623703
n01694178,African Chameleon,0.0008560221
n03930313,Picket Fence,0.00085559
n03793489,Mouse,0.0008457164
n03877472,Pajama,0.00084419054
n03461385,Grocery Store,0.00084363285
n02317335,Starfish,0.000841475
n03770439,Miniskirt,0.0008349464
n02699494,Altar,0.0007984103
n02112350,Keeshond,0.00079707854
n04040759,Radiator,0.00079372956
n04596742,Wok,0.00079219975
n04554684,Washer,0.0007853499
n03938244,Pillow,0.00077932747
n02480855,Gorilla,0.00077756576
n02802426,Basketball,0.0007763195
n02910353,Buckle,0.0007742592
n04039381,Racket,0.0007663508
n02088466,Bloodhound,0.00076497026
