Synset,Name,Probabilities
n01531178,Goldfinch,0.93433386
n01530575,Brambling,0.012288458
n01537544,Indigo Bunting,0.0003745122
n02281406,Sulphur Butterfly,0.00036211265
n04254680,Soccer Ball,0.00033623748
n01534433,Junco,0.00033122196
n04372370,Switch,0.00029898394
n04579432,Whistle,0.00029462695
n01828970,Bee Eater,0.00029219646
n02606052,Rock Beauty,0.00027460128
n01532829,House Finch,0.00027052144
n01592084,Chickadee,0.00023220938
n04392985,Tape Player,0.00021445157
n03127925,Crate,0.00019800305
n02510455,Giant Panda,0.00019630916
n03770679,Minivan,0.00018981608
n04162706,Seat Belt,0.00018289704
n04550184,Wardrobe,0.0001735086
n02165456,Ladybug,0.0001671011
n04005630,Prison,0.00016692812
n04589890,Window Screen,0.00016515855
n02007558,Flamingo,0.00016482781
n07860988,Dough,0.00016028476
n04118538,Rugby Ball,0.00015937418
n03976657,Pole,0.00015916335
n01843065,Jacamar,0.0001586708
n02395406,Hog,0.00015862072
n02489166,Proboscis Monkey,0.00015785411
n03131574,Crib,0.00015695838
n02979186,Cassette Player,0.0001538694
n03825788,Nipple,0.00015345571
n01601694,Water Ouzel,0.00015176629
n01843383,Toucan,0.00015065432
n02804414,Bassinet,0.00014171924
n04254777,Sock,0.00013883387
n04540053,Volleyball,0.00013515531
n02483362,Gibbon,0.00013507078
n01580077,Jay,0.00013486446
n07875152,Potpie,0.00013485261
n03188531,Diaper,0.00013203388
n04476259,Tray,0.000131648
n03794056,Mousetrap,0.00013139377
n03942813,Ping-Pong Ball,0.00012872403
n01644373,Tree Frog,0.00012867776
n02112018,Pomeranian,0.00012830927
n04243546,Slot,0.00012800166
n02116738,African Hunting Dog,0.00012491456
n03977966,Police Van,0.00012336724
n07873807,Pizza,0.00012175473
n02134084,Ice Bear,0.00012151624
n02276258,Admiral,0.000120201934
n01629819,European Fire Salamander,0.000120043616
n04404412,Television,0.000119774886
n03394916,French Horn,0.00011875715
n04286575,Spotlight,0.00011847411
n12144580,Corn,0.00011753791
n07565083,Menu,0.000116324525
n02168699,Long-Horned Beetle,0.00011626508
n04201297,Shoji,0.000115686846
n02930766,Cab,0.00011565673
n01847000,Drake,0.0001150654
n04239074,Sliding Door,0.000114625866
n04462240,Toyshop,0.00011399109
n07711569,Mashed Potato,0.00011396337
n07930864,Cup,0.00011390806
n01833805,Hummingbird,0.00011373199
n07579787,Plate,0.00011327941
n03180011,Desktop Computer,0.0001132415
n07584110,Consomme,0.000111406785
n03187595,Dial Telephone,0.00011076922
n07248320,Book Jacket,0.00011047468
n03532672,Hook,0.000110409266
n03920288,Petri Dish,0.00010964883
n03384352,Forklift,0.000109544206
n02948072,Candle,0.00010929095
n02108000,Entlebucher,0.000108435175
n03291819,Envelope,0.00010729028
n04376876,Syringe,0.000107190164
n01558993,Robin,0.00010689605
n01665541,Leatherback Turtle,0.00010678917
n02363005,Beaver,0.000104906205
n02410509,Bison,0.0001048308
n02115913,Dhole,0.00010475744
n03956157,Planetarium,0.00010354418
n02108915,French Bulldog,0.00010329525
n04152593,Screen,0.00010318449
n04525305,Vending Machine,0.00010286458
n03000134,Chainlink Fence,0.00010280995
n02074367,Dugong,0.0001025798
n07718472,Cucumber,0.00010222647
n07742313,Granny Smith,0.00010217413
n03838899,Oboe,0.00010170525
n03902125,Pay-Phone,0.000101027494
n03954731,Plane,0.00010057395
n04141327,Scabbard,0.00010056138
n01631663,Eft,0.00010010974
n03924679,Photocopier,9.990097e-05
n02085620,Chihuahua,9.968275e-05
n01829413,Hornbill,9.917175e-05
n03661043,Library,9.857376e-05
n02259212,Leafhopper,9.838911e-05
n04532670,Viaduct,9.837185e-05
n01872401,Echidna,9.8070974e-05
n03706229,Magnetic Compass,9.650708e-05
n04409515,Tennis Ball,9.621374e-05
n01632458,Spotted Salamander,9.551773e-05
n02992211,Cello,9.524712e-05
n07583066,Guacamole,9.500009e-05
n03854065,Organ,9.497228e-05
n04285008,Sports Car,9.4571624e-05
n04296562,Stage,9.42902e-05
n02115641,Dingo,9.420796e-05
n02840245,Binder,9.346528e-05
n04467665,Trailer Truck,9.3332026e-05
n04265275,Space Heater,9.3166265e-05
n04238763,Slide Rule,9.270795e-05
n04204347,Shopping Cart,9.258514e-05
n02835271,Bicycle-Built-For-Two,9.253827e-05
n03630383,Lab Coat,9.201255e-05
n04604644,Worm Fence,9.181051e-05
n03769881,Minibus,9.1298156e-05
n02807133,Bathing Cap,9.125594e-05
n03814639,Neck Brace,9.123819e-05
n03992509,Potter'S Wheel,9.1217305e-05
n04366367,Suspension Bridge,9.11953e-05
n04146614,School Bus,9.081646e-05
n02814533,Beach Wagon,9.026119e-05
n04548280,Wall Clock,9.010113e-05
n01930112,Nematode,8.993613e-05
n03535780,Horizontal Bar,8.990397e-05
n02492035,Capuchin,8.875907e-05
n03995372,Power Drill,8.861419e-05
n03485407,Hand-Held Computer,8.837747e-05
n01820546,Lorikeet,8.833331e-05
n02110341,Dalmatian,8.8218396e-05
n01685808,Whiptail,8.790271e-05
n02011460,Bittern,8.696175e-05
n02480855,Gorilla,8.6073385e-05
n02091134,Whippet,8.603251e-05
n02504458,African Elephant,8.545887e-05
n07753113,Fig,8.541081e-05
n06359193,Web Site,8.488785e-05
n04389033,Tank,8.461103e-05
n06874185,Traffic Light,8.369054e-05
n02815834,Beaker,8.364124e-05
n01682714,American Chameleon,8.339066e-05
n02106382,Bouvier Des Flandres,8.332365e-05
n02090622,Borzoi,8.321477e-05
n02870880,Bookcase,8.314433e-05
n03743016,Megalith,8.299358e-05
n01632777,Axolotl,8.262438e-05
n01443537,Goldfish,8.243698e-05
n04517823,Vacuum,8.2002814e-05
n02098105,Soft-Coated Wheaten Terrier,8.181472e-05
n03125729,Cradle,8.101136e-05
n03673027,Liner,8.0782076e-05
n01675722,Banded Gecko,8.068029e-05
