Synset,Name,Probabilities
n03877472,Pajama,0.7987518
n04081281,Restaurant,0.026180645
n03201208,Dining Table,0.014492588
n02948072,Candle,0.010855658
n03992509,Potter'S Wheel,0.009948521
n07579787,Plate,0.0054983064
n01978287,Dungeness Crab,0.0037795128
n04476259,Tray,0.0036424757
n07614500,Ice Cream,0.0026256905
n04429376,Throne,0.0022278773
n04596742,Wok,0.0020516773
n03314780,Face Powder,0.001737321
n03447721,Gong,0.0016062416
n10148035,Groom,0.0015693429
n02100236,German Short-Haired Pointer,0.0015176238
n03617480,Kimono,0.0014870757
n01985128,Crayfish,0.0014626078
n03018349,China Cabinet,0.001442966
n03179701,Desk,0.0014303508
n07880968,Burrito,0.0012970379
n04263257,Soup Bowl,0.0012593787
n07590611,Hot Pot,0.0011521172
n02130308,Cheetah,0.0011453431
n02113624,Toy Poodle,0.001050623
n04141975,Scale,0.0009984111
n03450230,Gown,0.00096124184
n07565083,Menu,0.00089162483
n01981276,King Crab,0.0008858626
n03692522,Loupe,0.0007796361
n04019541,Puck,0.00075255433
n06785654,Crossword Puzzle,0.0007497094
n02966193,Carousel,0.0007487476
n02110341,Dalmatian,0.00072243315
n04344873,Studio Couch,0.0007093558
n03942813,Ping-Pong Ball,0.0007021427
n04443257,Tobacco Shop,0.00067835185
n02927161,Butcher Shop,0.0006584726
n04136333,Sarong,0.0006522837
n13052670,Hen-Of-The-Woods,0.00065080676
n02730930,Apron,0.00062794995
n02091032,Italian Greyhound,0.00062417716
n01910747,Jellyfish,0.000620175
n02526121,Eel,0.0006126844
n03642806,Laptop,0.0006104684
n02776631,Bakery,0.0006007991
n03188531,Diaper,0.00059797644
n03345487,Fire Engine,0.00058183406
n04209133,Shower Cap,0.00057468243
n03706229,Magnetic Compass,0.00056990085
n03868863,Oxygen Mask,0.0005277416
n02808440,Bathtub,0.0005225429
n04560804,Water Jug,0.00052007876
n07768694,Pomegranate,0.00051180745
n04201297,Shoji,0.00050687086
n03089624,Confectionery,0.00050056714
n02782093,Balloon,0.00049004424
n07873807,Pizza,0.00047989498
n07584110,Consomme,0.0004760392
n04200800,Shoe Shop,0.0004685038
n07760859,Custard Apple,0.00045174916
n04179913,Sewing Machine,0.00044737055
n01983481,American Lobster,0.0004292374
n02804414,Bassinet,0.0004272711
n04317175,Stethoscope,0.0004212517
n04447861,Toilet Seat,0.00042093243
n03887697,Paper Towel,0.00041646566
n03598930,Jigsaw Puzzle,0.00040848198
n07831146,Carbonara,0.00040195504
n04418357,Theater Curtain,0.00038943405
n03961711,Plate Rack,0.00038599645
n04542943,Waffle Iron,0.0003852196
n03840681,Ocarina,0.00038358514
n01984695,Spiny Lobster,0.0003794262
n07583066,Guacamole,0.0003686887
n02085620,Chihuahua,0.00036568873
n09421951,Sandbar,0.00036321318
n04330267,Stove,0.00036212662
n04548280,Wall Clock,0.0003607028
n01943899,Conch,0.00035434842
n03633091,Ladle,0.000352532
n03857828,Oscilloscope,0.0003519579
n03026506,Christmas Stocking,0.0003313573
n03207941,Dishwasher,0.00033036573
n04259630,Sombrero,0.00032876316
n03594734,Jean,0.00032796757
n03868242,Oxcart,0.00032574226
n04597913,Wooden Spoon,0.00032333526
n02321529,Sea Cucumber,0.00032083006
n03691459,Loudspeaker,0.0003199608
n03249569,Drum,0.00031709502
n02113712,Miniature Poodle,0.00031526832
n03814639,Neck Brace,0.00031475356
n03452741,Grand Piano,0.00031469952
n02018207,American Coot,0.00030943687
n02415577,Bighorn,0.0003043642
n03259280,Dutch Oven,0.0002918602
n03690938,Lotion,0.00029145073
n04522168,Vase,0.00028757297
n02094433,Yorkshire Terrier,0.00028549513
n02412080,Ram,0.00028381948
n04311174,Steel Drum,0.00028249668
n02105505,Komondor,0.00028228608
n03916031,Perfume,0.0002786013
n03124170,Cowboy Hat,0.00027683406
n02113799,Standard Poodle,0.00027524613
n02100583,Vizsla,0.00027424848
n04380533,Table Lamp,0.00027253386
n02085936,Maltese Dog,0.0002707807
n03770439,Miniskirt,0.00026522143
n03325584,Feather Boa,0.00026251827
n04099969,Rocking Chair,0.00025683254
n04141076,Sax,0.00025455988
n02100735,English Setter,0.00025314436
n09332890,Lakeside,0.00025240812
n07753592,Banana,0.0002514006
n07613480,Trifle,0.0002500489
n04009552,Projector,0.00024848542
n07754684,Jackfruit,0.0002479559
n02794156,Barometer,0.00024621873
n02096051,Airedale,0.00024570973
n02988304,Cd Player,0.00024551974
n03786901,Mortar,0.00024470838
n04584207,Wig,0.00024417174
n02128385,Leopard,0.00024402812
n04462240,Toyshop,0.00024089363
