Synset,Name,Probabilities
n03445777,Golf Ball,0.9940196
n02655020,Puffer,0.00032103568
n03942813,Ping-Pong Ball,3.3099037e-05
n04409515,Tennis Ball,2.7030599e-05
n01796340,Ptarmigan,2.4673353e-05
n03445924,Golfcart,2.2458791e-05
n04367480,Swab,2.2408707e-05
n07734744,Mushroom,2.1345431e-05
n04423845,Thimble,2.0897553e-05
n01739381,Vine Snake,2.0773245e-05
n02132136,Brown Bear,1.988847e-05
n04328186,Stopwatch,1.9698045e-05
n04120489,Running Shoe,1.9413344e-05
n02977058,Cash Machine,1.8323093e-05
n12998815,Agaric,1.8114977e-05
n02834397,Bib,1.7587081e-05
n03085013,Computer Keyboard,1.6746779e-05
n04264628,Space Bar,1.6564209e-05
n04201297,Shoji,1.6505408e-05
n01728572,Thunder Snake,1.6373479e-05
n07760859,Custard Apple,1.6202197e-05
n03584254,Ipod,1.5924088e-05
n04286575,Spotlight,1.569173e-05
n03937543,Pill Bottle,1.568054e-05
n02281787,Lycaenid,1.51513e-05
n03041632,Cleaver,1.5136959e-05
n03018349,China Cabinet,1.5002657e-05
n01614925,Bald Eagle,1.425671e-05
n04399382,Teddy,1.4124518e-05
n06794110,Street Sign,1.4061122e-05
n02099601,Golden Retriever,1.39424255e-05
n02804610,Bassoon,1.39049e-05
n03876231,Paintbrush,1.3603314e-05
n02346627,Porcupine,1.3411637e-05
n02099712,Labrador Retriever,1.3388775e-05
n02708093,Analog Clock,1.3365748e-05
n04589890,Window Screen,1.3291376e-05
n12267677,Acorn,1.3218954e-05
n02105162,Malinois,1.2986354e-05
n01756291,Sidewinder,1.2960161e-05
n07745940,Strawberry,1.2959049e-05
n02487347,Macaque,1.283529e-05
n02389026,Sorrel,1.2833332e-05
n10148035,Groom,1.2796985e-05
n04131690,Saltshaker,1.27018075e-05
n04118538,Rugby Ball,1.2692979e-05
n03924679,Photocopier,1.2674484e-05
n02092339,Weimaraner,1.2674146e-05
n02110185,Siberian Husky,1.2540939e-05
n02319095,Sea Urchin,1.2521578e-05
n01729322,Hognose Snake,1.2504216e-05
n02799071,Baseball,1.2490581e-05
n02783161,Ballpoint,1.2490557e-05
n02086079,Pekinese,1.23554855e-05
n03895866,Passenger Car,1.2321315e-05
n02804414,Bassinet,1.2253444e-05
n03447721,Gong,1.2152255e-05
n04141975,Scale,1.2035904e-05
n04562935,Water Tower,1.1865599e-05
n01675722,Banded Gecko,1.1807184e-05
n02280649,Cabbage Butterfly,1.1732429e-05
n03633091,Ladle,1.1687492e-05
n01560419,Bulbul,1.1607249e-05
n01632777,Axolotl,1.1581232e-05
n03443371,Goblet,1.1464485e-05
n02096585,Boston Bull,1.1308197e-05
n02097047,Miniature Schnauzer,1.127461e-05
n02264363,Lacewing,1.1171582e-05
n02105251,Briard,1.1103042e-05
n03089624,Confectionery,1.1090576e-05
n03450230,Gown,1.1028968e-05
n04258138,Solar Dish,1.0959004e-05
n02100583,Vizsla,1.0944017e-05
n03709823,Mailbag,1.0834767e-05
n01753488,Horned Viper,1.0818732e-05
n01514859,Hen,1.0811698e-05
n02002556,White Stork,1.0710887e-05
n02133161,American Black Bear,1.0697524e-05
n03337140,File,1.0696984e-05
n13040303,Stinkhorn,1.0681213e-05
n01855672,Goose,1.0675949e-05
n03530642,Honeycomb,1.0671225e-05
n03457902,Greenhouse,1.0655839e-05
n02110063,Malamute,1.0577958e-05
n01748264,Indian Cobra,1.0545273e-05
n04243546,Slot,1.0537653e-05
n03998194,Prayer Rug,1.0518857e-05
n03759954,Microphone,1.0515017e-05
n03240683,Drilling Platform,1.0310821e-05
n01582220,Magpie,1.0280874e-05
n12768682,Buckeye,1.0243822e-05
n02071294,Killer Whale,1.0238371e-05
n01689811,Alligator Lizard,1.0187306e-05
n02105412,Kelpie,1.0139086e-05
n02190166,Fly,1.0096727e-05
n01770081,Harvestman,1.005603e-05
n02279972,Monarch,9.972569e-06
n02356798,Fox Squirrel,9.961563e-06
n07802026,Hay,9.959539e-06
n07613480,Trifle,9.919718e-06
n02085936,Maltese Dog,9.90207e-06
n02098413,Lhasa,9.7756165e-06
n04254680,Soccer Ball,9.768515e-06
n03388549,Four-Poster,9.759855e-06
n04612504,Yawl,9.606829e-06
n02123597,Siamese Cat,9.593874e-06
n02910353,Buckle,9.571794e-06
n01755581,Diamondback,9.507981e-06
n04044716,Radio Telescope,9.500956e-06
n02097298,Scotch Terrier,9.48922e-06
n07768694,Pomegranate,9.474663e-06
n03717622,Manhole Cover,9.450648e-06
n04465501,Tractor,9.401818e-06
n02108422,Bull Mastiff,9.304804e-06
n07730033,Cardoon,9.261354e-06
n03188531,Diaper,9.253046e-06
n11939491,Daisy,9.234771e-06
n03424325,Gasmask,9.214274e-06
n04517823,Vacuum,9.169733e-06
n02100735,English Setter,9.142742e-06
n02769748,Backpack,9.099605e-06
n02276258,Admiral,9.075426e-06
n02974003,Car Wheel,9.075192e-06
n02123159,Tiger Cat,9.048617e-06
n06785654,Crossword Puzzle,9.048436e-06
n03841143,Odometer,9.034803e-06
n02066245,Grey Whale,8.996148e-06
n02510455,Giant Panda,8.994475e-06
n03680355,Loafer,8.992289e-06
n02094258,Norwich Terrier,8.952738e-06
n03045698,Cloak,8.946687e-06
n02231487,Walking Stick,8.917835e-06
n04033995,Quilt,8.911714e-06
n02107908,Appenzeller,8.902421e-06
n03838899,Oboe,8.895759e-06
n02099849,Chesapeake Bay Retriever,8.886313e-06
n04371430,Swimming Trunks,8.883898e-06
n01855032,Red-Breasted Merganser,8.869616e-06
n02107574,Greater Swiss Mountain Dog,8.82287e-06
n02097474,Tibetan Terrier,8.809602e-06
n04209239,Shower Curtain,8.790803e-06
n04019541,Puck,8.79066e-06
n07930864,Cup,8.744156e-06
n02447366,Badger,8.7426715e-06
n02119022,Red Fox,8.674379e-06
n04350905,Suit,8.6488135e-06
n03791053,Motor Scooter,8.634407e-06
n02097658,Silky Terrier,8.599293e-06
n03590841,Jack-O'-Lantern,8.558126e-06
n03016953,Chiffonier,8.552675e-06
n01728920,Ringneck Snake,8.52346e-06
n04599235,Wool,8.512323e-06
n03743016,Megalith,8.509993e-06
n04553703,Washbasin,8.488117e-06
n01990800,Isopod,8.461228e-06
n02129604,Tiger,8.447948e-06
n04525038,Velvet,8.403601e-06
n02807133,Bathing Cap,8.388571e-06
n03692522,Loupe,8.34674e-06
n02112137,Chow,8.336168e-06
n02749479,Assault Rifle,8.335747e-06
n01945685,Slug,8.329436e-06
n02454379,Armadillo,8.312907e-06
n03598930,Jigsaw Puzzle,8.294994e-06
n04590129,Window Shade,8.2439055e-06
n02102480,Sussex Spaniel,8.23776e-06
n01773157,Black And Gold Garden Spider,8.194742e-06
n03804744,Nail,8.171137e-06
n11879895,Rapeseed,8.111701e-06
n02128925,Jaguar,8.087069e-06
n01631663,Eft,8.0743985e-06
n04228054,Ski,8.03071e-06
n02115641,Dingo,7.9773245e-06
n04479046,Trench Coat,7.97527e-06
n02814533,Beach Wagon,7.9657075e-06
n04591157,Windsor Tie,7.963839e-06
n02114712,Red Wolf,7.953153e-06
n03961711,Plate Rack,7.944784e-06
n03075370,Combination Lock,7.933253e-06
n02127052,Lynx,7.929388e-06
n01817953,African Grey,7.92433e-06
n03873416,Paddle,7.915395e-06
n02236044,Mantis,7.904548e-06
n02641379,Gar,7.901103e-06
n04004767,Printer,7.900636e-06
n03485407,Hand-Held Computer,7.899717e-06
n07590611,Hot Pot,7.886536e-06
n04458633,Totem Pole,7.856292e-06
n03452741,Grand Piano,7.853041e-06
n07714571,Head Cabbage,7.844844e-06
n02391049,Zebra,7.840932e-06
n02493509,Titi,7.830187e-06
n02490219,Marmoset,7.813075e-06
n02009229,Little Blue Heron,7.803015e-06
n03983396,Pop Bottle,7.746243e-06
n02027492,Red-Backed Sandpiper,7.743732e-06
n09288635,Geyser,7.702803e-06
n02113624,Toy Poodle,7.699291e-06
n09193705,Alp,7.697441e-06
n02730930,Apron,7.696553e-06
n02177972,Weevil,7.689363e-06
n07697313,Cheeseburger,7.685346e-06
n01751748,Sea Snake,7.674395e-06
n03982430,Pool Table,7.660255e-06
n01773797,Garden Spider,7.640388e-06
n03891332,Parking Meter,7.62956e-06
n04485082,Tripod,7.6204924e-06
n02091244,Ibizan Hound,7.618313e-06
n04127249,Safety Pin,7.608279e-06
n03775546,Mixing Bowl,7.60315e-06
n01734418,King Snake,7.545407e-06
n03134739,Croquet Ball,7.5344697e-06
n01622779,Great Grey Owl,7.5295493e-06
n02869837,Bonnet,7.5230823e-06
n03379051,Football Helmet,7.5033495e-06
n02093991,Irish Terrier,7.5020903e-06
n02099267,Flat-Coated Retriever,7.4989857e-06
n03944341,Pinwheel,7.498721e-06
n04355933,Sunglass,7.4879376e-06
n09835506,Ballplayer,7.4726568e-06
n02087394,Rhodesian Ridgeback,7.470505e-06
n01532829,House Finch,7.4652708e-06
n02101556,Clumber,7.462131e-06
n03733805,Measuring Cup,7.453831e-06
n03777754,Modem,7.449262e-06
n02259212,Leafhopper,7.4405925e-06
n04116512,Rubber Eraser,7.427576e-06
n02100877,Irish Setter,7.425048e-06
n02012849,Crane,7.4123195e-06
n04509417,Unicycle,7.410277e-06
n01819313,Sulphur-Crested Cockatoo,7.4063064e-06
n04209133,Shower Cap,7.400256e-06
n03814906,Necklace,7.393364e-06
n02951358,Canoe,7.3738374e-06
n02105641,Old English Sheepdog,7.366907e-06
n04270147,Spatula,7.353283e-06
n03220513,Dome,7.34364e-06
n02776631,Bakery,7.343577e-06
n03733281,Maze,7.339901e-06
n02107142,Doberman,7.33366e-06
n02093859,Kerry Blue Terrier,7.2927205e-06
n01629819,European Fire Salamander,7.292004e-06
n01443537,Goldfish,7.2557377e-06
n02098286,West Highland White Terrier,7.2529638e-06
