Synset,Name,Probabilities
n03337140,File,0.9971244
n04125021,Safe,0.00018317881
n01981276,King Crab,0.00010104937
n03095699,Container Ship,7.341872e-05
n02727426,Apiary,6.199711e-05
n03478589,Half Track,4.9936556e-05
n02971356,Carton,4.970171e-05
n03014705,Chest,2.6995744e-05
n02640242,Sturgeon,2.380715e-05
n03016953,Chiffonier,1.5561349e-05
n03216828,Dock,1.5535503e-05
n04004767,Printer,1.5357922e-05
n04505470,Typewriter Keyboard,1.52407165e-05
n02669723,Academic Gown,1.4244655e-05
n02701002,Ambulance,1.3646194e-05
n02113712,Miniature Poodle,1.246967e-05
n02488702,Colobus,1.0891831e-05
n02098105,Soft-Coated Wheaten Terrier,1.0634692e-05
n03255030,Dumbbell,1.0582176e-05
n02870880,Bookcase,9.957051e-06
n02422699,Impala,9.889718e-06
n02422106,Hartebeest,9.28951e-06
n03924679,Photocopier,9.252932e-06
n03424325,Gasmask,9.19028e-06
n02107574,Greater Swiss Mountain Dog,9.13367e-06
n03127925,Crate,8.910397e-06
n02814533,Beach Wagon,8.764945e-06
n03376595,Folding Chair,8.687534e-06
n03710193,Mailbox,8.589065e-06
n02115913,Dhole,8.536728e-06
n03630383,Lab Coat,8.2966235e-06
n02097474,Tibetan Terrier,8.274262e-06
n12267677,Acorn,8.267188e-06
n12998815,Agaric,8.245195e-06
n01756291,Sidewinder,8.195352e-06
n04501370,Turnstile,8.168472e-06
n03180011,Desktop Computer,7.648838e-06
n03721384,Marimba,7.43584e-06
n02321529,Sea Cucumber,7.404315e-06
n13054560,Bolete,7.3473393e-06
n04152593,Screen,7.2869293e-06
n03179701,Desk,7.268058e-06
n02494079,Squirrel Monkey,7.018037e-06
n04162706,Seat Belt,6.955737e-06
n02804414,Bassinet,6.93773e-06
n03770679,Minivan,6.902522e-06
n02526121,Eel,6.87668e-06
n02804610,Bassoon,6.875808e-06
n03042490,Cliff Dwelling,6.8720583e-06
n02099429,Curly-Coated Retriever,6.8386635e-06
n02099849,Chesapeake Bay Retriever,6.670563e-06
n04553703,Washbasin,6.609216e-06
n02093991,Irish Terrier,6.566876e-06
n03627232,Knot,6.5375193e-06
n02105056,Groenendael,6.49945e-06
n03393912,Freight Car,6.479726e-06
n03590841,Jack-O'-Lantern,6.4176606e-06
n03995372,Power Drill,6.3808184e-06
n03661043,Library,6.3302327e-06
n04409515,Tennis Ball,6.1943533e-06
n02100236,German Short-Haired Pointer,6.183375e-06
n01818515,Macaw,6.0789475e-06
n03388183,Fountain Pen,6.0134e-06
n03482405,Hamper,5.982523e-06
n03791053,Motor Scooter,5.9382146e-06
n04120489,Running Shoe,5.935559e-06
n02099712,Labrador Retriever,5.835134e-06
n04254777,Sock,5.760007e-06
n02116738,African Hunting Dog,5.72989e-06
n01682714,American Chameleon,5.7210113e-06
n04372370,Switch,5.534803e-06
n02894605,Breakwater,5.4357533e-06
n02326432,Hare,5.357648e-06
n12057211,Yellow Lady'S Slipper,5.322544e-06
n02492035,Capuchin,5.298281e-06
n02791124,Barber Chair,5.2562473e-06
n01537544,Indigo Bunting,5.2241394e-06
n02108551,Tibetan Mastiff,5.211505e-06
n02483708,Siamang,5.1967395e-06
n03920288,Petri Dish,5.184325e-06
n02916936,Bulletproof Vest,5.183366e-06
n02109047,Great Dane,5.1711313e-06
n03954731,Plane,5.139582e-06
n03717622,Manhole Cover,5.1353977e-06
n04562935,Water Tower,5.1321467e-06
n01824575,Coucal,4.998776e-06
n02443114,Polecat,4.996183e-06
n02128925,Jaguar,4.9618006e-06
n01806143,Peacock,4.9518926e-06
n01665541,Leatherback Turtle,4.9482624e-06
n01820546,Lorikeet,4.9280966e-06
n03481172,Hammer,4.9136984e-06
n03223299,Doormat,4.9071236e-06
n09428293,Seashore,4.885457e-06
n03763968,Military Uniform,4.8665593e-06
n04200800,Shoe Shop,4.854109e-06
n02111277,Newfoundland,4.841876e-06
n02088632,Bluetick,4.833133e-06
n01817953,African Grey,4.8261595e-06
n02444819,Otter,4.825244e-06
n01843065,Jacamar,4.8127663e-06
n02325366,Wood Rabbit,4.79677e-06
n04005630,Prison,4.7880544e-06
