Synset,Name,Probabilities
n03530642,Honeycomb,0.8765685
n07734744,Mushroom,0.012327896
n13052670,Hen-Of-The-Woods,0.010104432
n13054560,Bolete,0.007903638
n13040303,Stinkhorn,0.0044198493
n02727426,Apiary,0.0033764571
n12985857,Coral Fungus,0.002331935
n02206856,Bee,0.00209399
n01917289,Brain Coral,0.0018363956
n01950731,Sea Slug,0.0013295286
n03127747,Crash Helmet,0.00089069386
n12998815,Agaric,0.00085385516
n07754684,Jackfruit,0.0006730427
n13037406,Gyromitra,0.0006596804
n07747607,Orange,0.0005622845
n03729826,Matchstick,0.00046645544
n03637318,Lampshade,0.00046310519
n11939491,Daisy,0.0004581684
n03000247,Chain Mail,0.0004517001
n02219486,Ant,0.0004471264
n02129165,Lion,0.00042730966
n02112137,Chow,0.0004236676
n07749582,Lemon,0.00041300175
n13044778,Earthstar,0.00041178332
n13133613,Ear,0.00039449698
n07920052,Espresso,0.0003791952
n04152593,Screen,0.00037889552
n02802426,Basketball,0.00037670636
n01924916,Flatworm,0.00037065215
n09256479,Coral Reef,0.00036275067
n03782006,Monitor,0.00035412004
n12768682,Buckeye,0.00033818372
n03991062,Pot,0.00031806604
n01667778,Terrapin,0.0003087752
n01740131,Night Snake,0.00029799616
n02281406,Sulphur Butterfly,0.00029614236
n02494079,Squirrel Monkey,0.0002957276
n01990800,Isopod,0.0002785556
n03942813,Ping-Pong Ball,0.00027469138
n03785016,Moped,0.00026688774
n02843684,Birdhouse,0.00026590837
n04517823,Vacuum,0.00026417567
n04423845,Thimble,0.00026089806
n03788365,Mosquito Net,0.00025913055
n03063599,Coffee Mug,0.00025879493
n07730033,Cardoon,0.00025829166
n02909870,Bucket,0.00025595335
n03814906,Necklace,0.00025437187
n02948072,Candle,0.00024873612
n01742172,Boa Constrictor,0.00024697656
n04265275,Space Heater,0.00023895684
n07248320,Book Jacket,0.00023790429
n03876231,Paintbrush,0.00023680508
n02606052,Rock Beauty,0.00023524543
n03976657,Pole,0.00023361473
n03920288,Petri Dish,0.00022587246
n03642806,Laptop,0.00022580201
n01530575,Brambling,0.0002187726
n03938244,Pillow,0.00021765404
n04523525,Vault,0.00021603915
n01944390,Snail,0.00021137542
n01675722,Banded Gecko,0.00020930028
n02655020,Puffer,0.00020712026
n02422699,Impala,0.00020665285
n07693725,Bagel,0.0002044462
n04404412,Television,0.00020416913
n02268443,Dragonfly,0.00020356583
n12144580,Corn,0.00020201519
n03759954,Microphone,0.000200589
n01631663,Eft,0.00020002738
n01945685,Slug,0.00019939087
n04442312,Toaster,0.00019825567
n06596364,Comic Book,0.00019808141
n03888257,Parachute,0.00019796847
n07753592,Banana,0.00019766965
n02123394,Persian Cat,0.00019657872
n04332243,Strainer,0.00019543082
n03930313,Picket Fence,0.00019229841
n03379051,Football Helmet,0.0001893962
n12267677,Acorn,0.00018373775
n01443537,Goldfish,0.00017889446
n02877765,Bottlecap,0.00017790665
n02112018,Pomeranian,0.00017701359
n02128385,Leopard,0.00017542178
n02190166,Fly,0.0001733655
n04462240,Toyshop,0.00017333723
n01531178,Goldfinch,0.00017274858
n02165456,Ladybug,0.00017045422
n02840245,Binder,0.0001698718
n02892201,Brass,0.00016945499
n02895154,Breastplate,0.00016665594
n02454379,Armadillo,0.00016596158
n02115913,Dhole,0.0001632344
n03742115,Medicine Chest,0.00016245185
n03924679,Photocopier,0.00016181095
n01592084,Chickadee,0.00015978722
n03085013,Computer Keyboard,0.0001590846
n03598930,Jigsaw Puzzle,0.00015818249
n03062245,Cocktail Shaker,0.00015681535
n04367480,Swab,0.0001547645
n04208210,Shovel,0.00015468155
n04589890,Window Screen,0.00015230943
n01930112,Nematode,0.00015207603
n01729977,Green Snake,0.00015207428
n12620546,Hip,0.0001519918
n02328150,Angora,0.00015124958
n07768694,Pomegranate,0.00014988132
n03871628,Packet,0.00014735218
n02747177,Ashcan,0.00014632627
n03804744,Nail,0.00014405166
n04597913,Wooden Spoon,0.00014346761
n02486261,Patas,0.00014334453
n02116738,African Hunting Dog,0.00014244077
n04004767,Printer,0.00014165629
n02117135,Hyena,0.00014148401
n03873416,Paddle,0.00014117453
n02233338,Cockroach,0.00014093281
n03649909,Lawn Mower,0.00014047953
n03661043,Library,0.00013991103
n03065424,Coil,0.00013930231
n04201297,Shoji,0.00013741468
n03691459,Loudspeaker,0.00013669852
n03761084,Microwave,0.00013654088
n04118538,Rugby Ball,0.00013634973
n02799071,Baseball,0.0001360476
n04376876,Syringe,0.0001360354
n03207743,Dishrag,0.00013601115
n07716906,Spaghetti Squash,0.00013450236
n02106030,Collie,0.00013302616
n04192698,Shield,0.00013286767
n03482405,Hamper,0.00013278001
n01784675,Centipede,0.00013219944
n04275548,Spider Web,0.00013104099
n03444034,Go-Kart,0.00013028696
n02259212,Leafhopper,0.00013016438
n03196217,Digital Clock,0.0001300284
n03791053,Motor Scooter,0.0001298896
n04235860,Sleeping Bag,0.00012981889
n09229709,Bubble,0.00012940998
n04118776,Rule,0.00012864926
n06359193,Web Site,0.00012852922
n02129604,Tiger,0.00012816006
n02879718,Bow,0.00012801691
n02992529,Cellular Telephone,0.00012789975
n02834397,Bib,0.00012584386
n02930766,Cab,0.00012573709
n07892512,Red Wine,0.00012491943
n01534433,Junco,0.00012439278
n01748264,Indian Cobra,0.0001230928
n01682714,American Chameleon,0.00012300408
n03937543,Pill Bottle,0.00012254406
n03271574,Electric Fan,0.00012246461
n01755581,Diamondback,0.00012241662
n02317335,Starfish,0.00012139565
n03908714,Pencil Sharpener,0.00012103693
n02783161,Ballpoint,0.00012080444
n03630383,Lab Coat,0.00012067548
n02088466,Bloodhound,0.00012010166
n01773157,Black And Gold Garden Spider,0.00011920589
n01693334,Green Lizard,0.00011916316
n02342885,Hamster,0.0001182745
n02643566,Lionfish,0.00011820268
n01833805,Hummingbird,0.000117619624
n04550184,Wardrobe,0.00011760931
n07742313,Granny Smith,0.0001170609
n03133878,Crock Pot,0.00011669006
n04599235,Wool,0.000116474264
n04482393,Tricycle,0.000116193456
n02483362,Gibbon,0.00011567249
n02804414,Bassinet,0.000114851486
n04557648,Water Bottle,0.00011482181
n02229544,Cricket,0.000114697155
n01943899,Conch,0.00011457733
n01968897,Chambered Nautilus,0.00011316732
n02776631,Bakery,0.00011295459
n04548362,Wallet,0.00011271688
n04277352,Spindle,0.00011266927
n09246464,Cliff,0.00011236538
n07718472,Cucumber,0.00011194033
n04409515,Tennis Ball,0.00011171627
n02280649,Cabbage Butterfly,0.00011132276
n02870880,Bookcase,0.000110707224
n03793489,Mouse,0.00011055456
n07932039,Eggnog,0.00010977511
n07717556,Butternut Squash,0.0001097547
n04229816,Ski Mask,0.00010955119
n09472597,Volcano,0.00010933128
n02364673,Guinea Pig,0.000109020504
n01753488,Horned Viper,0.00010867628
n03724870,Mask,0.000108642394
n03124170,Cowboy Hat,0.00010832105
n03908618,Pencil Box,0.0001082942
n03220513,Dome,0.000107865926
n02951358,Canoe,0.00010741866
n03944341,Pinwheel,0.00010729826
n03594734,Jean,0.0001068726
n07860988,Dough,0.00010607247
n03887697,Paper Towel,0.00010528396
n02916936,Bulletproof Vest,0.000105060986
n01629819,European Fire Salamander,0.00010496355
n03179701,Desk,0.00010478441
n03590841,Jack-O'-Lantern,0.0001047086
n03773504,Missile,0.000104533094
n02169497,Leaf Beetle,0.00010425751
n07873807,Pizza,0.000104207014
n01440764,Tench,0.00010367402
n02823750,Beer Glass,0.0001033593
n04596742,Wok,0.00010321371
n03314780,Face Powder,0.00010251495
n02504458,African Elephant,0.00010244684
n02971356,Carton,0.00010243579
n01734418,King Snake,0.00010219644
n02607072,Anemone Fish,0.00010194695
n03710193,Mailbox,0.00010162428
n03388183,Fountain Pen,0.00010162419
n02457408,Three-Toed Sloth,0.00010144912
n01749939,Green Mamba,0.000100980964
n03814639,Neck Brace,0.000100660785
n03916031,Perfume,0.00010051756
n01669191,Box Turtle,0.000100504236
n02112350,Keeshond,0.000100003715
n02088094,Afghan Hound,9.992155e-05
n03534580,Hoopskirt,9.971498e-05
n02098413,Lhasa,9.953872e-05
n02277742,Ringlet,9.940677e-05
n03492542,Hard Disc,9.903433e-05
n01632777,Axolotl,9.903112e-05
n03146219,Cuirass,9.849773e-05
n03424325,Gasmask,9.844279e-05
n02130308,Cheetah,9.793293e-05
n04509417,Unicycle,9.740062e-05
n02860847,Bobsled,9.720705e-05
n01955084,Chiton,9.647633e-05
n02231487,Walking Stick,9.581213e-05
n02091831,Saluki,9.5564275e-05
n03445777,Golf Ball,9.5538766e-05
n03843555,Oil Filter,9.532589e-05
n02056570,King Penguin,9.5015756e-05
n03223299,Doormat,9.4885356e-05
n03259280,Dutch Oven,9.463612e-05
n03445924,Golfcart,9.407561e-05
n02939185,Caldron,9.377741e-05
n01560419,Bulbul,9.361522e-05
n01630670,Common Newt,9.347472e-05
n02666196,Abacus,9.339292e-05
n04344873,Studio Couch,9.3300696e-05
n02797295,Barrow,9.281427e-05
n02488702,Colobus,9.2325725e-05
n04023962,Punching Bag,9.22899e-05
n07614500,Ice Cream,9.218662e-05
n07753275,Pineapple,9.213029e-05
n02835271,Bicycle-Built-For-Two,9.203071e-05
n01514859,Hen,9.190782e-05
n07697313,Cheeseburger,9.184185e-05
n03134739,Croquet Ball,9.147385e-05
n04584207,Wig,9.1314694e-05
n07695742,Pretzel,9.115268e-05
n04398044,Teapot,9.1149464e-05
n02319095,Sea Urchin,9.102525e-05
n03249569,Drum,9.049285e-05
n07697537,Hotdog,8.972178e-05
n02097130,Giant Schnauzer,8.964763e-05
n03888605,Parallel Bars,8.956909e-05
n02098286,West Highland White Terrier,8.955534e-05
n01914609,Sea Anemone,8.948524e-05
n02484975,Guenon,8.873418e-05
n01817953,African Grey,8.857152e-05
n04326547,Stone Wall,8.8505745e-05
n02128925,Jaguar,8.794488e-05
n03180011,Desktop Computer,8.772315e-05
n07615774,Ice Lolly,8.76407e-05
n07716358,Zucchini,8.757303e-05
n04591713,Wine Bottle,8.734399e-05
n02102973,Irish Water Spaniel,8.6742744e-05
n02279972,Monarch,8.668345e-05
n02790996,Barbell,8.656532e-05
n02108551,Tibetan Mastiff,8.641108e-05
n04033901,Quill,8.636099e-05
n04127249,Safety Pin,8.628961e-05
n02391049,Zebra,8.624585e-05
n03657121,Lens Cap,8.606139e-05
n03014705,Chest,8.599108e-05
n02492035,Capuchin,8.594058e-05
n02226429,Grasshopper,8.58562e-05
n02125311,Cougar,8.5745e-05
n07720875,Bell Pepper,8.564293e-05
n04399382,Teddy,8.553592e-05
n02514041,Barracouta,8.525097e-05
n04162706,Seat Belt,8.420459e-05
n02027492,Red-Backed Sandpiper,8.384208e-05
n03692522,Loupe,8.372878e-05
n02236044,Mantis,8.352047e-05
n02443114,Polecat,8.329464e-05
n04070727,Refrigerator,8.322374e-05
n07583066,Guacamole,8.3039966e-05
n02788148,Bannister,8.266197e-05
n07745940,Strawberry,8.256293e-05
n02091244,Ibizan Hound,8.242997e-05
n02105412,Kelpie,8.235344e-05
n02085936,Maltese Dog,8.20618e-05
n03980874,Poncho,8.141333e-05
n02090721,Irish Wolfhound,8.1301914e-05
n02011460,Bittern,8.096857e-05
n03929660,Pick,8.067868e-05
n02167151,Ground Beetle,8.062476e-05
n02480495,Orangutan,8.049454e-05
n04522168,Vase,8.045371e-05
n04153751,Screw,7.997232e-05
n03131574,Crib,7.991979e-05
n02480855,Gorilla,7.987186e-05
n03042490,Cliff Dwelling,7.9800295e-05
n07584110,Consomme,7.956851e-05
n04263257,Soup Bowl,7.905275e-05
n01644373,Tree Frog,7.904167e-05
n07684084,French Loaf,7.897724e-05
n04548280,Wall Clock,7.87607e-05
n04270147,Spatula,7.8515615e-05
n01986214,Hermit Crab,7.8401514e-05
n04254680,Soccer Ball,7.827936e-05
n04328186,Stopwatch,7.812319e-05
n02168699,Long-Horned Beetle,7.7821875e-05
n03658185,Letter Opener,7.7789824e-05
n01751748,Sea Snake,7.748514e-05
n01695060,Komodo Dragon,7.699705e-05
n09288635,Geyser,7.691948e-05
n03041632,Cleaver,7.689432e-05
n04371774,Swing,7.682644e-05
n02443484,Black-Footed Ferret,7.6668424e-05
n04026417,Purse,7.6257216e-05
n11879895,Rapeseed,7.622312e-05
n04131690,Saltshaker,7.612069e-05
n03535780,Horizontal Bar,7.596688e-05
n01694178,African Chameleon,7.596282e-05
n01739381,Vine Snake,7.582927e-05
n02105251,Briard,7.575042e-05
n02823428,Beer Bottle,7.569366e-05
n01774750,Tarantula,7.53729e-05
n03089624,Confectionery,7.534953e-05
n03775546,Mixing Bowl,7.533998e-05
n04154565,Screwdriver,7.530945e-05
n04273569,Speedboat,7.502401e-05
n04435653,Tile Roof,7.500955e-05
n02445715,Skunk,7.480153e-05
n04266014,Space Shuttle,7.467851e-05
n02676566,Acoustic Guitar,7.456507e-05
n02974003,Car Wheel,7.438609e-05
n01728572,Thunder Snake,7.37975e-05
n03459775,Grille,7.3744595e-05
n06785654,Crossword Puzzle,7.373609e-05
n04356056,Sunglasses,7.367198e-05
n02276258,Admiral,7.353812e-05
n03733131,Maypole,7.3428164e-05
n04239074,Sliding Door,7.327714e-05
n02106550,Rottweiler,7.315773e-05
n02105641,Old English Sheepdog,7.288038e-05
n03902125,Pay-Phone,7.279986e-05
n02105056,Groenendael,7.2744064e-05
n02423022,Gazelle,7.2629824e-05
n03874599,Padlock,7.260683e-05
n09835506,Ballplayer,7.2547446e-05
n03000134,Chainlink Fence,7.245832e-05
n02346627,Porcupine,7.2418945e-05
n01614925,Bald Eagle,7.22447e-05
n01770081,Harvestman,7.2135714e-05
n09428293,Seashore,7.2036855e-05
n04069434,Reflex Camera,7.171859e-05
n02165105,Tiger Beetle,7.147933e-05
n07760859,Custard Apple,7.13862e-05
n01689811,Alligator Lizard,7.137211e-05
n02127052,Lynx,7.136435e-05
n03032252,Cinema,7.114799e-05
n02091635,Otterhound,7.1101655e-05
n02051845,Pelican,7.092598e-05
n02107142,Doberman,7.0842354e-05
n07718747,Artichoke,7.077692e-05
n07714990,Broccoli,7.073097e-05
n01688243,Frilled Lizard,7.06558e-05
n03995372,Power Drill,7.05904e-05
n02526121,Eel,7.0305745e-05
n04604644,Worm Fence,7.028831e-05
n01664065,Loggerhead,6.9997186e-05
n03291819,Envelope,6.9841626e-05
n07753113,Fig,6.974591e-05
n03109150,Corkscrew,6.9607166e-05
n02123159,Tiger Cat,6.94742e-05
n03709823,Mailbag,6.928767e-05
n02408429,Water Buffalo,6.916158e-05
n04285008,Sports Car,6.895478e-05
n03337140,File,6.885201e-05
n02865351,Bolo Tie,6.86775e-05
n12057211,Yellow Lady'S Slipper,6.816755e-05
n02795169,Barrel,6.813447e-05
n01632458,Spotted Salamander,6.812018e-05
n01843383,Toucan,6.774545e-05
n01692333,Gila Monster,6.767139e-05
n02105162,Malinois,6.741605e-05
n03764736,Milk Can,6.726635e-05
n04456115,Torch,6.701452e-05
n03982430,Pool Table,6.6876106e-05
n02481823,Chimpanzee,6.684442e-05
n01697457,African Crocodile,6.6782486e-05
n02999410,Chain,6.6637615e-05
n04476259,Tray,6.6568515e-05
n04447861,Toilet Seat,6.652612e-05
n02906734,Broom,6.646181e-05
n02113023,Pembroke,6.6214954e-05
n02782093,Balloon,6.609275e-05
n03063689,Coffeepot,6.606679e-05
n03627232,Knot,6.601609e-05
n03325584,Feather Boa,6.595787e-05
n04487394,Trombone,6.59153e-05
n03832673,Notebook,6.5893495e-05
n04252077,Snowmobile,6.586454e-05
n02033041,Dowitcher,6.534106e-05
n03250847,Drumstick,6.5303626e-05
n03018349,China Cabinet,6.4891465e-05
n02397096,Warthog,6.484389e-05
n04209133,Shower Cap,6.4623986e-05
n04357314,Sunscreen,6.455038e-05
n01518878,Ostrich,6.454503e-05
n03483316,Hand Blower,6.4499065e-05
n03207941,Dishwasher,6.414193e-05
n02096437,Dandie Dinmont,6.409601e-05
n03666591,Lighter,6.406289e-05
n03498962,Hatchet,6.377055e-05
n04259630,Sombrero,6.365079e-05
n04243546,Slot,6.361105e-05
n03770439,Miniskirt,6.3602856e-05
n03272562,Electric Locomotive,6.343439e-05
n07717410,Acorn Squash,6.33381e-05
n04507155,Umbrella,6.3247855e-05
n04039381,Racket,6.321987e-05
n03720891,Maraca,6.309923e-05
n02883205,Bow Tie,6.299022e-05
n04033995,Quilt,6.238486e-05
n02105505,Komondor,6.207329e-05
n02012849,Crane,6.195335e-05
n02110806,Basenji,6.1776125e-05
n04560804,Water Jug,6.174272e-05
n02321529,Sea Cucumber,6.169093e-05
n02396427,Wild Boar,6.164453e-05
n03476684,Hair Slide,6.15334e-05
n02692877,Airship,6.1447376e-05
n02963159,Cardigan,6.141826e-05
n02028035,Redshank,6.141299e-05
n03388043,Fountain,6.1409e-05
n01496331,Electric Ray,6.1248684e-05
n02786058,Band Aid,6.1210616e-05
n02487347,Macaque,6.115955e-05
n02114712,Red Wolf,6.1133556e-05
n04350905,Suit,6.094163e-05
n03935335,Piggy Bank,6.075773e-05
n07711569,Mashed Potato,6.071672e-05
n09399592,Promontory,6.054482e-05
n03584254,Ipod,6.0510876e-05
n03376595,Folding Chair,6.0394595e-05
n02814533,Beach Wagon,6.02913e-05
n04041544,Radio,5.9996193e-05
n02098105,Soft-Coated Wheaten Terrier,5.994506e-05
n02093754,Border Terrier,5.9895174e-05
n04525305,Vending Machine,5.984778e-05
n03602883,Joystick,5.980168e-05
n02172182,Dung Beetle,5.9788337e-05
n03877472,Pajama,5.974713e-05
n01537544,Indigo Bunting,5.9738813e-05
n01984695,Spiny Lobster,5.964295e-05
n02256656,Cicada,5.9477206e-05
n01558993,Robin,5.9421527e-05
n01872401,Echidna,5.941728e-05
n02509815,Lesser Panda,5.9158436e-05
n03461385,Grocery Store,5.893364e-05
n01532829,House Finch,5.889325e-05
n02094114,Norfolk Terrier,5.8858885e-05
n03476991,Hair Spray,5.8741683e-05
n04204347,Shopping Cart,5.8656813e-05
n04485082,Tripod,5.8611135e-05
n02869837,Bonnet,5.849956e-05
n02115641,Dingo,5.8327925e-05
n03670208,Limousine,5.8257654e-05
n01582220,Magpie,5.8223057e-05
n07613480,Trifle,5.8174322e-05
n03884397,Panpipe,5.812203e-05
n01729322,Hognose Snake,5.8100028e-05
n03290653,Entertainment Center,5.8029647e-05
n02102318,Cocker Spaniel,5.7992576e-05
n04493381,Tub,5.756098e-05
n07930864,Cup,5.7388817e-05
n03188531,Diaper,5.7368517e-05
n03950228,Pitcher,5.7003337e-05
n01978455,Rock Crab,5.698214e-05
n03899768,Patio,5.6621207e-05
n07836838,Chocolate Sauce,5.6611272e-05
n01735189,Garter Snake,5.65893e-05
n04049303,Rain Barrel,5.641827e-05
n01829413,Hornbill,5.6366265e-05
n02099601,Golden Retriever,5.636519e-05
n03016953,Chiffonier,5.6272216e-05
n01843065,Jacamar,5.624898e-05
n02699494,Altar,5.623144e-05
n03970156,Plunger,5.589973e-05
n02395406,Hog,5.5723125e-05
n04591157,Windsor Tie,5.5712553e-05
n01514668,Cock,5.5689816e-05
n02074367,Dugong,5.5622408e-05
n02504013,Indian Elephant,5.5494344e-05
n03529860,Home Theater,5.5465083e-05
n04009552,Projector,5.529049e-05
n01882714,Koala,5.5108292e-05
n01819313,Sulphur-Crested Cockatoo,5.4893288e-05
