Synset,Name,Probabilities
n07716358,Zucchini,0.9532771
n07718472,Cucumber,0.039180122
n03223299,Doormat,5.4832795e-05
n04591713,Wine Bottle,4.025784e-05
n02526121,Eel,3.408749e-05
n03584829,Iron,2.9551486e-05
n03041632,Cleaver,2.792792e-05
n07714571,Head Cabbage,2.6463797e-05
n02097047,Miniature Schnauzer,2.612325e-05
n04264628,Space Bar,2.5251496e-05
n03594734,Jean,2.3717446e-05
n02687172,Aircraft Carrier,2.258747e-05
n09246464,Cliff,2.2108528e-05
n02096437,Dandie Dinmont,2.2067978e-05
n02259212,Leafhopper,2.1824404e-05
n01729977,Green Snake,2.1727295e-05
n02098286,West Highland White Terrier,2.1567528e-05
n04326547,Stone Wall,2.1454576e-05
n02264363,Lacewing,2.113225e-05
n07742313,Granny Smith,2.0483658e-05
n04074963,Remote Control,2.0412577e-05
n01440764,Tench,2.0350242e-05
n02843684,Birdhouse,2.0245809e-05
n02823428,Beer Bottle,1.9620498e-05
n02169497,Leaf Beetle,1.9557896e-05
n02102318,Cocker Spaniel,1.9325542e-05
n03485794,Handkerchief,1.920705e-05
n02493793,Spider Monkey,1.9169609e-05
n03457902,Greenhouse,1.9095674e-05
n13133613,Ear,1.8770763e-05
n02486261,Patas,1.8700204e-05
n04590129,Window Shade,1.8691895e-05
n02493509,Titi,1.843052e-05
n02514041,Barracouta,1.8026341e-05
n07871810,Meat Loaf,1.7940538e-05
n03743016,Megalith,1.7882288e-05
n13040303,Stinkhorn,1.7829143e-05
n02090379,Redbone,1.779914e-05
n02085782,Japanese Spaniel,1.7606695e-05
n02490219,Marmoset,1.7594157e-05
n02086646,Blenheim Spaniel,1.7100492e-05
n07753113,Fig,1.696164e-05
n04507155,Umbrella,1.6928318e-05
n03494278,Harmonica,1.6881742e-05
n02132136,Brown Bear,1.6681372e-05
n02128925,Jaguar,1.644057e-05
n02981792,Catamaran,1.6393944e-05
n03786901,Mortar,1.6268723e-05
n02095570,Lakeland Terrier,1.576554e-05
n04557648,Water Bottle,1.5752315e-05
n03903868,Pedestal,1.5713022e-05
n02098413,Lhasa,1.5628106e-05
n02115913,Dhole,1.5411793e-05
n02167151,Ground Beetle,1.539189e-05
n01843383,Toucan,1.5390086e-05
n02093991,Irish Terrier,1.5370957e-05
n04008634,Projectile,1.5323156e-05
n07718747,Artichoke,1.5295109e-05
n04552348,Warplane,1.527058e-05
n04275548,Spider Web,1.5116743e-05
n04141327,Scabbard,1.5024272e-05
n04486054,Triumphal Arch,1.5001178e-05
n02085936,Maltese Dog,1.4613638e-05
n09468604,Valley,1.45578315e-05
n02105412,Kelpie,1.4550807e-05
n01630670,Common Newt,1.45444255e-05
n02963159,Cardigan,1.4530464e-05
n02100877,Irish Setter,1.4481202e-05
n03837869,Obelisk,1.4422311e-05
n02002556,White Stork,1.44193955e-05
n07693725,Bagel,1.4354716e-05
n07615774,Ice Lolly,1.4264172e-05
n02123394,Persian Cat,1.4251649e-05
n03773504,Missile,1.4247178e-05
n02396427,Wild Boar,1.4203535e-05
n07697537,Hotdog,1.3955513e-05
n11879895,Rapeseed,1.357115e-05
n03793489,Mouse,1.3567345e-05
n02480495,Orangutan,1.347083e-05
n03895866,Passenger Car,1.3462277e-05
n03535780,Horizontal Bar,1.3391952e-05
n09428293,Seashore,1.3391262e-05
n02791124,Barber Chair,1.3358519e-05
n03916031,Perfume,1.3281805e-05
n03400231,Frying Pan,1.3264793e-05
n02174001,Rhinoceros Beetle,1.3232094e-05
n09288635,Geyser,1.3094247e-05
n02787622,Banjo,1.30706785e-05
n02692877,Airship,1.3050201e-05
n02492035,Capuchin,1.2907452e-05
n01744401,Rock Python,1.2842989e-05
n03924679,Photocopier,1.281089e-05
n02111889,Samoyed,1.2736884e-05
n02095314,Wire-Haired Fox Terrier,1.2705571e-05
n01728920,Ringneck Snake,1.2702264e-05
n02494079,Squirrel Monkey,1.2696886e-05
n02804610,Bassoon,1.2654034e-05
n09472597,Volcano,1.2488065e-05
n03676483,Lipstick,1.248373e-05
n04019541,Puck,1.2461963e-05
n04540053,Volleyball,1.2325649e-05
n02101556,Clumber,1.2283884e-05
n02096177,Cairn,1.2268992e-05
n02095889,Sealyham Terrier,1.2239366e-05
n09399592,Promontory,1.221192e-05
n04589890,Window Screen,1.2205319e-05
n01729322,Hognose Snake,1.218334e-05
n03776460,Mobile Home,1.2132011e-05
n07248320,Book Jacket,1.2074748e-05
n03908618,Pencil Box,1.2052647e-05
n02102177,Welsh Springer Spaniel,1.1952787e-05
n07579787,Plate,1.1923334e-05
n04604644,Worm Fence,1.1914353e-05
n03444034,Go-Kart,1.1912377e-05
n02100735,English Setter,1.19098095e-05
n02443114,Polecat,1.18832495e-05
n02398521,Hippopotamus,1.1825898e-05
n04254777,Sock,1.1824218e-05
n04435653,Tile Roof,1.1801349e-05
n04037443,Racer,1.1790707e-05
n03297495,Espresso Maker,1.176365e-05
n04033995,Quilt,1.17623595e-05
n02130308,Cheetah,1.1745624e-05
n02817516,Bearskin,1.1686027e-05
n01614925,Bald Eagle,1.1684456e-05
n02133161,American Black Bear,1.1654363e-05
n03950228,Pitcher,1.1644387e-05
n07730033,Cardoon,1.16426545e-05
n07716906,Spaghetti Squash,1.1617799e-05
n03290653,Entertainment Center,1.1585038e-05
n03976467,Polaroid Camera,1.1573356e-05
n04239074,Sliding Door,1.1540049e-05
n02099601,Golden Retriever,1.1483904e-05
n03706229,Magnetic Compass,1.1447023e-05
n04613696,Yurt,1.1440595e-05
n07720875,Bell Pepper,1.1407822e-05
n02487347,Macaque,1.1385586e-05
n02808304,Bath Towel,1.1360585e-05
n04606251,Wreck,1.1347093e-05
n03998194,Prayer Rug,1.1346574e-05
n04371774,Swing,1.1294999e-05
n09332890,Lakeside,1.1239694e-05
n01773797,Garden Spider,1.1237903e-05
n07802026,Hay,1.1217934e-05
n01806567,Quail,1.1212865e-05
n01669191,Box Turtle,1.1169874e-05
n03461385,Grocery Store,1.1159386e-05
n04259630,Sombrero,1.114843e-05
n02793495,Barn,1.1122794e-05
n03733281,Maze,1.1095831e-05
n04004767,Printer,1.1071414e-05
n02114712,Red Wolf,1.1041394e-05
n02134418,Sloth Bear,1.103209e-05
n04252225,Snowplow,1.0976752e-05
n07590611,Hot Pot,1.0965954e-05
n02066245,Grey Whale,1.0965211e-05
n11939491,Daisy,1.09477305e-05
n04357314,Sunscreen,1.0923232e-05
n01855032,Red-Breasted Merganser,1.0908242e-05
n02107142,Doberman,1.0906078e-05
n02951358,Canoe,1.0895122e-05
n03710721,Maillot,1.0887104e-05
n04086273,Revolver,1.08492e-05
n06794110,Street Sign,1.082452e-05
n02094114,Norfolk Terrier,1.0816781e-05
n03602883,Joystick,1.0803481e-05
n04285008,Sports Car,1.0691669e-05
n04509417,Unicycle,1.0680673e-05
n01531178,Goldfinch,1.0658399e-05
n03467068,Guillotine,1.0652668e-05
n02423022,Gazelle,1.0647193e-05
n03062245,Cocktail Shaker,1.0623652e-05
n01682714,American Chameleon,1.0601092e-05
n04579145,Whiskey Jug,1.0541972e-05
n04532106,Vestment,1.0533099e-05
n02124075,Egyptian Cat,1.0467479e-05
n01494475,Hammerhead,1.0419811e-05
n03781244,Monastery,1.0392827e-05
n03787032,Mortarboard,1.0364825e-05
n04154565,Screwdriver,1.0338664e-05
