Synset,Name,Probabilities
n02481823,Chimpanzee,0.9499563
n02483708,Siamang,0.006284473
n02487347,Macaque,0.0026038098
n02480855,Gorilla,0.0017161038
n02483362,Gibbon,0.0010592156
n02480495,Orangutan,0.0005155239
n02493793,Spider Monkey,0.00042277912
n02486261,Patas,0.00041850962
n02066245,Grey Whale,0.00031200072
n03666591,Lighter,0.00027944206
n02484975,Guenon,0.00024876263
n02492660,Howler Monkey,0.00023964509
n03837869,Obelisk,0.00020985745
n02488702,Colobus,0.00020941782
n02134418,Sloth Bear,0.00017482271
n02488291,Langur,0.0001716838
n02747177,Ashcan,0.00016037248
n04179913,Sewing Machine,0.00015915587
n09421951,Sandbar,0.00014914383
n02091134,Whippet,0.00014518862
n03929855,Pickelhaube,0.00013794101
n03950228,Pitcher,0.00013764782
n01756291,Sidewinder,0.00013568875
n02129165,Lion,0.00012841608
n02403003,Ox,0.00012505135
n02787622,Banjo,0.00012306226
n04273569,Speedboat,0.0001230179
n03775546,Mixing Bowl,0.00012186528
n02992529,Cellular Telephone,0.00012032806
n03743016,Megalith,0.00011840574
n01616318,Vulture,0.000116246185
n02110958,Pug,0.00011456692
n02490219,Marmoset,0.000114564515
n01770081,Harvestman,0.000113452574
n02802426,Basketball,0.00011227988
n02128757,Snow Leopard,0.00011195205
n02092002,Scottish Deerhound,0.00010440583
n02492035,Capuchin,0.00010204048
n04147183,Schooner,9.882937e-05
n02114548,White Wolf,9.684632e-05
n03873416,Paddle,9.496228e-05
n07875152,Potpie,9.465649e-05
n02437312,Arabian Camel,9.370622e-05
n07932039,Eggnog,9.264181e-05
n02037110,Oystercatcher,9.172725e-05
n02493509,Titi,9.0474365e-05
n01871265,Tusker,8.786513e-05
n02133161,American Black Bear,8.6727596e-05
n03777754,Modem,8.6106615e-05
n04152593,Screen,8.55514e-05
n03240683,Drilling Platform,8.5406544e-05
n07565083,Menu,8.52599e-05
n04532106,Vestment,8.461149e-05
n02910353,Buckle,8.331178e-05
n04591713,Wine Bottle,8.184231e-05
n04447861,Toilet Seat,8.181921e-05
n03180011,Desktop Computer,8.059868e-05
n02667093,Abaya,8.002226e-05
n02999410,Chain,7.8023244e-05
n01930112,Nematode,7.799847e-05
n02106030,Collie,7.751728e-05
n02979186,Cassette Player,7.704868e-05
n03649909,Lawn Mower,7.678805e-05
n03599486,Jinrikisha,7.643545e-05
n02090721,Irish Wolfhound,7.6173616e-05
n01774384,Black Widow,7.6133816e-05
n02981792,Catamaran,7.612547e-05
n02504013,Indian Elephant,7.602318e-05
n02099712,Labrador Retriever,7.468205e-05
n02444819,Otter,7.449142e-05
n02099267,Flat-Coated Retriever,7.372109e-05
n04554684,Washer,7.355878e-05
n02127052,Lynx,7.281365e-05
n02120079,Arctic Fox,7.244454e-05
n02526121,Eel,7.1791444e-05
n01843383,Toucan,7.141355e-05
n01829413,Hornbill,7.1092e-05
n04153751,Screw,7.1006216e-05
n01729322,Hognose Snake,7.083679e-05
n04041544,Radio,7.001993e-05
n02808440,Bathtub,6.945151e-05
n02108089,Boxer,6.94092e-05
n04149813,Scoreboard,6.929452e-05
n02094114,Norfolk Terrier,6.902778e-05
n02091831,Saluki,6.8516085e-05
n02971356,Carton,6.8495174e-05
n02835271,Bicycle-Built-For-Two,6.7784975e-05
n07831146,Carbonara,6.775273e-05
n02095570,Lakeland Terrier,6.753694e-05
n04522168,Vase,6.651112e-05
n10148035,Groom,6.647694e-05
n02408429,Water Buffalo,6.6321925e-05
n02690373,Airliner,6.62299e-05
n02951358,Canoe,6.606179e-05
n02817516,Bearskin,6.5722204e-05
n07860988,Dough,6.5476466e-05
n03947888,Pirate,6.521504e-05
n04118538,Rugby Ball,6.519837e-05
n02791270,Barbershop,6.503294e-05
n03400231,Frying Pan,6.478033e-05
n02823428,Beer Bottle,6.469315e-05
n09835506,Ballplayer,6.451437e-05
n03977966,Police Van,6.433226e-05
n03062245,Cocktail Shaker,6.356918e-05
n03344393,Fireboat,6.321388e-05
n07715103,Cauliflower,6.2891646e-05
n04332243,Strainer,6.2849074e-05
n03197337,Digital Watch,6.276725e-05
n01753488,Horned Viper,6.262328e-05
n04599235,Wool,6.220341e-05
n04074963,Remote Control,6.2107734e-05
n04443257,Tobacco Shop,6.1915955e-05
n03125729,Cradle,6.1661565e-05
n07892512,Red Wine,6.0932667e-05
n07734744,Mushroom,6.0668033e-05
n04328186,Stopwatch,6.0652703e-05
n03976657,Pole,6.0474114e-05
n04467665,Trailer Truck,6.037045e-05
n04461696,Tow Truck,5.997267e-05
n03179701,Desk,5.990744e-05
n02123394,Persian Cat,5.986427e-05
n01514859,Hen,5.9780064e-05
n03782006,Monitor,5.9589096e-05
n02107908,Appenzeller,5.941086e-05
n07579787,Plate,5.93295e-05
n02398521,Hippopotamus,5.9164344e-05
n03761084,Microwave,5.8673642e-05
n04265275,Space Heater,5.8626323e-05
n02692877,Airship,5.850702e-05
n03733281,Maze,5.8424837e-05
n03529860,Home Theater,5.827343e-05
n02134084,Ice Bear,5.8201615e-05
n02708093,Analog Clock,5.8139813e-05
n02701002,Ambulance,5.812534e-05
n03126707,Crane,5.7882557e-05
n03729826,Matchstick,5.781878e-05
n03535780,Horizontal Bar,5.7797002e-05
n03478589,Half Track,5.7756395e-05
n15075141,Toilet Tissue,5.770057e-05
n02268853,Damselfly,5.7551253e-05
