Synset,Name,Probabilities
n02098413,Lhasa,0.9379367
n02097474,Tibetan Terrier,0.026175031
n02086240,Shih-Tzu,0.0033286484
n02086079,Pekinese,0.0020468775
n02909870,Bucket,0.0016391823
n02098105,Soft-Coated Wheaten Terrier,0.0014157931
n04263257,Soup Bowl,0.0011594814
n02085936,Maltese Dog,0.00061021914
n02108551,Tibetan Mastiff,0.00043950335
n02105251,Briard,0.00040676148
n02094114,Norfolk Terrier,0.0003523371
n02111500,Great Pyrenees,0.00028348525
n02113712,Miniature Poodle,0.0002782828
n04447861,Toilet Seat,0.0002508821
n02105505,Komondor,0.00022673415
n02111277,Newfoundland,0.0002061815
n02102318,Cocker Spaniel,0.00019937805
n02106382,Bouvier Des Flandres,0.00017405246
n02088094,Afghan Hound,0.0001682954
n02105641,Old English Sheepdog,0.000152488
n02747177,Ashcan,0.00015183515
n02457408,Three-Toed Sloth,0.00014430225
n02110627,Affenpinscher,0.00014184939
n02797295,Barrow,0.00013700179
n04493381,Tub,0.0001322584
n01729322,Hognose Snake,0.00013102594
n03970156,Plunger,0.0001256438
n03482405,Hamper,0.00011725046
n03764736,Milk Can,0.00011649533
n07584110,Consomme,0.00011541308
n02951585,Can Opener,0.00011119021
n07717556,Butternut Squash,0.000104825056
n03133878,Crock Pot,0.00010453634
n02112137,Chow,0.00010417896
n03991062,Pot,0.00010342374
n02096177,Cairn,0.00010298998
n01695060,Komodo Dragon,9.952986e-05
n02110958,Pug,9.683053e-05
n02096437,Dandie Dinmont,9.6238844e-05
n03876231,Paintbrush,9.569804e-05
n15075141,Toilet Tissue,9.559688e-05
n02346627,Porcupine,9.3492694e-05
n02112018,Pomeranian,9.1890535e-05
n02939185,Caldron,9.175874e-05
n04049303,Rain Barrel,9.126078e-05
n03649909,Lawn Mower,9.0981135e-05
n01985128,Crayfish,8.482219e-05
n02093754,Border Terrier,8.3282226e-05
n04553703,Washbasin,8.295952e-05
n02091635,Otterhound,8.1674516e-05
n03717622,Manhole Cover,7.7539305e-05
n12985857,Coral Fungus,7.701885e-05
n01682714,American Chameleon,7.570282e-05
n01914609,Sea Anemone,7.426968e-05
n07590611,Hot Pot,7.3445015e-05
n04005630,Prison,7.33422e-05
n03223299,Doormat,7.236382e-05
n03207941,Dishwasher,7.1003036e-05
n07716906,Spaghetti Squash,7.051898e-05
n03376595,Folding Chair,6.9909096e-05
n02113624,Toy Poodle,6.9306676e-05
n01582220,Magpie,6.8361594e-05
n02107908,Appenzeller,6.814386e-05
n03992509,Potter'S Wheel,6.601638e-05
n01986214,Hermit Crab,6.554875e-05
n07836838,Chocolate Sauce,6.435219e-05
n02127052,Lynx,6.400168e-05
n02129165,Lion,6.284403e-05
n02321529,Sea Cucumber,6.227541e-05
n03424325,Gasmask,6.1157734e-05
n07718747,Artichoke,6.106303e-05
n04133789,Sandal,6.0072492e-05
n02097047,Miniature Schnauzer,5.9990627e-05
n02607072,Anemone Fish,5.9313825e-05
n04367480,Swab,5.9287082e-05
n01820546,Lorikeet,5.785391e-05
n01622779,Great Grey Owl,5.7761292e-05
n02795169,Barrel,5.764963e-05
n01494475,Hammerhead,5.7126203e-05
n04208210,Shovel,5.6279285e-05
n02107574,Greater Swiss Mountain Dog,5.5433655e-05
n07717410,Acorn Squash,5.5391116e-05
n02483708,Siamang,5.535452e-05
n02094258,Norwich Terrier,5.4672535e-05
n03733805,Measuring Cup,5.407017e-05
n01806567,Quail,5.3836517e-05
