Synset,Name,Probabilities
n02484975,Guenon,0.9847535
n02493509,Titi,0.0007411779
n02486261,Patas,0.0006102159
n02494079,Squirrel Monkey,0.00047661454
n02490219,Marmoset,0.00020510715
n02487347,Macaque,0.00015204785
n02012849,Crane,0.00013749182
n02364673,Guinea Pig,9.175175e-05
n07754684,Jackfruit,8.4047475e-05
n02488702,Colobus,8.268142e-05
n01843065,Jacamar,7.685756e-05
n02797295,Barrow,7.553974e-05
n04252225,Snowplow,6.91005e-05
n02493793,Spider Monkey,6.8497524e-05
n03977966,Police Van,6.344163e-05
n13054560,Bolete,6.0521652e-05
n02488291,Langur,5.656808e-05
n04553703,Washbasin,5.6323304e-05
n07860988,Dough,5.5690165e-05
n03788365,Mosquito Net,5.5530905e-05
n02356798,Fox Squirrel,5.5370143e-05
n04548362,Wallet,5.2899246e-05
n03967562,Plow,5.2520725e-05
n01688243,Frilled Lizard,5.0336537e-05
n04004767,Printer,4.9722352e-05
n01728572,Thunder Snake,4.95951e-05
n03314780,Face Powder,4.6632653e-05
n02088364,Beagle,4.2452546e-05
n02277742,Ringlet,3.9884362e-05
n02497673,Madagascar Cat,3.9843417e-05
n02137549,Mongoose,3.9826664e-05
n07716358,Zucchini,3.8662998e-05
n02229544,Cricket,3.8122766e-05
n01622779,Great Grey Owl,3.6860627e-05
n01601694,Water Ouzel,3.6783582e-05
n03126707,Crane,3.6670237e-05
n02107908,Appenzeller,3.6228015e-05
n03761084,Microwave,3.5809433e-05
n03594945,Jeep,3.5656187e-05
n02787622,Banjo,3.4945464e-05
n02095889,Sealyham Terrier,3.434412e-05
n04612504,Yawl,3.4165263e-05
n03594734,Jean,3.373266e-05
n03443371,Goblet,3.3513235e-05
n03786901,Mortar,3.3130786e-05
n03530642,Honeycomb,3.2942822e-05
n02504013,Indian Elephant,3.284949e-05
n03692522,Loupe,3.2196003e-05
n01440764,Tench,3.2065804e-05
n03447447,Gondola,3.197462e-05
n02096585,Boston Bull,3.1746917e-05
n03976467,Polaroid Camera,3.1739924e-05
n02125311,Cougar,3.1252763e-05
n04355933,Sunglass,3.0796327e-05
n02089973,English Foxhound,3.0721876e-05
n03544143,Hourglass,3.034647e-05
n02892201,Brass,3.0324745e-05
n04525305,Vending Machine,3.014433e-05
n04118538,Rugby Ball,2.996802e-05
n09468604,Valley,2.953753e-05
n03388549,Four-Poster,2.9307164e-05
n02085782,Japanese Spaniel,2.9068946e-05
n03759954,Microphone,2.90223e-05
n02120505,Grey Fox,2.8772645e-05
n02396427,Wild Boar,2.8744644e-05
n02102040,English Springer,2.8579872e-05
n02447366,Badger,2.8159868e-05
n01729322,Hognose Snake,2.8082792e-05
n03000247,Chain Mail,2.793817e-05
n02492035,Capuchin,2.7902168e-05
n01917289,Brain Coral,2.785973e-05
n03916031,Perfume,2.7737067e-05
n02917067,Bullet Train,2.7539856e-05
n12267677,Acorn,2.7441934e-05
n03095699,Container Ship,2.7342041e-05
n04456115,Torch,2.7120002e-05
n03782006,Monitor,2.7017233e-05
n07753113,Fig,2.6866668e-05
n02074367,Dugong,2.6784266e-05
n04550184,Wardrobe,2.6614254e-05
n01560419,Bulbul,2.6487523e-05
n03272562,Electric Locomotive,2.62405e-05
n03424325,Gasmask,2.621666e-05
n02486410,Baboon,2.5777294e-05
n04357314,Sunscreen,2.57697e-05
n01682714,American Chameleon,2.5567013e-05
n02107683,Bernese Mountain Dog,2.5545833e-05
n03584254,Ipod,2.5459905e-05
n03201208,Dining Table,2.5360501e-05
n02259212,Leafhopper,2.5171234e-05
n01695060,Komodo Dragon,2.516257e-05
n02056570,King Penguin,2.5005475e-05
n04404412,Television,2.4891364e-05
n10565667,Scuba Diver,2.4814217e-05
n02002724,Black Stork,2.4776027e-05
n04153751,Screw,2.466835e-05
n04286575,Spotlight,2.4666939e-05
n03942813,Ping-Pong Ball,2.4547116e-05
n02509815,Lesser Panda,2.4443909e-05
n03444034,Go-Kart,2.380516e-05
