Synset,Name,Probabilities
n04613696,Yurt,0.9999763
n03220513,Dome,4.420166e-06
n03792972,Mountain Tent,2.002463e-06
n03065424,Coil,1.6885535e-06
n04417672,Thatch,8.8129076e-07
n03788365,Mosquito Net,8.0157685e-07
n02111129,Leonberg,5.3259424e-07
n03271574,Electric Fan,5.23358e-07
n03891251,Park Bench,3.589958e-07
n04523525,Vault,3.0686866e-07
n04507155,Umbrella,2.5189735e-07
n03457902,Greenhouse,2.3901165e-07
n02966193,Carousel,1.792474e-07
n03637318,Lampshade,1.6906539e-07
n02793495,Barn,1.6853721e-07
n03796401,Moving Van,1.4897249e-07
n07734744,Mushroom,1.3501646e-07
n04147183,Schooner,1.0667112e-07
n02095570,Lakeland Terrier,1.06141215e-07
n03146219,Cuirass,9.939467e-08
n01740131,Night Snake,9.6761646e-08
n04596742,Wok,9.025184e-08
n02643566,Lionfish,8.870868e-08
n02174001,Rhinoceros Beetle,8.810787e-08
n02113186,Cardigan,8.501401e-08
n03706229,Magnetic Compass,7.864326e-08
n04090263,Rifle,7.4790144e-08
n02123159,Tiger Cat,7.392389e-08
n02105251,Briard,6.882491e-08
n02879718,Bow,6.464984e-08
n04049303,Rain Barrel,6.3189944e-08
n04366367,Suspension Bridge,5.974551e-08
n03594734,Jean,5.9338483e-08
n04258138,Solar Dish,5.865645e-08
n04589890,Window Screen,5.8585567e-08
n01855672,Goose,5.5291405e-08
n04192698,Shield,5.4765668e-08
n02093991,Irish Terrier,5.3975256e-08
n02782093,Balloon,5.1451604e-08
n04277352,Spindle,5.0870316e-08
n02607072,Anemone Fish,5.080816e-08
n01742172,Boa Constrictor,5.0670256e-08
n03492542,Hard Disc,4.9838558e-08
n04125021,Safe,4.9637915e-08
n02279972,Monarch,4.910558e-08
n03814906,Necklace,4.8563393e-08
n02088466,Bloodhound,4.694132e-08
n02951585,Can Opener,4.5245866e-08
n02097474,Tibetan Terrier,4.4744333e-08
n04435653,Tile Roof,4.4454e-08
n03980874,Poncho,4.4253504e-08
n03868242,Oxcart,4.1407006e-08
n02727426,Apiary,4.1332676e-08
n01847000,Drake,4.1250612e-08
n02111889,Samoyed,4.0501934e-08
n02077923,Sea Lion,3.9817465e-08
n03733131,Maypole,3.973106e-08
n02102318,Cocker Spaniel,3.9437964e-08
n03992509,Potter'S Wheel,3.8662254e-08
n01770081,Harvestman,3.857217e-08
n01532829,House Finch,3.8380776e-08
n03376595,Folding Chair,3.8293027e-08
n02107574,Greater Swiss Mountain Dog,3.704083e-08
n03534580,Hoopskirt,3.674683e-08
n01729977,Green Snake,3.6667153e-08
n02974003,Car Wheel,3.581687e-08
n02494079,Squirrel Monkey,3.5755573e-08
n04235860,Sleeping Bag,3.558691e-08
n01534433,Junco,3.5352357e-08
n03424325,Gasmask,3.5161914e-08
n03595614,Jersey,3.5031377e-08
