Synset,Name,Probabilities
n02111889,Samoyed,0.9060156
n02120079,Arctic Fox,0.03298865
n02111500,Great Pyrenees,0.01600626
n02104029,Kuvasz,0.0034148465
n02328150,Angora,0.0022953148
n02114548,White Wolf,0.0011882242
n02123394,Persian Cat,0.0011303937
n02110063,Malamute,0.000979732
n02112018,Pomeranian,0.0007072109
n02134084,Ice Bear,0.0006380923
n01877812,Wallaby,0.0005199144
n02127052,Lynx,0.0005064563
n02112137,Chow,0.00046686694
n02098286,West Highland White Terrier,0.00042959096
n02441942,Weasel,0.0003941911
n02086910,Papillon,0.0003355013
n02109961,Eskimo Dog,0.0002905832
n02099601,Golden Retriever,0.0002848851
n02086079,Pekinese,0.0002666419
n02443114,Polecat,0.00025936263
n02112350,Keeshond,0.00025237107
n02113799,Standard Poodle,0.00024704033
n02113186,Cardigan,0.00020946896
n02326432,Hare,0.00020939625
n02109525,Saint Bernard,0.0001701826
n04264628,Space Bar,0.00016258215
n02113023,Pembroke,0.00015267369
n02110185,Siberian Husky,0.0001522998
n02971356,Carton,0.00014503639
n02105505,Komondor,0.00014337373
n02909870,Bucket,0.00014110893
n02325366,Wood Rabbit,0.0001346449
n04367480,Swab,0.0001251358
n04019541,Puck,0.00012399077
n02093647,Bedlington Terrier,0.000121074765
n04371774,Swing,0.00012063783
n02123597,Siamese Cat,0.000119011165
n04399382,Teddy,0.000117883385
n03837869,Obelisk,0.00011149348
n02105855,Shetland Sheepdog,0.00010842241
n04277352,Spindle,0.00010788864
n02510455,Giant Panda,0.000107026375
n04553703,Washbasin,0.00010588778
n02105641,Old English Sheepdog,0.00010579734
n02085936,Maltese Dog,0.00010264875
n02085782,Japanese Spaniel,9.7092685e-05
n04599235,Wool,9.6529315e-05
n03223299,Doormat,9.63722e-05
n02106166,Border Collie,9.56692e-05
n03777754,Modem,9.558029e-05
n04275548,Spider Web,9.5364594e-05
n02951585,Can Opener,9.509015e-05
n02102040,English Springer,9.352516e-05
n04147183,Schooner,9.3299685e-05
n04200800,Shoe Shop,9.329354e-05
n01775062,Wolf Spider,9.132032e-05
n01806143,Peacock,9.116039e-05
n02443484,Black-Footed Ferret,9.035519e-05
n01514859,Hen,8.783647e-05
n04589890,Window Screen,8.781889e-05
n02808440,Bathtub,8.7692686e-05
n02708093,Analog Clock,8.740588e-05
n02111277,Newfoundland,8.384134e-05
n03916031,Perfume,8.334134e-05
n03742115,Medicine Chest,8.2836516e-05
n02002556,White Stork,8.246738e-05
n03404251,Fur Coat,8.14735e-05
n02101556,Clumber,7.9518795e-05
n04505470,Typewriter Keyboard,7.949946e-05
n02364673,Guinea Pig,7.888493e-05
n02106030,Collie,7.747972e-05
n04004767,Printer,7.7108205e-05
n03447721,Gong,7.690266e-05
n02445715,Skunk,7.64859e-05
n02128757,Snow Leopard,7.634875e-05
n02090622,Borzoi,7.630274e-05
n03314780,Face Powder,7.6062766e-05
n04482393,Tricycle,7.469445e-05
n04332243,Strainer,7.4606665e-05
n03627232,Knot,7.440977e-05
n03942813,Ping-Pong Ball,7.3358504e-05
n02086646,Blenheim Spaniel,7.278325e-05
n03444034,Go-Kart,7.188777e-05
n03000134,Chainlink Fence,7.16571e-05
n02113624,Toy Poodle,7.089586e-05
n03929855,Pickelhaube,7.071712e-05
n02342885,Hamster,7.029123e-05
n02105056,Groenendael,6.985152e-05
n03133878,Crock Pot,6.970226e-05
n04201297,Shoji,6.9680136e-05
n03544143,Hourglass,6.933392e-05
n02009912,American Egret,6.908238e-05
n04442312,Toaster,6.805353e-05
n03649909,Lawn Mower,6.777238e-05
n02236044,Mantis,6.725273e-05
n03459775,Grille,6.664757e-05
n01498041,Stingray,6.658595e-05
