Synset,Name,Probabilities
n02088238,Basset,0.9062978
n02089867,Walker Hound,0.023990693
n02088466,Bloodhound,0.0068011303
n02090379,Redbone,0.0037696215
n02089973,English Foxhound,0.0013978735
n02514041,Barracouta,0.0012334556
n02088364,Beagle,0.0012058747
n01829413,Hornbill,0.0005234899
n02089078,Black-And-Tan Coonhound,0.00051500765
n02088632,Bluetick,0.00047002907
n03825788,Nipple,0.0004304015
n01682714,American Chameleon,0.00032917003
n02102177,Welsh Springer Spaniel,0.0002917897
n02808304,Bath Towel,0.00027534796
n02091635,Otterhound,0.00025400807
n01669191,Box Turtle,0.0002353678
n03095699,Container Ship,0.00023217443
n02264363,Lacewing,0.00022895278
n04040759,Radiator,0.000213883
n02489166,Proboscis Monkey,0.00021354834
n03337140,File,0.00021338914
n02279972,Monarch,0.0002033957
n03045698,Cloak,0.00019160922
n04263257,Soup Bowl,0.00017906436
n09246464,Cliff,0.00017398501
n04418357,Theater Curtain,0.00015829464
n03063599,Coffee Mug,0.00015471403
n03179701,Desk,0.00015418687
n01689811,Alligator Lizard,0.00015387061
n04201297,Shoji,0.00015227578
n04604644,Worm Fence,0.00014977164
n02825657,Bell Cote,0.00014870422
n02006656,Spoonbill,0.00014848087
n04326547,Stone Wall,0.00014753644
n02100877,Irish Setter,0.0001451923
n02804610,Bassoon,0.00013691788
n02259212,Leafhopper,0.00013532223
n03110669,Cornet,0.00013409216
n02892201,Brass,0.00013407809
n01944390,Snail,0.00013324736
n01692333,Gila Monster,0.00013083847
n02100583,Vizsla,0.00013059948
n01882714,Koala,0.00012925065
n03127925,Crate,0.00012890046
n02788148,Bannister,0.00012879858
n02859443,Boathouse,0.00012816595
n02098286,West Highland White Terrier,0.00012669791
n02002724,Black Stork,0.0001261308
n03954731,Plane,0.00012584556
n01737021,Water Snake,0.00012578629
n09399592,Promontory,0.00012552014
n02233338,Cockroach,0.0001222539
n03355925,Flagpole,0.000120363584
n03998194,Prayer Rug,0.00012020883
n03742115,Medicine Chest,0.00011959833
n04254777,Sock,0.000119057324
n04372370,Switch,0.00011815808
n02870880,Bookcase,0.00011753242
n04579145,Whiskey Jug,0.000117437085
n04209239,Shower Curtain,0.000116767354
n03584254,Ipod,0.00011661778
n04589890,Window Screen,0.00011528586
n03868242,Oxcart,0.000115198716
n01773797,Garden Spider,0.00011461758
n03743016,Megalith,0.000114237824
n02100236,German Short-Haired Pointer,0.00011347266
n02102480,Sussex Spaniel,0.000113217124
n04200800,Shoe Shop,0.000113199196
n01784675,Centipede,0.00011313466
n02509815,Lesser Panda,0.00011281058
n02841315,Binoculars,0.000112718204
n02804414,Bassinet,0.000112081485
n04037443,Racer,0.00011008189
n02110806,Basenji,0.00011007381
n04033901,Quill,0.000109282846
n12057211,Yellow Lady'S Slipper,0.000109264816
n02169497,Leaf Beetle,0.000108904555
n03690938,Lotion,0.00010736267
n04238763,Slide Rule,0.000105712075
n02727426,Apiary,0.00010413322
n03384352,Forklift,0.0001037318
n02085936,Maltese Dog,0.000102760176
n02128925,Jaguar,0.00010253297
n04423845,Thimble,0.00010231007
n07565083,Menu,0.000101904974
n04162706,Seat Belt,0.000101020094
n12998815,Agaric,0.000100809135
n02879718,Bow,0.00010031849
n02992211,Cello,0.00010016677
n02492660,Howler Monkey,9.974772e-05
n12985857,Coral Fungus,9.833453e-05
n04443257,Tobacco Shop,9.830387e-05
n03840681,Ocarina,9.8012555e-05
n02124075,Egyptian Cat,9.742164e-05
n04370456,Sweatshirt,9.73478e-05
n07584110,Consomme,9.70682e-05
n02051845,Pelican,9.651694e-05
n02791270,Barbershop,9.6509204e-05
n02097047,Miniature Schnauzer,9.645492e-05
n03706229,Magnetic Compass,9.6224314e-05
n03584829,Iron,9.62032e-05
n03793489,Mouse,9.608767e-05
n03544143,Hourglass,9.54885e-05
n06596364,Comic Book,9.487543e-05
n02701002,Ambulance,9.420832e-05
n04456115,Torch,9.4151736e-05
n03494278,Harmonica,9.353627e-05
n01985128,Crayfish,9.306779e-05
n03786901,Mortar,9.263575e-05
n02980441,Castle,9.133109e-05
n03908618,Pencil Box,9.110691e-05
n02480495,Orangutan,9.063072e-05
n09421951,Sandbar,9.060323e-05
n02687172,Aircraft Carrier,9.052093e-05
n04536866,Violin,9.0317255e-05
n01847000,Drake,8.999294e-05
n07697537,Hotdog,8.9565525e-05
n04347754,Submarine,8.914957e-05
n02130308,Cheetah,8.894211e-05
n07742313,Granny Smith,8.8864195e-05
n02443114,Polecat,8.860339e-05
n02107574,Greater Swiss Mountain Dog,8.821445e-05
n02666196,Abacus,8.759627e-05
n03942813,Ping-Pong Ball,8.7579065e-05
n02074367,Dugong,8.706201e-05
n04355338,Sundial,8.697289e-05
n01739381,Vine Snake,8.687623e-05
n03201208,Dining Table,8.645298e-05
n02510455,Giant Panda,8.637486e-05
n02481823,Chimpanzee,8.61156e-05
n02114855,Coyote,8.5981264e-05
n02113799,Standard Poodle,8.501344e-05
n04019541,Puck,8.449953e-05
n03721384,Marimba,8.436836e-05
n02415577,Bighorn,8.4098196e-05
n02094114,Norfolk Terrier,8.384147e-05
n04070727,Refrigerator,8.381197e-05
n03100240,Convertible,8.3809806e-05
n02013706,Limpkin,8.338933e-05
n04592741,Wing,8.3144754e-05
n02480855,Gorilla,8.288176e-05
n03980874,Poncho,8.28537e-05
n03075370,Combination Lock,8.2829996e-05
n03026506,Christmas Stocking,8.256162e-05
n02802426,Basketball,8.245531e-05
n01728572,Thunder Snake,8.233069e-05
n02110627,Affenpinscher,8.216136e-05
n02790996,Barbell,8.146391e-05
n04081281,Restaurant,8.1359176e-05
n02966687,Carpenter'S Kit,8.1297905e-05
n03838899,Oboe,8.114608e-05
n03131574,Crib,8.110175e-05
n03032252,Cinema,8.089018e-05
n01693334,Green Lizard,8.0864345e-05
n03717622,Manhole Cover,8.055431e-05
n04417672,Thatch,8.045166e-05
n04149813,Scoreboard,8.0422506e-05
n15075141,Toilet Tissue,8.0406404e-05
n06359193,Web Site,8.0197104e-05
n09193705,Alp,8.019542e-05
n04273569,Speedboat,8.018518e-05
n02676566,Acoustic Guitar,8.013663e-05
n01930112,Nematode,7.976614e-05
n03868863,Oxygen Mask,7.9727964e-05
n03920288,Petri Dish,7.96272e-05
n02096177,Cairn,7.955032e-05
