Synset,Name,Probabilities
n01644373,Tree Frog,0.92824835
n01644900,Tailed Frog,0.016221104
n01694178,African Chameleon,0.0023829776
n01641577,Bullfrog,0.0018406373
n01693334,Green Lizard,0.0010049447
n01682714,American Chameleon,0.00097079255
n01675722,Banded Gecko,0.00030590378
n01739381,Vine Snake,0.0002519494
n02074367,Dugong,0.00024766437
n04136333,Sarong,0.00024581907
n07930864,Cup,0.00024196993
n02841315,Binoculars,0.00021926286
n02085620,Chihuahua,0.00020982011
n01729977,Green Snake,0.00019887528
n03063599,Coffee Mug,0.00019444608
n02091032,Italian Greyhound,0.00019341041
n02840245,Binder,0.00019301663
n02834397,Bib,0.00016866357
n07697313,Cheeseburger,0.0001632243
n04398044,Teapot,0.00016022394
n02226429,Grasshopper,0.00015650655
n02493509,Titi,0.00015499462
n02108915,French Bulldog,0.00015334046
n02490219,Marmoset,0.00015146412
n03888605,Parallel Bars,0.00014660481
n02134418,Sloth Bear,0.00014656958
n03065424,Coil,0.00014505484
n02115641,Dingo,0.00014392466
n02096585,Boston Bull,0.00014151166
n03935335,Piggy Bank,0.0001412889
n02110958,Pug,0.00014062777
n02106166,Border Collie,0.00013678461
n02259212,Leafhopper,0.00013672057
n03775546,Mixing Bowl,0.00013345885
n02090379,Redbone,0.00012612659
n03992509,Potter'S Wheel,0.00012582635
n02177972,Weevil,0.0001250372
n02492660,Howler Monkey,0.00011916272
n03424325,Gasmask,0.00011904766
n02500267,Indri,0.00011891241
n01629819,European Fire Salamander,0.00011370087
n04579145,Whiskey Jug,0.000112848975
n02859443,Boathouse,0.000112142625
n04131690,Saltshaker,0.00011064202
n02497673,Madagascar Cat,0.00011053307
n01742172,Boa Constrictor,0.000107929845
n02085782,Japanese Spaniel,0.00010661374
n03220513,Dome,0.00010637284
n03874599,Padlock,0.00010598845
n02494079,Squirrel Monkey,0.0001042431
n03854065,Organ,0.00010408952
n03379051,Football Helmet,0.00010338651
n04554684,Washer,0.00010169914
n02112350,Keeshond,0.00010140666
n02114548,White Wolf,0.00010018195
n01843383,Toucan,9.9269215e-05
n02606052,Rock Beauty,9.6925825e-05
n02447366,Badger,9.629048e-05
n07720875,Bell Pepper,9.608692e-05
n02966193,Carousel,9.608078e-05
n07753113,Fig,9.605834e-05
n02169497,Leaf Beetle,9.450733e-05
n02093859,Kerry Blue Terrier,9.446219e-05
n02086079,Pekinese,9.377912e-05
n01440764,Tench,9.364916e-05
n01753488,Horned Viper,9.359524e-05
n03075370,Combination Lock,9.330382e-05
n02281787,Lycaenid,9.322581e-05
n04525038,Velvet,9.273519e-05
n04557648,Water Bottle,9.2410475e-05
n01687978,Agama,9.2306014e-05
n02120079,Arctic Fox,9.222278e-05
n02091244,Ibizan Hound,9.2093935e-05
n02346627,Porcupine,9.154463e-05
n09332890,Lakeside,9.1339694e-05
n02802426,Basketball,9.102613e-05
n12267677,Acorn,9.0744004e-05
n02087394,Rhodesian Ridgeback,9.063304e-05
n02110806,Basenji,9.02204e-05
n07742313,Granny Smith,9.005277e-05
n03207743,Dishrag,8.877305e-05
n02489166,Proboscis Monkey,8.8082634e-05
n07693725,Bagel,8.7989276e-05
n04357314,Sunscreen,8.7785265e-05
n02782093,Balloon,8.73835e-05
n02123159,Tiger Cat,8.7208675e-05
n02607072,Anemone Fish,8.7016764e-05
n02264363,Lacewing,8.660613e-05
n03259280,Dutch Oven,8.612783e-05
n04332243,Strainer,8.6017346e-05
n07920052,Espresso,8.493523e-05
n07716358,Zucchini,8.4908424e-05
n02229544,Cricket,8.413919e-05
n02097298,Scotch Terrier,8.346777e-05
n03777754,Modem,8.343586e-05
n02114367,Timber Wolf,8.28281e-05
n02106030,Collie,8.275467e-05
n03980874,Poncho,8.264298e-05
n09399592,Promontory,8.239101e-05
n02112137,Chow,8.231734e-05
n01677366,Common Iguana,8.2298655e-05
n03196217,Digital Clock,8.175272e-05
n02783161,Ballpoint,8.1501974e-05
n12985857,Coral Fungus,8.122155e-05
n01775062,Wolf Spider,8.1126025e-05
n02486410,Baboon,8.112386e-05
n04254680,Soccer Ball,8.096518e-05
n04523525,Vault,8.096371e-05
n03877472,Pajama,8.077738e-05
n02056570,King Penguin,8.073025e-05
n04251144,Snorkel,8.0188365e-05
n07584110,Consomme,8.005541e-05
n01749939,Green Mamba,8.000893e-05
n02089867,Walker Hound,7.981513e-05
n02808304,Bath Towel,7.9751066e-05
n03657121,Lens Cap,7.9208134e-05
n04125021,Safe,7.896881e-05
n07860988,Dough,7.8881574e-05
n03133878,Crock Pot,7.84306e-05
n03249569,Drum,7.808245e-05
n03208938,Disk Brake,7.78789e-05
n07718747,Artichoke,7.764775e-05
n02108000,Entlebucher,7.749335e-05
n02138441,Meerkat,7.744349e-05
n04263257,Soup Bowl,7.744268e-05
n03661043,Library,7.731347e-05
n12057211,Yellow Lady'S Slipper,7.722224e-05
n02423022,Gazelle,7.715724e-05
n13133613,Ear,7.7152974e-05
n02988304,Cd Player,7.707707e-05
n13052670,Hen-Of-The-Woods,7.694106e-05
n02412080,Ram,7.646836e-05
n02099601,Golden Retriever,7.6032564e-05
n04067472,Reel,7.5383694e-05
n02124075,Egyptian Cat,7.519988e-05
n03796401,Moving Van,7.49052e-05
n03724870,Mask,7.4754906e-05
n04277352,Spindle,7.4570205e-05
n02127052,Lynx,7.4537995e-05
n02113712,Miniature Poodle,7.3820105e-05
n02488702,Colobus,7.3692085e-05
n04026417,Purse,7.36831e-05
n01531178,Goldfinch,7.318991e-05
n02415577,Bighorn,7.3137926e-05
n02091635,Otterhound,7.31364e-05
n03977966,Police Van,7.306333e-05
n04254120,Soap Dispenser,7.304132e-05
n02088364,Beagle,7.294922e-05
n01614925,Bald Eagle,7.248369e-05
n02870880,Bookcase,7.241653e-05
n02493793,Spider Monkey,7.23858e-05
n02017213,European Gallinule,7.2217284e-05
n04330267,Stove,7.1888346e-05
n04275548,Spider Web,7.187532e-05
n01631663,Eft,7.181852e-05
n04009552,Projector,7.1622766e-05
n07754684,Jackfruit,7.135796e-05
n02655020,Puffer,7.100747e-05
n04429376,Throne,7.080103e-05
n02786058,Band Aid,7.070332e-05
n01877812,Wallaby,7.055574e-05
n10565667,Scuba Diver,7.0345115e-05
n01872401,Echidna,7.0164075e-05
n01817953,African Grey,7.006478e-05
n02100583,Vizsla,7.005863e-05
n02091134,Whippet,6.9949405e-05
n04392985,Tape Player,6.992747e-05
n01494475,Hammerhead,6.986035e-05
n01930112,Nematode,6.976354e-05
n03018349,China Cabinet,6.974119e-05
n04592741,Wing,6.954088e-05
n09421951,Sandbar,6.953431e-05
n02492035,Capuchin,6.939619e-05
n02930766,Cab,6.934102e-05
n07749582,Lemon,6.876152e-05
n02009229,Little Blue Heron,6.861675e-05
n02441942,Weasel,6.822355e-05
n03761084,Microwave,6.817568e-05
n02092339,Weimaraner,6.806478e-05
n02871525,Bookshop,6.791604e-05
n02018795,Bustard,6.775683e-05
n01945685,Slug,6.775347e-05
n07714571,Head Cabbage,6.758065e-05
n02974003,Car Wheel,6.7559515e-05
n02128385,Leopard,6.7240246e-05
n02128757,Snow Leopard,6.7148736e-05
n03950228,Pitcher,6.714169e-05
n02790996,Barbell,6.7121335e-05
n04482393,Tricycle,6.6988454e-05
n02115913,Dhole,6.695568e-05
n01847000,Drake,6.694292e-05
n02504458,African Elephant,6.692805e-05
n04296562,Stage,6.678229e-05
n02526121,Eel,6.67255e-05
n04238763,Slide Rule,6.6503664e-05
n03691459,Loudspeaker,6.643729e-05
n02488291,Langur,6.638903e-05
n03733281,Maze,6.623352e-05
n03733805,Measuring Cup,6.5665845e-05
n02236044,Mantis,6.5432796e-05
n02089973,English Foxhound,6.5408836e-05
n02090622,Borzoi,6.531384e-05
n02130308,Cheetah,6.5301014e-05
n03337140,File,6.518354e-05
n03216828,Dock,6.5168686e-05
n02112706,Brabancon Griffon,6.506411e-05
n03857828,Oscilloscope,6.496379e-05
n03063689,Coffeepot,6.4753425e-05
n07714990,Broccoli,6.468047e-05
n04560804,Water Jug,6.441412e-05
n04599235,Wool,6.4318665e-05
n03535780,Horizontal Bar,6.422525e-05
n03775071,Mitten,6.40937e-05
n03825788,Nipple,6.4064974e-05
n04049303,Rain Barrel,6.3931e-05
n02326432,Hare,6.364157e-05
n03938244,Pillow,6.3450854e-05
n02487347,Macaque,6.326041e-05
n02088632,Bluetick,6.295936e-05
n02963159,Cardigan,6.266333e-05
n02823750,Beer Glass,6.260031e-05
n07802026,Hay,6.259565e-05
n02134084,Ice Bear,6.241897e-05
n03777568,Model T,6.2381e-05
n02110627,Affenpinscher,6.220332e-05
n02814533,Beach Wagon,6.220017e-05
n03998194,Prayer Rug,6.2187355e-05
n04591713,Wine Bottle,6.216316e-05
n03461385,Grocery Store,6.210717e-05
n03942813,Ping-Pong Ball,6.174551e-05
n02676566,Acoustic Guitar,6.172796e-05
n03450230,Gown,6.1660416e-05
n03958227,Plastic Bag,6.156117e-05
n02091831,Saluki,6.123947e-05
n04409515,Tennis Ball,6.0839437e-05
n09835506,Ballplayer,6.0811246e-05
n07615774,Ice Lolly,6.0796057e-05
n01806567,Quail,6.0789618e-05
n03720891,Maraca,6.0662267e-05
n01882714,Koala,6.0248025e-05
n02457408,Three-Toed Sloth,6.018399e-05
n02097047,Miniature Schnauzer,6.0129034e-05
n02112018,Pomeranian,5.9953818e-05
n02011460,Bittern,5.99493e-05
n03617480,Kimono,5.9934035e-05
n03590841,Jack-O'-Lantern,5.990421e-05
n02095314,Wire-Haired Fox Terrier,5.987953e-05
n02909870,Bucket,5.9624985e-05
n04310018,Steam Locomotive,5.949015e-05
n02093256,Staffordshire Bullterrier,5.926093e-05
n04118776,Rule,5.8805028e-05
n04418357,Theater Curtain,5.8767302e-05
n04589890,Window Screen,5.8755697e-05
n02117135,Hyena,5.8675516e-05
n02107312,Miniature Pinscher,5.850989e-05
n02093428,American Staffordshire Terrier,5.838108e-05
n02981792,Catamaran,5.8048863e-05
n02481823,Chimpanzee,5.775636e-05
n02444819,Otter,5.769547e-05
n04487394,Trombone,5.768491e-05
n02422699,Impala,5.7672918e-05
n04584207,Wig,5.724217e-05
n04209133,Shower Cap,5.71319e-05
n03733131,Maypole,5.709132e-05
n02096437,Dandie Dinmont,5.701014e-05
n03764736,Milk Can,5.69922e-05
n02256656,Cicada,5.6977802e-05
n02119789,Kit Fox,5.6970035e-05
n02096177,Cairn,5.6855726e-05
n09256479,Coral Reef,5.6748304e-05
n04118538,Rugby Ball,5.6697023e-05
n02105251,Briard,5.6684155e-05
n02088238,Basset,5.668113e-05
n02097474,Tibetan Terrier,5.6674748e-05
n02361337,Marmot,5.6562712e-05
n01924916,Flatworm,5.6479697e-05
n02979186,Cassette Player,5.64447e-05
n03991062,Pot,5.6344772e-05
n01944390,Snail,5.618471e-05
n02971356,Carton,5.609268e-05
n01917289,Brain Coral,5.5982746e-05
n04389033,Tank,5.5973833e-05
n04540053,Volleyball,5.5923356e-05
n02128925,Jaguar,5.58554e-05
n02095889,Sealyham Terrier,5.566025e-05
n02504013,Indian Elephant,5.5618806e-05
n02791124,Barber Chair,5.5213666e-05
