Synset,Name,Probabilities
n02114548,White Wolf,0.96087897
n02114367,Timber Wolf,0.013972835
n02111500,Great Pyrenees,0.0027656402
n02120079,Arctic Fox,0.0022144634
n02090622,Borzoi,0.0021561238
n02104029,Kuvasz,0.0011418427
n02111889,Samoyed,0.00060556893
n02115641,Dingo,0.00048669882
n04604644,Worm Fence,0.0004064512
n02090721,Irish Wolfhound,0.0002740251
n02412080,Ram,0.00025143966
n02099712,Labrador Retriever,0.0002468161
n02106030,Collie,0.00020326873
n04040759,Radiator,0.00019066961
n02089973,English Foxhound,0.00016271535
n02092002,Scottish Deerhound,0.00014749257
n02129165,Lion,0.0001348222
n02110185,Siberian Husky,0.00012481009
n02134084,Ice Bear,0.000112566224
n02109961,Eskimo Dog,0.00010697412
n12985857,Coral Fungus,0.00010461851
n09332890,Lakeside,9.1349415e-05
n04204347,Shopping Cart,8.745265e-05
n01820546,Lorikeet,8.246422e-05
n02110958,Pug,7.841103e-05
n02089867,Walker Hound,7.208767e-05
n02100735,English Setter,6.901e-05
n02403003,Ox,6.8736306e-05
n03535780,Horizontal Bar,6.762001e-05
n03595614,Jersey,6.59237e-05
n03947888,Pirate,6.361812e-05
n04335435,Streetcar,6.274792e-05
n04239074,Sliding Door,6.2692765e-05
n04409515,Tennis Ball,6.231984e-05
n04606251,Wreck,6.227938e-05
n02106662,German Shepherd,6.205581e-05
n01877812,Wallaby,6.1908504e-05
n03630383,Lab Coat,6.17536e-05
n04447861,Toilet Seat,5.9158974e-05
n13052670,Hen-Of-The-Woods,5.6521752e-05
n01622779,Great Grey Owl,5.561066e-05
n02090379,Redbone,5.524408e-05
n02091134,Whippet,5.5193366e-05
n02865351,Bolo Tie,5.492154e-05
n02091244,Ibizan Hound,5.4419925e-05
n01537544,Indigo Bunting,5.302258e-05
n02095314,Wire-Haired Fox Terrier,5.2713014e-05
n04049303,Rain Barrel,5.0324106e-05
n03710193,Mailbox,4.9553684e-05
n02793495,Barn,4.905092e-05
n02105056,Groenendael,4.8167374e-05
n01819313,Sulphur-Crested Cockatoo,4.8091963e-05
n02087046,Toy Terrier,4.7919457e-05
n02091831,Saluki,4.7130932e-05
n02488291,Langur,4.666005e-05
n01776313,Tick,4.583338e-05
n03697007,Lumbermill,4.5278546e-05
n03045698,Cloak,4.4920016e-05
n02091467,Norwegian Elkhound,4.4236673e-05
n01742172,Boa Constrictor,4.403052e-05
n02802426,Basketball,4.3085067e-05
n02487347,Macaque,4.3032585e-05
n03218198,Dogsled,4.288923e-05
n03240683,Drilling Platform,4.2162126e-05
n09421951,Sandbar,4.1865747e-05
n04562935,Water Tower,4.1611154e-05
n03594734,Jean,4.1340958e-05
n02092339,Weimaraner,4.1190076e-05
n04356056,Sunglasses,4.0470542e-05
n02281787,Lycaenid,3.952709e-05
n06794110,Street Sign,3.9387032e-05
n04525038,Velvet,3.899523e-05
n02859443,Boathouse,3.898924e-05
n03673027,Liner,3.8371738e-05
n01744401,Rock Python,3.8118502e-05
n01688243,Frilled Lizard,3.7418533e-05
n03792782,Mountain Bike,3.737367e-05
n04265275,Space Heater,3.689291e-05
n02396427,Wild Boar,3.6570495e-05
n02107142,Doberman,3.650112e-05
n02114855,Coyote,3.5986013e-05
n04317175,Stethoscope,3.551101e-05
n04613696,Yurt,3.45732e-05
n15075141,Toilet Tissue,3.4553854e-05
n04429376,Throne,3.4534187e-05
n04328186,Stopwatch,3.4456614e-05
n04147183,Schooner,3.3940632e-05
n02098286,West Highland White Terrier,3.39361e-05
n03874599,Padlock,3.246251e-05
n03109150,Corkscrew,3.198502e-05
n02481823,Chimpanzee,3.1671465e-05
n06874185,Traffic Light,3.1567164e-05
n01773549,Barn Spider,3.1243522e-05
n02536864,Coho,3.102247e-05
n04479046,Trench Coat,3.0888034e-05
n04548280,Wall Clock,3.0779942e-05
n03384352,Forklift,3.062975e-05
n02869837,Bonnet,3.0555995e-05
n02097658,Silky Terrier,3.0498526e-05
n02910353,Buckle,3.0292167e-05
n04417672,Thatch,3.0059871e-05
n03425413,Gas Pump,3.0027322e-05
n02101556,Clumber,2.985591e-05
n03976657,Pole,2.9530316e-05
n02843684,Birdhouse,2.9446512e-05
