Synset,Name,Probabilities
n01514668,Cock,0.3218409
n02097298,Scotch Terrier,0.099098764
n01514859,Hen,0.07491783
n01795545,Black Grouse,0.053463683
n01616318,Vulture,0.050571635
n01843383,Toucan,0.042344037
n01580077,Jay,0.016286291
n01829413,Hornbill,0.014605943
n04462240,Toyshop,0.013411849
n01560419,Bulbul,0.013232861
n01824575,Coucal,0.012717649
n02871525,Bookshop,0.012303366
n01582220,Magpie,0.009785073
n01806143,Peacock,0.0088602565
n03461385,Grocery Store,0.0071730483
n02133161,American Black Bear,0.0057205264
n01518878,Ostrich,0.0052632187
n01806567,Quail,0.0050608683
n02105056,Groenendael,0.004671965
n02927161,Butcher Shop,0.004302805
n02667093,Abaya,0.004292388
n06596364,Comic Book,0.003536081
n02840245,Binder,0.0035162421
n04599235,Wool,0.0033202334
n01797886,Ruffed Grouse,0.00331501
n04443257,Tobacco Shop,0.0033064093
n04357314,Sunscreen,0.0031626644
n02017213,European Gallinule,0.0026361493
n02396427,Wild Boar,0.002467635
n03970156,Plunger,0.0024233754
n01614925,Bald Eagle,0.0021251587
n04200800,Shoe Shop,0.001973771
n03417042,Garbage Truck,0.0019681838
n01817953,African Grey,0.0019001676
n02971356,Carton,0.0018307363
n02097130,Giant Schnauzer,0.0017785185
n07248320,Book Jacket,0.0016783351
n12144580,Corn,0.0016600512
n01807496,Partridge,0.0015806665
n02096177,Cairn,0.0015531242
n02364673,Guinea Pig,0.0014527756
n03871628,Packet,0.0014486016
n04447861,Toilet Seat,0.0014369789
n07565083,Menu,0.0014308117
n02730930,Apron,0.0014303124
n03089624,Confectionery,0.0014136077
n02104365,Schipperke,0.0014036486
n02113712,Miniature Poodle,0.0013009737
n02869837,Bonnet,0.0012753325
n03742115,Medicine Chest,0.0012474831
n02088094,Afghan Hound,0.0012391174
n02437616,Llama,0.0011628226
n02097047,Miniature Schnauzer,0.0011555947
n01877812,Wallaby,0.0011350454
n04127249,Safety Pin,0.0010230632
n03787032,Mortarboard,0.0010152779
n04584207,Wig,0.0009891841
n01978287,Dungeness Crab,0.0009789735
n03709823,Mailbag,0.0009751689
n02106382,Bouvier Des Flandres,0.0009630342
n04204238,Shopping Basket,0.000958881
n03998194,Prayer Rug,0.00092170417
n01534433,Junco,0.00092030625
n02018207,American Coot,0.0008955995
n03958227,Plastic Bag,0.00088593474
n04479046,Trench Coat,0.0008803596
n02860847,Bobsled,0.0008664986
n02134418,Sloth Bear,0.0008527301
n03887697,Paper Towel,0.0008467399
n03476991,Hair Spray,0.00083479343
n03485794,Handkerchief,0.00083370303
n02037110,Oystercatcher,0.0008305965
n03026506,Christmas Stocking,0.00082195376
n03924679,Photocopier,0.00082160236
n04550184,Wardrobe,0.00080854364
n03690938,Lotion,0.0007983705
n04009552,Projector,0.00076645677
n02906734,Broom,0.0007631971
n07614500,Ice Cream,0.0007488
n03876231,Paintbrush,0.0007478476
n03884397,Panpipe,0.00074486673
n04554684,Washer,0.00073026115
n04026417,Purse,0.0007294773
n03404251,Fur Coat,0.000724162
n03482405,Hamper,0.00070023286
n02093859,Kerry Blue Terrier,0.00069418154
n03594734,Jean,0.0006896509
n02776631,Bakery,0.00068460323
n01943899,Conch,0.0006721219
n03803284,Muzzle,0.00067004096
n02128925,Jaguar,0.00066923274
n02276258,Admiral,0.000664034
n02747177,Ashcan,0.0006634934
n07695742,Pretzel,0.0006586047
n02111277,Newfoundland,0.000642807
n01860187,Black Swan,0.00063896744
n03291819,Envelope,0.00063678174
n04376876,Syringe,0.00063596
n03595614,Jersey,0.0006239524
n02834397,Bib,0.0006212138
n04229816,Ski Mask,0.00062076014
n04350905,Suit,0.0006174685
n09835506,Ballplayer,0.000613357
